Iterations,MLUPS
0,0
1,214.13276231263387
2,284.14136032676265
3,319.1913818326905
4,339.8663192477626
5,354.04705285332426
6,364.1973747439238
7,375.72965356831344
8,381.22922598553714
9,384.76885367383005
10,380.10890120019394
11,383.5492250562249
12,386.38839546852273
13,388.9362593307305
14,391.09877804911554
15,393.150445570505
16,392.8219963950399
17,394.61543371911506
18,396.1580010160719
19,397.5761803042853
20,398.5995867850951
21,399.88130507293874
22,400.81012227745174
23,401.70287086562604
24,402.52978790314125
25,403.3239269230821
26,404.02941644943616
27,404.7738326210231
28,405.35894172362
29,406.0463569590862
30,406.6445723115711
31,407.2205011439393
32,407.6112916819699
33,407.9694146566103
34,408.37734066277244
35,408.7706611670792
36,409.1308148427357
37,409.4214892798885
38,409.82796213045833
39,410.22080923943486
40,410.55221839325264
41,410.8882033328712
42,411.21809490163
43,411.446177497562
44,411.7016847020075
45,412.00176397792285
46,412.26518808852353
47,412.53371036768897
48,412.7378348031147
49,412.89032355012654
50,413.07492284104677
51,413.2753217233581
52,413.44628014298354
53,413.6200665564114
54,413.8192644362575
55,413.9862104956795
56,414.1766759363352
57,414.3177053583273
58,414.5030816755692
59,414.60389516845925
60,414.71047161220423
61,414.8248894933696
62,414.96067076384554
63,415.062144026564
64,415.1824883811073
65,415.28327643597504
66,415.45666661071294
67,415.5869933676658
68,415.7019172722618
69,415.81106509401707
70,415.885643330531
71,415.99592206814424
72,416.1102075590465
73,416.22933285945277
74,416.34901299965406
75,416.41257788071914
76,416.549626270031
77,416.6272133320708
78,416.73363641504005
79,416.8273371900122
80,416.91638220809347
81,416.9358304872745
82,417.0311451064955
83,417.11896433884135
84,417.21249899111564
85,417.30028805993425
86,417.3485989097981
87,417.42768585128056
88,417.4980716412459
89,417.5804497278885
90,417.6726583356441
91,417.73730979467757
92,417.7857130152738
93,417.8574918740572
94,417.9249802430412
95,417.99949840060196
96,418.07173123794234
97,418.07266347126017
98,418.13169797380357
99,418.1713030999236
100,418.2168279996167
101,418.2600176207562
102,418.3130909441367
103,418.353818341701
104,418.4272967484377
105,418.48216518686723
106,418.5405569748205
107,418.6007390063514
108,418.65076224480805
109,418.6774976529414
110,418.15078517313344
111,418.21705779276215
112,418.26160022406873
113,418.31375135504663
114,418.3357027810456
115,418.38644718962547
116,417.81337729178296
117,417.8355049470652
118,417.8727972776886
119,417.91741916678154
120,417.95706071697055
121,417.7692331373866
