Iterations,MLUPS
0,0
1,25.542528
2,45.800545
3,62.32027
4,75.800095
5,87.09982
6,96.74543
7,105.067
8,112.284546
9,118.65872
10,124.27561
11,128.95248
12,131.58342
13,135.68011
14,138.83987
15,142.33588
16,145.60562
17,148.50708
18,151.09436
19,153.51112
20,155.7829
21,157.92606
22,159.9141
23,161.79366
24,163.55786
25,165.2339
26,166.77655
27,168.24873
28,169.62103
29,170.92145
30,172.17679
31,173.3514
32,174.45853
33,175.48074
34,176.34047
35,177.42134
36,178.35245
37,179.36368
38,180.32712
39,181.11
40,181.84644
41,180.69583
42,181.443
43,182.09431
44,182.66115
45,183.41849
46,184.17085
47,184.80739
48,185.47049
49,186.1296
50,186.77013
51,187.41539
52,187.93716
53,188.29283
54,188.71468
55,189.14879
56,189.49529
57,189.9289
58,190.34868
59,190.76352
60,191.16031
61,191.54897
62,191.91862
63,192.29222
64,192.65059
65,192.99152
66,193.32706
67,193.66087
68,193.98363
69,194.2987
70,194.58861
71,194.88718
72,195.17735
73,195.48116
74,195.76852
75,196.03119
76,196.12717
77,196.35727
78,196.6083
79,196.85149
80,197.0954
81,197.33742
82,197.56421
83,197.79984
84,198.01474
85,198.23125
86,198.44345
87,198.65538
88,198.85689
89,199.05753
90,199.25354
91,199.45099
92,199.63843
93,199.82924
94,200.01015
95,200.19138
96,200.17488
97,200.38583
98,200.6037
99,200.82133
100,201.00328
101,200.66356
102,200.80264
103,200.94258
104,201.0722
105,201.21219
106,201.39153
107,201.58221
108,201.78099
109,201.97328
110,202.16542
111,202.34586
112,202.52274
113,202.33704
114,202.5168
115,202.5959
116,202.73723
117,202.85359
118,202.95876
119,203.07132
120,203.22772
121,203.37595
122,203.13083
123,203.29471
124,203.46089
125,203.62852
126,203.78491
127,203.93887
128,204.09622
129,204.2476
130,204.39417
131,204.4839
132,204.5805
133,204.66978
134,204.75682
135,204.83885
136,204.9275
137,204.91423
138,205.03268
139,205.1605
140,205.29343
141,205.42152
142,205.49681
143,205.56042
144,205.64006
145,205.71811
146,205.7969
147,205.87595
148,205.95868
149,206.03326
150,206.11191
151,206.18767
152,206.26541
153,206.33946
154,206.41023
155,206.45328
156,206.52753
157,206.59586
158,206.61456
159,206.71718
160,206.83002
161,206.93959
162,207.04878
163,207.15753
164,207.26808
165,207.33372
166,207.43384
167,207.54214
168,207.64775
169,207.72722
170,207.81421
171,207.91785
172,208.01393
173,208.11203
174,208.20575
175,208.3038
176,208.35051
177,208.40335
178,208.45407
179,208.50784
180,208.52402
181,208.60428
182,208.68681
183,208.7763
184,208.8597
185,208.94142
186,209.03162
187,209.11923
188,209.20782
189,209.29303
190,209.38062
191,209.4626
192,209.54477
193,209.62685
194,209.7087
195,209.78893
196,209.86157
197,209.92297
198,209.96222
199,210
200,210.05827
201,209.79517
202,209.84073
203,209.9089
204,209.97804
205,210.04837
206,210.12344
207,210.19551
208,210.265
209,210.33989
210,210.36798
211,210.42258
212,210.48047
213,210.23906
214,210.31184
215,210.38347
216,210.44798
217,210.49477
218,210.53055
219,210.56345
220,210.59656
221,210.63055
222,210.6697
223,210.69801
224,210.75764
225,210.80391
226,210.83372
227,210.89937
228,210.96826
229,211.03047
230,211.09996
231,211.16794
232,211.22154
233,211.26758
234,211.0903
235,211.15291
236,211.19733
237,211.26462
238,211.32372
239,211.38774
240,211.45271
241,211.5104
242,211.57443
243,211.53627
244,211.52188
245,211.5378
246,211.5397
247,211.55742
248,211.56276
249,211.57945
250,211.59987
251,211.61935
252,211.62337
253,211.63461
254,211.62169
255,211.6292
256,211.63791
257,211.66394
258,211.69315
259,211.71887
260,211.74474
261,211.76952
262,211.79843
263,211.64932
264,211.67004
265,211.69247
266,211.71579
267,211.74
268,211.74654
269,211.76453
270,211.78539
271,211.81024
272,211.83102
273,211.85403
274,211.8734
275,211.89621
276,211.88828
277,211.90422
278,211.92523
279,211.95067
280,211.973
281,211.99881
282,211.96887
283,211.98123
