Iterations,MLUPS
0,0
1,448.2562830589009
2,589.8197117747676
3,621.6499972371112
4,679.3978270592833
5,687.9787185249737
6,714.589131099316
7,730.0792657488527
8,751.089079164789
9,768.1431135969867
10,792.1335854078433
11,793.244441880422
12,810.2688066766149
13,803.9612614358336
14,813.4584768183702
15,823.2063705196995
16,834.1008219368517
17,833.7488454213294
18,828.9570032283272
19,831.6384444567651
20,841.0759042967765
21,843.6219502396959
22,846.4881004294003
23,846.8252643567564
24,848.334319129232
25,848.9031605230601
26,856.358959326243
27,859.1056180204298
28,860.9821346207067
29,858.246316692891
30,861.1162937554718
31,864.3443994200529
32,868.6627208869048
33,867.5877118031366
34,867.5748985064955
35,867.1544203815976
36,870.6503758307457
37,872.1444145435975
38,871.4776821445691
39,871.1248902717688
40,874.0259163251291
41,869.8407130713722
42,870.6575952437221
43,872.9930465088738
44,875.2009812859487
45,872.0220447172904
46,871.53289373551
47,871.0575379836687
48,873.4064123800506
49,871.868538831364
50,873.9919231493075
51,870.7866447509208
52,871.9911414643526
53,873.5083060201753
54,875.4012255617158
55,874.1041095077628
56,873.756262569998
57,873.1568603321775
58,875.8634679864354
59,876.9191896672168
60,877.0592010088131
61,873.9981259187728
62,875.1429753073236
63,876.3993988549311
64,878.0562760901619
65,877.161021123387
66,877.1378018926686
67,877.7284910668202
68,876.6637272647578
69,877.1535815409599
70,879.0638388717845
71,879.6404129106435
72,878.8132765902046
73,878.8933167989021
74,879.0916369874243
75,880.4315288400021
76,881.5232722143866
77,881.4519612496929
78,880.635171289186
79,881.080851994031
80,881.1404012786817
81,882.2164763184782
82,883.2640844716431
83,882.8775994806269
84,882.5844032626205
85,882.8777799397706
86,883.1240135453425
87,884.1115999506794
88,884.2722138223805
89,882.7167044714064
90,882.881227296464
91,882.644778800489
92,883.8140032643479
93,884.0469451108244
94,884.0114307066699
95,884.6895624325424
96,883.203403277114
97,883.22599051822
98,884.5151187401376
99,884.903809168259
100,883.6763765026917
101,883.3172849450375
102,883.6401817180044
103,884.229213960291
104,884.5753868032692
105,882.9032099838133
106,883.0360445316744
107,882.6093782608085
108,883.76619692493
109,883.5834252719451
110,884.4022003926746
111,879.3172695535206
112,879.4103344324218
113,879.7877713133129
114,880.4910977715853
115,880.0138149415122
116,879.2372667242046
117,879.4492993720582
118,880.3184663957077
119,880.8746567179649
120,880.3230198600875
121,880.430503836664
122,880.6445162915628
123,881.1761432902259
124,879.33429666139
125,879.1423134477595
126,880.1371896381311
127,880.6501740844302
128,879.5354770025524
129,879.3665833881519
130,879.3946337535563
131,879.9168713648855
132,879.8490570062204
133,879.7481318581493
134,879.2058627721493
135,879.0456993068997
136,879.0125414407017
137,879.4416080728889
138,878.862590470837
139,878.1019689067674
140,878.1503644324014
141,878.2989156434381
142,879.1852882995092
143,879.6180202361355
144,880.0944634724128
145,879.5997760356985
146,880.4193529842398
147,880.8774098289141
148,881.3545864184052
149,881.7999450403883
150,881.3552815606962
151,881.4097263271444
152,881.4948141621421
153,881.5209020321074
154,882.2590874118245
155,881.4674594439666
156,881.6124465593098
157,881.5820110850983
158,882.0882490213288
159,881.9672640377017
160,882.2869318416803
161,880.9875231738024
162,881.3379943902655
163,881.7621827887597
164,882.1592964528592
165,882.2758796468759
166,881.6286123537415
167,881.7012152165792
168,882.2554791303693
169,882.6497179350941
170,882.5746537019335
171,881.8495255288562
172,881.9255511265573
173,882.4046973173367
174,882.3811308373442
175,882.4592812276707
176,881.8978441606337
177,881.5362969665025
178,881.6445080563982
179,881.8967776772712
180,882.1933679643241
181,882.5393729582134
182,882.8043298156975
183,882.3933593872429
184,881.9658123208708
185,882.1940340476032
186,882.53059162605
187,882.8443513934541
188,882.4164442372261
189,882.4570343031438
190,882.6816922835347
191,881.9465992877934
192,881.6283798624446
193,881.5521285829803
194,882.0186406001363
195,882.1880797841851
196,881.1334493092768
197,881.461478045345
198,881.5329531561699
199,880.0265806353467
200,879.5014165103231
201,879.3770335593902
202,878.173306777527
203,877.8677011571133
204,875.931589742841
205,875.6013886610903
206,874.7546652874419
207,873.3845550168982
208,872.8381170643768
209,871.441042426948
210,871.0007757437069
211,870.4194349121523
212,869.5107689455596
213,869.9009374782185
214,870.0880008630406
215,868.7192774733819
216,867.6998722552967
217,867.8754887965407
218,866.5244895190285
219,865.4983887502599
220,865.7120573489641
221,864.4940180404124
222,863.8731740788758
223,862.7084040436137
224,862.4982673025879
225,862.7434038793289
226,861.8409252663158
227,861.9574509450015
228,862.0649455027497
229,861.9091123741293
230,862.1700044308042
231,862.5187439138288
232,862.8338413846104
233,862.6987215397359
234,862.2386983782176
235,862.4532623732073
236,862.8899549615321
237,863.1864107507137
238,863.1422657919677
239,862.8797438077548
240,863.0356439714265
241,863.0716013989163
242,863.5134865106348
243,863.8124439232869
244,863.6797192427371
245,863.5544087448573
246,863.7275508373301
247,864.0721258844642
248,864.3441985891209
249,864.3252362141862
250,863.8138695336996
251,863.9492231914721
252,864.3365479564444
253,864.6478638982747
254,864.4524884660258
255,864.540514798278
256,864.513412903088
257,864.5371244687892
258,864.9176333573924
259,865.2275086224878
260,865.2047590255
261,864.7217385081464
262,864.7582940057179
263,865.2062409332912
264,865.3936929408352
265,865.0183008494481
266,864.8293414270379
267,865.0044470515768
268,865.411131641304
269,865.6508766726398
270,865.4334347065733
271,865.6979793778603
272,865.7686226989892
273,865.7012037052012
274,865.6681994891295
275,865.8512971239569
276,866.1176652229282
277,865.9768933188373
278,865.6385703636493
279,865.7338806453969
280,866.1236758618757
281,866.3668674178127
282,866.1512691214924
283,866.2464470121437
284,866.2705072003654
285,866.2237477216038
286,866.1408579236243
287,866.3035972527412
288,866.5522563606592
289,866.8137217312001
290,866.4783719528721
291,866.6025665333378
292,866.8785307240158
293,867.0823006110218
294,866.8895942386637
295,866.6492226988848
296,866.6561652924116
297,866.7686165555724
298,867.0826335569127
299,867.250531565599
300,867.2342425706212
301,866.8907078340233
302,866.9954359293246
303,867.2942480358506
304,867.5240378830247
305,867.3993774063223
306,867.2593442706893
307,867.2734504714354
308,867.1289978259838
309,867.0979270653721
310,866.451500982817
311,866.5204633961976
312,866.5626791451693
313,866.2759599103354
314,866.381208467506
315,866.7122248521156
316,866.9429971261937
317,866.9301429331703
318,866.4693526429451
319,866.5530881480078
320,866.8567611305764
