Iterations,MLUPS
0,0
1,31.58118
2,39.013702
3,34.042553
4,36.607994
5,35.564972
6,36.955276
7,38.87742
8,39.10379
9,41.403946
10,40.863968
11,41.01098
12,41.308537
13,43.150467
14,42.68445
15,44.071915
16,43.595554
17,43.526325
18,42.482586
19,42.16789
20,43.386497
21,43.635426
22,43.689022
23,45.080505
24,44.297443
25,44.587162
26,43.303596
27,43.226086
28,44.254932
29,44.102985
30,44.88144
31,44.5687
32,45.231903
33,45.14154
34,44.710197
35,44.769394
36,45.522213
37,45.36626
38,45.973907
39,45.6043
40,45.45978
41,45.094776
42,44.990887
43,45.4273
44,45.2443
45,45.76457
46,45.5979
47,45.41783
48,45.139465
49,45.05044
50,45.51697
51,45.381493
52,45.83726
53,45.722157
54,46.14607
55,45.945995
56,45.839737
57,45.73914
58,45.645756
59,45.779713
60,45.683926
61,45.96699
62,45.778564
63,45.859585
64,45.826324
65,46.188946
66,46.0199
67,46.30595
68,46.210842
69,46.132786
70,45.759407
71,45.89857
72,45.76595
73,46.20112
74,45.880756
75,46.08093
76,46.350845
77,46.104836
78,46.035137
79,46.28626
80,46.179752
81,46.53008
82,46.40037
83,46.339733
84,46.076157
85,45.968903
86,46.26142
87,46.156296
88,46.47378
89,46.390945
90,46.650917
91,46.580616
92,46.46788
93,46.39908
94,46.645237
95,46.591652
96,46.82688
97,46.731884
98,46.950634
99,46.755222
100,46.763966
101,46.7446
102,46.962177
103,46.88824
104,47.068966
105,46.982044
106,47.1969
107,47.037563
108,47.012344
109,46.984756
110,47.191956
111,47.078835
112,47.283195
113,47.078327
114,47.25875
115,47.119164
116,46.932297
117,46.904087
118,47.116833
119,47.12263
120,47.38836
121,47.691326
122,47.990578
123,48.290783
124,48.555523
125,48.83836
126,49.107998
127,49.36996
128,49.625385
129,49.84256
130,50.112244
131,50.386654
132,50.646908
133,50.920277
134,51.208416
135,51.49628
136,51.78325
137,52.069115
138,52.353058
139,52.63679
140,52.919407
141,53.200832
142,53.46858
143,53.72212
144,53.990875
145,54.241486
146,54.48833
147,54.719223
148,54.91332
149,55.147884
150,55.391663
151,55.626823
152,55.869576
153,56.132782
154,56.39946
155,56.666004
156,56.931454
