Iterations,MLUPS
0,0
1,816.56885
2,967.51526
3,1032.7299
4,1068.7549
5,1091.6036
6,1107.6498
7,1119.176
8,1128.0806
9,1135.0037
10,1140.6306
11,1141.9348
12,1141.3297
13,1139.9039
14,1141.5695
15,1144.9307
16,1147.9419
17,1150.5264
18,1152.8643
19,1154.9434
20,1156.8921
21,1155.369
22,1154.9995
23,1154.454
24,1153.5364
25,1153.1635
26,1152.9252
27,1152.053
28,1151.8701
29,1151.6998
30,1150.8408
31,1150.6262
32,1150.4303
33,1150.1156
34,1150.027
35,1149.9514
36,1151.1654
37,1152.2842
38,1153.3813
39,1154.3702
40,1155.0281
41,1155.9517
42,1156.8468
43,1157.6923
44,1158.5182
45,1159.2738
46,1160.0193
47,1160.7144
48,1161.4102
49,1162.0636
50,1162.4829
51,1163.0698
52,1163.6613
53,1164.2134
54,1164.7626
55,1165.3004
56,1165.8215
57,1166.2891
58,1166.7736
59,1167.2231
60,1167.62
61,1167.936
62,1168.3531
63,1168.7344
64,1169.1295
65,1169.4916
66,1169.8739
67,1170.2306
68,1170.587
69,1170.9076
70,1171.1787
71,1171.3895
72,1171.7184
73,1172.0265
74,1172.333
75,1172.6031
76,1172.8925
77,1173.1565
78,1173.4288
79,1173.6917
80,1173.9054
81,1174.0532
82,1174.2997
83,1174.5208
84,1174.7659
85,1174.998
86,1175.2256
87,1175.4246
88,1175.6381
89,1175.867
90,1176.076
91,1176.1683
92,1176.3724
93,1176.5494
94,1176.739
95,1176.9137
96,1177.1028
97,1177.2635
98,1177.4468
99,1177.5936
100,1177.7618
101,1177.5435
102,1177.7117
103,1177.8645
104,1178.0256
105,1178.1752
106,1178.3302
107,1178.4705
108,1178.6238
109,1178.7665
110,1178.9102
111,1178.8391
112,1178.98
113,1179.1108
114,1179.2502
115,1179.375
116,1179.5061
117,1179.628
118,1179.7537
119,1179.8677
120,1179.9985
121,1180.017
122,1180.1267
123,1180.2349
124,1180.3501
125,1180.457
126,1180.5737
127,1180.6766
128,1180.7814
129,1180.8794
130,1180.9865
131,1180.9991
132,1181.11
133,1181.206
134,1181.2999
135,1181.3894
136,1181.4877
137,1181.5797
138,1181.6796
139,1181.7627
140,1181.8544
141,1181.8524
142,1181.9436
143,1182.0271
144,1182.122
145,1182.2029
146,1182.2803
147,1182.3542
148,1182.4368
149,1182.5135
150,1182.6022
151,1182.6013
152,1182.6808
153,1182.753
154,1182.8118
155,1182.8854
156,1182.97
157,1183.0398
158,1183.1097
159,1183.1724
160,1183.2439
161,1183.2871
162,1183.3188
163,1183.3849
164,1183.4528
165,1183.513
166,1183.5765
167,1183.6404
168,1183.7133
169,1183.7719
170,1183.8304
171,1183.8737
172,1183.8934
173,1183.9507
174,1184.0188
175,1184.074
176,1184.1328
177,1184.1859
178,1184.2413
179,1184.295
180,1184.3608
181,1184.392
182,1184.4055
183,1184.4573
184,1184.5103
185,1184.5599
186,1184.621
187,1184.6699
188,1184.7233
189,1184.7695
190,1184.8193
191,1184.8676
192,1184.8701
193,1184.916
194,1184.9642
195,1185.008
196,1185.0563
197,1185.101
198,1185.1539
199,1185.1987
200,1185.2458
201,1185.1455
202,1185.1583
203,1185.1998
204,1185.2485
205,1185.2861
206,1185.3357
207,1185.3751
208,1185.422
209,1185.4637
210,1185.5104
211,1185.4827
212,1185.5273
213,1185.5656
214,1185.6091
215,1185.6505
