Iterations,MLUPS
0,0
1,158.94250254970268
2,216.77475296710446
3,253.4533012292485
4,255.01394607517605
5,265.0762094102055
6,273.5375240295117
7,286.64050503327076
8,292.79004513846536
9,300.8616342915405
10,307.22202167451366
11,307.96509728897394
12,296.30970949302235
13,298.92272847468934
14,305.9306848476902
15,309.3931768491399
16,310.4535532379336
17,306.74938875673274
18,303.8423395860148
19,299.6928148647636
20,290.85409304422444
21,295.51901700055237
22,294.53766511960015
23,298.5216687793925
24,305.870158117879
25,309.9343249165502
26,308.8460639944883
27,312.49849296637274
28,314.7570469044207
29,317.12791463791376
30,316.73495530957763
31,316.94748895795846
32,318.5476879991307
33,319.98732979461823
34,321.03334969973946
35,319.9166388643874
36,322.24016589401134
37,324.1533683477378
38,325.3422336313972
39,321.6689394272644
40,320.0209080326582
41,317.59782432579857
42,316.31805780712506
43,317.34083143297835
44,318.57471602804907
45,320.08839181664393
46,319.10336578899756
47,320.09589255674894
48,321.91449705051434
49,322.8383419945151
50,322.9861142886366
51,322.475261089039
52,323.2199335534406
53,324.65112765221085
54,325.48191917801756
55,325.2606273981811
56,325.9659530502313
57,324.7665858865179
58,326.2859934236496
59,327.5789555505895
60,328.4719484955985
61,328.22168415388757
62,326.61317936858296
63,325.6790148985226
64,323.97517540218485
65,321.7458092608344
66,321.09548698671347
67,321.8630264652274
68,321.7703679459931
69,321.57050685803483
70,322.26345574613003
71,322.72311644471245
72,323.71614140850244
73,321.8544696069812
74,321.06164383561645
75,319.6634583110901
76,318.7336766943124
77,319.4556807102703
78,320.1217009680262
79,320.118214118564
80,320.07276320816936
81,320.89279506538196
82,321.69962017213544
83,322.232593050323
84,322.17699598717047
85,321.910862882068
86,322.46775322467755
87,322.5974907230046
88,323.0068018013747
89,323.736918285225
90,323.7538175970992
91,324.3010154898282
92,324.21450666093415
93,324.79882699893164
94,325.14925734526014
95,324.688178302798
96,325.03799869138345
97,325.6170849382237
98,326.36758703621325
99,326.7982845840887
100,326.25850821015945
101,326.08958854058767
102,326.74949125584726
103,327.54033900425094
104,327.91123695055165
105,327.1602181483563
106,327.28827767631503
107,327.8666757230048
108,328.629235729098
109,328.97955221053894
110,328.2839775782044
111,328.6705866967373
112,329.2424630667858
113,328.75389183027187
114,329.2356174214739
115,328.1818298562706
116,328.5689265379363
117,328.1722558406598
118,327.25848220012
119,328.4375892680948
120,328.1661596423536
121,328.7537245170581
122,329.8236997703175
123,330.52795122159864
124,331.01842891712926
125,331.2663783618569
126,331.20996784284176
127,331.2026830025219
128,331.1436745306103
129,331.5873588102954
130,332.0812168477574
131,332.2955087894488
132,331.8318500756887
133,331.9430272621731
134,332.4214483776159
135,332.8436559382801
136,332.94741083405165
137,333.0548422203332
138,332.60772895201654
139,332.86450259506597
140,333.2282738636569
141,333.7326816998907
142,333.9802567492823
143,332.9777172708712
144,332.59423503325945
145,332.8011065828059
146,333.0578129051538
147,331.98350546351884
148,331.7217930011185
149,330.6244808566946
150,330.49208067532027
151,330.46733771719295
152,330.7383188991926
153,330.8780595407499
154,330.993156788127
155,330.69853130737226
156,331.0689068996034
157,331.4976620969022
158,331.65192570647025
159,331.2359109725368
160,331.3431460375933
161,331.7586816198479
162,331.9983379589377
163,331.9153398679025
