Iterations,MLUPS
0,0
1,514.6197
2,535.282
3,542.6632
4,546.3291
5,548.62067
6,550.13904
7,551.2171
8,552.01166
9,552.6868
10,553.18243
11,553.6327
12,553.9427
13,554.26135
14,554.5099
15,554.75714
16,554.93286
17,555.1165
18,555.2681
19,555.4146
20,555.53186
21,555.6556
22,555.7337
23,555.83887
24,555.9087
25,555.9992
26,556.0713
27,556.14545
28,556.2045
29,556.2668
30,556.31555
31,556.3727
32,556.4128
33,556.4613
34,556.4947
35,556.53754
36,556.5727
37,556.61115
38,556.6396
39,556.6792
40,556.7017
41,556.73834
42,556.7626
43,556.7907
44,556.8131
45,556.84033
46,556.8623
47,556.88824
48,556.9047
49,556.92975
50,556.9443
51,556.96533
52,556.9821
53,556.9989
54,557.014
55,557.03107
56,557.04333
57,557.06494
58,557.0765
59,557.09436
60,557.1019
61,557.11945
62,557.1293
63,557.1433
64,557.15344
65,557.1678
66,557.177
67,557.1888
68,557.19635
69,557.20807
70,557.21405
71,557.2246
72,557.2327
73,557.24634
74,557.2544
75,557.26373
76,557.26917
77,557.2802
78,557.2853
79,557.29584
80,557.2983
81,557.31433
82,557.32086
83,557.3303
84,557.33453
85,557.3409
86,557.35004
87,557.35895
88,557.36096
89,557.36884
90,557.37115
91,557.3821
92,557.3874
93,557.3951
94,557.398
95,557.4024
96,557.4072
97,557.414
98,557.4171
99,557.4221
100,557.42566
101,557.4334
102,557.43646
103,557.4434
104,557.44525
105,557.451
106,557.454
107,557.4599
108,557.4611
109,557.4693
110,557.4701
111,557.4758
112,557.47687
113,557.48267
114,557.4863
115,557.49115
116,557.49274
117,557.4961
118,557.499
119,557.50464
120,557.5054
121,557.51086
122,557.5121
123,557.5163
124,557.51776
125,557.5209
126,557.5225
127,557.5273
128,557.5292
129,557.53394
130,557.53436
131,557.53827
132,557.5389
133,557.5427
134,557.5451
135,557.54846
136,557.55
137,557.55273
138,557.5534
139,557.5583
140,557.5583
141,557.5617
142,557.563
143,557.5666
144,557.5672
145,557.5704
146,557.5717
147,557.5754
148,557.57623
149,557.5795
150,557.5804
151,557.5833
152,557.58386
153,557.58575
154,557.5884
155,557.59076
156,557.5908
157,557.594
158,557.5959
159,557.5988
160,557.59906
161,557.6019
162,557.60223
163,557.60516
164,557.6058
165,557.60803
166,557.6084
167,557.6121
168,557.61224
169,557.6154
170,557.6154
171,557.6172
172,557.6183
173,557.6205
174,557.6216
175,557.6231
176,557.6233
177,557.62585
178,557.62646
179,557.62726
180,557.6295
181,557.6323
182,557.6326
183,557.6337
184,557.635
185,557.63696
186,557.6365
187,557.6394
188,557.6396
189,557.6417
190,557.6415
191,557.6434
192,557.643
193,557.6443
194,557.6461
195,557.6468
196,557.6472
197,557.6492
198,557.648
199,557.6508
200,557.65063
201,557.6525
202,557.6529
203,557.65424
204,557.65515
205,557.65656
206,557.6562
207,557.6587
208,557.6573
209,557.6594
210,557.65894
211,557.65924
212,557.66113
213,557.6626
214,557.6634
215,557.6652
216,557.66534
217,557.66766
218,557.66724
219,557.66956
220,557.67
221,557.6722
222,557.67224
223,557.67395
224,557.67456
225,557.6761
226,557.6757
227,557.6771
228,557.6763
229,557.6779
230,557.6781
231,557.6796
232,557.68005
233,557.6816
234,557.6823
235,557.68353
236,557.6834
237,557.6858
238,557.685
239,557.68756
240,557.68774
241,557.6898
242,557.69006
243,557.69116
244,557.69196
245,557.6932
246,557.6936
247,557.6959
248,557.6953
249,557.69666
250,557.69727
251,557.6982
252,557.69836
253,557.6997
254,557.6998
255,557.70123
256,557.7016
257,557.7031
258,557.7033
259,557.7045
260,557.7045
261,557.70593
262,557.7064
263,557.7075
264,557.7075
265,557.7093
266,557.70966
267,557.71075
268,557.71106
269,557.7125
270,557.7125
271,557.7135
272,557.7139
273,557.714
274,557.7154
275,557.7167
276,557.71655
277,557.71747
278,557.7177
279,557.7193
280,557.71936
281,557.72064
282,557.7204
283,557.72217
284,557.7227
285,557.72394
286,557.724
287,557.7257
288,557.7252
289,557.72644
290,557.72626
291,557.7271
292,557.72705
293,557.7277
294,557.7284
295,557.7294
296,557.72894
297,557.7302
298,557.73004
299,557.731
300,557.7307
301,557.731
302,557.73145
303,557.7323
304,557.7321
305,557.73285
306,557.733
307,557.73444
308,557.7339
309,557.7345
310,557.7348
311,557.7358
312,557.73584
313,557.7362
314,557.7364
315,557.73737
316,557.7373
317,557.73785
318,557.7378
319,557.7392
320,557.73883
321,557.7396
322,557.7399
323,557.74036
324,557.74023
325,557.7407
326,557.7406
327,557.74176
328,557.7404
329,557.7416
330,557.74133
331,557.7419
332,557.74243
333,557.7429
334,557.7428
335,557.7435
336,557.7433
337,557.74445
338,557.7443
339,557.74524
340,557.74457
341,557.746
342,557.746
343,557.746
344,557.74567
345,557.747
346,557.7467
347,557.74774
348,557.7475
349,557.7478
350,557.7482
351,557.749
352,557.74884
353,557.74963
354,557.7491
355,557.7502
356,557.7499
357,557.7508
358,557.7502
359,557.75085
360,557.75104
361,557.7517
362,557.7523
363,557.7529
364,557.7526
365,557.75287
366,557.7531
367,557.7538
368,557.75366
369,557.75385
370,557.7543
371,557.7543
372,557.7548
373,557.75494
374,557.75507
375,557.7555
376,557.7547
377,557.756
378,557.75555
379,557.7565
380,557.756
381,557.7566
382,557.7569
383,557.7575
384,557.75714
385,557.758
386,557.7578
387,557.7588
388,557.75867
389,557.75916
390,557.75946
391,557.7601
392,557.7602
393,557.7608
394,557.7607
395,557.76184
396,557.7612
397,557.7622
398,557.76154
399,557.76294
400,557.76306
401,557.7635
402,557.7637
403,557.76416
404,557.7641
405,557.7654
406,557.7647
407,557.766
408,557.7661
409,557.7663
410,557.7667
411,557.767
412,557.76733
413,557.7681
414,557.76794
415,557.7688
416,557.7683
417,557.7695
418,557.76904
419,557.76965
420,557.7695
421,557.77026
422,557.7704
423,557.7713
424,557.77075
425,557.7715
426,557.7712
427,557.772
428,557.772
429,557.772
430,557.7722
431,557.7722
432,557.7726
433,557.77386
434,557.77374
435,557.7742
436,557.774
437,557.775
438,557.77515
439,557.7758
440,557.77576
441,557.7761
442,557.7759
443,557.777
444,557.7769
445,557.7772
446,557.77734
447,557.77814
448,557.7781
449,557.7785
450,557.7786
451,557.7789
452,557.779
453,557.77924
454,557.77924
455,557.7795
456,557.77924
457,557.78
458,557.7801
459,557.78046
460,557.7805
461,557.78125
462,557.781
463,557.7816
464,557.7812
465,557.78217
466,557.7816
467,557.7823
468,557.7823
469,557.7826
470,557.7825
471,557.7829
472,557.78284
473,557.78357
474,557.78357
475,557.78424
476,557.7837
477,557.78406
478,557.78406
479,557.7847
480,557.7849
481,557.7851
482,557.78534
483,557.78577
484,557.7856
485,557.78674
486,557.78613
487,557.78656
488,557.78687
489,557.7871
490,557.78723
491,557.78754
492,557.78754
493,557.78827
494,557.7881
495,557.7885
496,557.78796
497,557.7885
498,557.7885
499,557.7886
500,557.7886
501,557.78906
502,557.7889
503,557.7895
504,557.7892
505,557.7902
506,557.79
507,557.7906
508,557.7904
509,557.7905
510,557.7907
511,557.79083
512,557.7906
513,557.7909
514,557.7905
515,557.79114
516,557.79114
517,557.7913
518,557.7914
519,557.7838
520,557.7889
521,557.78937
522,557.78937
523,557.7897
524,557.7897
525,557.79
526,557.79004
527,557.7902
528,557.7904
529,557.7909
530,557.79095
531,557.7913
532,557.79144
533,557.79175
534,557.7918
535,557.7923
536,557.7918
537,557.7925
