Iterations,MLUPS
0,0
1,7.351700619222831
2,12.852212111703796
3,17.12589371576703
4,20.32376108664641
5,23.141765915613913
6,25.531914893617024
7,27.561280399884648
8,29.323119876865807
9,30.856798473231326
10,32.19189386734991
11,33.37160125321265
12,34.45273893386606
13,35.4110832540849
14,36.27622156431084
15,37.05624781365726
16,37.7711690527238
17,38.43101326254091
18,39.035134162095765
19,39.59420820741374
20,40.11262088382911
21,40.58813536928333
22,40.99596464170841
23,41.30734085747108
24,41.677901859530415
25,42.039403730176
26,42.3824191917986
27,42.698130180804526
28,43.00326964033957
29,43.28847198078724
30,43.53556396411718
31,43.746210241993275
32,43.94776106891985
33,44.13677803610147
34,44.322514528685005
35,44.49520782638923
36,44.65927675813193
37,44.811751730500276
38,44.71898361767292
39,44.86283672965019
40,45.006290552085225
41,45.142872503427334
42,45.26883899132421
43,45.37299898500173
44,45.51467412853027
45,45.65257774090082
46,45.76458500827045
47,45.87310740548346
48,45.97307668025226
49,46.071808150438564
50,46.169800261508634
51,46.257683927084635
52,46.344116904705956
53,46.431466489856604
54,46.51608832807571
55,46.59445573961046
56,46.677017811974096
57,46.75433906267836
58,46.823330462324414
59,46.85926359693091
60,46.928795253653426
61,46.99147083439126
62,47.053591942309545
63,47.07805476093176
64,47.14599676993522
65,47.22618868125338
66,47.30503924937968
67,47.38097005713023
68,47.45441596897799
69,47.526510679944714
70,47.598098864996516
71,47.66818995417025
72,47.735836840401426
73,47.80403109896769
74,47.8704183355023
75,47.935062969383665
76,47.995732287373706
77,48.05724351043146
78,48.118851249179166
79,48.17811896534011
80,48.2162432589519
81,48.24822146343166
82,48.28404136184136
83,48.320972423183754
84,48.3544962019268
85,48.402680943529745
86,48.45097079099248
87,48.49692362338782
88,48.54681975824102
89,48.589993935314475
90,48.637287795687506
91,48.682741173105484
92,48.72842288748285
93,48.77270568110962
94,48.816186184739365
95,48.85827434061672
96,48.90046821661082
97,48.93860749047247
98,48.97608589555882
99,49.01262591467173
100,49.04801820141301
101,49.074724315295995
102,49.11103561852526
103,49.13478851291703
104,49.13321599357785
105,49.15683141428759
106,49.18659766718931
107,49.22103825627572
108,49.25220086642937
109,49.28147010807476
110,49.309053819054945
111,49.33836567531845
112,49.36867559083421
113,49.397589075598866
114,49.42817341525069
115,49.45654912896669
116,49.48343664600414
117,49.5101487994694
118,49.533542606319806
119,49.546842535404835
120,49.55623016949255
121,49.56665579889149
122,49.57770178096449
123,49.588963431919126
124,49.599660939817795
125,49.60802874940291
126,49.6306760537104
127,49.64000423692827
128,49.64914307576048
129,49.66052376333657
130,49.6713174447555
131,49.68305496862032
132,49.69306715023488
133,49.702071132512884
134,49.71346536177998
135,49.723935758861934
136,49.73363485968401
137,49.743725212439486
138,49.75253472567575
139,49.76178593684859
140,49.772117927562064
141,49.78024791173026
142,49.7892036305769
143,49.74960759399058
144,49.758179015860726
145,49.768761956795906
