Iterations,MLUPS
0,0
1,27.288701604776858
2,34.64030868439136
3,34.67892432682233
4,39.84774968686538
5,41.83433765703197
6,44.71056431714556
7,44.520356510667376
8,46.05440921987685
9,46.685230242693166
10,48.03241249710498
11,49.68003098386165
12,48.95904018287923
13,49.8397113400132
14,51.85202767388579
15,52.24156622664371
16,50.36513880269824
17,51.22674337337875
18,50.98949130153637
19,51.348852553660905
20,51.9162002056495
21,49.989393758880915
22,49.96707658056673
23,50.05738575982997
24,50.44875368294916
25,48.94942768845411
26,49.50035877487821
27,50.64759535322784
28,51.08795999844092
29,51.006636479380965
30,50.194002392670654
31,50.7739492404461
32,50.80558690129702
33,51.55691937413315
34,52.30648896767982
35,52.66822070247563
36,53.012169473854506
37,53.87620013384443
38,53.833316904708795
39,53.557428040504014
40,53.71941980469168
41,54.08013834334171
42,54.373722149021866
43,54.90804909451974
44,54.2157511581734
45,54.88924326280102
46,55.08440478483203
47,55.13482667800799
48,54.92029583404187
49,54.88415114990876
50,54.98492143237332
51,55.21076432296141
52,55.164661692595686
53,54.21495570129805
54,54.213259556789254
55,54.44228557066767
56,54.31486024418198
57,54.563970489855095
58,54.168868428418094
59,54.38678319069774
60,54.92952906410988
61,55.02514997489408
62,54.41384515585067
63,54.583788774647374
64,55.054789590174764
65,55.103756768573646
66,55.28322360727146
67,55.052451958218974
68,55.35206635220845
69,55.60347816848726
70,55.40867205045375
71,55.69508617971737
72,55.67132038447326
73,55.80993399578637
74,56.15448300138139
75,56.30973285870876
76,55.95910061622314
77,56.12053409277695
78,56.19682291333426
79,56.3576256260484
80,56.72888339897213
81,56.12584398914788
82,56.05200136845707
83,56.147281575806176
84,56.28664367223301
85,56.00316722875326
86,56.099670176187395
87,56.45048293921054
88,56.551463372349794
89,56.52782709689825
90,56.12151593099219
91,56.45013384219873
92,56.530559050703296
93,56.78240068748014
94,56.41531243251877
95,56.47253808407787
96,56.406340075723016
97,56.468267405341585
98,56.56412216564123
99,56.231191813900864
100,56.26770707891645
101,56.2452435974871
102,56.4890370398664
103,55.76564281347587
104,55.92633856956781
105,56.06122572014685
106,55.79097914597306
107,55.89808374534711
108,55.63928569912522
109,55.710515302987794
110,55.660784971983375
111,55.93740359260662
112,55.692068816280106
113,55.683072501394044
114,55.75708726821689
115,55.95135733622887
116,56.0457780635622
117,55.651204514971525
118,55.69189979265101
119,55.7005073821822
120,55.95260557494086
121,55.87685841491175
122,55.60404240693961
123,55.60934339134896
124,55.603463611985255
125,55.61938417012036
126,55.23467964226144
127,55.31768278936421
128,55.468897745988855
129,55.57225630955231
130,55.63234674932952
131,55.2710304681535
132,55.257191241991926
133,55.258409480193784
134,55.29489100731656
135,54.86176229372489
136,54.94378383323329
137,55.128212055464985
138,55.27820056962909
139,55.372076851631235
140,55.288664625785664
141,55.46709385671798
142,55.64625053068401
143,55.72747361794897
144,55.79841019315441
145,55.53108991170864
146,55.6307149611456
147,55.617005893082116
148,55.655546109396326
149,55.256721834750174
150,55.4022677823617
151,55.6002937800084
152,55.66098662065145
153,55.64315601380673
154,55.24984261322268
155,55.35656365202652
156,55.55386743123484
157,55.57780891735985
158,55.67193996991528
159,55.41014162463935
160,55.60590452132063
161,55.62213225371121
162,55.8118878836714
163,55.390034140282644
164,55.355182791162214
165,55.542914131262094
166,55.55974562681175
167,55.541085641423344
168,55.604533795136824
169,55.65189427551838
170,55.831998060408964
171,55.82397359340888
172,55.73825775815172
173,55.79454908921014
174,55.814275848195344
175,55.95725608817171
176,56.01670564345799
177,55.95931288538181
178,56.08357906200382
179,56.24559193266262
180,56.22327108322622
181,56.27044615828777
182,56.35455490230282
183,56.4429325335655
184,56.494143100158304
185,56.622561990472555
186,56.27989395661677
187,56.25576604948229
188,56.41270869798611
189,56.42597550172377
190,56.40801877561316
191,56.443730623273936
192,56.51168950878275
193,56.653388588437295
194,56.69340662966771
195,56.51652489389929
196,56.54669164776651
197,56.50411791531686
198,56.54847153290169
199,56.28483258607201
200,56.42001019823366
201,56.47222962215364
202,56.495756077180545
203,56.547379048111615
204,56.40651677857672
205,56.444398808636535
206,56.531531437220906
207,56.15173256812841
208,56.272636633871656
209,56.324567107168406
210,56.47090799736179
211,56.4790099103882
212,56.303162997232846
213,56.401480942274425
214,56.425501598092445
215,56.352646857535575
216,56.44949695907219
217,56.35557770471514
218,56.40256677638314
219,56.541051873372545
220,56.57602862955995
221,56.35769319188749
222,56.417210093168144
223,56.52965920585159
224,56.58230928665052
225,56.71173473233766
226,56.66832054561477
227,56.6943532673047
228,56.73359811681401
229,56.78623763871774
230,56.65137049195313
231,56.709617010080116
232,56.83761968183931
233,56.86104897228207
234,56.90829404969821
235,56.70575560680029
236,56.837681623202144
237,56.8436261854902
238,56.8255421382647
239,56.61842715682676
240,56.6640199555295
241,56.763414493018225
242,56.80930239488871
243,56.93708494673419
244,56.777014609973115
245,56.83886891205933
246,56.814879104666765
247,56.9346937207833
248,56.545966546126586
249,56.61413522962281
250,56.642638949572216
251,56.657069710138394
252,56.645509726761645
253,56.67278423178961
254,56.790217128758414
255,56.818272224981826
256,56.83148930052675
257,56.732624295892734
258,56.760809631421566
259,56.73898605772207
260,56.75622273417252
261,56.792696863012004
262,56.69672893530119
263,56.729094898051684
264,56.83987018245131
265,56.85385434002082
266,56.68440976609674
267,56.73303829834916
268,56.830610711574664
269,56.86420457455801
270,56.977957247855755
271,56.7148849071668
272,56.827038994272726
273,56.85843985792865
274,56.944738925247364
275,56.988655012847616
276,56.823853285368415
277,56.906333287963264
278,56.996433493303286
279,57.09138952948091
280,57.19594115682293
281,57.3095505357478
282,57.42334756129731
283,57.534282441092834
284,57.63175596632602
285,57.73495069931964
286,57.84530490749928
287,57.95510120371685
288,58.047637131409
289,58.131467158501074
290,58.21489482660603
291,58.32112026600165
292,58.42875433631676
293,58.52965652669268
294,58.59434044545554
295,58.67286582682615
296,58.778498184103384
297,58.88682133562489
298,58.99346622403331
299,59.00468285206998
300,58.984175423680256
301,59.022694656379834
302,59.10786682056155
