Iterations,MLUPS
0,0
1,60.49551
2,91.13614
3,109.88352
4,123.14282
5,132.29013
6,139.62842
7,145.15079
8,149.32896
9,152.73767
10,155.5197
11,153.29863
12,155.64404
13,157.42784
14,159.25293
15,160.79665
16,162.21681
17,163.5029
18,164.65276
19,165.55435
20,166.45798
21,167.34224
22,168.1539
23,169.01706
24,169.89719
25,170.62259
26,171.1886
27,171.64708
28,172.11374
29,172.18971
30,172.64821
31,173.08409
32,173.431
33,173.90683
34,174.26544
35,174.59132
36,174.83778
37,175.14034
38,175.42769
39,175.721
40,175.85295
41,176.40474
42,176.80257
43,177.18892
44,177.51183
45,177.86397
46,178.20169
47,178.5097
48,178.82051
49,178.98227
50,179.13588
51,179.2885
52,179.42212
53,179.53285
54,179.66151
55,179.77924
56,179.91156
57,180.03337
58,180.06903
59,180.17484
60,180.27937
61,180.38988
62,180.48334
63,180.58432
64,180.67712
65,180.7799
66,180.87924
67,180.92514
68,181.10017
69,181.27626
70,181.42328
71,181.59514
72,181.75919
73,181.87695
74,181.94691
75,182.02328
76,182.06827
77,182.20863
78,182.3157
79,182.43741
80,182.54454
81,182.59436
82,182.6518
83,182.71342
84,182.76852
85,182.77026
86,182.81584
87,182.8663
88,182.92188
89,182.96278
90,182.99545
91,183.10551
92,183.15276
93,183.19966
94,183.20747
95,183.30008
96,183.39613
97,183.50163
98,183.60771
99,183.71281
100,183.7958
101,183.81546
102,183.8527
103,183.88417
104,183.88298
105,183.89879
106,183.9342
107,183.96857
108,183.99944
109,184.03069
110,184.06508
111,184.0975
112,184.09015
113,184.12129
114,184.15094
115,184.17978
116,184.2072
117,184.24141
118,184.26895
119,184.31891
120,184.34258
121,184.30588
122,184.32646
123,184.35199
124,184.36694
125,183.88849
126,183.9162
127,183.94449
128,183.9678
129,183.97786
130,183.97801
131,183.99757
132,184.0201
133,184.04207
134,183.82854
135,183.85568
136,183.88237
137,183.9061
138,183.90465
139,183.96014
140,184.04114
141,184.06664
142,184.0906
143,184.10124
144,184.12128
145,184.14005
146,184.16313
147,184.18163
148,184.24374
149,184.30887
150,184.3721
151,184.43167
152,184.4904
153,184.55232
154,184.60426
155,184.62064
156,184.62938
157,184.68501
158,184.74414
159,184.80089
