Iterations,MLUPS
0,0
1,0.018816338388325495
2,0.037594581901164256
3,0.05632738569375166
4,0.07500552904832203
5,0.09367135642435942
6,0.11223832522296957
7,0.13082510387368151
8,0.14935930201510167
9,0.16787530449713095
10,0.18633171357576656
11,0.20467587338624005
12,0.22303907621745117
13,0.2413378769708924
14,0.25963934381842707
15,0.27791494852670473
16,0.29596970248622956
17,0.31418136402593605
18,0.33231564072265674
19,0.3501122600519275
20,0.36809482395860554
21,0.3859206962939706
22,0.40391281575579124
23,0.421877138314512
24,0.4397728716988684
25,0.45746941678457076
26,0.475188028702792
27,0.49295293750776703
28,0.5107295147312566
29,0.5283685149763944
30,0.54577149895778
31,0.563529901311258
32,0.5811193836956536
33,0.5987311513393447
34,0.6162707169497149
35,0.6335504003573621
36,0.6508707563640277
37,0.6684397692552552
38,0.686126126634458
39,0.7038071382338391
40,0.7215100627842345
41,0.7391958586439338
42,0.7567786283941641
43,0.7743499736714502
44,0.7918502134898897
45,0.8093670891634301
46,0.8269056460966192
47,0.8444390247753933
48,0.8619604954063234
49,0.8794313562077329
50,0.8965302920644418
51,0.9135610390287396
52,0.9304801672061399
53,0.9474043265123436
54,0.9639923676964233
55,0.9808948863234351
56,0.9977854588133577
57,1.014702256520809
58,1.0314096558591546
59,1.0477239326516203
60,1.0646744223796851
61,1.0813814221791307
62,1.0981744674349834
63,1.1148174054911133
64,1.131066293522024
65,1.1474072212614765
66,1.1640444205303375
67,1.1802351722828457
68,1.1966963502024492
69,1.2129016022073795
70,1.2293783171229222
71,1.2458597150034212
72,1.2621977525319967
73,1.278488198651056
74,1.2940863042988204
75,1.3103136699838533
76,1.3264847264165733
77,1.3426567329685166
78,1.3585933170517137
79,1.3741261753956657
80,1.3906085121723866
81,1.406597402066627
82,1.4227444253336212
83,1.438706924234117
84,1.4539928556305755
85,1.4694797422957304
86,1.4857106801819822
87,1.5014528639562834
88,1.5174851294473148
89,1.5326725291917855
90,1.5486191815036796
91,1.5643303667507278
92,1.579682712792503
93,1.5955896770045934
94,1.6112442943537235
95,1.627468686849169
96,1.6418021561095753
97,1.6577953856598648
98,1.673932880716019
99,1.6902774491159605
100,1.705162784139505
101,1.7214888704897293
102,1.7378848429996052
103,1.7542265004926032
104,1.7705462884942549
105,1.786909986902309
106,1.8032529041680911
107,1.8195733166335404
108,1.8357288893750585
109,1.8519521730563822
110,1.8680493615127851
111,1.884035996484837
112,1.8998715920179488
113,1.9160053725378803
114,1.9320714745293892
115,1.9482090076211107
116,1.9643370234383755
117,1.9805080110167081
118,1.9966798290630423
119,2.012826865397861
120,2.02898662000724
121,2.045140268531123
122,2.0612702721599283
123,2.077355224906624
124,2.0934479099937424
125,2.109351240187294
126,2.125298979296767
127,2.1412537945889416
128,2.1570968588692327
129,2.172934914228364
130,2.1887241901704058
131,2.204542365672615
132,2.220300444752455
133,2.235899900170727
134,2.2518011077503965
135,2.26775596819761
136,2.283716670825046
137,2.299657476634576
138,2.3155935097115172
139,2.331472694639174
140,2.347268520985876
141,2.363162882643317
142,2.378761705892195
143,2.3942025217836673
144,2.409627036533043
145,2.425038258702324
146,2.440439763641163
147,2.4559371801655274
148,2.4716277231426966
149,2.4871960978459713
150,2.502582315467853
151,2.5178197453301467
152,2.5334454910764284
153,2.5490000443754957
154,2.564595455297984
155,2.580270521986191
156,2.5959436268246536
157,2.611626724419798
158,2.627297156601839
159,2.6429682161547245
160,2.6585727104180426
161,2.6741873861417647
162,2.6897774011708924
163,2.705377308573266
164,2.720878362061556
165,2.7361419354196177
166,2.7513422857219862
167,2.766384948075685
168,2.781622008109507
169,2.797085587972707
170,2.812366123121069
171,2.8278058205766703
172,2.843337554073951
173,2.85886350444537
174,2.8743780819637195
175,2.8898564747621354
176,2.9053114296327376
177,2.920741011048419
178,2.9362106496594813
179,2.951455666594489
180,2.9662666825343913
181,2.9811532659543007
182,2.996017819239096
183,3.0108360986060396
184,3.0256776966591743
185,3.0404930144014948
186,3.0556692958010174
187,3.0707241305447437
188,3.085673761150159
189,3.100380290631817
190,3.11522751180129
191,3.1304142260155907
192,3.145373705105857
193,3.1605264271020514
194,3.1757804536496934
195,3.1909492610622534
196,3.206185914501177
197,3.2213878126359483
198,3.23660567301538
199,3.251802754934839
200,3.2670033025367493
201,3.281911421924431
202,3.296950176042265
203,3.3117078148152297
204,3.3264208061812424
205,3.34087185981102
206,3.3556060497117866
207,3.370595699615504
208,3.385341065657978
209,3.400236052478085
210,3.4152724491350095
211,3.430331629101109
212,3.445349487218035
213,3.4603216859168535
214,3.4752461700764727
215,3.490245768962804
216,3.505150979611604
217,3.520037372516603
218,3.5348448408540354
219,3.5497286864974193
220,3.5644696832779297
221,3.579142791474057
222,3.5935975764462293
223,3.6080074469506287
224,3.622572901543478
225,3.6374348884946235
226,3.652215857502918
227,3.6669254596533376
228,3.6812890629542427
229,3.695840823645968
230,3.7104051761034444
231,3.725161466144522
232,3.7399988586429265
233,3.754809043224164
234,3.7696272809658096
235,3.7843920327570713
236,3.799154809733935
237,3.813874357192102
238,3.8285559054943086
239,3.8430508738730027
240,3.857579714053137
241,3.8719327005680957
242,3.886105957421384
243,3.899923712068109
244,3.914403137964632
245,3.9288168174281743
246,3.943231208293146
247,3.9577295865706215
248,3.9723481695471503
249,3.9869721631547517
250,4.001550600857833
251,4.016126131461316
252,4.026575604965296
253,4.033531125126894
254,4.047253854792382
255,4.059409911788053
256,4.071670496387057
257,4.084713634245859
258,4.095977138732249
259,4.108310496886211
260,4.120659452546155
261,4.132928747633549
262,4.144548161479313
263,4.155651934369394
264,4.1679228770224865
265,4.180087749339842
266,4.1924193404401375
267,4.2044036995209515
268,4.215307515870169
269,4.22729101579038
270,4.240149699613888
271,4.2521329885605486
272,4.26414218083741
273,4.274838249642499
274,4.286046263394802
275,4.298670266803016
276,4.310044459762324
277,4.32191047312264
278,4.332415717988763
279,4.344342881568316
280,4.356078913669397
281,4.368320642483682
282,4.3800257188179055
283,4.390067841145751
284,4.401555186097179
285,4.413494398254201
286,4.425424750012665
287,4.436451929876894
288,4.446875961146381
289,4.4587592529375515
290,4.470763441271398
291,4.482374185373123
292,4.4936983015439615
293,4.502587661284248
294,4.514662463163046
295,4.526193520769259
296,4.538040905983731
297,4.549874321480738
298,4.560183529932519
299,4.571562183961047
300,4.5821931454820595
301,4.59375331729197
302,4.604903945437975
303,4.6149766681316295
304,4.6267178703626195
305,4.63725543728111
306,4.648615569488564
307,4.660029130370285
308,4.670439492247859
309,4.6818212991530315
310,4.692981627791517
311,4.703639433331261
312,4.714173151664852
313,4.72337374196527
314,4.734891065705016
315,4.744713845846078
316,4.756359915646872
317,4.766158407651918
318,4.775122414642993
319,4.785524117704884
320,4.796554818292135
321,4.807594180512435
322,4.819074255087295
323,4.827465668826181
324,4.8392285918747815
325,4.850700312569916
326,4.861476273081297
327,4.872448865446379
328,4.881695672409896
329,4.892574119965193
330,4.902914366324762
331,4.913744106610202
332,4.923758916734803
333,4.934795137882641
334,4.945542293831867
335,4.95624582294446
336,4.967042799643739
337,4.975592292336233
338,4.986211859043771
339,4.997170938713557
340,5.006931521158532
341,5.018252358090269
342,5.027876295533312
343,5.0385389080672
344,5.0491821019756165
345,5.059313353022047
346,5.068976575454971
347,5.078180742549308
348,5.089396893428721
349,5.10083278043244
350,5.111495384447313
351,5.124477895802325
352,5.132990695343599
353,5.143149637052612
354,5.155386668755392
355,5.168011187879854
356,5.1802509752475
357,5.1920242475690355
358,5.2022472751198485
359,5.212908292293453
360,5.223524820776094
361,5.233870389414801
362,5.241990309710971
363,5.252339605428077
364,5.262613203379438
365,5.272877698821144
366,5.283309291581661
367,5.29155673919193
368,5.301609664430134
369,5.312596936043345
370,5.322884437752595
371,5.333262579555008
372,5.342010060864148
373,5.35194006110736
374,5.361101942072393
375,5.370826551324438
376,5.381612003321716
377,5.390722588878438
378,5.4008224048067595
379,5.410827329044641
380,5.419938882918309
381,5.4299453040984895
382,5.438470307878124
383,5.4488662893252116
384,5.458088992171633
385,5.467770058522226
386,5.478053981416715
387,5.486838768659608
388,5.497064250964604
389,5.506898553930379
390,5.515828207420057
391,5.524907163637483
392,5.533290005714794
393,5.544344634352923
394,5.5542920706070875
395,5.563484352150074
396,5.5734769439009995
397,5.581732282859139
398,5.590643513107204
399,5.60068319737468
400,5.609851726866372
401,5.6192521624423195
402,5.627774147091237
403,5.6372563918796965
404,5.647218327332225
405,5.656676868744555
406,5.666309328528906
407,5.672011055826987
408,5.682064647235189
409,5.689764148043693
410,5.699070378510227
411,5.709422319218804
412,5.716849106732165
413,5.726495882733792
414,5.735982327530672
415,5.744852558506438
416,5.753953011198242
417,5.7620850638521866
418,5.771815198271471
419,5.781271959060462
420,5.791080977208559
421,5.8005049796624295
422,5.807440063586072
423,5.816875427719329
424,5.826580013752671
425,5.834874004195023
426,5.843577758024155
427,5.852389350101738
428,5.862167530130964
429,5.871402876766345
430,5.880565307268952
431,5.889085731862953
432,5.896063566402189
433,5.904954814594358
434,5.915005338486106
435,5.924195395375772
436,5.933608662571062
437,5.941023044385977
438,5.949308078168236
439,5.958324756639489
440,5.967534314050765
441,5.97609866232083
442,5.983196781001849
443,5.9931399506221785
444,6.001984331615127
445,6.01159621448066
446,6.020602090529316
447,6.027015626686024
448,6.03551247164966
449,6.04448436332008
450,6.053984515042733
451,6.0628352383787725
452,6.070853468494188
453,6.079737377238398
454,6.088227677315919
455,6.096313364010077
456,6.1052359690294065
457,6.113279699352383
458,6.122215140072048
459,6.133256578892641
460,6.139822518148414
461,6.149529040226114
462,6.16106113849231
463,6.169273902907769
464,6.17801061416488
465,6.186674684120307
466,6.195371193660983
467,6.204393862138132
468,6.209645707456005
469,6.220233470518907
470,6.229529988770719
471,6.240669157737914
472,6.252033685035667
473,6.263443807193413
474,6.274796748230238
475,6.286209476105378
476,6.297625954554026
477,6.309004880376574
478,6.32038998585062
479,6.331211273855905
480,6.342204186923152
481,6.353015873220609
482,6.360221400568772
483,6.370017314337427
484,6.379092901937291
485,6.387749062839566
486,6.396462655795323
487,6.403525555009111
488,6.411592476163438
489,6.419882023436719
490,6.429352577739399
491,6.437533705940286
492,6.4436095752589795
493,6.451847893780279
494,6.461181560912136
495,6.47026115407769
496,6.478866690714013
497,6.4858353657005745
498,6.493723384768251
499,6.501410274288425
500,6.508653633193702
501,6.5189039210929325
502,6.525958846309327
503,6.534365529963348
504,6.5427591673263406
505,6.550062499315222
506,6.558918686789651
507,6.564888189282249
508,6.573184570519749
509,6.582158446645664
510,6.5900359209578045
511,6.598769988134198
512,6.605501489421601
513,6.613632704692717
514,6.621518955333406
515,6.629036843157524
516,6.636225222394535
517,6.6421073002795
518,6.651078619119256
519,6.659000351177016
520,6.665727379286186
521,6.67349188188621
522,6.67879281989289
523,6.687197470374565
524,6.6958749737124315
525,6.703960146852392
526,6.712654903094882
527,6.719099660965289
528,6.727187113142603
529,6.73447501367931
530,6.741986887337377
531,6.750271433737162
532,6.755970473012991
533,6.76392208883584
534,6.772769038302988
535,6.780728183790856
536,6.7891420903610715
537,6.795552863007335
538,6.802904130967068
539,6.809772366835623
540,6.817777463235897
541,6.826025281050303
542,6.832460811939474
543,6.841206224721061
544,6.848950095107231
545,6.856007653794956
546,6.862072110030962
547,6.870010740830946
548,6.878153663276386
549,6.885140404165321
550,6.891967642383239
551,6.899525109207518
552,6.907935018129957
553,6.915563969656723
554,6.923399301968026
555,6.9301766593267065
556,6.935405762666051
557,6.943224542437713
558,6.951938606976979
559,6.959670874156856
560,6.967741237794128
561,6.973721232090367
562,6.9806225159064175
563,6.987673164784631
564,6.995551560769249
565,7.002926187280647
566,7.009508329160892
567,7.017724738374735
568,7.025444273602567
569,7.033031126741786
570,7.039364353889305
571,7.046071162843539
572,7.052826480465857
573,7.059215881695766
