Iterations,MLUPS
0,0
1,1492.8062
2,1735.7262
3,1838.931
4,1809.9484
5,1899.1406
6,1988.99
7,2073.1409
8,2117.294
9,2144.9907
10,2182.792
11,2134.2798
12,2197.7544
13,2263.7686
14,2329.197
15,2386.5542
16,2377.2583
17,2378.2322
18,2363.5576
19,2342.9517
20,2347.2297
21,2332.5444
22,2342.7788
23,2314.277
24,2280.9546
25,2207.8394
26,2212.9219
27,2218.8022
28,2242.863
29,2253.041
30,2267.479
31,2271.2693
32,2279.1675
33,2273.043
34,2257.8691
35,2260.5525
36,2264.1199
37,2265.9905
38,2261.3618
39,2253.68
40,2257.482
41,2260.729
42,2259.9878
43,2259.4248
44,2244.6504
45,2247.7297
46,2253.2456
47,2258.932
48,2260.985
49,2243.7039
50,2246.414
51,2251.768
52,2247.9966
53,2250.2603
54,2245.6248
55,2247.1772
56,2243.063
57,2241.8267
58,2246.2415
59,2239.7505
60,2242.198
61,2243.0276
62,2248.8562
63,2252.4634
64,2253.7737
65,2253.5244
66,2249.5786
67,2251.5352
68,2255.701
69,2251.369
70,2250.823
71,2244.2324
72,2246.1833
73,2247.9856
74,2249.6587
75,2253.561
76,2249.774
77,2250.7559
78,2244.9202
79,2249.3115
80,2251.7986
81,2256.0173
82,2257.2256
83,2256.0059
84,2257.0815
85,2256.6162
86,2254.5762
87,2255.7195
88,2255.9312
89,2257.4578
90,2256.2744
91,2254.481
92,2255.8223
93,2257.8335
94,2258.4084
95,2252.5415
96,2251.1868
97,2248.956
98,2248.603
99,2250.0334
100,2249.1992
101,2250.0398
102,2249.5752
103,2245.844
104,2247.428
105,2245.7217
106,2246.9844
107,2247.4812
108,2245.379
109,2246.5964
110,2242.0671
111,2242.2195
112,2247.2239
113,2248.581
114,2251.6277
115,2253.4124
116,2254.0625
117,2254.2566
118,2254.9438
119,2248.5464
120,2249.2786
121,2250.51
122,2249.5425
123,2251.7112
124,2246.477
125,2247.0193
126,2245.0796
127,2245.3203
128,2246.4683
129,2245.61
130,2243.939
131,2246.3547
132,2247.9495
133,2248.7507
134,2248.8381
135,2250.1997
136,2247.6587
137,2249.7976
138,2246.5618
139,2247.1343
140,2247.8296
141,2246.4866
142,2248.7158
143,2245.3535
144,2246.161
145,2246.868
146,2246.9482
147,2248.8245
148,2244.9226
149,2247.6572
150,2250.4197
151,2250.3174
152,2251.0679
153,2252.168
154,2252.8853
155,2251.9714
156,2252.852
157,2252.2402
158,2252.8076
159,2252.7454
160,2253.2278
161,2254.4326
162,2251.338
163,2252.1726
164,2252.7368
165,2254.3367
166,2253.2473
167,2253.8662
168,2254.499
169,2253.1536
170,2253.9219
171,2251.843
172,2252.736
173,2253.4836
174,2254.0579
175,2255.697
176,2250.0222
177,2250.677
178,2251.466
179,2251.5427
180,2253.132
181,2248.0576
182,2248.7952
183,2249.4255
184,2251.4456
185,2252.4163
186,2253.2039
187,2253.9834
188,2248.0051
189,2248.0244
190,2251.7664
191,2256.36
192,2260.7231
193,2261.2397
194,2258.3372
195,2258.287
196,2259.7412
197,2259.7034
198,2260.3245
199,2259.3984
200,2259.998
201,2259.8145
202,2259.7383
203,2260.2932
204,2259.3687
205,2262.129
206,2262.103
207,2261.673
208,2262.2637
209,2263.0027
210,2263.5605
211,2263.894
212,2264.4111
213,2262.8237
214,2261.9497
215,2262.5283
216,2262.9324
217,2263.389
218,2260.168
219,2260.1763
220,2259.038
221,2257.89
222,2259.1765
223,2260.8777
224,2262.2876
225,2261.507
226,2262.018
227,2262.501
228,2263.6758
229,2263.0059
230,2261.8994
231,2262.475
232,2262.4863
233,2263.7148
234,2263.0305
235,2263.3635
236,2263.923
237,2261.4585
238,2262.805
239,2261.8728
240,2263.1978
241,2264.0193
242,2263.4573
243,2264.5845
244,2262.5981
245,2263.2332
246,2263.5718
247,2263.9927
248,2264.4275
249,2261.1233
250,2261.6323
251,2262.267
252,2261.698
253,2262.6812
254,2259.7085
255,2260.0515
