Iterations,MLUPS
0,0
1,0.34948716001580205
2,0.6885416482806211
3,1.017142762542526
4,1.3361659442421474
5,1.6460402604730116
6,1.9468220364157753
7,2.240446338919082
8,2.526346304038932
9,2.8041861972332396
10,3.0736628516027173
11,3.336117380152708
12,3.591336426944668
13,3.8401153880825754
14,4.082684615746075
15,4.31801506245098
16,4.549161921593318
17,4.7739385953245135
18,4.993007703377635
19,5.207126880226848
20,5.415500150393834
21,5.61954034177436
22,5.819012139516293
23,6.013766653750721
24,6.2028495349629615
25,6.390745401814996
26,6.5724802077598925
27,6.750078278495662
28,6.923592845314858
29,7.093653012730284
30,7.258336040639121
31,7.393514720242321
32,7.5504826774166425
33,7.708983148576211
34,7.865098737305567
35,8.018103374024165
36,8.167972547422998
37,8.315135926399812
38,8.457654941719406
39,8.595980212628684
40,8.731897594198065
41,8.861964517524882
42,8.995466500734668
43,9.125320837966077
44,9.251431933004325
45,9.374356314034834
46,9.495898311798863
47,9.615479707607744
48,9.732838031571529
49,9.847994547646515
50,9.959311737642162
51,10.07034431691966
52,10.179485892757718
53,10.28586428068174
54,10.391304123137404
55,10.49497542802384
56,10.59712794252374
57,10.697270792077848
58,10.79645977481623
59,10.892340421695978
60,10.990858839734532
61,11.087459024868418
62,11.183573421926326
63,11.278055500438365
64,11.370542875063004
65,11.458738170156927
66,11.54587325233364
67,11.63197402608412
68,11.714216980163958
69,11.797146384894926
70,11.878321772766611
71,11.959620816984689
72,12.042444520849447
73,12.124116818214073
74,12.204760236602525
75,12.28297871829996
76,12.358209263337251
77,12.431098083221102
78,12.503850117235338
79,12.574851462909155
80,12.648250636697066
81,12.718424457329053
82,12.78745133872058
83,12.855716170496457
84,12.923038091832657
85,12.988088532087847
86,13.053412654238869
87,13.117399607455694
88,13.181052237408725
89,13.24398025668059
90,13.307044604445357
91,13.371239365833274
92,13.433448228044078
93,13.490910507545358
94,13.552477907318096
95,13.613629302889258
96,13.674243530732412
97,13.734100225829769
98,13.790355051621761
99,13.84577090135933
100,13.90030468001811
101,13.953753501542282
102,14.005714360423077
103,14.059160791854188
104,14.110705624718646
105,14.162010262583983
106,14.212906176212464
107,14.263221578642138
108,14.313151968524318
109,14.362327199873125
110,14.410643201608917
111,14.456760183113367
112,14.506441622538818
113,14.556016769761094
114,14.586156421083807
115,14.632065856721685
116,14.677257627363673
117,14.722284431394343
118,14.766633191867426
119,14.81062836633504
120,14.851660160705649
121,14.895530282993917
122,14.937849635037372
123,14.971267390672558
124,15.012976264372913
125,15.054231988655225
126,15.095385970746722
127,15.135658553844436
128,15.174203437384502
129,15.213635100681095
130,15.252656496701295
131,15.291600728307174
132,15.329649906194245
133,15.367360156706633
134,15.404974766349108
135,15.442208311748518
136,15.479522400535313
137,15.515662011662075
138,15.551293588827571
139,15.587067976868424
140,15.622769401777397
141,15.658069679624685
142,15.693122441171568
143,15.727881190224423
144,15.762337776521168
145,15.795845505396844
146,15.827831676837146
147,15.861076492804179
148,15.894171698312574
149,15.927053892746885
150,15.959622985078116
151,15.991949417020509
152,16.02381417490066
153,16.054827761473007
154,16.08610620414623
155,16.118745760095543
156,16.15203197160776
157,16.18507002593852
158,16.215522771007056
159,16.245336347937318
160,16.27483653394854
161,16.304216682786546
162,16.33291628381061
163,16.360020024636285
164,16.38862878832607
165,16.41683366733467
166,16.444925476917497
167,16.47299758888982
168,16.50073088477343
169,16.52808578834469
170,16.55439339745213
171,16.581460958109094
172,16.60696589654402
173,16.63556825576886
174,16.663642740238487
175,16.689562038697062
176,16.715301066061397
177,16.740336505258025
178,16.76597024617936
179,16.790564284737727
180,16.81322673341362
181,16.83925913946647
182,16.864050962791374
183,16.88827084751827
184,16.912261852107918
185,16.936128783953947
186,16.959771476197517
187,16.982910042140656
188,17.006183902243066
189,17.027832247662683
190,17.052938303396544
191,17.07798120176915
192,17.10295849134731
193,17.12776011498701
194,17.152417703367977
195,17.177051242761983
196,17.199627391681787
197,17.221466818596344
198,17.24200757918011
199,17.263889250713607
200,17.28507803183054
201,17.30552160857003
202,17.326155145764968
203,17.3466990726736
204,17.366829759202094
205,17.38721337437175
206,17.407643819326708
207,17.427802445769363
208,17.449735909218642
209,17.47121088277102
210,17.490822584748116
211,17.51029184697702
212,17.529386661628003
213,17.548752737316025
214,17.568075128662404
215,17.58712280071096
216,17.605302667750493
217,17.62494212314608
218,17.643573062236648
219,17.66187452646966
220,17.679974258560208
221,17.69774613841301
222,17.715565762593123
223,17.720353007137355
224,17.73707258191109
225,17.75631880067781
226,17.775770465939583
227,17.79621682631658
228,17.815772359615767
229,17.834853663290094
230,17.853931236363138
231,17.87325872037671
232,17.891433473085055
233,17.906098277831138
234,17.923399413975392
235,17.93356702963186
236,17.949963985166235
237,17.966079297844686
238,17.98232992888586
239,17.9984769365465
240,18.014491638170846
241,18.030434541187752
242,18.04613558997416
243,18.063393049319135
244,18.07878209024341
245,18.094332430708295
246,18.109681894002534
247,18.12496853652424
248,18.140251361401035
249,18.156432388071522
250,18.173318799410932
251,18.187829833711888
252,18.202604921936462
253,18.217152448374616
254,18.231298525106624
255,18.245903589559408
256,18.260338198398607
257,18.27488928355043
258,18.289217567110814
259,18.303549014509624
260,18.31765065672534
261,18.332681119630855
262,18.346771194827937
263,18.359880574059865
264,18.37361782934725
265,18.387355846934884
266,18.401076161387053
267,18.414785279379277
268,18.428365898739745
269,18.44081903035004
270,18.4540094819755
271,18.466952284744988
272,18.48184117698582
273,18.496831394036096
274,18.511522528127585
275,18.525444362321114
276,18.539304284111378
277,18.552028948302166
278,18.564742920354345
279,18.578512547174448
280,18.59099851888643
281,18.60335510666281
282,18.61611136092214
283,18.628243942238637
284,18.64063531071518
285,18.654610374709403
286,18.666610577091618
287,18.680406447323428
288,18.69332390570619
289,18.70501687291933
290,18.716682024396732
291,18.729205458788037
292,18.74239981546439
293,18.754232925857735
294,18.765906757648803
295,18.77732033130707
296,18.78945671849042
297,18.801027130240456
298,18.812499210114485
299,18.823795585344815
300,18.834879965959882
301,18.845624198171805
302,18.856927435116585
303,18.866918907036773
304,18.879110432540656
305,18.88952377467505
306,18.900487495340386
307,18.911426530818193
308,18.92215382049416
309,18.932662306909627
310,18.943431085989
311,18.953872011489075
312,18.963016425883207
313,18.972995571406905
314,18.98338667323582
315,18.993779001528203
316,19.004086139281117
317,19.014403377755805
318,19.024627928634278
319,19.034666172526137
320,19.04467431444868
321,19.054263267064975
322,19.065731289689797
323,19.07717774832986
324,19.088119648248053
325,19.100050720161732
326,19.109861064181878
327,19.119479474272556
328,19.129005255789195
329,19.112196991282406
330,19.122391340146216
331,19.131876107126295
332,19.141434309774443
333,19.15086390815682
334,19.16025967099676
335,19.169619193536512
336,19.17873429406122
337,19.187739881152535
338,19.196580786530582
339,19.206461465811163
340,19.21561533667272
341,19.224745340972017
342,19.23385696614806
343,19.242995190785244
344,19.252057332169397
345,19.261054402065245
346,19.26914319223772
347,19.277932047253525
348,19.288275557464438
349,19.298245140352325
350,19.30680541996544
351,19.315516487626724
352,19.324118518165083
353,19.33257343036024
