Iterations,MLUPS
0,0
1,90.39386
2,118.56927
3,126.07312
4,144.79431
5,146.16287
6,138.766
7,143.01605
8,143.2282
9,143.37987
10,144.80095
11,153.22536
12,153.92447
13,160.56335
14,156.68105
15,157.72739
16,155.72041
17,155.80652
18,159.93027
19,158.23807
20,158.33858
21,160.40079
22,162.42326
23,161.47438
24,165.93156
25,163.56262
26,164.97096
27,166.7706
28,165.332
29,165.07585
30,167.20691
31,159.65768
32,159.9241
33,159.15923
34,161.7826
35,160.9301
36,160.87251
37,161.98624
38,161.8798
39,161.26068
40,161.17117
41,161.38193
42,161.98575
43,161.52652
44,163.12465
45,162.98714
46,163.3704
47,163.30533
48,159.81743
49,159.48337
50,161.17924
51,161.21303
52,161.65164
53,161.2837
54,162.57295
55,162.46057
56,164.04587
57,164.03246
58,165.42485
59,165.07768
60,164.60904
61,164.69989
62,166.17415
63,166.07764
64,167.38992
65,166.85443
66,163.22543
67,160.20294
68,160.16965
69,161.81694
70,160.89404
71,161.63507
72,160.34756
73,160.23262
74,161.32771
75,161.08385
76,162.21143
77,162.20206
78,162.23456
79,160.75456
80,160.89857
81,160.92851
82,161.24516
83,160.91493
84,158.27412
85,155.93909
86,156.76552
87,156.4011
88,156.46991
89,156.07094
90,155.62112
91,155.73814
92,156.10266
93,156.16682
94,157.06021
95,156.8125
96,156.9136
97,156.8778
98,157.67444
99,157.55963
100,157.6665
101,157.90433
102,156.09564
103,156.18822
104,157.15218
105,157.11687
106,157.71016
107,157.58691
108,158.48746
109,157.78589
110,157.86174
111,158.04898
112,157.983
113,158.88933
114,159.84528
115,159.252
116,159.8184
117,158.3407
118,158.47809
119,158.42535
120,158.75279
121,158.52644
122,158.47263
123,158.45894
124,159.05652
125,158.98595
126,158.99171
127,159.2077
128,158.84598
129,158.88948
130,158.95193
131,159.59444
132,159.5345
133,160.02013
134,158.17448
135,158.2587
136,158.33469
137,158.92877
138,158.60594
139,158.63432
140,158.94077
141,158.91638
142,158.91164
143,158.70657
144,158.65515
145,158.92455
146,158.89528
147,159.47914
148,159.41905
149,159.26363
150,159.22751
151,159.2353
152,159.45708
153,159.42131
154,159.96664
155,159.80193
156,159.67255
157,159.63318
158,160.2454
159,160.52052
160,160.51192
161,161.27548
162,160.77293
163,161.10591
164,160.10164
165,160.01328
166,158.84311
167,158.78635
168,159.21468
169,158.83871
170,158.54501
171,157.9937
172,158.34912
173,158.08658
174,157.84276
175,157.87666
176,157.8006
177,157.08746
178,157.1484
179,157.38905
180,157.14241
181,156.03455
182,155.65381
183,155.62082
184,155.60172
185,155.84213
186,155.78624
187,155.91983
188,155.89896
189,156.34814
190,156.32585
191,156.36697
192,156.27512
193,156.72168
194,156.64851
195,156.7133
196,156.85823
197,155.89793
198,155.94246
199,156.47
200,156.44269
201,156.74727
202,156.74849
203,157.13718
204,157.07484
205,156.8859
206,157.11282
207,157.05785
208,157.54121
209,158.05896
210,157.73242
211,158.04672
212,158.39908
213,157.92944
214,157.97714
215,158.43007
216,158.4241
217,158.80579
218,158.7014
219,158.62589
220,158.51561
221,158.53989
222,158.71103
223,158.68748
224,159.04
225,158.86292
226,158.90794
227,158.90721
228,159.26942
229,158.15282
230,158.15637
231,158.00546
232,157.90593
233,158.33287
234,158.22093
235,158.24933
236,158.3703
237,158.29341
238,158.21535
239,158.19263
240,158.58844
241,158.59503
242,158.9202
243,158.81123
244,159.14093
245,159.11378
246,159.09006
247,158.2704
248,158.61797
249,158.42259
250,158.44637
251,158.3061
252,158.29544
253,158.53676
254,158.72504
255,158.6998
256,159.0971
257,158.8463
258,159.085
259,159.40213
260,159.37427
261,159.17465
262,159.1967
263,159.33305
264,158.42477
265,158.42027
266,158.42473
267,158.75066
268,158.75133
269,159.0665
270,158.92517
271,159.26936
272,159.20964
273,159.30661
274,159.21648
275,159.49883
276,159.51187
277,159.76538
278,159.74126
279,160.05571
280,160.0504
281,160.00682
282,159.91061
283,160.19336
284,160.19594
285,160.45021
286,160.41858
287,160.73811
288,160.7354
289,160.67792
290,160.60123
291,160.91724
292,160.8901
293,161.23563
294,161.20032
295,161.47296
296,161.4442
297,161.26599
298,161.29054
299,161.64049
300,161.6053
301,161.86728
302,161.71884
303,161.69875
304,161.52151
305,161.60793
306,161.57712
307,161.93443
308,162.3029
309,162.0703
310,162.14923
311,161.82776
312,161.04225
313,161.07353
314,161.14896
315,161.00224
316,161.06316
317,161.08215
318,161.34444
319,161.26321
320,161.49931
321,161.46547
322,161.7362
323,161.65892
324,161.69771
325,161.70424
326,161.95248
327,161.77696
328,161.77672
329,161.87572
330,161.89233
331,161.78703
332,161.80074
333,162.0055
334,161.95195
335,161.96173
336,162.04457
337,161.96028
338,161.90762
339,161.90105
340,162.19525
341,162.1364
342,162.36285
343,162.2455
344,162.27385
345,162.12177
346,161.38719
347,161.6238
348,161.5484
349,161.53165
350,161.36716
351,161.41888
352,161.37341
353,161.64938
354,161.55063
355,161.58551
356,161.80794
357,161.72256
358,161.70181
359,161.92723
360,161.85774
361,161.83775
362,161.94649
363,161.4088
364,161.33047
365,161.3031
366,161.40526
367,161.40564
368,161.6303
369,161.5415
370,161.51115
371,161.4757
372,161.72429
373,161.62527
374,161.59737
375,161.7096
376,161.68153
377,161.615
378,161.60364
379,161.83594
380,161.18758
381,161.43352
382,161.4049
383,161.35692
384,161.27692
385,161.28947
386,161.3829
387,161.3595
388,161.51212
389,161.4463
390,161.49805
391,161.50601
392,161.71823
393,161.6409
394,161.85144
395,161.81084
396,162.03125
397,161.55801
398,161.69629
399,161.68599
400,161.97408
401,161.75969
402,161.87686
403,162.05852
404,161.97757
405,161.87105
406,161.8638
407,161.93803
408,161.92735
409,162.13167
410,162.07051
411,162.03581
412,161.95724
413,161.59033
414,161.53612
415,161.7286
416,161.69365
417,161.70085
418,161.67769
419,161.81805
420,161.79185
421,161.98141
422,161.92264
423,162.13202
424,162.11421
425,162.11551
426,162.0633
427,162.2233
428,162.17508
429,162.1832
430,162.24359
431,162.12778
432,162.12755
433,162.11214
434,162.32893
435,162.31421
436,162.50194
437,162.4264
438,162.63475
439,162.56148
440,162.6
441,162.59874
442,162.78354
443,162.75021
444,162.92828
445,162.89696
446,162.32903
447,162.03012
448,162.25882
449,162.14136
450,162.24004
451,162.47984
452,162.28926
453,162.2997
454,162.48303
455,162.42714
456,162.5891
457,162.54503
458,162.75098
459,162.7473
460,162.7281
461,162.65875
462,162.8322
463,162.80649
464,163.00713
465,163.04991
466,163.27461
467,163.5221
468,163.7608
469,164.0121
470,164.2772
471,164.54256
472,164.80804
473,165.07281
474,165.33777
475,165.60297
476,165.86555
477,166.12938
478,166.3793
479,166.6202
480,166.85677
481,167.07831
482,167.30226
483,167.5383
484,167.77765
485,168.01709
486,168.26895
487,168.52939
488,168.78987
489,169.05002
490,169.30988
491,169.56943
492,169.82837
493,170.07854
494,170.33665
495,170.54732
496,170.75986
497,170.97191
498,171.18095
499,171.40839
500,171.62598
501,171.8414
502,172.04515
503,172.2667
504,172.5065
505,172.73386
506,172.98119
507,173.23677
508,173.49191
509,173.74507
510,173.99788
511,174.25099
512,174.50352
513,174.73778
514,174.96022
515,175.16035
516,175.36653
517,175.31534
518,175.06363
519,175.02673
520,175.21274
521,175.16708
522,175.27827
523,175.23198
524,175.21904
525,175.1471
526,175.10274
527,175.14842
528,175.12689
529,175.24646
530,175.15036
531,175.17818
532,175.1597
533,175.30844
534,175.23956
535,174.83719
536,174.82504
537,174.83142
538,174.79301
539,174.928
540,174.8071
541,174.79745
542,174.85738
543,174.81445
544,174.74544
545,174.70439
546,174.87958
547,174.86198
548,175.02155
549,175.0861
550,175.01425
551,175.2063
552,175.03716
553,175.14684
554,175.29054
555,175.14442
556,175.00475
557,175.01251
558,175.05185
559,175.02625
560,174.96956
561,174.92976
562,175.08858
563,175.02159
564,175.00856
565,175.04193
566,174.97319
567,174.90594
568,174.8946
569,174.60054
570,174.51456
571,174.48259
572,174.35306
573,174.3176
574,174.41446
575,174.34772
576,174.31183
577,174.37231
578,174.33603
579,174.2545
580,174.22845
581,174.41795
582,174.37247
583,174.51556
584,174.47527
585,174.55884
586,174.26431
587,174.16862
588,174.1531
589,174.21388
590,174.14287
591,174.25876
592,174.22937
593,174.21202
594,174.18568
595,174.2818
596,174.34451
597,174.30025
598,174.47575
599,174.3748
600,174.39209
601,174.18759
602,174.12845
603,174.10631
604,174.1545
605,174.11917
606,174.25092
607,174.05798
608,174.09532
609,174.01639
610,174.15587
611,174.02754
612,174.16096
613,174.10257
614,174.25095
615,174.21361
616,174.21565
617,174.17961
618,174.29718
619,174.21446
620,174.18951
621,174.23573
622,174.17598
623,174.118
624,174.07275
625,174.21178
626,174.16847
627,174.33885
628,174.29822
629,174.4249
630,174.3262
631,174.32101
632,174.3056
633,174.43864
634,174.38211
635,174.06523
636,174.0651
637,174.01779
638,173.94704
639,174.07281
640,174.03833
641,174.18488
642,174.10054
643,174.27379
644,174.23643
645,174.18451
646,174.24161
647,174.16608
648,174.35252
649,174.28448
650,174.26744
651,174.37059
652,174.32103
653,174.28357
654,174.4141
655,174.32625
656,174.31096
657,174.36673
658,174.29124
659,174.22774
660,174.217
661,174.366
662,174.3356
663,174.41856
664,174.38657
665,174.52135
666,174.45789
667,174.46753
668,174.02676
669,174.14537
670,174.13116
671,174.26802
672,174.23262
673,174.1668
674,174.11029
675,174.25366
676,174.22235
677,174.36952
678,174.33655
679,174.41998
680,174.38748
681,174.37811
682,174.30609
683,174.30678
684,174.34306
685,174.16415
686,174.09134
687,174.11577
688,174.10411
689,174.22264
690,174.15034
691,174.26805
692,174.19792
693,174.18039
694,174.10306
695,174.13112
696,174.07742
697,174.2274
698,174.07417
699,174.14226
700,174.2496
701,174.12907
702,174.1108
703,174.25084
704,174.2297
705,174.32562
706,174.28934
707,174.36072
708,174.2417
709,174.18005
710,174.17664
711,174.27034
712,174.1828
713,174.1657
714,174.07135
715,174.02266
716,174.12318
717,173.6892
718,173.67078
719,173.6022
720,173.5141
721,173.4762
722,173.50507
723,173.49332
724,173.58537
725,173.49619
726,173.48825
727,173.47041
728,173.60081
729,173.56836
730,173.67708
731,173.62689
732,173.7145
733,173.68312
734,173.70198
735,173.6714
736,173.76253
737,173.69211
738,173.82794
739,173.79407
740,173.93095
741,173.89824
742,173.85628
743,173.82939
744,173.93588
745,173.9747
746,173.95796
747,174.11555
748,174.05565
749,174.03484
750,174.20515
751,174.02998
752,174.03024
753,174.14615
754,174.07796
755,174.18875
756,174.18088
757,174.2593
758,174.21167
759,174.20029
760,174.18892
761,174.29611
762,174.18768
763,174.18121
764,174.21991
765,174.19292
766,174.15973
767,174.01134
768,174.00499
769,174.11354
770,174.07863
771,174.15352
772,174.11116
773,174.09256
774,174.07486
775,174.05223
776,174.04663
777,173.9941
778,173.95901
779,173.88593
780,173.82474
781,173.94843
782,173.86937
783,173.84976
784,173.88846
785,173.85312
786,173.75575
787,173.7508
788,173.86879
789,173.84601
790,173.94939
791,173.85025
792,173.84192
793,173.76634
794,173.81227
795,173.76198
796,173.89441
797,173.78189
798,173.8453
799,173.63017
800,173.58847
801,173.67303
802,173.64055
803,173.75717
804,173.73555
805,173.69313
806,173.62065
807,173.58887
808,173.62354
809,173.439
810,173.52383
811,173.51111
812,173.42282
813,173.41772
814,173.5446
815,173.51506
816,173.13065
817,173.1255
818,173.2299
819,173.19852
820,173.29858
821,173.24359
822,173.33766
823,173.3045
824,173.2985
825,173.27223
826,173.36647
827,173.28114
828,173.26689
829,173.3137
830,173.25647
831,173.2336
832,173.1933
833,173.15495
834,173.18698
835,173.17578
836,173.2606
837,173.2059
838,173.19713
839,173.18987
840,173.2893
841,173.24658
842,173.31628
843,173.34898
844,173.34245
845,173.4878
846,173.43452
847,173.38475
848,173.25117
849,172.90723
850,173.02638
851,173.00766
852,173.10287
853,173.06517
854,172.99426
855,172.97827
856,173.091
857,173.0722
858,173.16803
859,173.11058
860,173.20358
861,173.17487
862,173.1608
863,173.13121
864,173.11725
865,173.13629
866,172.97784
867,172.95877
868,172.97522
869,172.94426
870,173.0193
871,173.00246
872,173.0839
873,173.04266
874,173.03381
875,172.90186
876,172.86375
877,172.8335
878,172.87582
879,172.84853
880,172.91626
881,172.86101
882,172.86432
883,172.52473
884,172.50052
885,172.50893
886,172.48207
887,172.50122
888,172.54048
889,172.4943
890,172.61919
891,172.73782
892,172.6813
893,172.68848
894,172.77638
895,172.70134
896,172.65164
897,172.62592
898,172.66634
899,172.52882
900,172.50629
901,172.5167
902,172.46149
903,172.41873
904,172.42369
905,172.33604
906,172.42307
907,172.3671
908,172.38005
909,172.36748
910,172.45984
911,172.40996
912,172.50784
913,172.45108
914,172.43968
915,172.37271
916,172.2959
917,172.28453
918,172.3207
919,172.29971
920,172.3616
921,172.33751
922,172.33629
923,172.2722
924,172.26541
925,172.30424
926,172.2518
927,172.3342
928,172.30954
929,172.30392
930,172.28204
931,172.34435
932,172.09265
933,172.14137
934,172.12273
935,172.06715
936,172.10193
937,172.06122
938,172.16882
939,172.0643
940,172.11188
941,172.19478
942,172.05948
943,172.04747
944,172.03882
945,172.02826
946,172.01103
947,171.96512
948,171.69226
949,171.7855
950,171.72426
951,171.82591
952,171.78871
953,171.7847
954,171.762
955,171.82698
956,171.80069
957,171.88693
958,171.84042
959,171.8215
960,171.74034
961,171.70645
962,171.78166
963,171.75398
964,171.73683
965,171.75742
966,171.68994
967,171.70609
968,171.69145
969,171.77847
970,171.73805
971,171.80934
972,171.78714
973,171.77087
974,171.67572
975,171.63098
976,171.6156
977,171.6524
978,171.63017
979,171.68973
980,171.66823
981,171.63153
982,171.42993
983,171.41058
984,171.51474
985,171.41899
986,171.4741
987,171.60208
988,171.51106
989,171.44405
990,171.43416
991,171.46283
992,171.45088
993,171.53374
994,171.48848
995,171.476
996,171.42404
997,171.41592
998,171.44557
999,171.32855
1000,171.34703
1001,171.44902
1002,171.56888
1003,171.68346
1004,171.80421
1005,171.92926
1006,172.05386
1007,172.18211
1008,172.30768
1009,172.43102
1010,172.5531
1011,172.67471
1012,172.79562
1013,172.91669
1014,173.02078
1015,173.11386
1016,173.20996
1017,173.30939
1018,173.40796
1019,173.52339
1020,173.62907
1021,173.71735
1022,173.80989
1023,173.91135
1024,174.01518
