Iterations,MLUPS
0,0
1,8.757376
2,12.260169
3,14.093278
4,15.288573
5,16.123795
6,16.728268
7,17.194447
8,17.555147
9,17.839874
10,18.071579
11,18.27533
12,18.4312
13,18.558403
14,18.673351
15,18.76866
16,18.859484
17,18.935787
18,19.000875
19,19.069332
20,19.126432
21,19.177473
22,19.219463
23,19.259512
24,19.297846
25,19.33584
26,19.359724
27,19.38992
28,19.418097
29,19.446423
30,19.471668
31,19.498001
32,19.512426
33,19.520443
34,19.527182
35,19.533104
36,19.546616
37,19.564766
38,19.548923
39,19.553568
40,19.556826
41,19.558199
42,19.568134
43,19.572903
44,19.582205
45,19.589838
46,19.599478
47,19.611532
48,19.620817
49,19.630999
50,19.639101
51,19.647753
52,19.654892
53,19.664274
54,19.670382
55,19.675882
56,19.68251
57,19.68728
58,19.692589
59,19.696396
60,19.700901
61,19.667192
62,19.672747
63,19.676374
64,19.679476
65,19.681799
66,19.684143
67,19.684849
68,19.685547
69,19.68621
70,19.685942
71,19.685316
72,19.685432
73,19.685133
74,19.684624
75,19.683958
76,19.68181
77,19.676931
78,19.670818
79,19.665878
80,19.65995
81,19.6493
82,19.639364
83,19.63068
84,19.62588
85,19.620157
86,19.613684
87,19.60612
88,19.600193
89,19.596981
90,19.59177
91,19.591433
92,19.588907
93,19.587275
94,19.584875
95,19.582314
96,19.580082
97,19.578318
98,19.575659
99,19.572952
100,19.570421
101,19.567142
102,19.563944
103,19.559986
104,19.555538
105,19.551035
106,19.547731
107,19.543217
108,19.539595
109,19.53544
110,19.53065
111,19.526674
112,19.522385
113,19.518316
114,19.514633
115,19.510944
116,19.504486
117,19.500267
118,19.495174
119,19.490702
120,19.486624
121,19.482134
122,19.477901
123,19.47275
124,19.465881
125,19.46088
126,19.455711
127,19.44915
128,19.441622
129,19.434923
130,19.429358
131,19.423368
132,19.411982
133,19.404787
134,19.398464
135,19.393732
136,19.388176
137,19.383524
138,19.37909
139,19.375273
140,19.37134
141,19.367758
142,19.363468
143,19.35939
144,19.355309
145,19.351583
146,19.347162
147,19.343147
148,19.338997
149,19.335396
150,19.331244
151,19.327518
152,19.324282
153,19.320557
154,19.317318
155,19.314096
156,19.310333
157,19.307451
158,19.304419
159,19.30151
160,19.298529
161,19.293697
162,19.289206
163,19.28606
164,19.283003
165,19.280182
166,19.276123
167,19.273073
168,19.270044
169,19.267378
170,19.265663
171,19.263649
172,19.261202
173,19.258108
174,19.255268
175,19.252754
176,19.249851
177,19.246897
178,19.243622
179,19.241138
180,19.238811
181,19.236856
182,19.234827
183,19.232685
184,19.229803
185,19.22746
186,19.224636
187,19.221546
188,19.219196
189,19.216805
190,19.213871
191,19.210642
192,19.207754
193,19.204672
194,19.202429
195,19.19976
196,19.196777
197,19.19351
198,19.190586
199,19.188597
200,19.18634
201,19.18454
202,19.182272
203,19.179705
204,19.177528
205,19.175528
206,19.173933
207,19.171421
208,19.16946
209,19.16682
210,19.16509
211,19.16321
212,19.161913
213,19.160656
214,19.159052
215,19.157211
216,19.154795
217,19.153482
218,19.151833
219,19.15
220,19.148745
221,19.146835
222,19.144981
223,19.14361
224,19.141615
225,19.140024
226,19.136375
227,19.134464
228,19.132845
229,19.131348
230,19.129751
