Iterations,MLUPS
0,0
1,3.1899009
2,6.3197474
3,9.391905
4,12.407934
5,15.370034
6,18.27979
7,21.132393
8,23.932508
9,26.681978
10,29.382612
11,32.024223
12,34.635067
13,37.205788
14,39.73423
15,42.218636
16,44.66562
17,47.070763
18,49.438644
19,51.76886
20,54.06258
21,56.321102
22,58.5328
23,60.706303
24,62.847298
25,64.95306
26,67.02689
27,69.06642
28,71.05752
29,73.04896
30,75.015564
31,76.952675
32,78.86377
33,80.749084
34,82.603
35,84.4327
36,86.236565
37,88.01455
38,89.76936
39,91.499535
40,93.20381
41,94.888435
42,96.55327
43,98.1931
44,99.81081
45,101.40875
46,102.90305
47,104.401375
48,105.8892
49,107.35428
50,108.79642
51,110.22023
52,111.35889
53,112.65569
54,114.02797
55,115.38163
56,116.72016
57,118.024315
58,119.30376
59,120.56842
60,121.80952
61,123.03994
62,124.21241
63,125.4457
64,126.69294
65,127.929085
66,129.13618
67,130.3452
68,131.54144
69,132.72481
70,133.88792
71,135.00699
72,136.15211
73,137.28368
74,138.40485
75,139.51161
76,140.59674
77,141.65234
78,142.69832
79,143.73376
80,144.71065
81,145.71762
82,146.71011
83,147.70102
84,148.68394
85,149.65334
86,150.61472
87,151.56433
88,152.5041
89,153.43681
90,154.3599
91,155.27278
92,156.1767
93,157.07
94,157.95566
95,158.83508
96,159.70313
97,160.55977
98,161.39436
99,162.24393
100,163.10092
101,163.93423
102,164.77782
103,165.61482
104,166.44466
105,167.26547
106,168.07423
107,168.87839
108,169.66237
109,170.45367
110,171.23581
111,172.01248
112,172.77808
113,173.54205
114,174.29674
115,175.02846
116,175.7267
117,176.45595
118,177.18054
119,177.90163
120,178.61891
121,179.32744
122,180.03084
123,180.72917
124,181.42148
125,182.1063
126,182.78716
127,183.45496
128,184.09743
129,184.73543
130,185.36827
131,185.99562
132,186.61772
133,187.21942
134,187.84915
135,188.47878
136,189.10338
137,189.7246
138,190.34254
139,190.95532
140,191.56361
141,192.16469
142,192.75948
143,193.35062
144,193.93549
145,194.51407
146,195.03142
147,195.60635
148,196.17763
149,196.7445
150,197.26805
151,197.81961
152,198.36946
153,198.91872
154,199.46565
155,200.00523
156,200.54231
157,201.0747
158,201.6013
159,202.12839
160,202.64957
161,203.16167
162,203.67477
163,204.18779
164,204.69174
165,205.19225
166,205.69307
167,206.17249
168,206.6368
169,207.11511
170,207.59953
171,208.08328
172,208.56339
173,209.02925
174,209.4797
175,209.9276
176,210.37122
177,210.8108
178,211.24486
179,211.67941
180,212.1168
181,212.54608
182,212.97368
183,213.3977
184,213.80432
185,214.22012
186,214.62001
187,215.04857
188,215.47838
189,215.90367
190,216.33087
191,216.75603
192,217.17778
193,217.59259
194,218.00641
195,218.41765
196,218.82106
197,219.2278
198,219.63287
199,220.0343
200,220.43538
201,220.81668
202,221.21002
203,221.60233
204,221.97452
205,222.35239
206,222.74052
207,223.1222
208,223.5028
209,223.8826
210,224.25987
211,224.63457
212,224.98357
213,225.32751
214,225.6754
215,226.02182
216,226.36476
217,226.7046
218,227.03345
219,227.36938
220,227.70264
221,228.03307
222,228.3458
223,228.6862
224,229.0329
225,229.373
226,229.69643
227,230.03763
228,230.37207
229,230.71004
230,231.04268
231,231.35797
232,231.67134
233,231.98251
234,232.29156
235,232.58974
236,232.89703
237,233.20024
238,233.50304
239,233.78563
240,234.01187
241,234.32713
242,234.64224
243,234.94257
244,235.23247
245,235.53856
246,235.84813
247,236.14468
248,236.44554
249,236.73088
250,237.00989
251,237.2921
252,237.55986
253,237.83546
254,238.11116
255,238.38905
256,238.65977
257,238.90428
258,239.18271
259,239.46838
260,239.75606
261,240.03964
262,240.32286
263,240.60637
264,240.88748
265,241.15762
266,241.41917
267,241.66731
268,241.92334
269,242.16307
270,242.41336
271,242.66425
272,242.91548
273,243.1648
274,243.41159
275,243.6468
276,243.89424
277,244.15509
278,244.4151
279,244.67368
280,244.93416
281,245.19041
282,245.44717
283,245.70451
284,245.95653
285,246.20987
286,246.4481
287,246.67723
288,246.90709
289,247.1347
290,247.36295
291,247.59058
292,247.81947
293,248.04399
294,248.2595
295,248.4959
296,248.73363
297,248.97246
298,249.21019
299,249.4479
300,249.68347
301,249.90866
302,250.14233
303,250.36336
304,250.5942
305,250.82353
306,251.05214
307,251.2822
308,251.51164
309,251.73648
310,251.9635
311,252.189
312,252.39384
313,252.59322
314,252.79727
315,252.99875
316,253.20053
317,253.40004
318,253.59679
319,253.79593
320,253.98431
321,254.18146
322,254.37721
323,254.57103
324,254.76299
325,254.95761
326,255.15001
327,255.34201
328,255.53403
329,255.69617
330,255.89323
331,256.09296
332,256.2913
333,256.47784
334,256.65988
335,256.8405
336,257.02463
337,257.1945
338,257.3888
339,257.586
340,257.78107
341,257.96182
342,258.14328
343,258.32278
344,258.5024
345,258.67972
346,258.85785
347,259.0247
348,259.2015
349,259.38922
350,259.57184
351,259.74704
352,259.9185
353,260.025
354,260.1836
355,260.3509
356,260.5202
357,260.6896
358,260.85352
359,261.0212
360,261.1906
361,261.3566
362,261.52194
363,261.68378
364,261.8459
365,261.9964
366,262.17282
367,262.34924
368,262.52502
369,262.7028
370,262.87827
371,263.0415
372,263.15982
373,263.32874
374,263.50183
375,263.67593
376,263.84644
377,264.01904
378,264.18774
379,264.35934
380,264.53094
381,264.6984
382,264.8679
383,265.03506
384,265.18262
385,265.34747
386,265.50198
387,265.66678
388,265.8133
389,265.95508
390,266.10202
391,266.24664
392,266.39514
393,266.54218
394,266.68634
395,266.82986
396,266.97263
397,267.11877
398,267.2601
399,267.4032
400,267.5453
401,267.67624
402,267.82037
403,267.97354
404,268.13055
405,268.27902
406,268.4327
407,268.58624
408,268.73892
409,268.89197
410,269.04428
411,269.19553
412,269.34927
413,269.49927
414,269.64993
415,269.8038
416,269.95404
417,270.10474
418,270.25317
419,270.38647
420,270.52914
421,270.6745
422,270.82068
423,270.96497
424,271.1089
425,271.17938
426,271.3217
427,271.46518
428,271.60617
429,271.7471
430,271.88715
431,272.02744
432,272.15524
433,272.28152
434,272.40463
435,272.52902
436,272.63916
437,272.76953
438,272.90524
439,273.04105
440,273.1697
441,273.30472
442,273.44122
443,273.5769
444,273.71017
445,273.84637
446,273.9802
447,274.11142
448,274.24255
449,274.35178
450,274.48502
451,274.61435
452,274.747
453,274.87994
454,275.0074
455,275.12048
456,275.2493
457,275.3692
458,275.49847
459,275.6253
460,275.75424
461,275.88272
462,276.0103
