Iterations,MLUPS
0,0
1,0.61636543
2,1.2061937
3,1.7884166
4,2.3620565
5,2.8678339
6,3.412941
7,3.9492707
8,4.477561
9,4.9978037
10,5.5122004
11,6.018373
12,6.517246
13,7.0087953
14,7.494112
15,7.972337
16,8.444924
17,8.911642
18,9.371422
19,9.823812
20,10.269833
21,10.710245
22,11.141754
23,11.567969
24,11.988942
25,12.406057
26,12.8178625
27,13.223816
28,13.625373
29,14.023979
30,14.415876
31,14.801439
32,15.1813345
33,15.55811
34,15.929944
35,16.297558
36,16.66068
37,17.019518
38,17.372578
39,17.721487
40,18.065863
41,18.407251
42,18.743643
43,19.077316
44,19.405077
45,19.72941
46,20.036015
47,20.34571
48,20.656914
49,20.96277
50,21.275803
51,21.58899
52,21.891941
53,22.195887
54,22.492733
55,22.790318
56,23.084072
57,23.369005
58,23.655043
59,23.939253
60,24.219612
61,24.497543
62,24.771536
63,25.044504
64,25.31534
65,25.58067
66,25.843037
67,26.101315
68,26.361843
69,26.618484
70,26.872152
71,27.12661
72,27.375286
73,27.621208
74,27.866182
75,28.106375
76,28.344982
77,28.584286
78,28.817755
79,29.053518
80,29.28607
81,29.514559
82,29.739697
83,29.958496
84,30.174995
85,30.392063
86,30.580746
87,30.797194
88,31.00835
89,31.22199
90,31.43054
91,31.640184
92,31.8459
93,32.04783
94,32.25234
95,32.454475
96,32.6514
97,32.84997
98,33.044827
99,33.239143
100,33.43145
101,33.60747
102,33.76247
103,33.783966
104,33.960114
105,34.122086
106,34.225456
107,34.39831
108,34.569942
109,34.74335
110,34.914227
111,35.08121
112,35.25117
113,35.4207
114,35.5916
115,35.76321
116,35.930595
117,36.094448
118,36.259983
119,36.423813
120,36.588993
121,36.754505
122,36.91522
123,37.07537
124,37.231903
125,37.386864
126,37.549973
127,37.702583
128,37.86284
129,38.01741
130,38.16968
131,38.3235
132,38.477406
133,38.627735
134,38.777378
135,38.926956
136,39.074646
137,39.219368
138,39.362793
139,39.508904
140,39.651623
141,39.794323
142,39.93831
143,40.078045
144,40.217957
145,40.35489
146,40.492653
147,40.627132
148,40.766174
149,40.898182
150,41.034924
151,41.164474
152,41.296913
153,41.425766
154,41.557743
155,41.685074
156,41.81518
157,41.941235
158,42.067192
159,42.19403
160,42.32117
161,42.442867
162,42.563393
163,42.685234
164,42.805267
165,42.928757
166,43.050777
167,43.16852
168,43.290417
169,43.40829
170,43.527256
171,43.643997
172,43.753246
173,43.868572
174,43.986637
175,44.101696
176,44.21327
177,44.32731
178,44.438423
179,44.547134
180,44.65608
181,44.76528
182,44.873554
183,44.978672
184,45.08456
185,45.192493
186,45.29544
187,45.40538
188,45.512566
189,45.61609
190,45.721424
191,45.823444
192,45.927456
193,46.02871
194,46.128925
195,46.227722
196,46.330997
197,46.427895
198,46.52289
199,46.617813
200,46.71204
201,46.810284
202,46.903614
203,46.998142
204,47.07089
205,47.03169
206,47.11906
207,47.212067
208,47.303898
209,47.3851
210,47.4005
211,47.489616
212,47.583317
213,47.672314
214,47.76161
215,47.84955
216,47.937805
217,48.02399
218,48.10592
219,48.194817
220,48.2818
221,48.36922
222,48.453644
223,48.536884
224,48.620564
225,48.703568
226,48.783752
227,48.865494
228,48.945656
229,49.026505
230,49.105984
231,49.184387
232,49.268032
233,49.347427
234,49.428818
235,49.50687
236,49.58522
237,49.66365
238,49.73835
239,49.815002
240,49.892735
241,49.966274
242,50.042294
243,50.11701
244,50.189724
245,50.26535
246,50.338593
247,50.411373
248,50.48432
249,50.55688
250,50.628616
251,50.701283
252,50.77246
253,50.844406
254,50.913757
255,50.98199
256,51.05327
257,51.123024
258,51.190723
259,51.260662
260,51.327053
261,51.395294
262,51.46391
263,51.530777
264,51.595844
265,51.66382
266,51.73073
267,51.795273
268,51.862434
269,51.929947
270,51.998695
271,52.06452
272,52.131542
273,52.19501
274,52.257538
275,52.32219
276,52.38651
277,52.44742
278,52.515152
279,52.574707
280,52.63773
281,52.69722
282,52.760464
283,52.82067
284,52.87835
285,52.940018
286,53.00569
287,53.065735
288,53.127426
289,53.18692
290,53.244038
291,53.304607
292,53.366707
293,53.42929
294,53.4889
295,53.546764
296,53.605953
297,53.665855
298,53.724426
299,53.78312
300,53.841824
301,53.898518
302,53.955963
303,53.86928
304,53.840748
305,53.89891
306,53.949974
307,54.00503
308,54.058056
309,54.111935
310,54.165314
311,54.219494
312,54.27339
313,54.326633
314,54.382034
315,54.4345
316,54.489014
317,54.542374
318,54.593494
319,54.64661
320,54.69831
321,54.751766
322,54.804432
323,54.857796
324,54.913795
325,54.968555
326,55.02103
327,55.07398
328,55.12519
329,55.178596
330,55.23344
331,55.282234
332,55.334366
333,55.386845
334,55.43646
335,55.48715
336,55.537395
337,55.588207
338,55.63722
339,55.688614
340,55.735363
341,55.781155
342,55.830845
343,55.88157
344,55.93502
345,55.987865
346,56.03557
347,56.08489
348,56.132324
349,56.181293
350,56.227825
351,56.27226
352,56.319153
353,56.369625
354,56.415787
355,56.462795
356,56.512684
357,56.560375
358,56.604984
359,56.651917
360,56.696106
361,56.743526
362,56.78612
363,56.832344
364,56.879913
365,56.92628
366,56.96939
367,57.016975
368,57.061768
369,57.10591
370,57.15046
371,57.19594
372,57.242554
373,57.285706
374,57.330128
375,57.37082
376,57.4107
377,57.45287
378,57.479164
379,57.516094
380,57.556156
381,57.598446
382,57.637657
383,57.676556
384,57.71686
385,57.761868
386,57.803066
387,57.846855
388,57.888313
389,57.929276
390,57.970062
391,58.011024
392,58.051113
393,58.08239
394,58.10946
395,58.147026
396,58.18589
397,58.227955
398,58.26844
399,58.305447
400,58.343094
401,58.37508
402,58.412056
403,58.326786
404,58.365437
405,58.40071
406,58.440746
407,58.47894
408,58.43547
409,58.47058
410,58.508106
411,58.546856
412,58.583046
413,58.618805
414,58.653633
415,58.691097
416,58.728004
417,58.759605
418,58.7974
419,58.835285
420,58.870125
421,58.906464
422,58.9407
423,58.97881
424,59.01187
425,59.048405
426,59.08421
427,59.121613
428,59.158386
429,59.19375
430,59.22926
431,59.262375
432,59.296585
433,59.32986
434,59.366184
435,59.401928
436,59.435337
437,59.472797
438,59.507336
439,59.543156
440,59.57771
441,59.611515
442,59.64661
443,59.679726
444,59.70997
445,59.741596
446,59.77332
447,59.8086
448,59.841167
449,59.87323
450,59.904346
451,59.934933
452,59.968655
453,60.0042
454,60.038933
455,60.07067
456,60.104805
457,60.13884
458,60.171204
459,60.20517
460,60.23863
461,60.270973
462,60.302536
463,60.335808
464,60.36192
465,60.387367
466,60.412273
467,60.43718
468,60.462536
469,60.487537
470,60.51217
471,60.537445
472,60.561913
473,60.586407
474,60.610325
475,60.635742
476,60.65756
477,60.68112
478,60.704838
479,60.72936
480,60.75286
481,60.776047
482,60.801666
483,60.82675
484,60.85308
485,60.87597
486,60.89955
487,60.922302
488,60.946117
489,60.969337
490,60.992275
491,61.01424
492,61.03954
493,61.06289
494,61.08467
495,61.107967
496,61.1302
497,61.153877
498,61.176456
499,61.199303
500,61.2217
501,61.24381
502,61.26877
503,61.166847
504,61.187828
505,61.141315
506,61.16508
507,61.19105
508,61.21532
509,61.236977
510,61.259163
511,61.281296
512,61.302155
513,61.323574
514,61.345272
515,61.368385
516,61.390762
517,61.411865
518,61.43243
519,61.452927
520,61.47631
521,61.50224
522,61.52839
523,61.55542
524,61.581898
525,61.60621
526,61.629246
527,61.65581
528,61.678307
529,61.703125
530,61.72948
531,61.753937
532,61.77822
533,61.804604
534,61.82797
535,61.85075
536,61.880077
537,61.907276
538,61.93257
539,61.95703
540,61.983727
541,62.00991
542,62.037018
543,62.064842
544,62.08898
545,62.11243
546,62.128315
547,62.15537
548,62.183605
549,62.210503
550,62.226505
551,62.2362
552,62.25999
553,62.286198
554,62.311443
555,62.334766
556,62.35914
557,62.382725
558,62.408314
559,62.43184
560,62.455605
561,62.4795
562,62.501213
563,62.519966
564,62.542377
565,62.565876
566,62.59017
567,62.61477
568,62.638
569,62.66359
570,62.685356
571,62.710056
572,62.73364
573,62.7571
574,62.78037
575,62.798058
576,62.820827
577,62.844078
578,62.867287
579,62.887447
580,62.908447
581,62.932476
582,62.953373
583,62.975838
584,62.997253
585,63.01709
586,63.03953
587,63.061092
588,63.082893
589,63.106792
590,63.12816
591,63.150364
592,63.170258
593,63.19202
594,63.21198
595,63.231995
596,63.25216
597,63.273727
598,63.292763
599,63.292683
600,63.299118
601,63.32068
602,63.342716
603,63.30055
604,63.303238
605,63.326347
606,63.34723
607,63.364582
608,63.34849
609,63.371105
610,63.392235
611,63.405033
612,63.42675
613,63.445946
614,63.465816
615,63.485157
616,63.506573
617,63.52732
618,63.547287
