Iterations,MLUPS
0,0
1,129.75819824279174
2,203.99517528500837
3,252.4199424182413
4,265.5927214885286
5,291.75607454168266
6,312.0415191962798
7,319.9687530514598
8,333.94086952090845
9,345.5026586747777
10,341.55303020432416
11,350.7472090652771
12,358.8805518065939
13,365.30070372335587
14,371.74544360585435
15,377.59925020982223
16,382.62354542435844
17,387.31413006918984
18,391.70272181804296
19,395.59257444261857
20,399.0042549758713
21,402.53291176634036
22,405.52801486213014
23,408.1305083598457
24,410.7799225379149
25,413.3021540448568
26,415.5110441326369
27,417.88466011942785
28,419.8149504946532
29,421.793139722817
30,423.5577728359928
31,425.1639136703896
32,426.81081257097736
33,428.32078190217317
34,429.73203751677266
35,431.1356085916612
36,432.37553123837415
37,433.58873628289473
38,434.8214309098385
39,435.93642866645524
40,437.05162212133695
41,438.1539806204411
42,439.1326509855912
43,440.07692626026096
44,441.05913821222157
45,441.9873936056814
46,442.86366432539137
47,443.7091048690798
48,444.53051942569215
49,445.16709028690894
50,446.04296471288063
51,446.7832036027799
52,447.43104799692253
53,448.1130149412591
54,448.7671389215596
55,449.3684714125203
56,449.9341345885665
57,450.4986862396607
58,451.1288939527459
59,451.644964594635
60,452.16094411779164
61,452.70405930217356
62,453.12248300957407
63,453.5933832508181
64,454.12252244936633
65,454.60538690265776
66,455.0534154707869
67,455.46434618266085
68,455.82333507216134
69,456.22573265501217
70,456.6715187285524
71,457.01567835637417
72,457.39433291861525
73,457.8133728359053
74,458.18004889167076
75,458.4724998816555
76,458.88388383200794
77,459.22176298982214
78,459.5348293647673
79,459.8688701363127
80,460.1897766716274
81,460.48211943968374
82,460.78951853110243
83,461.07700859154636
84,461.3464007071433
85,461.59742227485
86,461.8562107785374
87,462.15512173592526
88,462.4223062750932
89,462.69929286631094
90,462.9253881051147
91,463.1714573459878
92,463.4234723102663
93,463.6244814284098
94,463.8574420007274
95,464.0968816552654
96,464.27871824527034
97,464.5084448464945
98,464.6817540764387
99,464.90914637740065
100,465.1186722939951
101,465.2929127061228
102,464.01604595546104
103,464.22447415733393
104,464.3939511369852
105,464.11727302909526
106,464.3270012768162
107,464.488146442873
108,464.01966509483367
109,464.16809646170003
110,464.4079932860495
111,463.2606319312811
112,463.4576886758649
113,463.0915572158733
114,463.2825477270963
115,463.47172399945947
116,463.66952509281793
117,463.82216095227454
118,463.9828860423958
119,464.15869798659116
120,464.31903040150394
121,464.5055247433495
122,464.6567012037768
123,464.7940582401787
124,465.0179385906372
125,465.18026090014257
126,465.2992778383837
127,465.4389931662482
128,465.59211192715804
129,465.7554638151797
130,465.9112550641384
131,466.0713481093506
132,466.1871015356162
133,466.31713653502936
134,466.4289506173987
135,466.596058670999
136,466.71237146507275
137,466.85174140632193
138,466.9747054903155
139,467.097161243182
140,467.2249492452059
141,467.3914154046452
142,467.52218110087193
143,467.64763084190093
144,467.75187082230934
145,467.8679636029062
146,468.00627105754825
147,468.099728677048
148,468.19715796702917
149,468.3173504522935
150,468.43572184532337
151,468.54032717308826
152,468.63136581152514
153,468.74212004781384
154,468.83885485360497
155,468.94607070328897
156,469.0675624431796
157,469.16879487665585
158,469.24683161042503
159,469.361382703504
160,469.47502974581465
161,469.5445843461049
162,469.6797294952323
