Iterations,MLUPS
0,0
1,3.275513
2,5.8329043
3,7.4762006
4,9.156712
5,10.595279
6,11.791587
7,12.527119
8,13.446228
9,14.224168
10,14.941891
11,15.429132
12,15.9650545
13,16.506903
14,16.98509
15,17.239687
16,17.701237
17,18.073172
18,18.421309
19,18.551401
20,18.845121
21,19.141146
22,19.418139
23,19.475388
24,19.710287
25,19.952093
26,20.162176
27,20.35279
28,20.535585
29,20.725565
30,20.893518
31,20.90676
32,21.050451
33,21.205685
34,21.346418
35,21.347807
36,21.488918
37,21.615553
38,21.73448
39,21.578959
40,21.721273
41,21.831783
42,21.936604
43,22.032293
44,22.12885
45,22.21755
46,22.305296
47,22.290146
48,22.387108
49,22.471722
50,22.55207
51,22.52945
52,22.603851
53,22.66576
54,22.739202
55,22.623695
56,22.703917
57,22.769459
58,22.834448
59,22.796356
60,22.866209
61,22.929901
62,22.98568
63,22.95306
64,23.024742
65,23.08244
66,23.135605
67,23.10549
68,23.166252
69,23.217703
70,23.26803
71,23.230806
72,23.28685
73,23.337122
74,23.375988
75,23.33727
76,23.398699
77,23.441896
78,23.487093
79,23.454458
80,23.501585
81,23.541998
82,23.582378
83,23.621416
84,23.65432
85,23.689617
86,23.734034
87,23.623278
88,23.677465
89,23.713335
90,23.748404
91,23.778992
92,23.814114
93,23.850008
94,23.881502
95,23.782158
96,23.825817
97,23.85836
98,23.88982
99,23.857637
100,23.893045
101,23.923164
102,23.948528
103,23.91242
104,23.92754
105,23.957798
106,23.927149
107,23.96049
108,23.993996
109,24.02123
110,24.047293
111,24.024204
112,24.039019
113,24.075396
114,24.097479
115,24.074814
116,24.098091
117,24.12255
118,24.146633
119,24.130201
120,24.145048
121,24.17076
122,24.18648
123,24.177088
124,24.189201
125,24.21152
126,24.23217
127,24.219345
128,24.232124
129,24.254984
130,24.276253
131,24.261574
132,24.282997
133,24.303303
134,24.328861
135,24.346752
136,24.3688
137,24.387417
138,24.4062
139,24.382578
140,24.40333
141,24.422655
142,24.43902
143,24.411915
144,24.431442
145,24.450975
146,24.468817
147,24.399342
148,24.42153
149,24.438547
150,24.455727
151,24.474392
152,24.491499
153,24.50654
154,24.518257
155,24.455906
156,24.47997
157,24.495216
158,24.513016
159,24.48711
160,24.50714
161,24.521692
162,24.53881
163,24.513056
164,24.525679
165,24.545403
166,24.558899
167,24.538694
168,24.555923
169,24.56992
170,24.584103
171,24.562233
172,24.580755
173,24.595114
174,24.609165
175,24.58271
176,24.591454
177,24.605358
178,24.619205
179,24.604595
180,24.622707
181,24.632555
182,24.64605
183,24.62514
184,24.640902
185,24.656343
186,24.670654
187,24.633224
188,24.639969
189,24.655174
190,24.668064
191,24.61188
192,24.618433
193,24.631418
194,24.643879
195,24.627668
196,24.63472
197,24.645956
198,24.660578
199,24.645409
200,24.654463
201,24.664053
202,24.678717
203,24.665714
204,24.676373
205,24.682405
206,24.69462
207,24.682102
208,24.691574
209,24.703032
210,24.713633
211,24.697384
212,24.706123
213,24.71909
214,24.730091
215,24.717813
216,24.72395
217,24.73489
218,24.74559
219,24.727558
220,24.739193
221,24.749939
222,24.76006
223,24.73775
224,24.750187
225,24.760473
226,24.769896
227,24.752514
228,24.764843
229,24.778896
230,24.788954
231,24.769941
232,24.782326
233,24.792326
234,24.802347
235,24.784132
236,24.790638
237,24.802542
238,24.811676
239,24.793306
240,24.80895
241,24.817621
242,24.828156
243,24.83717
244,24.844486
245,24.852669
246,24.865725
247,24.817396
248,24.83376
249,24.842754
250,24.851786
251,24.858372
252,24.871073
253,24.877584
254,24.88516
255,24.845179
256,24.855637
257,24.864086
258,24.871948
259,24.85562
260,24.86573
261,24.873371
262,24.882286
263,24.892994
264,24.902367
265,24.910995
266,24.919235
267,24.875862
268,24.889336
269,24.89784
270,24.906229
271,24.88968
272,24.89794
273,24.90637
274,24.915714
275,24.92312
276,24.931646
277,24.938631
278,24.94543
279,24.929329
280,24.94126
281,24.948978
282,24.954329
283,24.941442
284,24.94858
285,24.95596
286,24.964052
287,24.92716
288,24.935516
289,24.943256
290,24.949593
291,24.95693
292,24.963343
293,24.97187
294,24.9791
295,24.96538
296,24.975636
297,24.981436
298,24.990013
299,24.97591
300,24.983276
301,24.988508
302,24.995674
303,24.958109
304,24.964567
305,24.971748
306,24.978596
307,24.969563
308,24.979282
309,24.986198
310,24.99331
311,24.998857
312,25.004211
313,25.01086
314,25.017654
315,25.005953
316,25.012712
317,25.01848
318,25.027725
319,25.011013
320,25.021402
321,25.02795
322,25.03458
323,24.99926
324,25.007246
325,25.015154
326,25.019436
327,25.008154
328,25.016197
329,25.022963
330,25.029108
331,25.0154
332,25.02088
333,25.027786
334,25.03366
335,25.019955
336,25.02852
337,25.034182
338,25.040495
339,25.02768
340,25.036488
341,25.042555
342,25.04898
343,25.034588
344,25.040668
345,25.046719
346,25.052412
347,25.059168
348,25.066326
349,25.071196
350,25.077791
351,25.065298
352,25.07196
353,25.077152
354,25.08371
355,25.051125
356,25.05869
357,25.064678
358,25.038687
359,25.042507
360,25.048288
361,25.055696
362,25.061352
363,25.052876
364,25.054329
365,25.061413
366,25.067076
367,25.057955
368,25.059687
369,25.067204
370,25.072819
371,25.064222
372,25.066042
373,25.071377
374,25.076685
375,25.065575
376,25.07262
377,25.07756
378,25.083326
379,25.0732
380,25.076399
381,25.082006
382,25.087456
383,25.076044
384,25.08119
385,25.086699
386,25.091553
387,25.096645
388,25.10477
389,25.110075
390,25.114698
391,25.08433
392,25.09178
393,25.096413
394,25.102016
395,25.088709
396,25.093279
397,25.098251
398,25.103775
399,25.09526
400,25.098335
401,25.103498
402,25.109024
403,25.1003
404,25.102434
405,25.10706
406,25.112309
407,25.105915
408,25.112545
409,25.117798
410,25.121466
411,25.127869
412,25.133326
413,25.134157
414,25.142443
415,25.114552
416,25.120504
417,25.1256
418,25.130354
419,25.11878
420,25.125496
421,25.13108
422,25.1359
423,25.140491
424,25.1453
425,25.151278
426,25.155708
427,25.127241
428,25.129284
429,25.133383
430,25.138186
431,25.131985
432,25.139921
433,25.144728
434,25.149313
435,25.153944
436,25.157576
437,25.163395
438,25.16783
439,25.15743
440,25.162539
441,25.167168
442,25.171637
443,25.144161
