Iterations,MLUPS
0,0
1,215.72388
2,322.25064
3,381.74103
4,426.0355
5,457.96863
6,480.95886
7,498.4177
8,512.77875
9,524.3058
10,533.5863
11,541.6051
12,548.76855
13,554.80286
14,560.3451
15,563.0496
16,567.43976
17,571.31274
18,574.82916
19,577.6999
20,567.1409
21,559.524
22,552.8917
23,546.87085
24,550.57294
25,553.4666
26,556.3216
27,558.7932
28,561.27216
29,563.45764
30,560.92737
31,563.2559
32,565.4075
33,567.1913
34,568.77625
35,570.4573
36,572.30963
37,573.9457
38,575.4904
39,577.00433
40,578.3902
41,579.8045
42,581.1208
43,582.4654
44,583.423
45,584.3746
46,584.0634
47,584.5229
48,585.333
49,586.1444
50,587.0404
51,587.9608
52,588.8644
53,589.7126
54,590.5635
55,591.41394
56,592.144
57,592.8658
58,593.601
59,594.34625
60,595.05536
61,595.6228
62,596.253
63,596.89594
64,597.48914
65,598.1735
66,598.2519
67,598.8347
68,599.3948
69,599.9197
70,600.3986
71,600.7688
72,601.10284
73,601.5011
74,601.8566
75,602.2737
76,602.61505
77,602.9719
78,603.1846
79,603.51416
80,603.86115
81,604.152
82,604.3469
83,604.6988
84,604.9266
85,605.2756
86,605.67444
87,605.99896
88,606.39795
89,606.7184
90,607.09296
91,607.3891
92,607.74023
93,607.9346
94,608.1037
95,608.2793
96,608.53766
97,608.7186
98,608.8571
99,609.1106
100,609.4234
101,609.6544
102,609.8909
103,610.13794
104,610.4441
105,610.7238
106,610.97894
107,611.09595
108,611.1873
109,611.3341
110,611.5085
111,611.7061
112,611.84564
113,611.95435
114,612.03723
115,612.2526
116,612.46246
117,612.6754
118,612.81866
119,612.9823
120,613.1064
121,613.2703
122,613.4049
123,613.49304
124,613.6246
125,613.7552
126,613.9064
127,614.0035
128,614.1571
129,614.27686
130,614.31055
131,614.4644
132,614.63086
133,614.8191
134,615.017
135,615.1876
136,615.3705
137,615.5204
138,615.6413
139,615.79895
140,615.9618
141,616.11035
142,616.28375
143,616.42944
144,616.5838
145,616.74133
146,616.798
147,616.844
148,616.95355
149,617.01447
150,617.1175
151,617.17377
152,617.3189
153,617.2737
154,617.3841
155,617.444
156,617.5399
157,617.6208
158,617.72064
159,617.7849
160,617.8745
161,617.85284
162,617.9421
163,617.2101
164,617.1519
165,617.2319
166,617.2952
167,617.39594
168,617.4002
169,617.4958
170,617.56903
171,617.63464
172,617.6953
173,617.765
174,617.8294
175,617.90216
176,617.9368
177,618.00134
178,618.091
179,618.2006
180,618.0998
181,618.2005
182,618.2982
183,618.4034
184,618.50757
185,618.63153
186,618.70825
187,618.82245
188,618.89185
189,618.984
190,619.06244
191,619.07733
192,619.1377
193,619.1548
194,619.2518
195,619.3444
196,619.4352
197,619.5203
198,619.501
199,619.5379
200,619.60034
201,619.6091
202,619.67053
203,619.7095
204,619.7696
205,619.79987
206,619.8608
207,619.8866
208,619.9461
209,619.89307
210,619.97876
211,620.06165
212,620.14526
213,620.18536
214,620.2599
215,620.34454
216,620.4152
217,620.5144
218,620.59454
219,620.6522
220,620.6621
221,620.7154
222,620.7508
223,620.7905
224,620.80927
225,620.7541
226,620.8211
227,620.89905
228,620.92816
229,621.00757
230,620.5418
231,620.55493
232,620.59375
233,620.6395
234,620.6766
235,620.7097
236,620.7539
237,620.8029
238,620.8305
239,620.89465
240,620.92084
241,620.98315
242,621.0413
243,621.11017
244,621.1915
245,621.2692
246,621.11096
247,621.01666
248,621.0513
249,621.10156
250,621.1219
251,621.1661
252,621.16437
253,621.2158
254,621.2667
255,621.2926
256,621.38367
257,621.35345
258,621.38556
259,621.39813
260,621.4354
261,621.4607
262,621.5041
263,621.04395
264,621.1169
265,621.1617
266,621.2272
