Iterations,MLUPS
0,0
1,290.1010369288315
2,416.5147964250249
3,483.33056769364094
4,462.3942214833467
5,495.2897742945998
6,524.4558258642767
7,556.582507309853
8,563.4688032327923
9,579.8106697336991
10,587.1257169861609
11,604.2563891939013
12,611.01910716679
13,620.8457519292851
14,634.2562556922956
15,637.9637907005798
16,646.4182179939062
17,640.9047699173207
18,637.2006660193729
19,639.8791346720848
20,646.1005711891456
21,648.018109113767
22,652.5392507841105
23,659.5474091487367
24,653.8384634091085
25,661.540775465171
26,668.2324704941145
27,673.3823298560073
28,686.9138797175992
29,680.6405142736913
30,685.1258641042283
31,695.5588118486463
32,703.1677136299702
33,705.3334061706825
34,704.253859890327
35,704.3954854396138
36,706.7796952900497
37,706.8244621932024
38,709.8346742903237
39,711.500589111767
40,711.5680982727487
41,708.343208135343
42,709.8667828926076
43,713.323326389223
44,714.3051952515633
45,710.0534444557472
46,707.3631058074333
47,707.1768813492002
48,706.4602573323206
49,706.6385222764831
50,706.7148478486154
51,704.398199981981
52,707.3506099000633
53,709.8257319920506
54,710.8415088597984
55,707.6463829488571
56,708.2457196671453
57,709.9410797967038
58,712.0022327992972
59,712.0077597426064
60,711.641663548535
61,710.6860339485941
62,711.785660168468
63,713.6215346404167
64,714.3596925274009
65,713.6531071671642
66,711.8363988323607
67,711.152284952495
68,713.5345791714
69,715.3812657879407
70,716.0165771747397
71,710.8300211695862
72,708.1833466470008
73,703.9289262685813
74,703.0449755258163
75,703.3087793403047
76,702.9695368425807
77,704.0270099648076
78,705.3960964408727
79,704.2335881595418
80,701.9520685500066
81,703.1354495945831
82,704.6618373165966
83,706.1060556889726
84,703.7474548390736
85,704.8738646202495
86,704.2061104707643
87,705.1326382962936
88,705.7270584967301
89,705.2247375600803
90,705.0366892833824
91,706.0729109227273
92,704.7149406680361
93,705.389361201634
94,705.1846730339195
95,705.93884638291
96,705.5363091888855
97,704.9427281828018
98,706.1702074438099
99,705.7799577547869
100,706.401766004415
101,706.0910704356442
102,706.0157659947218
103,705.4800787709557
104,705.2432448512645
105,706.513059461574
106,706.6902100671181
107,704.8167261941555
108,704.3613775369055
109,703.1652369756536
110,704.0988420005251
111,704.5095365967218
112,704.0149779972301
113,702.4804289307727
114,703.7194128625987
115,703.7437604187556
116,704.5856322355756
117,704.0967333753285
118,703.068404689124
119,703.3955627309082
120,704.233354668121
121,704.3881826743566
122,704.3954499782614
123,702.2000242605699
124,700.8316834415546
125,698.070017905513
126,696.645948060768
127,697.4088089101313
128,697.3242081479937
129,699.3467415248875
130,701.7501375033025
131,701.511848694606
132,702.3840821937163
133,704.5467671315866
134,703.0352325218353
135,703.9812470273281
136,704.7298217537762
137,704.2603425907188
138,702.7286192565341
139,703.065931841726
140,703.6497212447222
141,703.9437245786171
142,704.1756104758671
143,702.0117489509598
144,702.6771312911022
145,703.0287426859701
146,703.7072162074852
147,703.2036823733966
148,701.8238191629267
149,702.5185623241207
150,703.1441531704663
151,703.2554199554991
152,702.8475229696988
153,702.0862489897497
154,702.4496716231754
155,701.5662872358832
156,702.3213230433626
157,702.9660232414667
158,702.121991184391
159,701.4831809222219
160,701.4746121890861
161,701.9797388956123
162,702.3330766605013
163,701.6150481457053
164,701.7758391203042
165,701.8239345778471
166,701.1255477656126
167,701.373009296731
168,700.9439942778773
169,701.1639499183259
170,701.3203041875598
171,701.3921405931662
172,701.4666483088654
173,700.5489505493446
174,700.3280005416777
175,700.3462405119719
176,700.2587190568456
177,700.8234464279511
178,699.5006525546172
179,698.6917706926855
180,696.8315420994121
181,696.7938246128489
182,695.4989851823356
183,693.9157407436875
184,692.2768878143786
185,692.5493379198033
186,692.1751593206635
187,691.9385741818355
188,690.0860089302319
189,687.9201907757033
190,687.699807334436
191,688.1344760299512
192,685.5627900742804
193,684.3117035446827
194,684.8044744493387
195,685.565488045204
196,687.2389459742661
197,688.8158193091136
198,689.495970452286
199,689.4128368784579
200,689.3368081016218
201,687.5745794308618
202,688.1805035731965
203,687.0365299403444
204,685.1783575515025
205,685.048934780184
206,684.738176235778
207,685.1349037721948
208,684.8957161635708
209,683.85542102506
210,684.0264916527387
211,683.2789056149741
212,683.44600398671
213,683.1419895665376
214,682.2045912729964
215,682.7062761998909
216,683.0485262365161
217,682.9317157700654
218,682.2920711058388
219,682.2745632415161
220,682.6172964999809
221,682.7162228027488
222,682.4034648798183
223,682.2919447150605
224,681.713633923
225,682.0868139295935
226,682.3463450624788
227,682.0620533353843
228,681.8168875779822
229,681.5519831897932
230,681.8933600663017
231,681.8937092750315
232,681.1623261531224
233,679.5367056535355
234,678.2908692675281
235,678.2753150480532
236,678.4183174966965
237,678.1334820403821
238,679.2142617172387
239,678.5879373271035
240,678.9657287992372
241,679.9847592805864
242,680.1092311281271
243,680.3190294123931
244,680.6940227118879
245,680.7203765509308
246,680.4045577636851
247,679.7009295956357
248,679.8436223071932
249,680.0732897953774
250,680.1947962648654
251,678.9591036331321
252,679.1744293484323
253,679.3793494894445
254,679.6180845599913
255,679.2851557478626
256,678.4807556812226
257,678.7583451923683
258,679.0386433594813
259,679.0742426597391
260,678.7570829756928
261,678.2730915373864
262,677.7469920059841
263,676.9555912026639
264,675.2649037865311
265,674.669355185676
266,674.9218224610062
267,675.205282141334
268,675.2506025196494
269,674.5371668816384
270,674.5781699123273
271,674.2100164298361
272,674.3890524186036
273,674.4551088067159
274,674.1612880306183
275,674.2021102484154
276,673.9051494147227
277,673.8989729089672
278,673.5578740919807
279,673.2679005677999
280,673.3698786269848
281,673.5619325697998
282,673.2406877591945
283,673.2526405155386
284,672.8026454865795
285,672.4793177908854
286,672.7143846194431
287,672.9172793420529
288,672.2648345545366
289,671.9809488532627
290,672.1218498112099
291,672.3449111524221
292,672.3346658631611
293,671.6244285024496
294,671.415157869427
295,671.4863711654089
296,671.3137950181259
297,671.2499786615379
298,670.4134823299134
299,669.9100428401615
300,669.4827383658272
301,669.3103965705128
302,668.7331686887118
303,667.6087476902967
304,666.3776446613085
305,666.1370047083038
306,665.7580087430881
307,665.1264173301688
308,664.2945459631571
309,663.9834583045583
310,663.6048080918908
311,663.4005317666494
312,663.2401216958995
313,662.159617684281
314,662.0445414465033
315,661.4948926328176
316,660.6377324035107
317,660.7963528339855
318,659.784446026859
319,659.591257238342
320,658.8470509620685
321,658.9049496825601
322,658.7879992623106
323,657.7423815968723
324,657.5195661924806
325,657.1064372703175
326,656.5962539284088
327,656.4008570470959
328,655.5351258091433
329,655.4124927634782
330,654.8611148961065
331,654.4549343015815
332,654.1937321830247
333,653.8291953988208
334,653.4188178980261
335,652.9174067462545
336,652.507174547353
337,652.2357520393782
338,651.4651347406641
