Iterations,MLUPS
0,0
1,407.31522
2,443.49625
3,475.8007
4,465.38223
5,491.55624
6,505.74078
7,548.1415
8,542.8522
9,574.70776
10,572.65686
11,515.326
12,522.15497
13,540.01404
14,542.2768
15,559.60425
16,558.46014
17,576.09894
18,550.4015
19,552.9469
20,564.1266
21,564.13696
22,565.3609
23,567.1662
24,548.1245
25,549.5607
26,560.60626
27,555.4665
28,557.11945
29,561.1957
30,547.8591
31,549.7335
32,557.8459
33,555.17664
34,555.2549
35,560.09674
36,547.42487
37,546.5553
38,547.86676
39,548.61676
40,558.9505
41,554.4172
42,558.3344
43,548.6674
44,549.10187
45,556.67487
46,555.4991
47,560.81903
48,560.8876
49,561.6246
50,556.6259
51,557.26984
52,561.7009
53,561.7172
54,567.7045
55,567.6275
56,554.5948
57,555.5007
58,559.49286
59,558.2392
60,558.6422
61,557.2649
62,557.4937
63,550.11676
64,550.3345
65,555.56433
66,555.5632
67,553.76807
68,554.78156
69,558.98987
70,549.2554
71,549.2496
72,547.8281
73,548.34656
74,552.08203
75,550.8214
76,554.4661
77,547.1443
78,546.6644
79,546.1094
80,546.7736
81,547.35364
82,552.3419
83,549.21454
84,550.30096
85,555.19
86,553.279
87,552.9658
88,555.59607
89,555.7093
90,559.1264
91,559.3545
92,552.05524
93,551.9272
94,554.9858
95,555.43097
96,558.3298
97,557.93506
98,560.28455
99,556.60596
100,556.2167
101,558.86584
102,559.08276
103,561.25226
104,561.23267
105,553.96844
106,553.3053
107,555.9228
108,555.7739
109,558.6917
110,558.28253
111,560.75366
112,556.46124
113,556.84235
114,559.276
115,558.01886
116,558.2244
117,557.5573
118,551.4262
119,554.04926
120,554.3261
121,556.5744
122,556.6533
123,556.3258
124,556.2206
125,554.7396
126,556.45325
127,559.71454
128,558.07776
129,559.42053
130,561.2299
131,560.71075
132,560.65027
133,560.8035
134,561.6647
135,560.5949
136,562.0849
137,561.60895
138,561.2308
139,558.8258
140,557.7292
141,557.81305
142,558.14703
143,557.35345
144,556.164
145,554.8247
146,554.4892
147,556.35205
148,555.3326
149,554.6594
150,553.1012
151,547.88043
152,549.13837
153,548.33997
154,548.7574
155,548.1076
156,547.54175
157,547.25366
158,548.1944
159,548.5804
160,550.3062
161,550.0693
162,550.2946
163,547.5325
164,548.2611
165,547.5332
166,547.8057
167,547.39764
168,547.9687
169,548.00165
170,550.20087
171,549.3861
172,550.6036
173,552.123
174,551.9653
175,551.78235
176,553.42163
177,549.75824
178,551.37805
179,551.0845
180,551.30786
181,551.5206
182,553.0335
183,552.775
184,550.7537
185,550.50543
186,550.7382
187,551.0221
188,552.31506
189,551.9519
190,552.03754
191,552.838
192,552.5556
193,552.8017
194,552.62714
195,552.6898
196,553.4553
197,554.2525
198,555.9332
199,557.8599
200,559.9187
201,561.8275
202,563.5041
203,565.33685
204,567.4007
205,569.38275
206,571.4498
207,573.5287
208,575.5911
209,577.6505
210,579.70026
211,581.7581
212,583.58246
213,585.4393
214,587.2953
215,589.1535
216,591.10675
217,592.9703
218,594.79065
219,596.6589
220,597.7208
221,599.4397
222,601.33417
223,603.2977
224,605.2913
225,607.24896
226,609.2097
227,611.1806
228,613.1375
229,614.80133
230,616.55615
231,618.47675
232,620.2261
233,621.85156
234,623.4329
235,625.36774
236,627.0875
237,628.99054
238,630.89496
239,632.79663
240,634.67865
241,636.5703
242,638.4485
243,639.98303
244,641.8333
245,643.58124
246,645.2007
