Iterations,MLUPS
0,0
1,66.25955433331985
2,96.97256665976148
3,117.85919815845004
4,131.97204937674945
5,142.16052060737528
6,149.91078917270303
7,156.00625722641638
8,160.72987688232698
9,164.6100090422979
10,167.9049795550272
11,170.50197725681633
12,172.81940842965767
13,174.86310085792869
14,176.61017732161972
15,177.87170597899646
16,179.22292793316333
17,180.45455723430172
18,181.55469505100442
19,182.58579531124445
20,183.397510522074
21,184.13816356348107
22,184.80532398150143
23,185.43513028073716
24,186.01711552744496
25,186.52944123138576
26,187.00076383462545
27,187.4202431894251
28,187.82375146368827
29,188.14808361679465
30,188.49950528083943
31,188.8329553481801
32,189.08456164773855
33,189.18969987717955
34,189.40589649345307
35,189.708047307915
36,189.98511876002553
37,190.23363092903207
38,190.47024667223465
39,190.69299661872805
40,190.91009723783944
41,191.1333805658225
42,191.3199174808299
43,191.51009046624915
44,191.64661752078243
45,191.74085025707444
46,191.82960787208373
47,191.957243566094
48,191.9770339973978
49,191.9790329021783
50,191.99040047997602
51,191.81972824252944
52,191.63435152278558
53,191.68198985910024
54,191.77526336324618
55,191.85828649293137
56,191.92235284273943
57,191.9818438223359
58,192.02263197777216
59,191.98843290029535
60,191.92990060270958
61,191.8744264447832
62,191.7726083361337
63,191.69477171765195
64,191.60472170449148
65,191.50237004322904
66,191.43372056381517
67,191.37851078296345
68,191.2881636465405
69,190.80230077502634
70,190.75974232265557
71,190.73309820935216
72,190.64124671328537
73,190.5541216582226
74,190.47960195253157
75,190.3965044391763
76,190.31857219497357
77,190.19970269235293
78,190.09985823789557
79,189.99427522935778
80,189.89777231739262
81,189.79750322144216
82,189.71880132232437
83,189.63782738265405
84,189.54762186774352
85,189.47225207820304
86,189.39232846441598
87,189.3102843755479
88,189.27414315495415
89,189.24005538951104
90,189.2210620329818
91,189.19144583985252
92,189.1463413103847
93,189.10105415219806
94,189.04630854853403
95,188.99986035809044
96,188.94986208951212
97,188.89440917011154
98,188.83634392086347
99,188.72764844411762
100,188.61321397653387
101,188.45760061589834
102,188.3434877572135
103,188.1956192755445
104,188.03484072166603
105,187.95621434822465
106,187.89458366737102
107,187.8395782661338
108,187.7808400022498
109,187.72242591409062
110,187.65592526416188
111,187.54598095277382
112,187.43008428699255
113,187.31770490808103
114,187.21418347586575
115,187.10458397094766
116,186.99405529110578
117,186.88317461803038
118,186.77538402086756
119,186.64307896137515
120,186.52908729699425
121,186.4141355727884
122,186.29165668655236
123,186.21312896292616
124,186.12501866640773
125,186.03687854099127
126,185.9552439262767
127,185.8784517751987
128,185.79650157344145
129,185.71491335209052
130,185.63643003379062
131,185.56370175681286
132,185.4876765410435
133,185.41522192507227
134,185.34452992629127
135,185.27571389082016
136,185.1981079775956
137,185.1275004824878
138,185.06099831799338
139,184.96980624829948
140,184.8972922690497
141,184.83029875835385
142,184.76693755961273
143,184.32291629788898
144,184.26097890519446
145,184.20050786020278
146,184.1063231749179
147,184.01716970363316
148,183.92512022330436
149,183.82996667858959
150,183.7445579805444
151,183.6275054108859
152,183.54027081824017
153,183.4553318550069
154,183.3737053518543
155,183.23725989758424
156,183.1612847283185
157,183.10875598934217
158,183.0641710965229
159,183.02248282752066
160,182.97558687543275
161,182.92929706218695
162,182.88624801814112
163,182.8424952262671
164,182.79755551156222
165,182.75466476116952
166,182.70862821945107
167,182.64963084605014
168,182.60639388276223
169,182.5659757822313
170,182.5277253695897
171,182.4604637865022
172,182.40973525794553
173,182.37323163854168
174,182.33797831630613
175,182.30290945829867
176,182.24912954637816
177,182.1845424133436
178,182.12345555656168
179,182.06591714727375
180,181.9999555664171
181,181.93365366210386
182,181.869791707963
183,181.79476638642015
184,181.7343108921611
185,181.67117292338085
186,181.61243684378022
187,181.53683165195835
188,181.50133495338713
189,181.46952424095562
190,181.44102041922568
191,181.41503242966232
192,181.39706268196778
193,181.40623287903065
194,181.4122031750743
195,181.42388173103626
196,181.43205981624385
197,181.438421695836
198,181.44867777012738
199,181.44620889807751
200,181.4522046099536
201,181.41975475270615
202,181.40334625978048
203,181.3900700865133
204,181.37653227955226
205,181.38271703611377
206,181.39166924637982
207,181.40179717586653
208,181.40796606777081
209,181.41599859285964
210,181.42539029523073
211,181.43117078185958
212,181.4241980900726
213,181.40965260840005
214,181.39543305856358
215,181.3832159146965
216,181.36488589052132
217,181.3480234634022
218,181.32966177158949
219,181.31614413338204
220,181.29864773444592
221,181.26633886314053
222,181.27037096841715
223,181.2768854149198
224,181.28728228332068
225,181.29687461578186
226,181.30567285319214
227,181.31731143778282
228,181.32392044478232
229,181.33257551262852
230,181.33993441903488
231,181.34948947443826
232,181.3088757249683
233,181.29152698687236
234,181.27792974152504
235,181.26479157966892
236,181.24887792425244
237,181.23428555426165
238,181.20971231028685
239,181.19465750584894
240,181.18114981762824
241,181.16534566017828
242,181.15381311714492
243,181.14394286837452
244,181.131610413277
245,181.11701035649202
246,181.10529813554916
247,181.09295290600895
248,181.081919403315
249,181.0681630459242
250,181.0545988354335
251,180.95168530723274
252,180.94076957394796
253,180.92796712076685
254,180.91754813304183
255,180.89084167375293
256,180.89492940045486
257,180.9013170557343
258,180.91098492305744
259,180.92003920720944
260,180.92940897146266
261,180.9222489708365
262,180.9156779246702
263,180.90695470768298
264,180.89542351360805
265,180.87056791582012
266,180.85971509933677
267,180.84887009970706
268,180.83862866302346
269,180.8275000174374
270,180.81187297292328
271,180.80829099941974
272,180.7727583044279
273,180.76715564139593
274,180.77367733310246
275,180.78225560530922
276,180.7901219957829
277,180.79850847349593
278,180.8043951158323
279,180.8143166185604
280,180.82252902903357
281,180.8181839961574
282,180.82604171028854
283,180.83659514854065
284,180.84672404357994
285,180.85265015765506
286,180.85944269577922
287,180.86716236898576
288,180.87330375887916
289,180.87705378627064
290,180.84284421289655
291,180.8361770666327
292,180.82367819689148
293,180.8126965186722
294,180.80375893763022
295,180.79724985645166
296,180.79044823480382
297,180.7822824708303
298,180.77029024356293
299,180.76224831075598
300,180.75399481332533
301,180.735529584746
302,180.72662948134993
303,180.72153892190718
304,180.7151051874987
305,180.70551205476076
306,180.69656876826204
307,180.691319546602
308,180.6855871445876
309,180.69214469345386
310,180.69885327041362
311,180.70859537445773
312,180.7161677400333
313,180.72426555322886
314,180.72475722220898
315,180.73587843360562
316,180.7453531072904
317,180.75590132452223
318,180.76494193094445
319,180.77448948850792
320,180.78148490407295
321,180.77339908081393
322,180.76536419661292
323,180.75873807117384
324,180.73929106585265
325,180.7395358909589
326,180.7473634162478
327,180.75868086131476
328,180.76676875673803
329,180.77389881518314
330,180.78388770020757
331,180.78218547903194
332,180.78860499156463
333,180.79564542676695
334,180.80610905746008
335,180.81466483676857
336,180.8194286919274
337,180.82629644282238
338,180.83530894675314
339,180.84379810735413
340,180.85200326215127
341,180.85623840503078
342,180.83826846924188
343,180.84321666417273
344,180.84900680739239
345,180.85644187168606
346,180.86412308626876
347,180.87273891101228
348,180.87878118790022
349,180.88450313209594
350,180.8905921687471
351,180.90011805662377
352,180.90817209333548
353,180.91431367041142
354,180.92053383376089
355,180.92756358790479
356,180.92299293393634
357,180.91520249423533
358,180.90985553976046
359,180.90531764546674
360,180.89558995233054
361,180.8720329290594
362,180.87806407362714
363,180.8861529477603
364,180.88459650968184
365,180.8895595941044
366,180.8972789134116
367,180.9019089546765
368,180.89538733131758
369,180.89101232251085
370,180.88428631020622
371,180.8787273632436
372,180.87142732927109
373,180.86304295326804
374,180.85598528268932
375,180.85045633538815
376,180.84410771178653
377,180.82529927901365
