Iterations,MLUPS
0,0
1,48.24854597658839
2,74.58884854830816
3,90.71898561290503
4,101.67240683856156
5,109.57804693717856
6,107.77647432875422
7,113.03375105333446
8,117.64146244048234
9,121.3050560226394
10,124.33974864914092
11,126.91339419952045
12,129.13964051246515
13,129.47290996735703
14,131.06862966380865
15,132.71447433436208
16,134.12227585871688
17,135.38883312391087
18,136.5251165439117
19,137.56719910379098
20,138.52872416431686
21,138.18580525450176
22,138.99496576682884
23,139.93018937987375
24,140.80641695910623
25,141.54790373636703
26,142.1453407278382
27,142.71684916215537
28,143.23891835183073
29,141.56752327746742
30,142.11941593176235
31,142.62118774236845
32,143.09385102669393
33,143.5586438355801
34,143.99997931985592
35,144.38440737029225
36,144.73906679247182
37,145.02306175958358
38,145.40681617805907
39,145.7456745096295
40,146.07052110729728
41,146.37815693709007
42,146.6578148427185
43,146.94185727589664
44,147.21146168784625
45,147.43241081426973
46,147.68936525028732
47,147.92301183214283
48,148.15766544368722
49,148.3759003010707
50,148.59557949917922
51,148.8075224390939
52,148.44173878499709
53,147.81906314235013
54,148.02020367634634
55,148.22417854276054
56,148.40807756977375
57,148.60156161737353
58,148.7943280179379
59,148.93581617214295
60,149.09895870066228
61,149.2564239652809
62,149.41747794167938
63,149.5681154590177
64,149.7212830119711
65,149.87267380781662
66,150.01425445061406
67,150.109978018071
68,150.29955710606657
69,150.45996592844978
70,150.5858626177109
71,150.6979696664475
72,150.8240904703152
73,150.94305333473
74,151.06679234633265
75,151.16166782198894
76,151.31601172920747
77,151.4222905842977
78,151.52284399378473
79,151.63066080451168
80,151.72697201827827
81,151.82484424014592
82,151.9177024998516
83,152.00426993357573
84,152.14073938142417
85,152.2446032390678
86,152.3201674304166
87,152.4057987440011
88,152.48667399949235
89,152.57108268971908
90,152.6145235091322
91,152.73413070168658
92,152.8617824754265
93,152.9560273706517
94,153.02617727176303
95,153.09423506488272
96,153.16078452757304
97,153.2285294188541
98,153.32371418722198
99,153.38967022491886
100,153.4481822047312
101,153.50109343221763
102,153.55885808168125
103,153.62484285231807
104,153.68822757174757
105,153.71192149283698
106,153.76321475670153
107,153.810883525909
108,153.86472211739294
109,153.91621663084192
110,153.96989956126131
111,154.0201732767601
112,154.0402223709919
113,154.11660602367618
114,154.16410624237292
115,154.20714874406326
116,154.2598014189463
117,154.30475730499882
118,154.3507019707875
119,154.40305401425402
120,154.43236632443146
121,154.5118874992742
122,154.572073839877
123,154.615370451072
124,154.6534597691787
125,154.3393045612615
126,154.2830814555067
127,154.3277594354579
128,154.37477594460285
129,154.41404029673876
130,154.4682340100336
131,154.52108129278247
132,154.5747099161867
133,154.6197236166196
134,154.6692667311047
135,154.68937846319113
136,154.77921346304865
137,154.84342733522422
138,154.8908977812366
139,154.93940025832578
140,154.98917698825332
141,155.03375297213393
142,155.0801554449044
143,155.10596160867408
144,155.15738212165405
145,155.19829154359155
146,155.24017290125542
147,155.28205723348904
148,155.32280075700294
149,155.36321609677617
150,155.40188485489247
151,155.41364702719224
152,155.45004408448617
153,155.48868253569012
154,155.52846778814134
155,155.57009451138083
156,155.60978832073016
157,155.64890216879604
158,155.67813061540645
159,155.7330655140874
160,155.80003649186034
161,155.85209606399934
162,155.88706532413042
163,155.9244430366998
164,155.96083937515274
165,155.99811650001388
166,156.00220488573774
167,156.02906361565044
168,156.06180530828948
169,156.0925011056263
170,156.12302266386925
171,156.1537646934237
172,156.1853297474502
173,156.19334273620163
174,156.24719452140388
175,156.30600585874947
176,156.34346414167717
177,156.37339142579057
178,156.40194524232942
179,156.43265176146593
180,156.46269691665904
181,156.46529777962562
182,156.4921353450658
183,156.5158698071057
184,156.53646781237782
185,156.566552691233
186,156.5925837238825
187,156.64184644455943
188,156.66594950686363
189,156.71311853729242
190,156.76380557714677
191,156.7974939209445
192,156.81939185106754
193,156.84067991647365
194,156.86264446026425
195,156.88438978519045
196,156.90369587517927
197,156.95115869867075
198,156.9828617441766
199,157.00616844756843
200,157.0309420634512
201,157.04967223137328
202,157.0721722191334
203,157.07653955294882
204,157.11985295586678
205,157.1650838884171
206,157.20898602164064
207,157.2550036966533
208,157.2854683860719
209,157.30510199604979
210,157.32300681621462
211,157.3292174074901
212,157.36495183331516
213,157.38247867825115
214,157.4006228370285
215,157.4181450760577
216,157.1612647085665
217,157.20264359059277
218,157.23470007659867
219,157.25624126879777
220,157.27443570474566
221,157.29448536359155
222,157.3131687489309
223,157.32870801776866
224,157.28369247357958
225,157.29945375733584
226,157.3061565395895
227,157.341717743655
228,157.38122633047536
229,157.4105027152936
230,157.42634791652353
231,157.44261579021264
232,157.25589235688275
233,157.27031927859875
234,157.2985966911896
235,157.33561190134978
236,157.36976863539778
237,157.38479936721956
238,157.40212098117985
239,157.41876349251658
240,157.43315919099788
241,157.45007490608327
242,157.46538478646275
243,157.50106812247807
244,157.5377786429835
245,157.57436103476482
246,157.60835157710454
247,157.62197271288628
248,157.63823837785046
249,157.653950240812
250,157.67454680116225
251,157.69017732161478
252,157.70469292361167
253,157.72041666341664
254,157.73261189717735
255,157.74810829852873
256,157.76161743210986
257,157.7703239420999
258,157.80146397842557
259,157.83431298123043
260,157.85943460482892
261,157.87376298393843
262,157.88542937135782
263,157.89891812106902
264,157.8974920026853
265,157.9257980522257
266,157.94597288224662
267,157.95909988623913
268,157.97340985477382
269,157.9849825769359
270,157.9969226944853
271,158.0092263246694
272,158.00572571353814
273,158.0341830212692
274,158.06425148787676
275,158.09455637662546
276,158.12501256664694
277,158.15371726931315
278,158.1779958781189
279,158.19066547113013
280,158.18982661953353
281,158.19856051427288
282,158.2038205895601
283,158.21981415961062
284,158.22918744186134
285,158.24045334718699
286,158.25190928508553
287,158.2624613974644
288,158.27724191392147
289,158.30459764350627
290,158.32581223301622
291,158.33847263582953
292,158.3476677607942
293,158.36040567608725
294,158.37110633170965
295,158.38207322346193
296,158.39713206206204
297,158.40688389290358
298,158.41757377470455
299,158.42747628228315
300,158.43892274942073
301,158.44388044831322
302,158.4547931764083
303,158.4648513236495
304,158.48248398903198
305,158.50674184639269
306,158.53300407233604
307,158.55992855502507
308,158.58726040346752
309,158.60548020265162
310,158.61481854845007
311,158.62407323931035
312,158.63354043049586
313,158.64019998805912
314,158.64525216112227
315,158.5975942823296
316,158.60495729331376
317,158.61484183112927
318,158.62517251258396
319,158.62954169032784
320,158.638011723687
321,158.6466213042758
322,158.65083661121338
323,158.65916428019784
324,158.66829507120684
325,158.6772525007506
326,158.67743453481577
327,158.69900165302576
328,158.71617726280374
329,158.7237404407298
330,158.72103033396112
331,158.7260945905089
332,158.73721994032206
333,158.74696359485347
334,158.74796878392766
335,158.76977032413114
336,158.7914709304707
337,158.8156295707175
338,158.8240954207871
339,158.82962802187458
340,158.83691740227096
341,158.84545180568747
