Iterations,MLUPS
0,0
1,175.4234
2,252.28587
3,296.30298
4,324.76505
5,343.94885
6,357.75436
7,367.94452
8,376.79752
9,383.46823
10,389.06982
11,393.7124
12,397.7204
13,400.93192
14,404.13718
15,406.90298
16,409.43646
17,411.60144
18,413.6291
19,415.22144
20,416.6507
21,418.00134
22,419.20667
23,420.02182
24,421.3712
25,422.26855
26,423.29153
27,424.1814
28,425.10013
29,425.92474
30,426.69058
31,427.2332
32,427.80902
33,428.30322
34,428.9015
35,429.4172
36,429.8745
37,430.44324
38,430.956
39,431.49564
40,431.8182
41,432.14877
42,432.47968
43,432.77762
44,433.0451
45,433.30728
46,433.57498
47,433.8112
48,434.23764
49,434.58176
50,434.83612
51,435.12634
52,435.3009
53,435.59967
54,435.8154
55,435.97934
56,436.22507
57,436.45938
58,436.60736
59,436.89795
60,437.06018
61,437.33386
62,437.5175
63,437.6643
64,437.8058
65,437.88638
66,438.05664
67,438.2364
68,438.33984
69,438.4979
70,438.63043
71,438.8166
72,438.94968
73,439.10837
74,439.22342
75,439.25443
76,439.38327
77,439.49222
78,439.5805
79,439.6645
80,439.61218
81,439.8587
82,439.99036
83,440.14954
84,440.24893
85,440.3224
86,440.43872
87,440.49078
88,440.5698
89,440.64746
90,440.7444
91,440.88126
92,440.9921
93,441.1338
94,441.27197
95,441.3531
96,441.399
97,441.44168
98,441.50125
99,441.55823
100,441.63504
101,441.66782
102,441.74146
103,441.8485
104,441.98987
105,442.08685
106,442.16498
107,442.21155
108,442.2972
109,442.3459
110,442.3854
111,442.44357
112,442.4968
113,442.60254
114,442.62372
115,442.7274
116,442.8299
117,442.8487
118,442.91638
119,442.95346
120,443.00247
121,442.98584
122,443.01743
123,443.07895
124,443.11096
125,443.06393
126,443.2644
127,443.31577
128,443.35416
129,443.39926
130,443.4353
131,443.43817
132,443.43646
133,443.5095
134,443.52533
135,443.58154
136,443.6583
137,443.6849
138,443.78387
139,443.80753
140,443.81442
141,443.82278
142,443.83484
143,443.85098
144,443.84494
145,443.88223
146,443.9378
147,443.96072
148,444.0202
149,444.06848
150,444.0831
151,444.12375
152,444.13437
153,444.15292
154,444.132
155,444.1934
156,444.22897
157,444.28262
158,444.33224
159,444.37775
160,444.39417
161,444.41577
162,444.4167
163,444.45657
164,444.42947
165,444.44812
166,444.47882
167,444.49402
168,444.52832
169,444.55295
170,444.5941
171,444.5944
172,444.62354
173,444.6707
174,444.6874
175,444.7429
176,444.77762
177,444.78415
178,444.79788
179,444.80444
180,444.86444
181,444.8867
182,444.90555
183,444.92014
184,444.92294
185,444.93793
186,444.9576
187,444.95667
188,444.9801
189,444.9748
190,445.01617
191,445.0327
192,445.0697
193,445.0996
194,445.08267
195,445.11542
196,445.1313
197,445.12265
198,445.15796
199,445.17136
200,445.15994
201,445.183
202,445.22217
203,445.2677
204,445.27292
205,445.25455
206,445.26926
207,445.26627
208,445.26642
209,445.2753
210,445.26035
211,445.2612
212,445.3108
213,445.34445
214,445.35333
215,445.3565
216,445.36734
217,445.3791
218,445.38852
219,445.37317
220,445.40106
221,445.3978
222,445.41638
223,445.4525
224,445.47888
225,445.5046
226,445.5017
227,445.50452
228,445.51602
229,445.51797
230,445.50735
231,445.52283
232,445.50604
233,445.48853
234,445.54736
235,445.5818
236,445.60074
237,445.6065
238,445.56833
239,445.62253
240,445.62842
241,445.62033
242,445.6355
243,445.6352
244,445.6644
245,445.69174
246,445.68192
247,445.7212
248,445.7296
249,445.7412
250,445.73593
251,445.73895
252,445.73798
253,445.73285
254,445.74573
255,445.76553
256,445.78705
257,445.82565
258,445.8212
259,445.7965
260,445.7857
261,445.80707
262,445.80054
263,445.80573
264,445.815
265,445.83167
266,445.86133
267,445.88193
268,445.8948
269,445.90836
270,445.90875
271,445.9237
272,445.91754
273,445.91687
274,445.92972
275,445.9274
276,445.937
277,445.95975
278,445.97467
279,445.993
280,445.99075
281,445.99777
282,446.0009
283,446.01938
284,446.03345
285,446.01898
286,446.01508
287,446.02133
288,446.04657
289,446.06616
290,446.06104
291,446.0831
292,446.08435
293,446.08688
294,446.09467
295,446.09402
296,446.0955
297,446.07526
298,446.09573
299,446.10107
300,446.1357
301,446.1492
302,446.16708
303,446.17126
304,446.16708
305,446.18213
306,446.17868
307,446.17334
308,446.1597
309,446.18936
310,446.20532
311,446.22366
312,446.22766
313,446.2365
314,446.24106
315,446.2442
316,446.245
317,446.22534
318,446.24103
319,446.251
320,446.24786
321,446.2581
322,446.27673
323,446.29883
324,446.30557
325,446.30945
326,446.31848
327,446.31412
328,446.3112
329,446.31284
330,446.33057
331,446.32776
332,446.3475
333,446.3595
334,446.3834
335,446.37286
336,446.3859
337,446.38663
338,446.3945
339,446.37857
340,446.38434
341,446.3925
342,446.40198
343,446.42053
344,446.4264
345,446.4555
346,446.44833
347,446.4605
348,446.4724
349,446.4676
350,446.47015
351,446.47415
352,446.48096
353,446.4771
354,446.4971
355,446.52396
356,446.53546
357,446.52097
358,446.5448
359,446.53625
360,446.5463
361,446.5311
362,446.54468
363,446.5317
364,446.53574
365,446.55753
366,446.5597
367,446.57846
368,446.58417
369,446.5866
370,446.593
371,446.58707
372,446.5869
373,446.59244
374,446.58582
375,446.59064
376,446.60843
377,446.61978
378,446.63278
379,446.62857
380,446.63547
381,446.6404
382,446.63684
383,446.64044
384,446.6414
385,446.63272
386,446.64587
387,446.66708
388,446.68466
389,446.69186
390,446.70078
391,446.7002
392,446.71286
393,446.7141
394,446.7198
395,446.7142
396,446.7162
397,446.7315
398,446.74457
399,446.75223
400,446.75955
401,446.75705
402,446.76413
403,446.76382
404,446.76218
405,446.76837
406,446.7547
407,446.77325
408,446.7807
409,446.79263
410,446.80548
411,446.81213
412,446.82336
413,446.8226
414,446.82553
415,446.82626
416,446.82578
417,446.8337
418,446.8323
419,446.83038
420,446.85477
421,446.86093
422,446.87524
423,446.87515
424,446.8744
425,446.87833
426,446.87546
427,446.88007
428,446.86383
429,446.87842
430,446.89185
431,446.8979
432,446.90915
433,446.90845
434,446.9047
435,446.9055
436,446.89548
437,446.8916
438,446.8899
439,446.8982
440,446.89276
441,446.90466
442,446.92166
443,446.92334
444,446.92606
445,446.9318
446,446.92953
447,446.93115
448,446.92667
449,446.92813
450,446.9342
451,446.93848
452,446.9517
453,446.95593
454,446.9693
455,446.98557
456,446.9799
457,446.98294
458,446.97427
459,446.97733
460,446.97534
461,446.98367
462,446.98843
463,446.99408
464,447.00534
465,447.0171
466,447.0122
467,447.01535
468,447.00754
469,447.0086
470,447.01233
471,447.01053
472,447.01837
473,447.02182
474,447.0309
475,447.0476
476,447.05405
477,447.05338
478,447.04922
479,447.05594
480,447.0481
481,447.05652
482,447.05905
483,447.05618
484,447.0629
485,447.06653
486,447.08347
487,447.09332
488,447.09247
489,447.08884
490,447.06097
491,447.08353
492,447.08456
493,447.07953
494,447.09445
495,447.08334
496,447.1105
497,447.11707
498,447.12747
499,447.1346
500,447.12415
501,447.12396
502,447.13055
503,447.12845
504,447.13153
505,447.12573
506,447.12637
507,447.13718
508,447.1451
509,447.15402
510,447.1465
511,447.1515
512,447.1473
513,447.14417
514,447.1409
515,447.14233
516,447.13898
517,447.13858
518,447.14606
519,447.1603
520,447.1681
521,447.16962
522,447.16376
523,447.17136
524,447.17252
525,447.17383
526,447.1746
527,447.17047
528,447.18256
529,447.19275
530,447.20502
531,447.20474
532,447.20624
533,447.20383
534,447.20587
535,447.2031
536,447.2057
537,447.192
538,447.19904
539,447.20926
540,447.21692
541,447.22647
542,447.23132
543,447.23166
544,447.2375
545,447.22955
546,447.23273
547,447.22565
548,447.22617
549,447.22464
