Iterations,MLUPS
0,0
1,54.60696
2,81.68108
3,97.91138
4,108.90811
5,116.409935
6,121.82318
7,126.009995
8,129.30249
9,131.94814
10,134.02428
11,136.06123
12,137.52754
13,138.8864
14,140.38385
15,141.4678
16,139.39232
17,140.38144
18,141.44156
19,142.42166
20,142.85434
21,143.53673
22,144.1616
23,144.67384
24,145.20102
25,145.57939
26,146.00444
27,146.43195
28,146.83258
29,147.19958
30,147.55463
31,147.87111
32,148.1795
33,148.39928
34,148.6914
35,148.96867
36,149.24658
37,149.48996
38,149.68744
39,149.9078
40,150.08937
41,150.38899
42,150.68864
43,150.97823
44,151.26266
45,151.5073
46,151.75594
47,152.01155
48,152.15144
49,152.27805
50,152.41325
51,152.58476
52,152.7395
53,152.85814
54,153.00047
55,153.14569
56,153.28458
57,153.41579
58,153.54903
59,153.67871
60,153.78201
61,153.89842
62,154.01299
63,154.11635
64,154.27267
65,154.42192
66,154.52592
67,154.62274
68,154.71983
69,154.80774
70,154.89438
71,154.94373
72,155.02347
73,155.10654
74,155.23503
75,155.36209
76,155.50299
77,155.63893
78,155.77135
79,155.87329
80,156.00467
81,156.1286
82,156.21844
83,156.2817
84,156.3984
85,156.515
86,156.63263
87,156.67715
88,156.78673
89,156.83443
90,156.871
91,156.92033
92,156.96854
93,157.0124
94,157.06018
95,157.11006
96,157.20073
97,157.28065
98,157.37
99,157.46062
100,157.50558
101,157.52939
102,157.56453
103,157.63197
104,157.66571
105,157.68857
106,157.71936
107,157.74962
108,157.78471
109,157.81891
110,157.85999
111,157.93219
112,157.98419
113,158.01309
114,158.04327
115,158.07162
116,158.09673
117,158.12186
118,157.87352
119,157.9157
120,157.94008
121,157.97136
122,158.00052
123,158.02568
124,158.05179
125,158.05298
126,157.92339
127,157.93822
128,157.96274
129,157.98694
130,158.0114
131,158.03896
132,158.06453
133,158.0713
134,158.07834
135,158.10608
136,158.13141
137,158.15736
138,158.18245
139,158.20741
140,158.22972
141,158.25206
142,158.30571
143,158.36185
144,158.41739
145,158.47173
146,158.52948
147,158.58537
148,158.64299
149,158.66837
150,158.72095
151,158.77226
152,158.82367
153,158.87239
154,158.92569
155,158.97481
156,159.02342
157,159.0275
158,159.04129
159,159.05383
160,159.06917
161,159.08258
162,159.0986
163,159.11429
164,159.12202
165,159.1566
166,159.20055
167,159.24524
168,159.2729
169,159.28574
170,159.29697
171,159.30928
172,159.3154
173,159.33633
174,159.34767
175,159.36032
176,159.3714
177,159.38124
178,159.39058
179,159.3884
180,159.4144
181,159.45215
182,159.47858
183,159.48764
184,159.49628
185,159.50302
186,159.50653
187,159.51521
188,159.52626
189,159.5353
190,159.54605
191,159.55441
192,159.56303
193,159.5716
194,159.57375
195,159.59213
196,159.62718
197,159.6511
198,159.65875
199,159.66902
200,159.67918
201,159.67413
202,159.68303
203,159.7016
204,159.73302
205,159.73982
206,159.74834
207,159.75908
208,159.7675
209,159.77467
210,159.78354
211,159.8078
212,159.84036
213,159.845
214,159.85349
215,159.86174
216,159.6554
217,159.62782
218,159.63924
219,159.66896
220,159.69992
221,159.72688
222,159.75716
223,159.78127
224,159.8084
225,159.82251
226,159.83704
227,159.86613
228,159.895
229,159.92368
230,159.9524
231,159.97798
232,160.00745
233,160.0154
234,160.03839
235,160.06566
236,160.09344
237,160.12172
238,160.14345
239,160.17033
240,160.19939
241,160.22652
242,160.24625
243,160.27419
244,160.30048
245,160.32605
246,160.3491
247,160.37746
248,160.40253
249,160.41661
250,160.44162
251,160.4673
252,160.49298
253,160.51735
254,160.53677
255,160.5609
256,160.58607
257,160.59811
258,160.622
259,160.64723
260,160.65205
261,160.64738
262,160.65002
263,160.65126
264,160.65523
265,160.65376
266,160.65645
267,160.65659
268,160.6566
269,160.66287
270,160.66643
271,160.66982
272,160.67314
273,160.68747
274,160.70836
275,160.72672
276,160.72458
277,160.72447
278,160.72574
279,160.72815
280,160.73116
281,160.74554
282,160.7666
283,160.7884
284,160.80815
285,160.8281
286,160.85036
287,160.87077
288,160.89163
289,160.89828
290,160.90063
291,160.89926
292,160.90125
293,160.90334
294,160.90608
295,160.90733
296,160.90903
297,160.92332
298,160.93425
299,160.93599
300,160.93907
301,160.93805
302,160.93929
303,160.94203
304,160.94034
305,160.95819
306,160.97368
307,160.99313
308,161.01085
309,161.03096
310,161.04967
311,161.0683
312,161.07782
313,161.09203
314,161.10947
315,161.12979
316,161.14833
317,161.16292
318,161.17705
319,161.19707
320,161.20523
321,161.20854
322,161.2081
323,161.20753
324,161.20735
325,161.20691
326,161.19196
327,161.19072
328,161.19035
329,161.1956
330,161.19246
331,161.10704
332,161.10632
333,161.10687
334,161.08519
335,161.03648
336,161.03731
337,161.03697
338,161.03828
339,161.03859
340,161.04005
341,161.03929
342,161.04062
343,161.03958
344,161.05356
345,161.0549
346,161.05522
347,161.0565
348,161.05646
349,161.05731
350,161.04156
351,161.04364
352,161.04405
353,161.04242
354,161.04167
355,161.04298
356,161.04366
357,161.04369
358,161.04126
359,161.01683
360,161.03209
361,161.04771
362,161.06299
363,161.07971
364,161.09618
365,161.09813
366,161.05208
367,161.04665
368,161.04715
369,161.04425
370,161.04773
371,161.04802
372,161.04868
373,161.04826
374,161.0086
375,160.99788
376,160.99783
377,160.99756
378,160.99721
379,160.99802
380,160.99886
381,161.00653
382,161.02081
383,161.03566
384,161.04988
385,161.06438
386,161.07832
387,161.07446
388,161.0749
389,161.08188
390,161.0957
391,161.11168
392,161.1253
393,161.12706
394,161.1284
395,161.12547
396,161.12671
397,161.13249
398,161.14664
399,161.15833
400,161.15895
401,161.15492
402,161.15286
403,161.15436
404,161.15506
405,161.16435
406,161.17354
407,161.17426
408,161.17506
409,161.1761
410,161.17677
411,161.17737
412,161.17365
413,161.1854
414,161.19241
415,161.19397
416,161.19478
417,161.19228
418,161.19434
419,161.19426
420,161.1876
421,161.2006
422,161.20195
423,161.20163
424,161.08562
425,161.08669
426,161.08717
427,161.08527
428,161.09671
429,161.11008
430,161.12425
431,161.13762
432,161.1343
433,161.1455
434,161.14584
435,161.15077
436,161.15125
437,161.15182
438,161.15312
439,161.15045
440,161.1423
441,161.14278
442,161.13974
443,161.14494
444,161.15636
445,161.1694
446,161.18172
447,161.19397
448,161.20709
449,161.22
450,161.23341
451,161.24364
452,161.25626
453,161.2609
454,161.2592
455,161.26387
456,161.27283
457,161.2736
458,161.27321
459,161.28032
460,161.29193
461,161.29715
462,161.29773
463,161.29753
464,161.29794
465,161.29723
466,161.29811
467,161.29536
468,161.29482
469,161.29224
470,161.29253
471,161.29106
472,161.30392
473,161.30357
474,161.30363
475,161.31319
476,161.3241
477,161.33524
478,161.3468
479,161.35808
480,161.37004
481,161.38208
482,161.39197
483,161.40317
484,161.4111
485,161.42242
486,161.43361
487,161.44534
488,161.44951
489,161.44899
490,161.45483
491,161.45949
492,161.45987
493,161.46036
494,161.46066
495,161.46133
496,161.46191
497,161.46233
498,161.46944
499,161.47762
500,161.48827
501,161.4919
502,161.49242
503,161.49219
504,161.49287
505,161.49306
506,161.50012
507,161.5102
508,161.51761
509,161.51738
510,161.51778
511,161.51791
512,161.51822
513,161.5191
514,161.52309
515,161.52824
516,161.52792
517,161.52705
518,161.527
519,161.52696
520,161.527
521,161.51833
522,161.52249
523,161.50578
524,161.50368
525,161.5034
526,161.503
527,161.50291
528,161.50302
529,161.50356
530,161.51347
531,161.52313
532,161.48508
533,161.49384
534,161.5035
535,161.51266
536,161.51395
537,161.52379
538,161.5341
539,161.54448
540,161.54156
541,161.5515
542,161.56113
543,161.57167
544,161.57587
545,161.58568
546,161.58623
547,161.5865
548,161.58542
549,161.58595
550,161.58586
551,161.5842
552,161.58252
553,161.58324
554,161.58429
555,161.58461
556,161.58511
557,161.58443
558,161.58418
559,161.58331
560,161.58511
561,161.5883
562,161.58742
563,161.5869
564,161.58687
565,161.58588
566,161.58273
567,161.5793
568,161.58627
569,161.59361
570,161.59389
571,161.594
572,161.59288
573,161.59966
574,161.59938
575,161.60161
576,161.60814
577,161.60715
578,161.61143
579,161.6142
580,161.62343
581,161.6265
582,161.62663
583,161.62402
584,161.62355
585,161.62347
586,161.62402
587,161.62415
588,161.62183
589,161.6217
590,161.62105
591,161.6176
592,161.61763
593,161.61717
594,161.61803
595,161.61865
596,161.61841
597,161.61833
598,161.6171
599,161.62532
600,161.63489
601,161.63118
602,161.63087
603,161.62889
604,161.62943
605,161.62978
606,161.63483
607,161.63414
608,161.63368
609,161.63342
610,161.63283
611,161.63246
