Iterations,MLUPS
0,0
1,10.359365
2,13.470825
3,14.985988
4,15.864893
5,16.464193
6,16.882528
7,17.196285
8,17.438362
9,17.62722
10,17.778282
11,17.90619
12,18.00524
13,18.096178
14,18.171465
15,18.239721
16,18.276377
17,18.317064
18,18.347532
19,18.380629
20,18.416275
21,18.44602
22,18.471899
23,18.496853
24,18.518404
25,18.536667
26,18.556017
27,18.572771
28,18.587376
29,18.60404
30,18.61781
31,18.628113
32,18.630592
33,18.624762
34,18.623524
35,18.631662
36,18.63758
37,18.643805
38,18.651136
39,18.658045
40,18.663105
41,18.666395
42,18.668392
43,18.67276
44,18.678217
45,18.68172
46,18.684895
47,18.66957
48,18.659706
49,18.654732
50,18.655916
51,18.650526
52,18.650286
53,18.65148
54,18.653124
55,18.656292
56,18.65995
57,18.663452
58,18.666658
59,18.667156
60,18.66708
61,18.609554
62,18.612574
63,18.614264
64,18.616808
65,18.62087
66,18.623024
67,18.62591
68,18.62795
69,18.63055
70,18.633173
71,18.63496
72,18.637007
73,18.639908
74,18.641321
75,18.643152
76,18.64514
77,18.6468
78,18.64985
79,18.6445
80,18.64577
81,18.648464
82,18.650572
83,18.652702
84,18.65583
85,18.658281
86,18.660776
87,18.663586
88,18.664953
89,18.664518
90,18.666182
91,18.66685
92,18.666693
93,18.66811
94,18.669775
95,18.672123
96,18.673588
97,18.663496
98,18.664928
99,18.66631
100,18.667854
101,18.669733
102,18.671484
103,18.673267
104,18.675224
105,18.676805
106,18.677376
107,18.677927
108,18.679094
109,18.679798
110,18.680794
111,18.680866
112,18.681011
113,18.682232
114,18.67972
115,18.679808
116,18.679432
117,18.680338
118,18.680622
119,18.68187
120,18.683022
121,18.684063
122,18.68563
123,18.685938
124,18.686815
125,18.688168
126,18.68766
127,18.68824
128,18.689495
129,18.69055
130,18.691647
131,18.69323
132,18.694242
133,18.694958
134,18.695616
135,18.697142
136,18.697569
137,18.698559
138,18.699364
139,18.70074
140,18.701918
141,18.701841
142,18.70195
143,18.70295
144,18.703917
145,18.70391
146,18.704874
147,18.706093
148,18.706928
149,18.708094
150,18.709078
151,18.710386
152,18.711264
153,18.71205
154,18.712337
155,18.71321
156,18.713549
157,18.71446
158,18.715208
159,18.715643
160,18.716679
161,18.717098
162,18.717703
163,18.71831
164,18.718618
165,18.71951
166,18.720367
167,18.720825
168,18.721033
169,18.721073
170,18.721998
171,18.72242
172,18.721973
173,18.722612
174,18.722626
175,18.722414
176,18.721775
177,18.71978
178,18.719568
179,18.719456
180,18.720303
181,18.721107
182,18.72224
183,18.722958
184,18.724041
185,18.724318
186,18.725006
187,18.726154
188,18.726835
189,18.727268
190,18.727814
191,18.727741
192,18.726252
193,18.726633
194,18.727074
195,18.727617
196,18.72807
197,18.729
198,18.729448
199,18.730038
200,18.730759
201,18.731297
202,18.732578
203,18.732925
204,18.731142
205,18.731203
206,18.731386
207,18.731836
208,18.732489
209,18.73251
210,18.732779
211,18.733297
212,18.733984
213,18.734241
214,18.734468
215,18.735085
216,18.735207
217,18.735651
218,18.73633
219,18.736713
220,18.73722
221,18.737644
222,18.738247
223,18.738857
224,18.733341
225,18.733686
226,18.734533
227,18.735113
228,18.735565
229,18.73606
230,18.736551
231,18.736952
232,18.737665
233,18.738054
234,18.73863
235,18.738354
236,18.738394
237,18.738617
238,18.73906
239,18.737495
240,18.737244
241,18.73703
242,18.737406
243,18.737944
244,18.73871
245,18.739088
246,18.739298
247,18.73978
248,18.740059
249,18.7403
250,18.740986
251,18.741259
252,18.74156
253,18.74162
254,18.741697
255,18.74162
256,18.742231
257,18.742746
258,18.743248
259,18.743904
260,18.743944
261,18.74421
262,18.744875
263,18.74522
264,18.746124
265,18.747116
266,18.74767
267,18.746954
268,18.747131
269,18.747715
270,18.747969
271,18.748396
272,18.749048
273,18.749802
274,18.75056
275,18.75106
276,18.751677
277,18.752007
278,18.752665
279,18.753075
280,18.753344
281,18.75352
282,18.754108
283,18.754747
284,18.755297
285,18.7559
286,18.756763
287,18.757307
288,18.754297
