Iterations,MLUPS
0,0
1,0.5831069807699973
2,1.13629428246456
3,1.6620071495522402
4,2.1612238140904303
5,2.636898554083459
6,3.090609331436915
7,3.5237439779766007
8,3.937382544206636
9,4.332272515735983
10,4.711002537224511
11,5.073748172905627
12,5.422191137973982
13,5.7566899033056
14,6.077627961497617
15,6.375619895171694
16,6.672775775347711
17,6.957981513864603
18,7.2386745983668614
19,7.509823448126791
20,7.771713505344477
21,8.021718025644207
22,8.261039762304422
23,8.492524598735244
24,8.716593661884412
25,8.933205965357656
26,9.144537200344159
27,9.348396667807828
28,9.545441304374966
29,9.735284258596767
30,9.921206821798558
31,10.101407065798048
32,10.27663459661277
33,10.446435816881328
34,10.610275199441693
35,10.77049293637175
36,10.930949897589063
37,11.082956166773803
38,11.230670767916452
39,11.374861146714519
40,11.515127661608183
41,11.651549726327067
42,11.784749124014837
43,11.915450956196539
44,12.047356786230678
45,12.175409925944814
46,12.302002888505264
47,12.422373073845598
48,12.53729630113794
49,12.64974395336012
50,12.759417079052938
51,12.871035180065473
52,12.976706242030145
53,13.07965474068799
54,13.17940360672246
55,13.277319641097453
56,13.37346960074209
57,13.467567534828078
58,13.559360729290509
59,13.649408164544772
60,13.735348626129802
61,13.819981160806293
62,13.90466387060743
63,13.988350630307334
64,14.069444481715745
65,14.14895301786582
66,14.226862718268798
67,14.303107123200855
68,14.378473588082917
69,14.45238252299989
70,14.524212001217782
71,14.595408721732362
72,14.66536578379685
73,14.73358062748592
74,14.800888920574822
75,14.867038729797379
76,14.929612184791935
77,14.992836151810835
78,15.054324829401471
79,15.115520801218272
80,15.175970022272107
81,15.235807012009055
82,15.294188361422831
83,15.35175536752401
84,15.40810906912028
85,15.461374319712409
86,15.51457067542838
87,15.568191002522966
88,15.620769216101293
89,15.672773079618397
90,15.724051092929042
91,15.774834818262
92,15.82473993022252
93,15.871986773344357
94,15.920773246498166
95,15.968253903116134
96,16.01525541704562
97,16.061310066899217
98,16.106482027626843
99,16.15133592734639
100,16.195593422596254
101,16.237731798119512
102,16.280538772233708
103,16.326991850977812
104,16.373206278630168
105,16.418851749313212
106,16.4614745322135
107,16.501515465276075
108,16.54092436204959
109,16.579818301733205
110,16.61709248826724
111,16.5984641192781
112,16.62404527663559
113,16.66051141169873
114,16.69706707841018
115,16.733060369602274
116,16.76890417461491
117,16.804126133334922
118,16.837569886846797
119,16.871907200079754
120,16.909531324019195
121,16.947103219435334
122,16.98413005921701
123,17.020523290010182
124,17.05661953828944
125,17.092208123005147
126,17.110790325051173
127,17.112338870311678
128,17.145809759894306
129,17.179839413708848
130,17.21341655996103
131,17.246908933469147
132,17.280104318811585
133,17.310499587230915
134,17.33889157759197
135,17.366577817475687
136,17.394524679162615
137,17.42233559369079
138,17.447638379322417
139,17.47854952451152
140,17.50617054045845
141,17.533570520178746
142,17.557440401263246
143,17.581752592111435
144,17.607080755539304
145,17.63098484095096
