Iterations,MLUPS
0,0
1,194.35968
2,364.63303
3,515.2042
4,649.29095
5,769.5899
6,878.6102
7,977.5034
8,1052.1609
9,1128.7153
10,1199.6257
11,1267.6462
12,1330.7261
13,1389.2203
14,1437.9178
15,1486.5026
16,1533.4924
17,1577.3895
18,1618.8845
19,1656.7216
20,1694.4078
21,1730.0944
22,1763.956
23,1795.9489
24,1802.8124
25,1828.4879
26,1855.3671
27,1881.5112
28,1904.3517
29,1926.872
30,1912.1068
31,1933.7494
32,1954.4373
33,1974.0895
34,1993.0205
35,2011.2977
36,2028.8053
37,2045.7361
38,2061.9116
39,2058.761
40,2074.3086
41,2090.1377
42,2104.9326
43,2119.7686
44,2134.3232
45,2148.1082
46,2161.0552
47,2174.3054
48,2187.0671
49,2199.4497
50,2211.574
51,2223.346
52,2234.7393
53,2244.796
54,2254.506
55,2260.4255
56,2268.367
57,2276.0818
58,2284.7388
59,2292.663
60,2300.5193
61,2308.691
62,2316.2126
63,2323.7085
64,2331.3787
65,2338.901
66,2346.397
67,2353.7266
68,2360.898
69,2367.8577
70,2373.9167
71,2378.27
72,2384.3667
73,2390.4382
74,2395.781
75,2400.0488
76,2404.196
77,2408.2217
78,2412.0876
79,2415.821
80,2419.562
81,2422.104
82,2426.7725
83,2430.2783
84,2433.774
85,2435.4905
86,2439.1145
87,2443.818
88,2448.448
89,2452.919
90,2455.9365
91,2458.7815
92,2461.6394
93,2464.4727
94,2467.2607
95,2470.041
96,2472.7502
97,2475.3865
98,2477.9995
99,2480.6145
100,2482.63
101,2486.2764
102,2489.8635
103,2493.7434
104,2497.1567
105,2500.6094
106,2504.0278
107,2507.38
108,2510.6453
109,2513.8896
110,2511.0852
111,2512.3867
112,2515.5313
113,2518.6108
114,2521.6758
115,2523.6436
116,2526.4626
117,2529.272
118,2522.2673
119,2525.7297
120,2529.1875
121,2532.5676
122,2535.9536
123,2539.2551
124,2542.5642
125,2545.8318
126,2549.0747
127,2552.2356
128,2555.0483
129,2558.0603
130,2560.6025
131,2563.2632
132,2566.2344
133,2569.11
134,2571.8372
135,2574.7126
136,2577.0837
137,2579.1763
138,2581.4402
139,2583.68
140,2585.863
141,2588.0488
142,2590.0464
143,2591.7395
144,2593.836
145,2595.9038
146,2597.8354
147,2600.3203
148,2602.8247
149,2605.3127
150,2607.612
151,2609.9116
152,2611.5476
153,2613.4338
154,2615.2937
155,2617.175
156,2619.0288
157,2620.8003
158,2622.5981
159,2624.3975
160,2626.1997
161,2627.7432
162,2629.5215
163,2631.3877
164,2633.5103
165,2635.5989
166,2637.656
167,2639.5972
168,2641.645
169,2643.6223
170,2645.6619
171,2647.7244
172,2649.7305
173,2651.6526
174,2653.5972
175,2655.5508
176,2657.4902
177,2659.42
178,2661.153
179,2662.9836
180,2664.885
181,2666.384
182,2667.7375
183,2668.9744
184,2670.2397
185,2671.5894
186,2672.9167
187,2674.2212
188,2675.3542
189,2676.6458
190,2677.8945
191,2679.1462
192,2680.3962
193,2681.217
194,2682.3464
195,2683.586
196,2684.7378
197,2685.946
198,2687.0388
199,2688.155
200,2689.0828
201,2689.9038
202,2690.8733
203,2691.9019
204,2692.8667
205,2693.8948
206,2694.9053
207,2695.9316
208,2696.9578
209,2697.3079
210,2688.2224
211,2689.3015
212,2690.3792
213,2691.434
214,2692.463
215,2687.5493
216,2688.6182
217,2689.6558
218,2690.6938
219,2691.7239
220,2692.7698
221,2693.7827
222,2694.818
223,2694.9302
224,2695.6523
225,2696.3018
226,2696.9841
227,2697.8545
228,2698.8213
229,2699.5398
230,2700.3894
231,2701.1025
232,2702.0154
233,2702.9192
234,2703.5928
235,2704.3606
236,2705.3062
237,2706.2808
238,2706.3037
239,2707.1836
240,2708.1099
241,2709.0586
242,2710.0027
243,2710.9653
244,2710.6191
245,2710.9978
246,2711.5535
247,2712.0745
248,2712.9822
249,2713.7012
250,2714.5645
251,2715.3567
252,2716.1738
253,2716.7212
254,2717.59
255,2718.5706
256,2719.677
257,2720.7158
258,2721.8357
259,2722.8867
260,2723.532
261,2724.3103
262,2725.1018
263,2725.6758
264,2726.4192
265,2727.1897
266,2727.9507
267,2728.6914
268,2729.4365
269,2730.4192
270,2731.4233
271,2732.0247
272,2732.7913
273,2733.4844
274,2734.1726
275,2734.9314
276,2735.6846
277,2736.4324
278,2737.121
279,2737.7659
280,2738.3782
281,2739.0825
282,2739.6587
283,2740.1326
284,2740.9805
285,2741.8015
286,2742.7773
287,2743.7324
288,2744.57
289,2745.4814
290,2746.4177
291,2747.3608
292,2748.3115
293,2748.9436
294,2749.6147
295,2750.2888
296,2750.7087
297,2751.2456
298,2751.8884
