Iterations,MLUPS
0,0
1,58.52561852099709
2,84.5495572859342
3,99.62823041827998
4,109.46098158036213
5,116.22833415912096
6,121.30110735391783
7,125.0845168878699
8,128.2212999150603
9,130.69091798920496
10,132.77378651687172
11,134.5500656836928
12,136.06245183701006
13,137.3697284074681
14,138.4965724842191
15,139.53074317456696
16,140.3604398310978
17,141.14548586709503
18,141.86046896169393
19,142.51103242212
20,143.08234549480372
21,143.60150950483617
22,144.12565731830625
23,144.59304494041362
24,145.02758949332716
25,145.41742134479273
26,145.79091010014307
27,146.13263201773688
28,146.43720482320956
29,146.7303303674545
30,147.01136412919126
31,147.2756600634721
32,147.49338323504378
33,147.73647265686841
34,147.95820625764856
35,148.17344324390388
36,148.3669528056826
37,148.55962328030085
38,148.74177139345315
39,148.92040124805638
40,149.04805475914344
41,149.20101504239526
42,149.3521522555129
43,149.48908826653485
44,149.60300796529478
45,149.735952135568
46,149.8663197723015
47,149.98647299470613
48,150.095424373163
49,150.20519963815266
50,150.31345214914165
51,150.4183511742152
52,150.49181259483115
53,150.58736004621792
54,150.67581463361688
55,150.77384440979446
56,150.8595540156804
57,150.94815261497405
58,151.03143757002064
59,151.10983665058095
60,151.1859341669144
61,151.2542515116644
62,151.31742838415127
63,151.38563832526827
64,151.4286614292057
65,151.49159422897148
66,151.54902929459624
67,151.60818417043185
68,151.66164645671816
69,151.7218892197507
70,151.77091277234337
71,151.83274786444176
72,151.8807657843222
73,151.93041477834672
74,151.9704723633174
75,152.01608444111224
76,152.06225326927512
77,152.10643319617816
78,152.16176017316047
79,152.19751334767764
80,152.23805802090914
81,152.27842370942437
82,152.32152494085742
83,152.34418708415777
84,152.3806966677369
85,152.41653481333975
86,152.4523560479209
87,152.48382211916316
88,152.51809843477804
89,152.55345352992742
90,152.58633278187799
91,152.60811847021188
92,152.64114946331486
93,152.67576190385162
94,152.70287852081282
95,152.73360886943266
96,152.76010728033856
97,152.78548874312304
98,152.81303388969667
99,152.8409424525252
100,152.86739458102423
101,152.88142669577587
102,152.9076237304576
103,152.932690633681
104,152.95927978069741
105,152.97543850405847
106,152.99983431415689
107,153.02382030379945
108,153.0462039053996
109,153.05977985678066
110,153.07966097731418
111,153.10196804248534
112,153.12344087420118
113,153.1474561625927
114,153.16779556873732
115,153.18869336660273
116,153.20801679117562
117,153.2257965607105
118,153.24739762704397
119,153.2602456201513
120,153.27319150727567
121,153.29146757951335
122,153.30907440840815
123,153.32934908378016
124,153.34342607319644
125,153.36083497598648
126,153.37741053368757
127,153.39717232046797
128,153.40976870325565
129,153.42477425244851
130,153.44277216396065
131,153.4580889618601
132,153.47160259029343
133,153.48550908751093
134,153.5026792387158
135,153.52123291300268
136,153.53424075682173
137,153.54563220687854
138,153.563458423603
139,153.5768028743312
140,153.58908800740357
141,153.59934574746762
142,153.61159497732982
143,153.62860602581335
144,153.643722598448
145,153.6574696839866
146,153.66536307680158
147,153.67858125278136
148,153.69051344150333
149,153.703714698361
150,153.71588361255058
151,153.72974252795885
152,153.73680158387626
153,153.74789152293357
154,153.7636756876931
155,153.77707761837056
156,153.78108511200355
157,153.7939662880206
158,153.8082415116898
159,153.8182164154654
160,153.82399046008308
161,153.8318875929547
162,153.84149645608645
163,153.85396684594178
164,153.86168837297078
165,153.87373104005752
166,153.88659232258007
167,153.89983121896998
168,153.90848930835605
169,153.91728385408362
170,153.92828336633082
171,153.9363916836461
172,153.9433454999215
173,153.9520735106877
174,153.96094382080898
175,153.97364837664466
176,153.98226881712972
177,153.99067972742188
178,153.99999702142873
179,154.00932884356124
180,154.01713349673759
181,154.0260101789702
182,154.03382741313726
183,154.04467996679486
184,154.0502849209512
185,154.05656864694296
186,154.06582903184645
187,154.076234830304
188,154.08413278221312
189,154.09333358624085
190,154.10209891044298
191,154.10958343339118
192,154.11661907946208
193,154.12349852564955
194,154.13069361861955
195,154.13973745077183
196,154.14165330430038
197,154.15138379186104
198,154.16056047580477
199,154.16991425595882
200,154.17299602212142
201,154.1728584145316
202,154.18091734872883
203,154.18210285768757
204,154.1871693063271
205,154.19297637115713
206,154.19996090437576
207,154.20580822051102
208,154.2119366722522
209,154.21583868873648
210,154.22399722078643
211,154.23007038946216
212,154.2308058288084
213,154.218371038207
214,154.22358676932873
215,154.2274697602001
216,154.2293598797393
217,154.2327714775815
218,154.23229735395404
219,154.23128736036983
220,154.22625904225222
221,154.22298082929305
222,154.225547560407
223,154.23192541774918
224,154.2369301836492
225,154.24061217380992
226,154.24599458103447
227,154.24664739011962
228,154.24812495797823
229,154.24176175092413
230,154.23497945765902
231,154.22985716751913
232,154.2349064198562
233,154.2362320529287
234,154.24261673938855
