Iterations,MLUPS
0,0
1,51.524376
2,76.32023
3,90.813354
4,100.533714
5,107.51452
6,112.71044
7,116.791855
8,119.765686
9,122.39815
10,124.623055
11,126.51767
12,128.16502
13,129.38396
14,130.6084
15,131.72177
16,132.68951
17,133.58089
18,134.42319
19,135.18472
20,135.87663
21,136.5069
22,137.06572
23,137.57773
24,138.02574
25,138.48752
26,138.92561
27,139.32713
28,139.69583
29,140.04626
30,140.37033
31,140.67615
32,140.96915
33,141.23946
34,141.46863
35,141.68385
36,141.91621
37,142.13776
38,142.33241
39,142.50507
40,142.69408
41,142.85867
42,143.036
43,143.2069
44,143.37473
45,143.53336
46,143.65869
47,143.79547
48,143.93272
49,144.06296
50,144.19154
51,144.29118
52,144.41182
53,144.52817
54,144.63774
55,144.71931
56,144.82259
57,144.89519
58,144.99155
59,145.08557
60,145.17279
61,145.2581
62,145.33873
63,145.41692
64,145.49123
65,145.56654
66,145.63884
67,145.71452
68,145.7708
69,145.83932
70,145.90932
71,145.97522
72,146.04138
73,146.10376
74,146.16493
75,146.211
76,146.26381
77,146.31293
78,146.37073
79,146.41325
80,146.46945
81,146.52028
82,146.56648
83,146.61575
84,146.66486
85,146.6951
86,146.73865
87,146.78308
88,146.83102
89,146.87576
90,146.91805
91,146.95123
92,146.99286
93,147.03387
94,147.0662
95,147.0916
96,147.12506
97,147.15854
98,147.19008
99,147.22482
100,147.25703
101,147.2644
102,147.27686
103,147.29594
104,147.324
105,147.35738
106,147.38594
107,147.4105
108,147.4406
109,147.46458
110,147.49117
111,147.51701
112,147.54005
113,147.55249
114,147.58067
115,147.61682
116,147.64693
117,147.676
118,147.70401
119,147.72835
120,147.74472
121,147.76938
122,147.79199
123,147.81746
124,147.83179
125,147.85393
126,147.87932
127,147.9018
128,147.92412
129,147.93668
130,147.95071
131,147.97495
132,147.99593
133,148.01588
134,148.0347
135,148.05048
136,148.06017
137,148.08028
138,148.10204
139,148.12253
140,148.13998
141,148.14842
142,148.16771
143,148.18372
144,148.20058
145,148.21739
146,148.23012
147,148.24008
148,148.2516
149,148.26836
150,148.27846
151,148.2966
152,148.31302
153,148.32967
154,148.34654
155,148.36287
156,148.37892
157,148.39441
158,148.40193
159,148.41833
160,148.43414
161,148.44409
162,148.4622
163,148.47617
164,148.47794
165,148.48615
166,148.4988
167,148.50735
168,148.52289
169,148.53203
170,148.54639
171,148.56216
172,148.5775
173,148.59145
174,148.6033
175,148.61514
176,148.62831
177,148.6417
178,148.65367
179,148.66585
180,148.67346
181,148.6779
182,148.69054
183,148.70226
184,148.71434
185,148.71779
186,148.72887
187,148.74184
188,148.7541
189,148.76405
190,148.7762
191,148.78772
192,148.792
193,148.80203
194,148.79495
195,148.80502
196,148.81752
197,148.82683
198,148.8369
199,148.84622
200,148.85501
201,148.85324
202,148.86581
203,148.86794
204,148.87788
205,148.88786
206,148.89716
207,148.90652
208,148.91534
209,148.92432
210,148.93526
211,148.94302
212,148.95113
213,148.95853
214,148.96855
215,148.97183
216,148.98059
217,148.989
218,148.98596
219,148.98477
220,148.98659
221,148.98035
222,148.98418
223,148.99217
224,149.00009
225,149.00354
226,149.012
227,149.01875
228,149.02426
229,149.03027
230,149.03656
231,149.04305
232,149.05034
233,149.0578
234,149.06538
235,149.07188
236,149.07819
237,149.07825
238,149.086
239,149.09033
240,149.09796
241,149.1048
242,149.11115
243,149.11798
244,149.12567
245,149.13045
246,149.13582
247,149.14346
248,149.14604
249,149.15346
250,149.16049
251,149.167
252,149.16904
253,149.17194
254,149.17633
255,149.18242
256,149.18542
257,149.19002
258,149.19601
259,149.1939
260,149.19293
261,149.19926
262,149.20676
263,149.21422
264,149.21957
265,149.22604
266,149.23122
267,149.23717
268,149.24188
269,149.25035
270,149.25641
271,149.25734
272,149.2645
273,149.2703
274,149.27534
275,149.28165
276,149.2855
277,149.29018
278,149.29666
279,149.30223
280,149.30992
281,149.3166
282,149.31792
283,149.3229
284,149.32571
285,149.33081
286,149.33589
287,149.34015
288,149.34543
289,149.35236
290,149.35777
291,149.35823
292,149.36523
293,149.37018
294,149.37004
295,149.37468
296,149.37914
297,149.38368
298,149.38971
299,149.39514
300,149.40094
301,149.39551
302,149.40097
303,149.40627
304,149.40965
305,149.41019
306,149.41522
307,149.41895
308,149.42514
309,149.43002
310,149.43515
311,149.43857
312,149.44005
313,149.44421
314,149.44476
315,149.44919
316,149.45004
317,149.45486
318,149.4598
319,149.4643
320,149.4688
321,149.47185
322,149.47458
323,149.47786
324,149.48227
325,149.48683
326,149.49232
327,149.49669
328,149.49779
329,149.50067
330,149.50163
331,149.50613
332,149.50966
333,149.51344
334,149.51709
335,149.52136
336,149.52646
337,149.53049
338,149.53622
339,149.5369
340,149.54083
341,149.53488
342,149.53664
343,149.54118
344,149.54518
345,149.54933
346,149.55421
347,149.55846
348,149.55617
349,149.55391
350,149.53793
351,149.53513
352,149.53015
353,149.52713
354,149.52313
355,149.52078
356,149.51393
357,149.50931
358,149.51326
359,149.4976
360,149.49493
361,149.48944
362,149.4931
363,149.49808
364,149.5017
365,149.50386
366,149.50854
367,149.509
368,149.51222
369,149.5155
370,149.51619
371,149.51987
372,149.52316
373,149.52673
374,149.53091
375,149.53484
376,149.53526
377,149.53674
378,149.54039
379,149.54443
380,149.54865
381,149.54944
382,149.55275
383,149.55594
384,149.55965
385,149.5623
386,149.5655
387,149.56804
388,149.57181
389,149.57558
390,149.57924
391,149.58308
392,149.58725
393,149.58754
394,149.59189
395,149.59518
396,149.59918
397,149.60298
398,149.6064
399,149.61012
400,149.61374
401,149.61118
402,149.61427
403,149.61484
404,149.61273
405,149.6112
406,149.61447
407,149.61806
408,149.62248
409,149.6254
410,149.62834
411,149.63118
412,149.63425
413,149.63829
414,149.64119
415,149.64421
416,149.64406
417,149.64606
418,149.64896
419,149.65158
420,149.6528
421,149.65353
422,149.65431
423,149.65694
424,149.65907
425,149.66177
426,149.66356
427,149.66367
428,149.6658
429,149.6667
430,149.66759
431,149.6708
432,149.67387
433,149.67595
434,149.67935
435,149.68143
436,149.68407
437,149.68788
438,149.68813
439,149.689
440,149.69157
441,149.69536
442,149.69644
443,149.6983
444,149.701
445,149.70395
446,149.70703
447,149.70703
448,149.71057
449,149.71358
450,149.71352
451,149.7147
452,149.71716
453,149.72041
454,149.72372
455,149.72603
456,149.72939
457,149.73273
458,149.73335
459,149.7355
460,149.73846
461,149.73888
462,149.74118
463,149.74394
464,149.74664
465,149.75037
466,149.75311
467,149.75443
468,149.75716
469,149.75758
470,149.76099
471,149.76326
472,149.76538
473,149.76552
474,149.76729
475,149.76686
476,149.7668
477,149.74742
478,149.74911
479,149.74951
480,149.75037
481,149.75174
482,149.7533
483,149.75105
484,149.75134
485,149.7524
486,149.75322
487,149.75381
488,149.74184
489,149.74416
490,149.74678
491,149.74927
492,149.75156
493,149.75417
494,149.75243
495,149.7541
496,149.75708
497,149.75629
498,149.75896
499,149.76091
500,149.76328
501,149.76086
502,149.76372
503,149.76611
504,149.76761
505,149.7685
506,149.77106
507,149.77348
508,149.77554
509,149.77771
510,149.76991
511,149.77144
512,149.7712
513,149.77324
514,149.776
515,149.77817
516,149.77855
517,149.7808
518,149.78178
519,149.78313
520,149.78537
521,149.78772
522,149.78996
523,149.7921
524,149.79434
525,149.79599
526,149.79811
527,149.7978
528,149.7992
529,149.80122
530,149.80267
531,149.80467
532,149.80463
533,149.80649
534,149.8046
535,149.80638
536,149.80843
537,149.81085
538,149.81265
539,149.81233
540,149.81499
541,149.81676
542,149.81837
543,149.8201
544,149.82225
545,149.82408
546,149.82613
547,149.81705
548,149.8148
549,149.81383
550,149.81248
551,149.81451
552,149.81607
553,149.8172
554,149.81902
555,149.82043
556,149.82254
557,149.824
558,149.82567
559,149.82738
560,149.82521
561,149.82295
562,149.82506
563,149.82715
564,149.82857
565,149.83008
566,149.83072
567,149.82953
568,149.83101
569,149.833
570,149.83513
571,149.83723
572,149.8373
573,149.83899
574,149.8414
575,149.84312
576,149.84492
577,149.84547
578,149.84676
579,149.84811
580,149.84947
581,149.85039
582,149.85196
583,149.85133
584,149.85074
585,149.85106
586,149.85184
587,149.85378
588,149.85512
589,149.85654
590,149.85794
591,149.8589
592,149.8604
593,149.86159
594,149.86191
595,149.86311
596,149.86496
597,149.86633
598,149.86835
599,149.87006
600,149.87137
601,149.8693
602,149.87122
603,149.87152
604,149.87318
605,149.87474
606,149.87416
607,149.87543
608,149.87723
609,149.87859
610,149.88043
611,149.88164
612,149.88327
613,149.88547
614,149.88669
615,149.88652
616,149.88744
617,149.88673
618,149.88869
619,149.88675
620,149.88684
621,149.88718
622,149.88841
623,149.88904
624,149.89088
625,149.89172
626,149.89304
627,149.89308
628,149.89244
629,149.89412
630,149.89568
631,149.89722
632,149.89847
633,149.89674
634,149.89845
635,149.90042
636,149.90256
637,149.9037
638,149.90555
639,149.90565
640,149.90553
641,149.90692
642,149.90875
643,149.91046
644,149.91164
645,149.91298
646,149.91396
647,149.91554
648,149.91684
649,149.91824
650,149.91988
651,149.91962
652,149.91675
653,149.91875
654,149.92061
655,149.92186
656,149.92345
657,149.92502
658,149.92516
659,149.92644
660,149.92844
661,149.92928
662,149.929
663,149.92976
664,149.93034
665,149.93166
666,149.9322
667,149.93356
668,149.93452
669,149.93576
670,149.93771
671,149.93938
672,149.94054
673,149.94191
674,149.94223
675,149.94366
676,149.94403
677,149.9452
678,149.94647
679,149.94844
680,149.94965
681,149.94936
682,149.95087
683,149.95099
684,149.95232
685,149.95152
686,149.95293
687,149.9543
688,149.95523
689,149.95695
690,149.958
691,149.95908
692,149.96057
693,149.96169
694,149.96194
695,149.96297
696,149.96321
697,149.96388
698,149.96512
699,149.9668
700,149.96837
701,149.96591
702,149.96712
703,149.96822
704,149.96936
705,149.97092
706,149.9727
707,149.97462
708,149.97385
709,149.9747
710,149.97534
711,149.97734
712,149.97768
713,149.97873
714,149.98018
715,149.97975
716,149.97942
717,149.98026
718,149.98126
719,149.97942
720,149.9807
721,149.98206
722,149.98338
723,149.98462
724,149.98586
725,149.98656
726,149.9877
727,149.98868
728,149.98967
729,149.9907
730,149.98972
731,149.9892
732,149.9901
733,149.99107
734,149.99232
735,149.99313
736,149.99403
737,149.99522
738,149.99591
739,149.9962
740,149.9975
741,149.99849
742,149.99796
743,149.99893
744,149.99881
745,149.99869
746,150
747,150.00047
748,150.00131
749,150.00125
750,150.00217
751,150.00218
752,150.00342
753,150.00294
754,150.00337
755,150.00452
756,150.00526
757,150.0055
758,150.00623
759,150.00687
760,150.00806
761,150.00922
762,150.01059
763,150.01157
764,150.01138
765,150.01204
766,150.01332
767,150.01373
768,150.01479
769,150.01561
770,150.01689
771,150.01834
772,150.0191
773,150.01823
774,150.01848
775,150.01828
776,150.01909
777,150.02005
778,150.0211
779,150.02187
780,150.02238
781,150.02325
782,150.02284
783,150.02345
784,150.02472
785,150.02463
786,150.0238
787,150.0229
788,150.02263
789,150.02342
790,150.02437
791,150.02545
792,150.0266
793,150.02765
794,150.0286
795,150.02951
796,150.03079
797,150.03172
798,150.03014
799,150.03082
800,150.03224
801,150.02946
802,150.0302
803,150.03062
804,150.03128
805,150.03209
806,150.03333
807,150.03452
808,150.03471
809,150.03334
810,150.03299
811,150.03418
812,150.03546
813,150.03624
814,150.03722
815,150.03764
816,150.03815
817,150.03725
818,150.03842
819,150.03949
820,150.03896
821,150.0399
822,150.04048
823,150.04082
824,150.0417
825,150.04234
826,150.0436
827,150.0446
828,150.04544
829,150.04604
830,150.04695
831,150.0476
832,150.04764
833,150.04828
834,150.04866
835,150.04958
836,150.04716
837,150.04807
838,150.04936
839,150.05048
840,150.05078
841,150.0488
842,150.04709
843,150.04765
844,150.0484
845,150.04916
846,150.04991
847,150.05043
848,150.05135
849,150.05258
850,150.05328
851,150.05417
852,150.05501
853,150.05597
854,150.0556
855,150.05698
856,150.05824
857,150.05936
858,150.06006
859,150.06073
860,150.06192
861,150.06316
862,150.06415
863,150.06497
864,150.06638
865,150.06711
866,150.06575
867,150.06714
868,150.06717
869,150.06857
870,150.06993
871,150.07092
872,150.07172
873,150.07271
874,150.07407
875,150.07452
876,150.07455
877,150.0739
878,150.07492
879,150.07611
880,150.07687
881,150.07755
882,150.07703
883,150.078
884,150.07904
885,150.0798
886,150.08081
887,150.0819
888,150.08084
889,150.08113
890,150.08202
891,150.08275
892,150.0835
893,150.0843
894,150.0852
895,150.08629
896,150.08704
897,150.08788
898,150.0885
899,150.08879
900,150.08699
901,150.08513
902,150.08519
903,150.08621
904,150.08705
905,150.08778
906,150.08864
907,150.08928
908,150.09
909,150.09106
910,150.09222
911,150.09152
912,150.09216
913,150.0922
914,150.09297
915,150.09317
916,150.09381
917,150.09453
918,150.09528
919,150.09566
920,150.09625
921,150.09692
922,150.09651
923,150.09744
924,150.09814
925,150.09888
926,150.09984
927,150.0992
928,150.09857
929,150.09927
930,150.0998
931,150.09998
932,150.10085
933,150.10066
934,150.10101
935,150.10211
936,150.10304
937,150.10362
938,150.10445
939,150.10486
940,150.10541
941,150.09854
942,150.09944
943,150.1
944,150.09811
945,150.09871
946,150.09967
947,150.09912
948,150.10023
949,150.09984
950,150.10124
951,150.10222
952,150.10338
953,150.10445
954,150.10541
955,150.10605
956,150.10481
957,150.10292
958,150.10387
959,150.10504
960,150.10587
961,150.10654
962,150.10704
963,150.10782
964,150.10869
965,150.10968
966,150.11064
967,150.10991
968,150.11058
969,150.10979
970,150.1102
971,150.11115
972,150.11203
973,150.11322
974,150.11401
975,150.11467
976,150.11539
977,150.11606
978,150.11569
979,150.11627
980,150.1173
981,150.11783
982,150.11877
983,150.11942
984,150.12045
985,150.12007
986,150.12067
987,150.12119
988,150.12257
989,150.12352
990,150.12172
991,150.1222
992,150.12286
993,150.12347
994,150.124
995,150.12424
996,150.12474
997,150.12575
998,150.1263
999,150.12685
1000,150.12639
1001,150.12386
1002,150.12425
1003,150.12447
1004,150.125
1005,150.12419
1006,150.12468
1007,150.1247
1008,150.1252
1009,150.12611
1010,150.12674
1011,150.12767
1012,150.12737
1013,150.12825
1014,150.12903
1015,150.13
1016,150.13103
1017,150.13106
1018,150.1317
1019,150.13303
1020,150.13335
1021,150.13326
1022,150.13387
1023,150.13464
1024,150.1344
1025,150.13503
1026,150.13611
1027,150.1364
1028,150.13719
1029,150.13791
1030,150.13884
1031,150.13878
1032,150.1398
1033,150.1404
1034,150.14119
1035,150.14096
1036,150.14177
1037,150.1424
1038,150.14334
1039,150.14424
1040,150.14426
1041,150.14487
1042,150.14583
1043,150.14647
1044,150.1473
1045,150.14798
1046,150.1485
1047,150.14792
1048,150.14894
1049,150.14853
1050,150.14955
1051,150.15047
1052,150.15111
1053,150.15176
1054,150.15253
1055,150.15344
1056,150.1544
1057,150.15504
1058,150.15393
1059,150.1546
1060,150.15536
1061,150.15594
1062,150.1569
1063,150.15718
1064,150.1579
1065,150.1585
1066,150.15909
1067,150.15932
1068,150.1603
1069,150.16063
1070,150.16003
1071,150.1603
1072,150.16057
1073,150.16127
1074,150.16214
1075,150.16287
1076,150.16261
1077,150.16109
1078,150.16171
1079,150.16245
1080,150.16325
1081,150.16307
1082,150.1637
1083,150.16226
1084,150.16309
1085,150.16383
1086,150.16351
1087,150.16386
1088,150.16478
1089,150.16588
1090,150.16685
1091,150.1675
1092,150.16696
1093,150.16733
1094,150.16788
1095,150.16788
1096,150.1687
1097,150.16919
1098,150.17007
1099,150.17091
1100,150.17226
1101,150.17056
1102,150.1713
1103,150.17197
1104,150.1714
1105,150.17195
1106,150.17278
1107,150.17245
1108,150.17282
1109,150.17276
1110,150.17331
1111,150.17409
1112,150.17477
1113,150.17342
1114,150.17409
1115,150.17365
1116,150.17393
1117,150.17451
1118,150.17497
1119,150.17506
1120,150.1755
1121,150.17621
1122,150.17686
1123,150.1772
1124,150.17813
1125,150.17876
1126,150.17853
1127,150.17805
1128,150.1786
1129,150.1792
1130,150.17961
1131,150.17975
1132,150.18
1133,150.18065
1134,150.18138
1135,150.17741
1136,150.17836
1137,150.17686
1138,150.17522
1139,150.17415
1140,150.17386
1141,150.17311
1142,150.17354
1143,150.17357
1144,150.17404
1145,150.17444
1146,150.17534
1147,150.17581
1148,150.1752
1149,150.1751
1150,150.1756
1151,150.17618
1152,150.17673
1153,150.1774
1154,150.17773
1155,150.17726
1156,150.17787
1157,150.1783
1158,150.1791
1159,150.17859
1160,150.1793
1161,150.17992
1162,150.18102
1163,150.18169
1164,150.18105
1165,150.18181
1166,150.18248
1167,150.18236
1168,150.18286
1169,150.18344
1170,150.1842
1171,150.18423
1172,150.18478
1173,150.18553
1174,150.18628
1175,150.18684
1176,150.18732
1177,150.1876
1178,150.18724
1179,150.18617
1180,150.18663
1181,150.18614
1182,150.18587
1183,150.18623
1184,150.18549
1185,150.18637
1186,150.18655
1187,150.1867
1188,150.18736
1189,150.18796
1190,150.18864
1191,150.18907
1192,150.18959
1193,150.18903
1194,150.18863
1195,150.18913
1196,150.18944
1197,150.19008
1198,150.19032
1199,150.19077
1200,150.19124
1201,150.18909
1202,150.18973
1203,150.1905
1204,150.18878
1205,150.18907
1206,150.18971
1207,150.19019
1208,150.19098
1209,150.1918
1210,150.19232
1211,150.19289
1212,150.19328
1213,150.19405
1214,150.19452
1215,150.19496
1216,150.19437
1217,150.19499
1218,150.1956
1219,150.19609
1220,150.19655
1221,150.19682
1222,150.19688
1223,150.1971
1224,150.19748
1225,150.19801
1226,150.19844
1227,150.19786
1228,150.19795
1229,150.1978
1230,150.19823
1231,150.19864
1232,150.19916
1233,150.19852
1234,150.19925
1235,150.19951
1236,150.20024
1237,150.20096
1238,150.20093
1239,150.20132
1240,150.20158
1241,150.20224
1242,150.20299
1243,150.20334
1244,150.20378
1245,150.20439
1246,150.204
1247,150.20422
1248,150.20491
1249,150.2056
1250,150.20483
1251,150.2051
1252,150.20514
1253,150.20583
1254,150.20653
