Iterations,MLUPS
0,0
1,0.8263479094164524
2,1.5440726045858506
3,2.061357597230051
4,2.398052753062333
5,2.823219324715714
6,3.213153848567574
7,3.466205344136211
8,3.784707784707785
9,3.964625525503241
10,4.1866150971629965
11,4.5123414381085345
12,4.724123381585031
13,4.930991310016818
14,5.050541525784237
15,5.238936966481548
16,5.4315683388365095
17,5.551277083921292
18,5.634823281248209
19,5.744994980216147
20,5.880465469852206
21,6.065268482759156
22,6.096450457544994
23,6.248959424348575
24,6.409305176134623
25,6.485881174096505
26,6.529727316929308
27,6.489508651152528
28,6.542675601082079
29,6.626829666979271
30,6.657524850587654
31,6.764361803005862
32,6.876947179429601
33,6.935451678166063
34,6.955997065039153
35,6.9904154850185884
36,7.107128432080403
37,7.179248621370336
38,7.216908322989661
39,7.149321023955489
40,7.208922801958342
41,7.265239022279906
42,7.2893185585426785
43,7.297789920872381
44,7.3040381250818145
45,7.390409868634984
46,7.397298566365094
47,7.467514457952369
48,7.500560802428161
49,7.485804482292529
50,7.415719514893177
51,7.467065108406775
52,7.510341211495273
53,7.522474244237159
54,7.526905870798734
55,7.515922291875879
56,7.494595746126842
57,7.540057524458877
58,7.593336141797165
59,7.638544711582227
60,7.70359949557974
61,7.732267274711251
62,7.700912791298871
63,7.7622638251637675
64,7.735136262788791
65,7.759820950525605
66,7.781269240101793
67,7.7988827641201155
68,7.8315197525657245
69,7.827072391779005
70,7.8421054215063295
71,7.856511468578924
72,7.857587618928102
73,7.648306022278741
74,7.6888070609257
75,7.66921516617257
76,7.688299063610935
77,7.727286982155738
78,7.734959115755652
79,7.7628965576472755
80,7.811997118181728
81,7.844253585849248
82,7.857011522862091
83,7.847938798782994
84,7.8344398939268425
85,7.75816349723464
86,7.766716290489866
87,7.763592474139659
88,7.744035695164533
89,7.7693193469785475
90,7.786973549131191
91,7.773153449585011
92,7.764520924616572
93,7.749165993487437
94,7.770885779337958
95,7.806177617021448
96,7.810321002651867
97,7.746072199088905
98,7.721102560704374
99,7.73558338981557
100,7.725787361660591
101,7.729587022688249
102,7.717217130776826
103,7.713042524406743
104,7.734636093491659
105,7.7019891791063495
106,7.68589947165814
107,7.702032672201424
108,7.687086532897515
109,7.686037329436695
110,7.684413735139121
111,7.696772984505593
112,7.70405927842626
113,7.7235779819422525
114,7.707752981623967
115,7.706927333937183
116,7.709392057218144
117,7.7201571894318235
118,7.751698282183322
119,7.774454311698798
120,7.686956695809708
121,7.705549308948348
122,7.709174406896099
123,7.724222350429128
124,7.718577324977053
125,7.704199661556917
126,7.7270256200570655
127,7.727043702288263
128,7.7406351009442975
129,7.761162811329879
130,7.769142317211479
131,7.797060437768001
132,7.751129828328027
133,7.732005000550696
134,7.737454569958071
135,7.742203226394058
136,7.77746456967091
137,7.7889810636061085
138,7.798857340906542
139,7.820091095028947
140,7.837021013613928
141,7.840787228418509
142,7.83405116824787
143,7.831943119571755
144,7.836824240923247
145,7.8457357570146895
146,7.861098371126722
147,7.884862609563817
148,7.894166949140073
149,7.924825928956733
150,7.935064720371626
151,7.937986533699506
152,7.934326483506177
153,7.949374693029279
154,7.970578368074927
155,7.978356095214985
156,7.933388815339157
157,7.939679023481904
158,7.9405586910779755
159,7.971470033547387
160,7.980702909761163
161,8.010501928175684
162,8.002380144653847
163,8.018161342967087
164,8.043273015730472
165,8.058978981356697
166,8.061574410059517
167,8.057875456753557
168,8.014425145333432
169,8.016866104679362
170,8.014714514929755
171,8.028024547038463
172,8.005906428741318
173,8.01930133276658
174,8.023230877388903
175,8.03277119623966
176,8.021477963011757
177,8.031643918399814
178,8.040575190154849
179,7.990837147827937
180,8.018914405528145
181,8.02249661381033
182,8.014500824594638
183,8.00665939812688
184,8.01488924259454
185,8.025188008266232
186,8.01416987907677
187,8.010361832730863
188,7.999417429394739
189,8.010079648218044
190,8.00266947599194
191,8.006156566731617
192,8.002465766276659
193,7.986334910271326
194,7.998408821698648
195,8.008772429415874
196,7.997463336475607
197,7.993743000377936
198,7.982077803920765
199,7.992021156642062
200,8.004354712900934
201,8.018462128822923
202,7.973877348360426
203,7.965012065993976
204,7.961847195353227
205,7.980090829034956
206,7.983400715101433
207,7.9701090828967605
208,7.978875041253834
209,7.997943112716228
210,7.998241458072277
211,8.00919227404898
212,7.998102602244181
213,7.984487298554709
214,7.997557696767909
215,8.016918698973095
216,8.04040778939951
217,8.064578178225842
218,8.088378960873818
219,8.112444699839438
220,8.136101285937752
221,8.160109847632565
222,8.18009170253862
223,8.193929064017315
224,8.211152513237126
225,8.230329926742384
226,8.249390204615526
227,8.266647462416127
228,8.280276463177966
229,8.296835039564991
230,8.315945185803223
231,8.335072420156093
232,8.353207544250758
233,8.370823054742404
234,8.388540639301697
235,8.40722569325592
236,8.425620316265832
237,8.444611466031986
238,8.463627684006903
239,8.464791543232744
240,8.453693232169476
241,8.47176582974234
242,8.478129876616915
243,8.485467266438393
244,8.4733283933619
245,8.481754744151933
246,8.497224447128389
247,8.503014807021591
248,8.510735272136953
249,8.503928184070343
250,8.49434076989088
251,8.500778062764281
252,8.515569331931825
253,8.521155742925028
254,8.527107258135505
255,8.520902839778833
256,8.512921166240064
257,8.517348115793059
258,8.518104744908571
259,8.514409455625131
260,8.507813302006364
261,8.496239597618827
262,8.50458639764809
263,8.50592826202461
264,8.5008687623984
265,8.489550744587662
266,8.494976200428345
267,8.491811845404785
268,8.495326258022256
269,8.495954947899218
270,8.5014633414367
271,8.49194944195691
272,8.501860300853183
273,8.465835352112483
274,8.463557888176762
275,8.453380999675344
276,8.450862787179911
277,8.457311668071508
278,8.457571392473923
279,8.454238978375106
280,8.447830477687512
281,8.431008592336488
282,8.445065676581603
283,8.457865068519938
284,8.432077883989631
285,8.44579892478416
286,8.449370179116066
287,8.455676878102226
288,8.462699422399071
289,8.467626214229776
290,8.458816146010289
291,8.463142208233306
292,8.470335215170504
293,8.483106035079134
294,8.475524753113561
295,8.48140449677564
296,8.471285105079513
297,8.467536488353408
298,8.470117737056961
299,8.463431592068767
300,8.475764644956303
301,8.485224553259634
302,8.485955755298852
303,8.482097823296737
304,8.472915038678416
305,8.479291173393726
306,8.491710768988117
307,8.48312481696787
308,8.477873338461672
309,8.480556279207393
310,8.467801766637292
311,8.469043377240602
312,8.465160416509486
313,8.45813285329179
314,8.462568807423962
315,8.457338663830425
316,8.463394271390221
317,8.447833441769681
318,8.450640077620948
319,8.445788805120591
320,8.44811734963006
321,8.461885103311873
322,8.46952693347992
323,8.472035121015855
324,8.466818287608868
325,8.45969870584785
326,8.462646332509545
327,8.475402424242809
328,8.452591329067511
329,8.461104795065982
330,8.471610909079287
331,8.472983060920878
332,8.475953109356382
333,8.481640641493222
334,8.47239203887556
335,8.478111722057129
336,8.484449374428323
337,8.485329532875095
338,8.490537340878472
339,8.494272313519927
340,8.477436276784788
341,8.483350600852576
342,8.476703726790124
343,8.475436894966824
344,8.483242539900965
345,8.493220815627353
346,8.483909249296248
347,8.49574923232262
348,8.480520465670418
349,8.48562600119125
350,8.480720558364583
351,8.457191005928522
352,8.458053850729598
353,8.455421593603184
354,8.450701270241838
355,8.444281839985598
356,8.450460662579873
357,8.453476200953666
358,8.4456979133015
359,8.45030972680609
360,8.454606658621978
361,8.458205258097628
362,8.433771534314698
363,8.439226081883733
364,8.429785251777064
365,8.432743030792283
366,8.433608125502758
367,8.436954443267993
368,8.432195676561907
369,8.426401010483048
370,8.419248252994322
371,8.42604229589159
372,8.436057408587814
373,8.416002859156468
374,8.42625993956695
375,8.432440124185248
376,8.435032119585966
377,8.436686280616064
378,8.440610823004368
379,8.441090569256943
380,8.443821877499376
381,8.434363767283863
382,8.444768729174761
383,8.434759423527707
384,8.406832218792804
385,8.416183519936828
386,8.420604131648632
387,8.42557881630959
388,8.42488153066971
389,8.429132516344252
390,8.432819708253072
391,8.440780676923273
392,8.442652443864134
393,8.438246498191237
394,8.439671808437675
395,8.447345945527692
396,8.425386175739876
397,8.4298207438623
398,8.427837140782136
399,8.433979974726507
400,8.443057697869222
401,8.447861932231577
402,8.45141383509223
403,8.44583830811852
404,8.447111119278569
405,8.446118470701052
406,8.44814827176485
407,8.436994567660408
408,8.434415010235353
409,8.434704178855622
410,8.43757330737188
411,8.43823043853279
412,8.44363043405928
413,8.445304748981222
414,8.4426428983667
415,8.44172326091954
416,8.447605452658193
417,8.442949567272342
418,8.451353018709167
419,8.443029607109441
420,8.451978014009201
421,8.444483642294719
422,8.448604127748656
423,8.442235031205819
424,8.439365772456526
425,8.43258584072537
426,8.437973258880023
427,8.44081139878639
428,8.428185321540044
429,8.432576493263955
430,8.426422687232161
431,8.430355690968586
432,8.431699957676436
433,8.433561348561064
434,8.439290261112477
435,8.442118427035703
436,8.43482586843794
437,8.439916462390066
438,8.44226139450098
439,8.432734002173483
440,8.408659037610162
441,8.415550610074495
442,8.41770377710813
443,8.419997959185475
444,8.42650625286608
445,8.42918865544563
446,8.43585367108346
447,8.435704677355416
448,8.440014731096094
449,8.44439603897114
450,8.439708057164736
451,8.435739758166413
452,8.431130359709899
453,8.436247427393925
454,8.443913559663285
455,8.446986872107521
456,8.437743735138723
457,8.440953074020227
458,8.434912590828047
459,8.434677241238408
460,8.432628349682323
461,8.427121441028056
462,8.431534042112846
463,8.412775205991109
464,8.408636188392625
465,8.406414922940094
466,8.405868010499761
467,8.40920933696771
468,8.403060091237778
469,8.401041558703042
470,8.395060070214958
471,8.40102170068852
472,8.401215906910256
473,8.398267122224757
474,8.38914091787599
475,8.390789280180169
476,8.395105105880935
477,8.397250995753954
478,8.392378033189855
479,8.395425901888764
480,8.39884572260049
481,8.402408179478511
482,8.404578646780218
483,8.403842602793372
484,8.401344849833352
485,8.39915431759091
486,8.381582073636693
487,8.384245057860795
488,8.384302569914945
489,8.387633225973094
490,8.37972604311419
491,8.386023549831004
492,8.378851104459066
493,8.377962906630303
494,8.379625584183511
495,8.386081715076802
496,8.390160363709514
497,8.37253992541216
498,8.377225502378986
499,8.372954823042356
500,8.369465818435474
501,8.371994882061982
502,8.371254574701606
503,8.367750033222636
504,8.367513917118817
505,8.369149878337645
506,8.359999307829542
507,8.36061867238333
508,8.351630567759063
509,8.353229807694506
510,8.350630876459265
511,8.352945068663724
512,8.354653684866262
513,8.35790922281692
514,8.362991946106167
515,8.363603938408026
516,8.366417759256958
517,8.363208630625056
518,8.36565055667688
519,8.363482985846957
520,8.356700933043049
521,8.356269175418625
522,8.35887484804397
523,8.358851302552882
524,8.361215361529858
525,8.36202399866668
526,8.357265075756452
527,8.364146838942537
528,8.35884766536905
529,8.362291344952972
530,8.35111393130127
531,8.354828206702958
532,8.351599378085107
533,8.35328452809143
534,8.356673094580888
535,8.351252611671939
536,8.349795875631607
537,8.343376822180575
538,8.349220477286455
539,8.350616158190206
540,8.348287360080583
541,8.339440067199163
542,8.340752551209698
543,8.343499512473565
544,8.347132688535954
545,8.34194313702981
546,8.340142934498052
547,8.337259136180482
548,8.338561168306791
549,8.34247267823726
550,8.33746480966613
551,8.335596457876761
552,8.321107408248151
553,8.30498321431942
554,8.304129734461394
555,8.300982174074583
556,8.303205306552984
557,8.30870402692847
558,8.31215956573086
559,8.306187040337898
560,8.313675992658554
561,8.304777996987541
562,8.30795180681148
563,8.307060310344017
564,8.298554618400203
565,8.300339557715255
566,8.30366076403023
567,8.305876348005416
568,8.301771637050413
569,8.299531590171885
570,8.296311120763862
571,8.299366771305822
572,8.29952057929783
573,8.298246519662925
574,8.29503561432959
575,8.281632613879394
576,8.282592581904703
577,8.281187093301902
578,8.276816461897015
579,8.275350069105363
580,8.275986422488467
581,8.279080825593898
582,8.276070657830886
583,8.271533561833468
584,8.270413718451396
585,8.272328980846003
586,8.252184618812082
587,8.256829190664858
588,8.252912671162115
589,8.255301201104743
590,8.261999016480786
591,8.264243471431806
592,8.259926735334975
593,8.264765335464656
594,8.260515272482785
595,8.26181525483818
596,8.260405303340352
597,8.252940152454375
598,8.255321630075239
599,8.255162050232352
600,8.262340888330073
601,8.26988275607216
602,8.277400776274876
603,8.284951106005591
604,8.292450961684171
605,8.299853926616857
606,8.306098378859595
607,8.313604059002477
608,8.321189477596404
609,8.328475681318041
610,8.335160897601714
611,8.341428708844656
612,8.34874968518403
613,8.356147729794081
614,8.363255777899703
615,8.366914497005297
616,8.370802793686957
617,8.375988289143198
618,8.38192658999627
619,8.38688991403172
620,8.39391092416843
621,8.400998442938437
622,8.407390311083526
623,8.407173716907648
624,8.407372358317382
625,8.410540838843032
626,8.406007828178717
627,8.405066973197401
628,8.407529426653698
629,8.405569895892828
630,8.406583241309773
631,8.401337088171465
632,8.402337632408765
633,8.402163732932207
634,8.40531659423593
635,8.396656536180963
636,8.400038578081066
637,8.396063084001629
638,8.399982513751134
639,8.402125455142256
640,8.398906268527718
641,8.396280321333125
642,8.392840141671819
643,8.395926477624474
644,8.398566124558982
645,8.394554482705503
646,8.388114905574204
647,8.389910865238368
648,8.392541859976703
649,8.397564087757335
650,8.399225166430787
651,8.398188029554738
652,8.40072503261873
653,8.396553413928302
654,8.399629596322454
655,8.396251180003024
656,8.394556030241167
657,8.382155513138187
658,8.383540716863456
659,8.38249271945038
660,8.380082833046808
661,8.37712715964765
662,8.378131195032605
663,8.379539400079278
664,8.377936955080575
665,8.374616767293517
666,8.372914545189523
667,8.37570289779984
668,8.3583971690309
669,8.36019385399639
670,8.358150806645673
671,8.359460550884757
672,8.362522028427591
673,8.358335090945676
674,8.358112905719613
675,8.364538495483096
676,8.366346492578886
677,8.36690388451455
678,8.369946292687898
679,8.366477403055985
