Iterations,MLUPS
0,0
1,282.7387
2,362.6908
3,398.78864
4,420.6391
5,433.6425
6,443.11182
7,450.26447
8,455.81473
9,460.45834
10,464.2884
11,467.2041
12,469.5888
13,471.5605
14,473.24542
15,474.75345
16,476.359
17,477.6485
18,478.4707
19,479.67905
20,480.43488
21,481.26508
22,481.9749
23,482.98972
24,483.60168
25,484.13956
26,484.74344
27,485.1789
28,485.59662
29,486.18994
30,486.54187
31,486.92587
32,487.28525
33,487.61182
34,487.8251
35,488.23203
36,488.56537
37,488.80362
38,489.0661
39,489.286
40,489.36307
41,489.73087
42,489.9407
43,490.13657
44,490.2471
45,490.47235
46,490.6599
47,490.77844
48,490.97498
49,491.15704
50,491.29785
51,491.41687
52,491.50574
53,491.66595
54,491.77103
55,491.97522
56,492.07114
57,492.13083
58,492.25214
59,492.323
60,492.50116
61,492.61343
62,492.6983
63,492.77997
64,492.87973
65,492.9571
66,493.02887
67,493.1149
68,493.22
69,493.2915
70,493.35217
71,493.42697
72,493.49396
73,493.5825
74,493.64856
75,493.71378
76,493.7626
77,493.81064
78,493.90228
79,493.9255
80,494.00113
81,494.07718
82,494.12686
83,494.1368
84,494.19684
85,494.24756
86,494.2894
87,494.37665
88,494.44342
89,494.4431
90,494.49847
91,494.54272
92,494.60736
93,494.6685
94,494.705
95,494.73895
96,494.7372
97,494.8018
98,494.8311
99,494.86185
100,494.95117
101,494.97543
102,494.98413
103,495.05487
104,495.07974
105,495.10574
106,495.1882
107,495.21875
108,495.2328
109,495.27
110,495.27686
111,495.28442
112,495.35834
113,495.40472
114,495.4296
115,495.44684
116,495.43527
117,495.46674
118,495.5261
119,495.5425
120,495.58017
121,495.57806
122,495.62183
123,495.648
124,495.67032
125,495.6997
126,495.70367
127,495.72757
128,495.74896
129,495.73596
130,495.7461
131,495.7699
132,495.83215
133,495.8556
134,495.84982
135,495.8858
136,495.89957
137,495.93094
138,495.95813
139,495.98676
140,495.99512
141,496.0195
142,496.02747
143,496.03992
144,496.08862
145,496.10718
146,496.11795
147,496.1404
148,496.13663
149,496.14023
150,496.19174
151,496.21243
152,496.23648
153,496.22586
154,496.24658
155,496.25027
156,496.27896
157,496.30676
158,496.31757
159,496.32516
160,496.33954
161,496.3434
162,496.36578
163,496.38217
164,496.3926
165,496.40005
166,496.4149
167,496.4291
168,496.44266
169,496.455
170,496.491
171,496.47403
172,496.5041
173,496.50284
174,496.49887
175,496.5135
176,496.54694
177,496.55484
178,496.55594
179,496.56052
180,496.56403
181,496.58243
182,496.60287
183,496.62756
184,496.63925
185,496.64514
186,496.65726
187,496.66196
188,496.66016
189,496.69562
190,496.69443
191,496.7042
