Iterations,MLUPS
0,0
1,842.2314101032332
2,1161.1269368015128
3,1338.938120897924
4,1425.3577366524703
5,1509.7264835929032
6,1567.7638681663714
7,1598.5634770128556
8,1623.011505172152
9,1616.3533333961343
10,1638.5497736902514
11,1636.6186661180213
12,1660.2212082439014
13,1637.3397634644634
14,1661.1979017849314
15,1649.938397323365
16,1668.3629182102995
17,1661.9952146920377
18,1671.4003638240176
19,1670.784152454975
20,1681.4938633330014
21,1677.2171569731697
22,1688.755931254819
23,1691.1220511331794
24,1698.881738345
25,1701.9679718849102
26,1694.6751300005255
27,1680.1432464659063
28,1670.8974162523946
29,1657.0742265749143
30,1663.8763737687784
31,1672.0945165051648
32,1676.4056215870544
33,1683.0121742700026
34,1687.6625279351363
35,1692.5145641511533
36,1697.2411938052446
37,1700.4277332242884
38,1699.7998529745355
39,1705.4849711941504
40,1703.6094792862866
41,1707.8605907410345
42,1713.7665166738368
43,1721.4934946366036
44,1715.611982384031
45,1718.7746470292707
46,1718.4411845914053
47,1711.4028826381743
48,1707.0973308696045
49,1703.8484821704378
50,1697.3960497164212
51,1695.067256472092
52,1689.6519726322997
53,1687.586402234891
54,1681.1772286606003
55,1677.726480658853
56,1672.1490438720791
57,1666.1435973724485
58,1663.0707495581341
59,1658.6900712563156
60,1655.98840813168
61,1650.3343820931505
62,1645.8572722868264
63,1637.6759011129195
64,1634.303169831047
65,1631.2590263667291
66,1626.5810059470225
67,1624.6692149758812
68,1619.4496114629226
69,1615.571816576841
70,1611.2441521997862
71,1608.4905361775843
72,1606.4709540059946
73,1603.3944702238414
74,1599.9174418393068
75,1602.511504465082
76,1605.1412521524735
77,1608.2470004850218
78,1603.834742851417
79,1606.5507509769852
80,1608.9221578248214
81,1611.5847866425106
82,1613.8177244692815
83,1616.7106037609708
84,1617.613619850611
85,1621.1486981117346
86,1624.4094636055372
87,1626.5931771109704
88,1628.9808635807988
89,1631.030368532771
90,1633.0604452031907
91,1634.4840019708963
92,1637.0325162311342
93,1638.5495534349636
94,1640.806798469597
95,1640.391605383724
96,1640.416812906982
97,1639.9995146684018
98,1638.2993041483185
99,1640.591014997025
100,1638.7099466234984
101,1640.4133383694239
102,1638.5328421425713
103,1640.114133240437
104,1639.3877335725
105,1641.228371348437
106,1642.3548820669469
107,1643.1833600301345
108,1644.5622905359241
109,1646.2693373456318
110,1645.0393930104121
111,1647.1935534510478
112,1649.8526426993742
113,1651.5006223141697
114,1651.9346109105961
115,1652.9339155358566
116,1649.9619013338654
117,1651.0447249095796
118,1649.9855663564053
119,1651.0151671306517
120,1651.386824221682
121,1652.902382799498
122,1653.703214512422
123,1654.6585653410173
124,1652.6623868515499
125,1653.9055192970523
126,1654.4394353930725
127,1655.1540052182365
128,1656.2248878532478
129,1657.7856099983126
130,1657.46936433018
131,1658.2026560331587
132,1659.025787038322
133,1660.5236193006037
134,1660.3878447937805
135,1661.089005053136
136,1661.1594010528383
137,1663.3850180855818
138,1662.5107828660164
139,1663.8761869897514
140,1664.913373846049
141,1665.8484248480215
142,1666.0481869904436
143,1667.0980120889492
144,1664.0088268154855
145,1664.8468456295445
146,1665.3982914263515
147,1665.918870785583
148,1667.0988909237608
149,1667.7817105504464
150,1668.8904104963292
151,1669.3762224319873
152,1668.505783934625
153,1669.9328150586953
154,1670.3880325101527
155,1670.905040477065
156,1671.153836870803
157,1672.3381623741157
158,1673.2012033818003
159,1673.476862775112
160,1674.2291579764612
161,1674.9158558613306
162,1675.3803696937484
163,1675.8676585509825
164,1676.1213946402345
165,1677.074025816165
166,1676.7300666851443
167,1676.0561421529737
168,1676.717485757101
169,1677.4807574372874
170,1677.5737761460784
171,1678.2744294857548
172,1677.9898442369602
173,1678.4326345139784
174,1678.995088826684
175,1679.4116062943706
176,1680.0000619021353
177,1680.606660423633
178,1681.133848372732
179,1681.491033206216
180,1681.7430962078586
181,1682.4304346354759
182,1682.4044155429988
183,1682.951957182076
184,1681.934223645846
185,1681.9884318866928
186,1682.4307780196377
187,1683.095553091312
188,1684.4087385304497
189,1684.046236121449
190,1685.2725434596707
191,1685.5695411839815
192,1686.2437353179862
193,1686.7059221185493
194,1686.59601615975
195,1686.851080260886
196,1685.7603719549413
197,1685.893751736718
198,1686.3482764293738
199,1686.4319276866463
200,1686.5819910265784
201,1687.4713223686224
202,1686.2102495184918
203,1686.5293374583637
204,1686.1066081623917
205,1686.434328502705
206,1686.78312998657
207,1686.9705341227618
208,1687.238664367751
209,1687.6341330628634
210,1688.151546896274
211,1687.3185883241545
212,1687.3860238579664
213,1685.3617801366738
214,1686.0064149239663
215,1685.9105773681727
216,1686.0491528817454
217,1686.1422722098248
218,1686.3660360708836
219,1685.4107052995123
220,1685.8350027921651
221,1686.0388832148456
222,1685.801967767015
223,1686.0904152643702
224,1686.5532662959818
225,1686.5673685011548
226,1686.6788498324697
227,1686.7811753700937
228,1687.0300695805893
229,1687.4087112990917
230,1687.144256660993
231,1686.9187687594201
232,1686.4409065588522
233,1686.5177236661998
234,1686.6490478259466
235,1687.0442495967418
236,1686.9207792957868
237,1687.140628498169
238,1687.712232387683
239,1688.2774452355386
240,1688.912248110367
241,1689.200283667032
242,1689.8688802823765
243,1690.5854385303205
244,1690.9511583346377
245,1690.0856874312976
246,1690.2515584799553
247,1690.4430393585415
248,1690.5102555506517
249,1690.4306513920965
250,1690.7534133208394
251,1690.7328332297475
252,1689.3180443812296
253,1689.2934874084258
254,1689.5356045459225
255,1689.6764518415266
256,1688.663453156929
257,1688.8262966023235
258,1688.8142556947382
259,1688.9444598682555
260,1689.2704664710764
261,1689.038755028675
262,1689.2987382199176
263,1689.2971781191275
264,1689.637821940381
265,1689.6251045003619
266,1689.2699063256316
267,1689.6304444390096
268,1689.6496692306077
269,1689.559950879617
270,1689.8649948883044
271,1689.9337220830585
272,1690.0237551260825
273,1689.3629568184372
274,1689.4968752727038
275,1689.5497012474195
276,1689.1154178916875
277,1687.0636693906317
278,1686.4524980426368
279,1686.4606334842154
280,1686.7824168177451
281,1686.686295644253
282,1686.526776884371
283,1686.3835332293363
284,1687.20361301485
285,1687.2479320681568
286,1687.2218625591452
287,1686.9837639311563
288,1687.3106096293936
289,1687.1365223357502
290,1687.8013358176506
291,1687.6847862397235
292,1688.042313830628
293,1688.3218874304778
294,1688.221718928656
295,1688.2829947920172
296,1687.6741107141713
297,1687.8198088677714
298,1687.1516909283816
299,1686.7265081932462
300,1685.6734611316656
301,1685.5435074414966
302,1684.6414600370065
303,1684.0867364343417
304,1684.2256584364673
305,1684.1429443926213
306,1684.1552933716987
307,1684.1759987935525
308,1684.1465315296543
309,1684.2241003716733
310,1683.9366080483421
311,1682.9076829479563
312,1682.3864910657467
313,1682.1643411317573
314,1681.9819638951985
315,1681.2104693146264
316,1681.0766246332
317,1681.0503129515487
318,1680.3191408948353
319,1680.4257685392538
320,1679.322813310957
321,1678.909451973385
322,1678.6836003956953
323,1678.6883373839428
324,1678.7984974213277
325,1677.7379127747827
326,1678.045905534455
327,1676.9897965259784
328,1677.2154695512925
329,1677.4054320193
330,1677.092273665356
331,1676.5897044057244
332,1676.2326610943153
333,1674.9098438422102
334,1675.1217708889035
335,1674.4676744467956
336,1673.6993020772743
337,1673.5289184291778
338,1672.1156393825502
339,1672.7120691313921
340,1672.635116610388
341,1672.8825052692157
342,1672.0280608923474
343,1672.0811778251
