Iterations,MLUPS
0,0
1,0.02325445
2,0.046486225
3,0.06969448
4,0.09288053
5,0.11604363
6,0.13918523
7,0.1623018
8,0.18539113
9,0.20844312
10,0.23146187
11,0.254463
12,0.2774124
13,0.29980385
14,0.3219656
15,0.3442014
16,0.36679843
17,0.38860664
18,0.41104865
19,0.43276608
20,0.45466757
21,0.47643197
22,0.49864236
23,0.5200654
24,0.54206586
25,0.5634022
26,0.58474356
27,0.6055214
28,0.6265051
29,0.6482095
30,0.6690742
31,0.6899043
32,0.71105546
33,0.73171985
34,0.75206214
35,0.77305835
36,0.79362226
37,0.8153001
38,0.8348434
39,0.8553906
40,0.8762945
41,0.8958787
42,0.91585517
43,0.93676186
44,0.956273
45,0.9770881
46,0.9946687
47,1.0143827
48,1.035077
49,1.0544358
50,1.0748558
51,1.0936624
52,1.1144508
53,1.1335272
54,1.1525149
55,1.1708834
56,1.1899958
57,1.2093123
58,1.2281388
59,1.2482014
60,1.2664864
61,1.2850453
62,1.3031684
63,1.3216085
64,1.3406456
65,1.3588598
66,1.3784806
67,1.3960208
68,1.4146546
69,1.4327052
70,1.4522161
71,1.4697077
72,1.4891127
73,1.5067731
74,1.5262719
75,1.5432473
76,1.5609744
77,1.5786986
78,1.5927978
79,1.6102935
80,1.6294872
81,1.6466942
82,1.6638213
83,1.680562
84,1.6974206
85,1.7145978
86,1.7340537
87,1.7494926
88,1.7671206
89,1.7855432
90,1.8005794
91,1.8172625
92,1.8360065
93,1.8523755
94,1.8706021
95,1.8865403
96,1.9025209
97,1.9187127
98,1.9347696
99,1.9518781
100,1.9677466
101,1.9854585
102,2.001342
103,2.0174818
104,2.0330083
105,2.048715
106,2.065171
107,2.080808
108,2.0985613
109,2.114016
110,2.128595
111,2.137764
112,2.1529102
113,2.168858
114,2.1838338
115,2.1983478
116,2.2133796
117,2.2286239
118,2.2443335
119,2.2585905
120,2.2759025
121,2.2905426
122,2.305776
123,2.3204741
124,2.3374343
125,2.351585
126,2.3683748
127,2.382384
128,2.3969572
129,2.4104798
130,2.4244423
131,2.4412267
132,2.456208
133,2.4707851
134,2.4882977
135,2.5004854
136,2.515714
137,2.5318217
138,2.5440497
139,2.558188
140,2.5749733
141,2.5887477
142,2.6050045
143,2.617613
144,2.6322484
145,2.646176
146,2.6624143
147,2.6756434
148,2.691847
149,2.7045121
150,2.7181437
151,2.7305536
152,2.7433064
153,2.7591553
154,2.7720675
155,2.7852347
156,2.7995026
157,2.812885
158,2.8260357
159,2.838159
160,2.8513982
161,2.865724
162,2.8780074
163,2.8935595
164,2.9059854
165,2.9194164
166,2.9325445
167,2.9478993
168,2.959965
169,2.9753413
170,2.9878783
171,3.003758
172,3.0151477
173,3.0274525
174,3.040144
175,3.0558336
176,3.06805
177,3.082612
178,3.094197
179,3.1065862
180,3.1176703
181,3.1292028
182,3.144173
183,3.15765
184,3.1694007
185,3.1848197
186,3.1953342
187,3.207935
188,3.2225344
189,3.2329867
190,3.2451885
191,3.2601807
192,3.2720923
193,3.2867534
194,3.297738
195,3.3125505
196,3.3236606
197,3.335771
198,3.3476038
199,3.3620486
200,3.3728435
201,3.387592
202,3.3982348
203,3.4096177
204,3.418582
205,3.4292147
206,3.4424386
207,3.453205
208,3.4632697
209,3.475841
210,3.487157
211,3.4980068
212,3.5088887
213,3.522896
214,3.5337596
215,3.5480385
216,3.5581496
217,3.5692267
218,3.5780802
219,3.5874383
220,3.5982757
221,3.6103497
222,3.6212194
223,3.6314592
224,3.6418648
225,3.6555355
226,3.665963
227,3.6798236
228,3.6893513
229,3.6998534
230,3.7092297
231,3.7186403
232,3.7325945
233,3.744573
234,3.755082
235,3.7698731
236,3.7774236
237,3.7897196
238,3.8022726
239,3.81155
240,3.8220508
241,3.8355641
242,3.8458614
243,3.8590534
244,3.8675451
245,3.877573
246,3.8863525
247,3.8963387
248,3.9088473
249,3.9182138
