Iterations,MLUPS
0,0
1,1450.0223
2,2226.004
3,2712.731
4,3043.449
5,3283.1892
6,3467.773
7,3613.4673
8,3727.0618
9,3822.0571
10,3904.3506
11,3974.2822
12,4034.6958
13,4083.998
14,4129.736
15,4171.294
16,4208.367
17,2626.0662
18,1898.7771
19,1519.414
20,1287.2579
21,1131.9298
22,1019.5748
23,934.9999
24,869.4191
25,816.3095
26,772.6641
27,736.5123
28,705.545
29,678.9091
30,656.01685
31,635.82117
32,617.97186
33,602.2783
34,588.0518
35,575.18866
36,563.67444
37,553.08844
38,543.48865
39,534.68427
40,526.5314
41,519.00323
42,512.133
43,505.6901
44,499.69955
45,494.16763
46,488.88074
47,483.9666
48,479.4082
49,475.05093
50,470.91623
51,467.07202
52,463.36612
53,459.83505
54,456.57224
55,453.4231
56,450.43088
57,447.58588
58,444.83157
59,442.2083
60,439.7371
61,437.30313
62,435.00595
63,432.83035
64,430.7162
65,428.69022
66,426.79727
67,424.91528
68,423.10855
69,421.42337
70,419.7556
71,418.1346
72,416.59677
73,415.08777
74,413.62903
75,412.2438
76,410.87708
77,409.55908
78,408.30026
79,407.05374
80,405.86856
81,404.7367
82,403.60925
83,402.52197
84,401.489
85,400.46774
86,399.46408
87,398.50888
88,397.5617
89,396.65115
90,395.76678
91,394.89426
92,394.04034
93,393.22018
94,392.42035
95,391.63306
96,390.8839
97,390.13055
98,389.38916
99,388.6895
100,387.9935
101,387.31613
102,386.66275
103,386.00354
104,385.35864
105,384.74664
106,384.13394
107,383.54532
108,382.97507
109,382.3972
110,381.84427
111,381.30914
112,380.7768
113,380.2502
114,379.74347
115,379.24246
116,378.766
117,378.29245
118,377.8125
119,377.34668
120,376.8991
121,376.44833
122,376.01044
123,375.5814
124,375.16006
125,374.7444
126,374.34058
127,373.94315
128,373.5475
129,373.1657
130,372.78415
131,372.41
132,372.0538
133,371.6946
134,371.3369
135,370.993
136,370.65112
137,370.31116
138,369.98877
139,369.65433
140,369.3278
141,369.01855
142,368.70703
143,368.40106
144,368.10446
145,367.81055
146,367.51898
147,367.229
148,366.93857
149,366.65768
150,366.3886
151,366.1128
152,365.84753
153,365.58707
154,365.32153
155,365.06467
156,364.81738
157,364.5686
158,364.318
159,364.07635
160,363.83755
161,363.60324
162,363.37357
163,363.14236
164,362.91415
165,362.6972
166,362.47742
167,362.2609
168,362.05212
169,361.84134
170,361.63153
171,361.42996
172,361.22415
173,361.02167
174,360.8224
175,359.80298
176,359.61066
177,359.42294
178,359.23782
179,359.0578
180,358.88452
181,358.70712
182,358.53183
183,358.36188
184,358.19052
185,358.02243
186,357.85605
187,357.6915
188,357.52505
189,357.36508
190,357.19992
