Iterations,MLUPS
0,0
1,0.28215453
2,0.55320793
3,0.81164724
4,1.0670139
5,1.325195
6,1.5826068
7,1.837628
8,2.0900347
9,2.3402183
10,2.588145
11,2.8344152
12,3.0784714
13,3.320295
14,3.5599725
15,3.79759
16,4.033353
17,4.2679057
18,4.5005145
19,4.731833
20,4.960947
21,5.187995
22,5.413347
23,5.637446
24,5.859512
25,6.0801015
26,6.2984614
27,6.516205
28,6.731719
29,6.945343
30,7.1568666
31,7.3678203
32,7.577353
33,7.7843604
34,7.989882
35,8.1947975
36,8.398232
37,8.599439
38,8.798634
39,8.996574
40,9.193879
41,9.389955
42,9.583736
43,9.776148
44,9.966315
45,10.156484
46,10.344383
47,10.530696
48,10.716706
49,10.90212
50,11.084696
51,11.266341
52,11.446097
53,11.625647
54,11.803157
55,11.980293
56,12.155412
57,12.331311
58,12.504942
59,12.675747
60,12.845978
61,13.016388
62,13.184821
63,13.35161
64,13.516863
65,13.68255
66,13.847851
67,14.009846
68,14.171209
69,14.331768
70,14.490152
71,14.647616
72,14.804321
73,14.960485
74,15.115818
75,15.269548
76,15.421521
77,15.573183
78,15.723347
79,15.87453
80,16.02448
81,16.171894
82,16.31854
83,16.46584
84,16.610893
85,16.755198
86,16.898834
87,17.043179
88,17.183834
89,17.325037
90,17.46469
91,17.60611
92,17.745209
93,17.882256
94,18.018433
95,18.155136
96,18.290676
97,18.424236
98,18.55667
99,18.691101
100,18.824482
101,18.95524
102,19.08631
103,19.217983
104,19.33195
105,19.38169
106,19.510405
107,19.640387
108,19.76852
109,19.89602
110,20.023409
111,20.15082
112,20.273623
113,20.35499
114,20.479624
115,20.601204
116,20.723234
117,20.846382
118,20.968046
119,21.089092
120,21.2105
121,21.329138
122,21.446934
123,21.56661
124,21.683065
125,21.799564
126,21.91536
127,22.029804
128,22.144855
129,22.258816
130,22.371397
131,22.484674
132,22.597307
133,22.709063
134,22.820848
135,22.932755
136,23.043146
137,23.152304
138,23.261967
139,23.371021
140,23.479435
141,23.588203
142,23.695127
143,23.802435
144,23.910473
145,24.016659
146,24.121485
147,24.225965
148,24.329296
149,24.433275
150,24.536314
151,24.63809
152,24.739006
153,24.84039
154,24.941425
155,25.042118
156,25.14066
157,25.239763
158,25.339207
159,25.437286
160,25.535149
161,25.632763
162,25.72964
163,25.825912
164,25.921991
165,26.017448
166,26.112621
167,26.206974
168,26.301435
169,26.396564
170,26.49253
171,26.58984
172,26.683388
173,26.776497
174,26.870504
175,26.962753
176,27.054384
177,27.148863
178,27.23898
179,27.331137
180,27.421732
181,27.511425
182,27.6016
183,27.692635
184,27.781317
185,27.86996
186,27.95735
187,28.045252
188,28.131891
189,28.218313
190,28.30485
191,28.393215
192,28.479275
193,28.561882
194,28.6468
195,28.73255
196,28.815075
197,28.897577
198,28.980389
199,29.063843
200,29.147667
201,29.229677
202,29.311356
203,29.392458
204,29.424162
205,29.457033
206,29.532547
207,29.606018
208,29.680925
209,29.754421
210,29.828445
211,29.846035
212,29.921438
213,29.995062
214,30.067234
215,30.137873
216,30.21124
217,30.28159
218,30.352678
219,30.42182
220,30.490875
221,30.560339
222,30.63255
223,30.702501
224,30.77231
225,30.842794
226,30.912458
227,30.983072
228,31.050905
229,31.118624
230,31.18735
231,31.257778
232,31.327068
233,31.39327
234,31.459126
235,31.525576
236,31.591888
237,31.656998
238,31.722044
239,31.788095
240,31.852772
241,31.917273
242,31.981264
243,32.047123
244,32.111866
245,32.175125
246,32.237957
247,32.302036
248,32.36609
249,32.42904
250,32.49123
251,32.552425
252,32.615997
253,32.677685
254,32.73882
255,32.799614
256,32.862244
257,32.924007
258,32.98438
259,33.044273
260,33.10411
261,33.164787
262,33.22416
263,33.28376
264,33.341267
265,33.4004
266,33.458065
267,33.51517
268,33.574352
269,33.63344
270,33.690105
271,33.745903
272,33.803356
273,33.85961
274,33.916054
275,33.971836
276,34.0302
277,34.08766
278,34.142227
279,34.19738
280,34.253826
281,34.31258
282,34.369705
283,34.429108
284,34.48948
285,34.547726
286,34.60556
287,34.66467
288,34.72265
289,34.78007
290,34.838078
291,34.896503
292,34.95361
293,35.007458
294,35.066525
295,35.121826
296,35.17871
297,35.23279
298,35.28971
299,35.344524
300,35.400997
301,35.45496
302,35.51003
303,35.565144
304,35.572815
305,35.570374
306,35.62268
307,35.675385
308,35.728752
309,35.781216
310,35.83297
311,35.883865
312,35.86586
313,35.909893
314,35.959553
315,36.006805
316,36.054947
