Iterations,MLUPS
0,0
1,553.0471427309371
2,679.1245853940508
3,736.4013523707749
4,768.6088025350891
5,789.4693847742458
6,804.1021446282049
7,814.6654683515222
8,822.7910732461969
9,829.06202382244
10,834.1813761523358
11,838.3874921521577
12,840.120560780891
13,838.8756416459677
14,838.0854512311182
15,840.5373919177454
16,843.0596586298058
17,845.172648773114
18,847.1053944355766
19,848.7870518604894
20,850.2929892403364
21,851.6248724816239
22,852.9328742562404
23,852.1563659227882
24,851.6078075987731
25,851.128351242395
26,850.5582661237644
27,850.1660563158342
28,849.7779581264764
29,849.3242403447045
30,848.9259490269802
31,848.5937321235959
32,848.1783037221073
33,847.8859031007017
34,847.5018793083765
35,847.2113018880034
36,846.9432262606065
37,846.6316890446781
38,846.3396810403852
39,846.5094688639771
40,847.1831887732328
41,847.7643520602055
42,848.3685471044035
43,848.9159528120499
44,849.4118464701883
45,849.6847642751484
46,850.1399766969148
47,850.5858912423377
48,851.0205719835972
49,851.4163766690726
50,851.7964189207274
51,852.1550877254485
52,852.4848189214712
53,852.7657734428761
54,853.0534932919315
55,853.3265467711458
56,853.4364894031434
57,853.6936523237166
58,853.9494387591623
59,854.1870880211884
60,854.3979411194633
61,854.5999247852658
62,854.7978159248413
63,854.9708944249502
64,855.1284428231006
65,855.2826210703764
66,855.4249902923268
67,855.4457220159682
68,855.5904366158198
69,855.7237416603319
70,855.84818835131
71,855.9628165158434
72,856.0617437348355
73,856.1622678476687
74,856.2126434458988
75,856.256973340777
76,856.3253067474733
77,856.348163511619
78,856.3276667322524
79,856.383445973101
80,856.4422752474165
81,856.5007609687387
82,856.5503189703176
83,856.6001426751433
84,856.6338099724024
85,856.6599359174753
86,856.6947948526607
87,856.7131662084516
88,856.6913308416398
89,856.6311807158247
90,856.6332170640788
91,856.6407842636977
92,856.6441363441488
93,856.6362791261512
94,856.6322000017642
95,856.6335291209889
96,856.6309122622646
97,856.6237861543897
98,856.6091471470294
99,856.5656662339172
100,856.4865217803704
101,856.4575947002681
102,856.2454707867951
103,856.2054101913092
104,856.1787775279881
105,856.1489422057662
106,856.1201169447677
107,856.0823118387981
108,856.0367170032481
109,855.9872355469453
110,855.935912199889
111,855.8860545544566
112,855.7518905984564
113,855.703390224494
114,855.653571781935
115,855.5979475297194
116,855.5411079736573
117,855.4821603116552
118,855.4309173348196
119,855.3753815428512
120,855.3213597815031
121,855.2653261469429
122,855.1949963919053
123,855.0884885859724
124,855.0276349399072
125,854.9636783776433
126,854.8966667085637
127,854.8285668489889
128,854.7519475437583
129,854.6769210691059
130,854.6035707056949
131,854.5306879982503
132,854.4515502109238
133,854.3064159121442
134,854.227044057543
135,854.148385770674
136,854.0682641525356
137,853.9866489266643
138,853.9069876351112
139,853.827336677409
140,853.748242314213
141,853.6646404991133
142,853.5817918042435
143,853.4969476428271
144,853.3455586242175
145,853.2510735434863
146,853.1659147022428
147,853.0781186803924
148,852.9876471328719
149,852.8936830071451
150,852.8021942280171
151,852.7078263925702
152,852.6120297169166
153,852.5144598533946
154,852.3975258462043
155,852.2685011102469
156,852.1742084048047
157,852.0786124901036
158,851.9843462700771
159,851.8865199341734
160,851.7886086607972
161,851.6879720370899
162,851.5868828368591
163,851.48277317148
164,851.3807273729236
165,851.2194435862951
166,851.1162276501827
167,851.0131247364004
168,850.9072047256251
169,850.7983976258793
170,850.6927654133283
171,850.5868409637649
172,850.4800084286401
173,850.371716652326
174,850.2670444425371
175,850.1626780350449
176,850.0035741262735
177,849.8976768688179
178,849.7940207125495
179,849.6884319032332
180,849.5775218972154
181,849.4655941822929
182,849.3520998057357
183,849.2358822894982
184,849.1182406424214
185,849.0006766654074
186,848.8362321272463
187,848.7209770719608
188,848.6017185739533
189,848.4779791532978
190,848.3609513255955
191,848.2461956053378
192,848.1316117974018
193,848.0167622866318
194,847.903109741629
195,847.787085003612
196,847.6689890126152
197,847.5022773835642
198,847.3924758395519
199,847.2795742183764
200,847.1586768821267
201,847.0420376968148
202,846.8349754313737
203,846.7145992843472
204,846.5922623361644
205,846.4700787717222
206,846.348394948259
207,846.2250262786889
208,846.1023705281582
209,845.980213272708
210,845.8610493747917
211,845.6852313215788
212,845.5338488559846
213,845.4156768679118
214,845.2975990169177
215,845.1797094418076
216,845.0577177890663
217,844.9298807152585
218,844.8057991653818
219,844.6832595631869
220,844.5574629321997
221,844.4150411867936
222,844.2696783456029
223,844.1434344713354
224,844.0214940664072
225,843.8954653436542
226,843.77313518778
227,843.6522093689596
228,843.5293427449427
229,843.403015072853
230,843.2761056953929
231,843.1516388401354
232,842.9864629551989
233,842.858001620147
234,842.7358507018079
235,842.6111222676227
236,842.4843681054095
237,842.3583572012117
238,842.2364838271793
239,842.1129698197393
240,841.9849219038551
241,841.8545605716009
242,841.6917013490871
243,841.5411813885036
244,841.4247315076885
245,841.2968729608045
246,841.1695848307157
247,841.0445056606977
248,840.9177798317986
249,840.7894155928111
250,840.6588414817857
251,840.5283882299361
252,840.384002674562
253,840.2305085717402
254,840.1035512919501
255,839.9752000389223
256,839.8481333391298
257,839.720981420275
258,839.5918892816366
259,839.4713063178202
260,839.3414456506157
261,839.2072093023042
262,839.0793257202719
263,838.9193457249866
264,838.7899286055022
265,838.6623946307767
266,838.5339167820797
267,838.3995797487916
268,838.2682506942239
269,838.134464572074
270,838.0063377008084
271,837.87615638552
272,837.7461541023741
273,837.5846217079198
274,837.4519185719389
275,837.3206111542274
276,837.1850648945616
277,837.0528745775678
278,836.923532757807
279,836.792423086977
280,836.6635362924844
281,836.5287543130387
282,836.3941431705762
283,836.2328010205835
284,836.1021222638922
285,835.9696239878654
286,835.8397769494012
287,835.7105207627262
288,835.5763062108426
289,835.4418769775689
290,835.3068229408022
291,835.1766721080247
292,835.0447313699066
293,834.8863534336149
294,834.7565631951093
295,834.6228229603198
296,834.4880375756422
297,834.3541582177736
298,834.2229570660328
299,834.0900282065589
300,833.9592600463616
301,833.7565975091584
302,833.6202764954638
303,833.488867968352
304,833.3574989683425
305,833.2263702982182
306,833.0938250647296
307,832.9588928272524
308,832.8216801135842
309,832.689262895338
310,832.556467574246
311,832.3987307384061
312,832.2644797992314
313,832.1295788840423
314,831.9952020890239
315,831.8626642284106
316,831.7299057478244
317,831.5964820592839
318,831.461244643846
319,831.3251218284255
320,831.1942950049151
321,831.0340539685546
322,830.9037968746844
323,830.7697100263606
324,830.6356610981042
325,830.4991961029995
326,830.366401333704
327,830.2345110931348
328,830.101443033259
329,829.9660712730197
330,829.8290711505422
331,829.6714839715498
332,829.5407003478009
333,829.4066402877129
334,829.2724686721189
335,829.1368415248587
336,829.0028312610353
337,828.8691877676215
338,828.733790766835
339,828.6000331400608
340,828.463634987379
341,828.3078998757085
342,828.1771740042456
343,828.041484430446
344,827.906960357426
345,827.7724497288805
346,827.6379528152744
347,827.5060952254472
348,827.3695264619348
349,827.2320412815556
350,827.0982109769031
351,826.942234708596
352,826.8089693866392
353,826.6729660874425
354,826.5374672516125
355,826.4036381169761
356,826.2708598468315
357,826.1323042115775
358,825.9967587803048
359,825.864535576505
360,825.7299054223234
361,825.5727199614468
362,825.4387688604677
363,825.3033396917833
364,825.1685872089223
365,825.035270327305
366,824.8991608283418
367,824.7622246396691
368,824.6279809852753
369,824.4943281947092
370,824.349394399319
371,824.1988882696148
372,824.0653186076996
373,823.9320481149969
374,823.7958687354155
375,823.6601411136131
376,823.5261860966589
377,823.3922817706697
378,823.2570301780149
379,823.1219609976652
380,822.9803502562045
381,822.8323582497032
382,822.697161191202
383,822.5602839291498
384,822.4271800260174
385,822.2938095422361
386,822.1582922034474
387,822.0217045000994
388,821.8876922371273
389,821.7548882976231
390,821.5951382748729
391,821.458065910498
392,821.3243763862
393,821.1912140210927
394,821.0530920173549
395,820.9181316410627
396,820.7823556147312
397,820.6475184789008
398,820.5128301920105
399,820.3785070082174
400,820.2246520295372
401,820.0325939762047
402,819.8839815513267
403,819.749362701495
404,819.6158069865484
405,819.4803131684658
406,819.3477823199014
407,819.2151747282635
408,819.0793275822149
409,818.9419180069767
410,818.800561688642
411,818.6542305129913
412,818.5185169045486
413,818.3842977747055
414,818.251256567835
415,818.1173998144615
416,817.9804912152432
417,817.8461624442617
418,817.7139999719132
419,817.5790343180165
420,817.423301716182
421,817.2904283956868
422,817.1551530387541
423,817.019527077468
424,816.8845893087265
425,816.7499790231728
426,816.6139957758476
427,816.48047363247
428,816.3468132004956
429,816.2106278323653
430,816.0575593846846
431,815.9250594951037
432,815.7894913853595
433,815.6529457348299
434,815.519716247399
435,815.3842856390273
436,815.2475837971153
437,815.1117923498257
438,814.9791460459428
439,814.836534551458
440,814.691211408608
441,814.5573851035768
442,814.4225979902722
443,814.2887563169307
444,814.1545503639994
445,814.0188898112718
446,813.8855609540167
447,813.7200012577837
448,813.5836037051129
449,813.4325014411409
450,813.2996592300366
451,813.1654986653705
452,813.032547515043
453,812.8989605739966
454,812.7645868689582
455,812.6302942926674
456,812.4974424696335
457,812.3613763673364
458,812.2286146724075
459,812.0776407906003
460,811.9429462005672
461,811.8095892948056
462,811.677628381601
463,811.543332949201
464,811.4101307594891
465,811.277075846569
466,811.1429488289488
467,811.0110823332566
468,810.860832900846
469,810.7259609005215
470,810.5931372937839
471,810.458989148301
472,810.3237586668877
473,810.1894789940237
474,810.0560510599399
475,809.9204990649587
476,809.7865503334207
477,809.6451928352102
478,809.5006680202374
479,809.3682163568373
480,809.2331719669697
481,809.0992270902686
482,808.9669146898091
483,808.8326581458904
484,808.7002602991477
485,808.5669345360692
486,808.43237678733
487,808.2846049902648
488,808.1504087989064
489,808.0150867906007
490,807.8819118905942
491,807.7481159983604
492,807.6151261200171
493,807.4822998895146
494,807.3489066053801
495,807.2164256191379
496,807.0776556031043
497,806.9325663094457
498,806.799676047721
499,806.6656643717073
500,806.5335946794793
501,806.3646367000982
502,806.2273816035517
503,806.0937062294149
504,805.9598002918771
505,805.8263615917497
506,805.6948920378861
507,805.5616919699293
508,805.4286764667943
509,805.2947540358932
510,805.1378232897355
511,804.9903565747171
512,804.8511150334842
513,804.7118352254608
514,804.5749979313435
515,804.4366382232968
516,804.2990444239495
517,804.1601568738449
518,804.0221031841508
519,803.8846672046816
520,803.7350348466857
521,803.5997203637977
522,803.4593556851946
523,803.3113571773023
524,803.1800005727251
525,803.0437252156378
526,802.9124175244326
527,802.7794670840213
528,802.6483091034099
529,802.4987328868291
530,802.3663127710295
531,802.2252573748888
532,802.0893917713239
533,801.9575684512164
534,801.8232822573952
535,801.6916164448728
536,801.5587187332355
537,801.4269529327116
538,801.2899268463474
539,801.1473829762637
540,801.0168735133014
541,800.8827420039555
542,800.7505660286322
543,800.6175777839834
544,800.4857065218813
545,800.3539028164682
546,800.2215401411152
547,800.0853523214955
548,799.9419289303115
549,799.809485618046
550,799.6771129055624
551,799.5444261056922
552,799.4120927078977
553,799.2800941794469
554,799.1494757891503
555,799.013866198824
556,798.8824108504647
557,798.734864177874
558,798.6025580773771
559,798.4700646528186
560,798.3387040988815
561,798.2070750048265
562,798.0760574844729
563,797.9338946581743
564,797.806000280967
565,797.6754498855331
566,797.5310929735647
567,797.4002108948994
568,797.2685116845995
569,797.1362483211412
570,797.0039187802998
571,796.873814572269
572,796.7422601058862
573,796.6108700415909
574,796.4808477945076
575,796.3430922337097
576,796.2036031047484
577,796.0709804018845
578,795.9409615600086
579,795.8099997649439
580,795.678824553051
581,795.546621978162
582,795.4162444185743
583,795.2835890460267
584,795.1528878026635
585,795.0073415939017
586,794.8774679726295
587,794.7466193304655
588,794.6162739657324
589,794.4854888074316
590,794.3545752970693
591,794.2249315002315
592,794.0929386888325
593,793.9625954712559
594,793.8179371716178
595,793.6883920000846
596,793.5561570573326
597,793.4260707489807
598,793.2938475156155
599,793.1647037736155
600,793.0330234987166
601,792.8748153273127
602,792.7432112530039
603,792.6142705450172
604,792.4831484221347
605,792.3533391768997
606,792.2227314657014
607,792.0925279288689
608,791.9618705043747
609,791.8313684046342
610,791.6874663706361
611,791.5580965499341
612,791.4271028282483
613,791.2974831383567
614,791.1665098385156
615,791.0374222842382
616,790.9065731969505
617,790.7770032258009
618,790.6462790001766
619,790.504255053341
620,790.3733384733197
621,790.2437282158409
622,790.1128349597922
623,789.9831191515965
624,789.8521404622303
625,789.722425870736
626,789.5924130061927
627,789.4638054265528
628,789.3292034614165
629,789.1920108563778
630,789.063067391363
631,788.9336973453758
632,788.8051333488286
633,788.6742785330699
634,788.5459678298274
635,788.4155985499798
636,788.2862248920977
637,788.1511826059944
638,788.0145583360436
639,787.8850167155541
640,787.7560679380621
641,787.6256460522196
642,787.4975227872283
643,787.3672442721742
644,787.2384893125028
645,787.108577024611
646,786.9758912511888
647,786.8408014966324
648,786.7104240123593
649,786.5817277710657
650,786.4527684027225
651,786.3235883529642
652,786.1942794787478
653,786.06501868451
654,785.9351709014543
655,785.7948366071678
656,785.6657864779974
657,785.5371355542587
658,785.409842952041
659,785.2791314390195
660,785.1505851730859
661,785.0212627538157
662,784.8927018089367
663,784.7632307291851
664,784.6234709638974
665,784.4940129757591
666,784.366353982526
667,784.2302200133788
668,784.1046237078147
669,783.9756995446403
670,783.8474582371267
671,783.7201734414382
672,783.5907009927436
673,783.4511379447443
674,783.3236180372426
675,783.1944741933837
676,783.0662219557137
677,782.9376650668112
678,782.8095768262799
679,782.681111719151
680,782.5534357290105
681,782.42580109514
682,782.285595995124
683,782.1577889680727
684,782.0298088615624
685,781.9023483787792
686,781.7741963184615
687,781.6466478627368
688,781.5195751159846
689,781.3905608137896
690,781.2640487137654
691,781.1240781945111
692,780.9970512545674
693,780.8699768207035
694,780.7416009814827
695,780.6138602623824
696,780.48561633769
697,780.3582135373779
698,780.2313544343006
699,780.103552226132
700,779.9662607618803
701,779.8315601849322
702,779.6785943620807
703,779.552255899179
704,779.4243543656469
705,779.2973359920595
706,779.169207650556
707,779.0430657698362
708,778.9168489298261
709,778.7880409115027
710,778.6510707673871
711,778.5239012112622
712,778.3960894012567
713,778.268785238571
714,778.1411411365453
715,778.0150926857641
716,777.8884657830015
717,777.760338328218
718,777.6300054270462
719,777.4956545891296
720,777.3692851414789
721,777.2430534333457
722,777.1163427318284
723,776.9907244506697
724,776.8639692576901
725,776.7358351522312
726,776.6096529125942
727,776.478601045078
728,776.3521240887935
729,776.2266637546097
730,776.100031450657
731,775.9746960323979
732,775.8487748455824
733,775.7214215922884
734,775.5955629195836
735,775.4685522158825
736,775.3322575455713
737,775.2058925499491
738,775.0797693462652
739,774.9542085338257
740,774.8291784587807
741,774.7025833876307
742,774.578038297582
743,774.4521573606885
744,774.3257006274107
745,774.1902696405898
746,774.063871787872
747,773.9375819812792
748,773.8119991598451
749,773.6845076778123
750,773.559091000591
751,773.4338361159497
752,773.3065506852371
753,773.1815340759251
754,773.0473483790026
755,772.921350155338
756,772.7965774713141
757,772.6715352431696
758,772.5462775406537
759,772.4205432222132
760,772.2958952973654
761,772.1699599588793
762,772.0421077627764
763,771.912231030859
764,771.786472191993
765,771.6613817285087
766,771.5374586587835
767,771.4123075605413
768,771.2872845806047
769,771.1626437123809
770,771.0379948706716
