Iterations,MLUPS
0,0
1,15.281386
2,16.048943
3,16.207396
4,16.983559
5,17.190237
6,17.398874
7,17.3889
8,17.508299
9,17.583216
10,17.542421
11,17.5276
12,17.599117
13,17.617924
14,17.646679
15,17.756872
16,17.78314
17,17.87005
18,17.869846
19,17.963024
20,18.090036
21,18.189224
22,18.206627
23,18.20837
24,18.196867
25,18.151747
26,18.157064
27,18.128727
28,18.095465
29,18.075043
30,18.053745
31,18.064785
32,18.039244
33,18.036041
34,18.050781
35,18.025358
36,18.02459
37,18.056847
38,18.042395
39,18.02988
40,18.038507
41,18.04099
42,18.071856
43,18.096813
44,18.129253
45,18.107286
46,18.158848
47,18.19577
48,18.242043
49,18.256994
50,18.227482
51,18.217682
52,18.200874
53,18.191252
54,18.18951
55,18.20838
56,18.225876
57,18.216293
58,18.21608
59,18.237957
60,18.253178
61,18.199398
62,18.225462
63,18.232035
64,18.216171
65,18.200102
66,18.214811
67,18.197655
68,18.201918
69,18.187592
70,18.201609
71,18.223434
72,18.226671
73,18.243338
74,18.276922
75,18.305008
76,18.331953
77,18.353521
78,18.342945
79,18.355465
80,18.353552
81,18.367817
82,18.350782
83,18.379236
84,18.352259
85,18.347923
86,18.329815
87,18.31478
88,18.32871
89,18.350988
90,18.371595
91,18.394917
92,18.389254
93,18.375666
94,18.384996
95,18.391909
96,18.398924
97,18.412241
98,18.41543
99,18.427704
100,18.416265
101,18.418758
102,18.406828
103,18.42371
104,18.422422
105,18.423359
106,18.402477
107,18.390207
108,18.37835
109,18.384455
110,18.376804
111,18.37067
112,18.368982
113,18.36205
114,18.351837
115,18.340351
116,18.331825
117,18.34166
118,18.33258
119,18.325594
120,18.323244
121,18.31278
122,18.305447
123,18.30234
124,18.311392
125,18.306818
126,18.309015
127,18.312948
128,18.30499
129,18.300385
130,18.29423
131,18.289751
132,18.2927
133,18.306246
134,18.2995
135,18.295414
136,18.295135
137,18.287712
138,18.282646
139,18.283487
140,18.28106
141,18.282097
142,18.284487
143,18.284817
144,18.280268
145,18.276936
146,18.267633
147,18.265253
148,18.259377
149,18.266481
150,18.263052
151,18.258736
152,18.256853
153,18.253342
154,18.24591
155,18.242716
156,18.238544
157,18.23498
158,18.227465
159,18.241709
160,18.255013
161,18.251732
162,18.261683
163,18.262632
164,18.265617
165,18.261301
166,18.26308
167,18.255882
168,18.253796
169,18.246567
170,18.239906
171,18.233839
172,18.227129
173,18.225927
174,18.200247
175,18.195784
176,18.197668
177,18.191654
178,18.196615
179,18.191626
180,18.19331
181,18.199337
182,18.198673
183,18.206491
184,18.203386
185,18.21563
186,18.22255
187,18.219296
188,18.231903
189,18.240236
190,18.249897
191,18.260065
192,18.260605
193,18.269018
194,18.268625
195,18.266884
196,18.273392
197,18.274904
198,18.28278
199,18.278236
200,18.276937
201,18.283062
202,18.288301
203,18.270622
204,18.273628
205,18.284866
206,18.292309
207,18.298767
208,18.307049
209,18.304613
210,18.315186
211,18.321009
212,18.32447
213,18.320528
214,18.326914
215,18.333744
216,18.332834
217,18.343615
218,18.3429
219,18.347925
220,18.34875
221,18.346518
222,18.35283
223,18.352415
224,18.346851
225,18.349514
226,18.349606
227,18.345133
228,18.346996
229,18.34335
230,18.339441
231,18.336515
232,18.34256
233,18.349886
234,18.35699
235,18.354998
236,18.355412
237,18.36283
238,18.364367
239,18.362135
240,18.369274
241,18.364235
242,18.361496
243,18.365307
244,18.363457
245,18.366049
246,18.37195
247,18.366331
248,18.361216
249,18.358896
250,18.365265
251,18.364115
252,18.363913
253,18.366518
254,18.365301
255,18.360651
256,18.355225
257,18.350008
258,18.350723
259,18.348307
260,18.352299
261,18.333889
262,18.33004
263,18.330936
264,18.325624
265,18.326485
266,18.322317
267,18.320625
268,18.319742
269,18.323603
270,18.321661
271,18.325045
272,18.325226
273,18.331654
274,18.332516
275,18.330807
276,18.330347
277,18.324907
278,18.322443
279,18.324404
280,18.323856
281,18.32025
282,18.320898
283,18.320107
284,18.318636
285,18.319645
286,18.323755
287,18.322674
288,18.318512
289,18.321362
290,18.328215
291,18.32428
292,18.320124
293,18.317055
294,18.313995
295,18.315262
296,18.317183
297,18.323849
298,18.323612
299,18.325806
300,18.332712
301,18.334024
302,18.31692
303,18.313692
304,18.310108
305,18.305965
306,18.304783
307,18.30391
308,18.299858
309,18.3028
310,18.303759
311,18.298777
312,18.295486
313,18.292955
314,18.29689
315,18.293653
316,18.297129
317,18.297913
318,18.296278
319,18.295563
320,18.296347
321,18.297314
322,18.297382
323,18.293276
324,18.290161
325,18.291845
326,18.296864
327,18.303192
328,18.303785
329,18.308538
330,18.314348
331,18.320438
332,18.325745
333,18.331194
334,18.336666
335,18.341106
336,18.345863
337,18.351112
338,18.355164
339,18.359167
340,18.363226
341,18.367403
342,18.3672
343,18.36591
344,18.361427
345,18.361635
346,18.364973
347,18.367552
348,18.37004
349,18.37386
350,18.376192
351,18.380386
352,18.38088
353,18.380089
354,18.383009
355,18.38298
356,18.386738
357,18.386145
358,18.376833
359,18.381823
360,18.378162
361,18.36392
362,18.361805
363,18.36097
364,18.359898
365,18.364182
366,18.36372
367,18.359175
368,18.364346
369,18.360739
370,18.357725
371,18.357061
372,18.353907
373,18.35129
374,18.349667
375,18.34997
376,18.354036
377,18.356564
378,18.359663
379,18.360111
380,18.362858
381,18.359539
382,18.35843
383,18.355299
384,18.352945
385,18.357134
386,18.358574
387,18.361858
388,18.362688
389,18.36327
390,18.361803
391,18.360643
392,18.359795
393,18.358395
394,18.356205
395,18.361858
396,18.365705
397,18.364079
398,18.366077
399,18.364502
400,18.364494
401,18.365284
402,18.363705
403,18.347464
404,18.349062
405,18.354681
406,18.358765
407,18.359922
408,18.35759
409,18.354542
410,18.35489
411,18.35183
412,18.353813
413,18.3533
414,18.352602
415,18.357855
416,18.360952
417,18.359415
418,18.35764
419,18.358273
420,18.357529
421,18.354605
422,18.354776
423,18.358402
424,18.35719
425,18.356934
426,18.35668
427,18.35467
428,18.35734
429,18.355486
430,18.35289
431,18.350832
432,18.35174
433,18.34837
434,18.347742
435,18.34734
436,18.346193
437,18.344515
438,18.346989
439,18.343685
440,18.343494
441,18.344398
442,18.345884
443,18.34772
444,18.347279
445,18.345675
446,18.344564
447,18.341848
448,18.339563
449,18.338139
450,18.336418
451,18.337475
452,18.338455
453,18.336494
454,18.334757
455,18.333546
456,18.330963
457,18.330608
458,18.327398
459,18.327967
460,18.327192
461,18.325768
462,18.32742
463,18.327366
464,18.326736
465,18.32543
466,18.324053
467,18.322037
468,18.320606
469,18.321072
470,18.324924
471,18.325628
472,18.323734
473,18.32145
474,18.320686
475,18.320347
476,18.320179
477,18.31711
