Iterations,MLUPS
0,0
1,3.882911
2,7.475611
3,10.884436
4,14.098372
5,17.144184
6,20.017319
7,22.746742
8,25.26354
9,27.736176
10,30.073105
11,32.337204
12,34.454414
13,36.475388
14,38.44539
15,40.215508
16,41.918407
17,43.619194
18,45.214046
19,46.832813
20,48.366108
21,49.841297
22,51.26637
23,52.649292
24,53.969795
25,55.25176
26,56.510853
27,57.72313
28,58.88478
29,60.018005
30,60.981285
31,62.033928
32,63.021976
33,64.02072
34,64.94803
35,65.846565
36,66.700554
37,67.53905
38,68.367676
39,69.18606
40,70.00166
41,70.80734
42,71.557365
43,72.31522
44,73.02913
45,73.71166
46,74.35567
47,75.00223
48,75.62517
49,76.2285
50,76.80569
51,77.42755
52,78.02121
53,78.60156
54,79.17625
55,79.73835
56,80.28452
57,80.80404
58,81.32387
59,81.83517
60,82.34387
61,82.84102
62,83.30886
63,83.772484
64,84.23017
65,84.65605
66,85.10179
67,85.533066
68,85.95152
69,86.37341
70,86.792465
71,87.19708
72,87.58224
73,87.958305
74,88.34464
75,88.67851
76,89.011604
77,89.341354
78,89.6588
79,89.968094
80,89.8817
81,90.189316
82,90.49313
83,90.79375
84,91.0474
85,91.32821
86,91.63308
87,91.908806
88,92.18917
89,92.484024
90,92.77237
91,93.06386
92,93.35498
93,93.63514
94,93.88832
95,94.12464
96,94.36359
97,94.59284
98,94.82552
99,95.0817
100,95.32471
101,95.48657
102,95.70807
103,95.5735
104,95.78737
105,96.00218
106,96.20886
107,96.43575
108,96.65465
109,96.87925
110,97.09549
111,97.30982
112,97.52615
113,97.71126
114,97.8962
115,98.10899
116,98.30824
117,98.481026
118,98.664856
119,98.83397
120,99.00488
121,99.179184
122,99.37135
123,99.559944
124,99.74097
125,99.91011
126,100.08045
127,100.255646
128,100.43694
129,100.58188
130,100.72111
131,100.86094
132,101.00572
133,101.17149
134,101.34503
135,101.46557
136,101.61027
137,101.752686
138,101.88701
139,102.042305
140,102.17152
141,102.29802
142,102.449684
143,102.59498
144,102.72556
145,102.84779
146,102.968124
147,103.12007
148,103.23432
149,103.375
150,103.49091
151,103.598274
152,103.43575
153,103.54979
154,103.65464
155,103.7729
156,103.906334
157,104.00696
158,104.13387
159,104.24515
160,104.35265
161,104.46981
162,104.595276
163,104.73147
164,104.843796
165,104.940285
166,105.035774
167,105.1299
168,105.221794
169,105.32487
170,105.41932
171,105.5106
172,105.60797
173,105.695435
174,105.79324
175,105.88003
176,105.98915
177,106.09691
178,106.19251
179,106.28207
180,106.36487
181,106.457016
182,106.55065
183,106.64675
184,106.70012
185,106.770966
186,106.86855
187,106.97058
188,107.04895
189,107.11932
190,107.18946
191,107.28074
192,107.38414
193,107.48387
194,107.576
195,107.65159
196,107.72144
197,107.79394
198,107.86801
199,107.93148
200,108.000946
201,108.081856
202,107.92088
203,107.92035
204,108.012985
205,108.09867
206,108.18155
207,108.26717
208,108.34723
209,108.426674
210,108.50718
211,108.585434
212,108.65759
213,108.73484
214,108.81329
215,108.89487
216,108.971504
217,109.02551
218,109.07864
219,109.14615
220,109.213684
221,109.28511
222,109.35194
223,109.42505
224,109.48454
225,109.56209
226,109.63928
227,109.712685
228,109.78583
229,109.84587
230,109.89977
231,109.95269
232,110.00775
233,110.060165
234,110.10634
235,110.172386
236,110.23874
237,110.29207
238,110.36016
239,110.42702
240,110.48855
241,110.54889
242,110.61542
243,110.66311
244,110.709564
245,110.76141
246,110.819626
247,110.88124
248,110.9435
249,111.00643
250,111.063675
251,111.12218
252,110.97914
253,111.02658
254,111.07216
255,111.11688
256,111.15906
257,111.20761
258,111.24337
259,111.293106
260,111.33735
261,111.39711
262,111.45431
263,111.51118
264,111.57106
265,111.61403
266,111.66774
267,111.73134
268,111.78293
269,111.82117
270,111.87185
271,111.92804
272,111.97052
273,112.01486
274,112.07219
275,112.124695
276,112.17967
277,112.20162
278,112.23699
279,112.28128
280,112.32999
281,112.370766
282,112.42293
283,112.47443
284,112.509514
285,112.54281
286,112.586655
287,112.64566
288,112.677986
289,112.73115
290,112.77872
291,112.8295
292,112.86807
293,112.92033
294,112.97509
295,113.02132
296,113.0542
297,113.106316
298,113.1509
299,113.18392
300,113.20874
301,113.20686
302,113.04628
303,113.079895
304,113.12897
305,113.1722
306,113.21375
307,113.25308
308,113.28223
309,113.3143
310,113.35935
311,113.40466
312,113.436455
313,113.47762
314,113.504875
315,113.53792
316,113.568306
317,113.61381
318,113.65253
319,113.69448
320,113.73675
321,113.779106
322,113.81324
323,113.840164
324,113.871605
325,113.91108
326,113.93682
327,113.971725
328,114.000755
329,114.02803
330,114.05633
331,114.096756
332,114.13097
333,114.15566
334,114.18214
335,114.21334
336,114.25879
337,114.29879
338,114.33368
339,114.36642
340,114.40497
341,114.44448
342,114.483376
343,114.52347
344,114.552376
345,114.581985
346,114.62293
347,114.6517
348,114.6764
349,114.70346
350,114.72654
351,114.61865
352,114.658554
353,114.6949
354,114.73358
355,114.76856
356,114.79955
357,114.83262
358,114.86661
359,114.89988
360,114.938324
361,114.954865
362,114.98517
363,115.00971
364,115.03389
365,115.057175
366,115.08136
367,115.10218
368,115.133804
369,115.16798
370,115.18364
371,115.20611
372,115.23367
373,115.2552
374,115.27422
375,115.29872
376,115.331024
377,115.354614
378,115.38725
379,115.41482
380,115.4464
381,115.47576
382,115.506874
383,115.53052
384,115.56427
385,115.59335
386,115.624016
387,115.65672
388,115.6907
389,115.72106
390,115.74172
391,115.75877
392,115.78962
393,115.80758
