Iterations,MLUPS
0,0
1,429.894
2,660.9856
3,792.3079
4,884.5514
5,959.8239
6,1020.49945
7,1069.4042
8,1108.7301
9,1141.3058
10,1168.7179
11,1192.2509
12,1212.4637
13,1230.4586
14,1246.0795
15,1260.5087
16,1272.7151
17,1283.6636
18,1293.6089
19,1302.8173
20,1311.3545
21,1319.0797
22,1326.0531
23,1332.5024
24,1338.2849
25,1344.1694
26,1349.4706
27,1354.3011
28,1358.73
29,1362.9586
30,1366.9075
31,1370.6821
32,1374.2396
33,1377.6217
34,1380.6969
35,1383.7046
36,1381.7585
37,1384.616
38,1387.24
39,1386.4124
40,1388.8889
41,1390.2272
42,1392.4556
43,1394.4764
44,1396.4917
45,1398.415
46,1400.2393
47,1402.2427
48,1403.9545
49,1405.661
50,1407.1564
51,1408.6735
52,1410.201
53,1411.72
54,1413.1005
55,1414.3397
56,1415.5245
57,1416.9255
58,1418.0433
59,1419.3206
60,1420.4929
61,1421.6155
62,1422.6425
63,1423.5178
64,1424.4456
65,1425.4128
66,1426.2792
67,1427.2614
68,1428.1909
69,1428.9772
70,1429.7732
71,1430.5786
72,1431.3109
73,1432.1642
74,1432.9456
75,1433.652
76,1434.3441
77,1434.6752
78,1434.5499
79,1435.4221
80,1436.0634
81,1436.7719
82,1437.3744
83,1437.9982
84,1438.5854
85,1439.2194
86,1438.6318
87,1439.9711
88,1440.5682
89,1441.0214
90,1441.5166
91,1442.0219
92,1442.5463
93,1443.0327
94,1443.4858
95,1443.884
96,1444.244
97,1444.7166
98,1445.1733
99,1445.641
100,1446.0491
101,1446.4073
102,1446.4208
103,1444.4364
104,1444.2795
105,1444.6672
106,1444.996
107,1445.4369
108,1445.7622
109,1446.1327
110,1446.4135
111,1446.8154
112,1447.1484
113,1447.5311
114,1447.7888
115,1448.1857
116,1448.422
117,1448.7476
118,1449.0486
119,1449.3915
120,1449.656
121,1449.9447
122,1450.3141
123,1450.5542
124,1450.826
125,1451.0848
126,1451.407
127,1451.6772
128,1451.9501
129,1452.1973
130,1452.4393
131,1452.7042
132,1452.9779
133,1453.2496
134,1453.4988
135,1453.7393
136,1453.8842
137,1454.1245
138,1454.063
139,1453.917
140,1454.1122
141,1453.9417
142,1454.155
143,1454.3868
144,1454.626
145,1454.901
146,1455.1523
147,1455.3894
148,1455.6368
149,1455.8336
150,1456.0674
151,1456.266
152,1456.4641
153,1456.7454
154,1456.9702
155,1457.1742
156,1457.3531
157,1457.5505
158,1457.7334
159,1457.9731
160,1458.1572
161,1458.3478
162,1458.4672
163,1458.5746
164,1458.8383
165,1459.0101
166,1459.2266
167,1459.4186
168,1459.5842
169,1459.7579
170,1459.9314
171,1460.0775
172,1460.2749
173,1460.4786
174,1460.6462
175,1460.7955
176,1460.7395
177,1460.5912
178,1460.7649
179,1460.9464
180,1461.0972
181,1461.271
182,1461.3911
183,1461.5096
184,1461.686
185,1461.8633
186,1462.0214
187,1462.1816
188,1462.3146
189,1462.4424
190,1462.5774
191,1462.7238
192,1462.8541
193,1463.0131
194,1463.141
195,1463.2301
196,1463.3752
197,1463.511
198,1463.6559
199,1463.7872
200,1463.925
201,1464.0267
202,1464.1293
203,1463.1912
204,1462.9047
205,1463.0195
206,1463.2028
207,1463.3168
208,1463.458
209,1463.5695
210,1463.6699
211,1463.8134
212,1463.9576
213,1464.0709
214,1464.1833
215,1464.2356
216,1464.3654
217,1464.4978
218,1464.6111
219,1464.7318
220,1464.8267
221,1464.9492
222,1465.0453
223,1465.1497
224,1465.2563
225,1465.3596
226,1465.4852
227,1465.7184
228,1465.8068
229,1465.882
230,1465.995
231,1466.1261
232,1466.2362
233,1466.3368
234,1466.4109
235,1466.5087
236,1466.5994
237,1466.7305
238,1466.8368
239,1466.8103
240,1466.5101
241,1466.2965
242,1466.4056
243,1466.496
244,1466.6063
245,1466.7006
246,1466.776
247,1466.9131
248,1466.9855
249,1467.0533
250,1467.1669
251,1467.2694
252,1467.3667
253,1467.4619
254,1467.5088
255,1467.6172
256,1467.6871
257,1467.7793
258,1467.8971
259,1467.9653
260,1468.06
261,1468.1348
262,1468.2068
263,1468.2922
264,1468.362
265,1468.4543
266,1468.5082
