Iterations,MLUPS
0,0
1,426.8544284114308
2,543.1921852750945
3,576.1411710480832
4,604.1652881149181
5,644.0097889487921
6,661.2428426584902
7,657.2346783842222
8,687.1304288075617
9,703.2827676744448
10,729.2325001562641
11,747.8316120616498
12,760.4472475933757
13,762.5644362293153
14,745.5278472401608
15,734.6489847151032
16,738.5930783716867
17,732.4304401373522
18,724.2893102753852
19,712.1786293934862
20,711.7699866706948
21,711.5132251377892
22,716.7741810699836
23,717.5811898050781
24,723.7094589879307
25,727.3362038868847
26,729.9397581341493
27,731.7852898078401
28,738.8956425514419
29,745.9708692455157
30,745.7193637080481
31,746.4255275237248
32,749.9806924613399
33,753.2949588914369
34,754.4619981506875
35,756.796106258292
36,760.1171492014112
37,761.8978388151681
38,761.4959890886595
39,761.5814311258858
40,761.951527183679
41,761.3427693069511
42,762.5492522953856
43,763.1612567623511
44,762.7294090299898
45,764.4454712551517
46,765.957709989434
47,767.1501984227124
48,769.7236531726018
49,770.113796974104
50,771.2711062010933
51,770.6445862721505
52,770.4046830445546
53,770.7137455584707
54,772.8533203909557
55,775.8107709537255
56,774.7464286561313
57,774.3716494840694
58,773.1702721320256
59,771.5933577208316
60,772.4766330416581
61,775.3676257403976
62,775.0680029902625
63,774.2547139997894
64,776.172146511964
65,776.9457891056074
66,777.489149837866
67,778.6387855566619
68,781.7840377437451
69,782.4852054134368
70,781.3308072784314
71,780.4134882947573
72,780.7995066779273
73,780.5425987954525
74,782.3443244711834
75,783.2729240652458
76,785.2249656406677
77,788.7912102349878
78,788.4513221160596
79,788.3778562480655
80,788.638485911748
81,788.5019084898339
82,790.0468291617326
83,790.2786626242203
84,791.0097999417834
85,789.7898796103597
86,789.3931667516573
87,790.4485776208821
88,791.3250449552271
89,792.9388813825801
90,792.5008786696252
91,792.6124044463442
92,792.5011452366232
93,792.4943440940649
94,791.7217932934453
95,791.947829096997
96,791.8600142325317
97,791.5567282321902
98,792.5627167560828
99,793.2864739339636
100,793.1734407308638
101,792.2313369290404
102,793.7115221752883
103,793.7782658886849
104,793.80856458379
105,794.0645791415117
106,793.7937264834302
107,793.0474502959777
108,794.025075671325
109,794.594084961559
110,794.5510719371063
111,793.8957781614747
112,793.579429557426
113,793.2209127930322
114,793.9831597962748
115,794.2976946411154
116,795.3353732720693
117,794.4872779423689
118,794.1219338016368
119,793.8546480200231
120,793.8556746861772
121,792.7297066654666
122,793.6974351645698
123,793.5724177536027
124,793.0602799311935
125,792.40574434294
126,791.8930581644953
127,792.2596558390785
128,792.2678042023697
129,793.3384250034892
130,793.3910429251196
131,792.9653929071941
132,792.6621219942465
133,792.4122409353865
134,791.7458701711967
135,792.3609583995684
136,793.0794818091975
137,792.8502781020412
138,792.4189261285275
139,792.0972841998924
140,791.3522888106393
141,792.2164762423394
142,792.9031533854134
143,792.8747342584705
144,794.4635558234125
145,795.61359196474
146,795.3713022044134
147,795.3364992208949
148,794.8289336588153
149,795.3252127751241
150,796.1910892315366
151,795.4205382867394
152,795.3685562719309
153,795.8292175103135
154,795.4451867387924
155,795.1267078989874
