Iterations,MLUPS
0,0
1,123.07789
2,132.29462
3,134.5131
4,137.01381
5,138.1305
6,138.85077
7,139.42296
8,139.83359
9,140.13864
10,140.40378
11,140.63431
12,140.80696
13,140.95055
14,141.08253
15,141.19879
16,141.30643
17,141.38918
18,141.46141
19,141.5395
20,141.60077
21,141.64601
22,141.69646
23,141.74715
24,141.80057
25,141.84137
26,141.86949
27,141.9027
28,141.9369
29,141.96669
30,141.99243
31,142.02136
32,142.04211
33,142.07072
34,142.09474
35,142.11111
36,142.13248
37,142.14696
38,142.16278
39,142.17844
40,142.19472
41,142.2032
42,142.21927
43,142.23311
44,142.24236
45,142.25555
46,142.26402
47,142.27849
48,142.29265
49,142.30548
50,142.30803
51,142.31474
52,142.32565
53,142.33694
54,142.34479
55,142.34505
56,142.35359
57,142.36285
58,142.37389
59,142.37973
60,142.3876
61,142.38922
62,142.39522
63,142.40611
64,142.41267
65,142.4161
66,142.41634
67,142.4265
68,142.43211
69,142.44054
70,142.4418
71,142.4471
72,142.45221
73,142.45804
74,142.4624
75,142.46794
76,142.47025
77,142.4749
78,142.48079
79,142.48314
80,142.48763
81,142.48923
82,142.49342
83,142.49658
84,142.50165
85,142.50339
86,142.50488
87,142.50693
88,142.51208
89,142.51666
90,142.51772
91,142.51917
92,142.5261
93,142.52951
94,142.53171
95,142.53656
96,142.53758
97,142.54195
98,142.54236
99,142.54192
100,142.54668
101,142.5488
102,142.55316
103,142.55498
104,142.55545
105,142.55792
106,142.56259
107,142.56502
108,142.56688
109,142.56972
110,142.56923
111,142.57372
112,142.57556
113,142.57838
114,142.58153
115,142.58171
116,142.58493
117,142.58699
118,142.58833
119,142.5872
120,142.59065
121,142.59207
122,142.59485
123,142.5957
124,142.59544
125,142.5972
126,142.597
127,142.59909
128,142.60107
129,142.6014
130,142.6042
131,142.60735
132,142.60855
133,142.60785
134,142.60924
135,142.61201
136,142.61496
137,142.61606
138,142.6156
139,142.61513
140,142.61768
141,142.61963
142,142.62163
143,142.62108
144,142.6225
145,142.62497
146,142.62572
147,142.62836
148,142.62866
149,142.62929
150,142.63039
151,142.63268
152,142.63373
153,142.63457
154,142.63441
155,142.63506
156,142.63875
157,142.63873
158,142.63908
159,142.63684
160,142.63902
161,142.63953
162,142.64096
163,142.64185
164,142.64171
165,142.64195
166,142.64447
167,142.64624
168,142.64516
169,142.6459
170,142.64633
171,142.64792
172,142.64948
173,142.64986
174,142.6499
175,142.64958
176,142.65257
177,142.65384
178,142.65431
179,142.65334
180,142.65588
181,142.6566
182,142.65709
183,142.65677
184,142.65685
185,142.6576
186,142.65901
187,142.6602
188,142.65907
189,142.66139
190,142.66147
191,142.6634
192,142.66406
193,142.66417
194,142.6654
195,142.66585
196,142.66534
197,142.66599
198,142.66644
199,142.66664
200,142.66847
201,142.66837
202,142.66948
203,142.66974
204,142.67021
205,142.67215
206,142.67262
207,142.67314
208,142.67331
209,142.6744
210,142.67514
211,142.67513
212,142.67627
213,142.67577
214,142.67699
215,142.67743
216,142.67744
217,142.67844
218,142.67923
219,142.67976
220,142.6806
221,142.68076
222,142.68187
223,142.68234
224,142.68375
225,142.6839
226,142.68425
227,142.68422
228,142.68452
229,142.68561
230,142.68576
231,142.68536
232,142.68509
233,142.68404
234,142.68683
235,142.68579
236,142.68568
237,142.68625
238,142.68745
239,142.68771
240,142.68831
241,142.6871
242,142.68848
243,142.68906
244,142.69034
245,142.69037
246,142.68996
247,142.69032
248,142.69106
249,142.69078
250,142.6909
251,142.69205
252,142.69199
253,142.69328
254,142.69424
255,142.69455
256,142.69458
257,142.69376
258,142.69473
259,142.69577
260,142.69572
261,142.69597
262,142.69638
263,142.69672
264,142.69743
265,142.69774
266,142.69733
267,142.6976
268,142.69685
269,142.69716
270,142.69875
271,142.6984
272,142.69908
273,142.6995
274,142.69957
275,142.7005
276,142.70107
277,142.70117
278,142.70166
279,142.702
280,142.70299
281,142.7031
282,142.70335
283,142.70343
284,142.70374
285,142.70407
286,142.70477
287,142.70494
288,142.70494
289,142.70581
290,142.70634
291,142.70679
292,142.70714
293,142.7076
294,142.70741
295,142.70738
296,142.70818
297,142.70818
298,142.7096
299,142.70872
300,142.7095
301,142.7098
