Iterations,MLUPS
0,0
1,12.644833979605139
2,22.376254442794338
3,30.135679677343084
4,36.452470728779964
5,41.664468099790504
6,45.0962292598203
7,48.900635072244
8,52.17531867109383
9,55.067244760593134
10,57.60511049166334
11,59.5785596619605
12,61.599362664441266
13,63.43952892403574
14,65.10084574831833
15,66.61575427672703
16,67.99089649239102
17,69.25092479374358
18,70.39477356663701
19,71.47010405932907
20,72.47917680748625
21,73.43660627558307
22,74.28630141543582
23,74.105610563135
24,74.87859647648342
25,75.60359236186446
26,76.28016460257241
27,76.93130914403491
28,77.52438092599884
29,78.09420577842731
30,78.60803954755485
31,79.13766734125672
32,79.61918385503081
33,80.08327088195084
34,80.52895999075182
35,80.96733572533422
36,81.3571013564118
37,81.75394293091007
38,82.10920345762503
39,82.46854301614174
40,82.24216083967723
41,82.57796541461742
42,82.92624162358958
43,83.23681581759752
44,83.53339155639314
45,83.8137641135022
46,84.08951240488086
47,84.35858622600382
48,84.61898004837745
49,84.87883701262436
50,85.10033826129757
51,85.32279890412529
52,84.95370702482109
53,85.08787648978118
54,85.24762867956115
55,85.42471832931764
56,85.58456370529208
57,85.7377057032154
58,85.90395331798874
59,86.07020069218542
60,86.21163964615847
61,86.38859701230997
62,86.53321813371718
63,86.66814417846727
64,86.77130303053207
65,86.86054138045711
66,86.99128766303151
67,87.1244605585553
68,87.0541602433074
69,87.01432961144056
70,87.1309771168903
71,87.20307980863427
72,87.26148493562289
73,87.2805343295317
74,87.06167364323268
75,87.1309869937826
76,87.17573971289829
77,87.24068043381733
78,87.03938965251714
79,87.07726329590383
80,87.11462756346529
81,87.14862623832481
82,87.18034606244107
83,87.21324930444757
84,87.24489358025066
85,86.97207556489346
86,86.94122383395137
87,86.95160580451189
88,86.96617645667321
89,86.97105212621828
90,86.98458510714798
91,87.00677123880477
92,87.00322471870837
93,87.01093469996961
94,86.77343283378535
95,86.76595751588931
96,86.7756921671831
97,86.76426694762816
98,86.76697804096295
99,86.76091931289216
100,86.73025737878727
101,86.57804083313201
102,86.40606843423797
103,86.09225266436528
104,86.00739163310784
105,86.0028838345659
106,85.96652216901607
107,85.74284395918978
108,85.64622007783346
109,85.52611921407515
110,85.4768948097732
111,85.4193168504931
112,85.41277620297637
113,85.37867270035414
114,85.38592708340711
115,85.32039186031716
116,85.31885668887222
117,85.30235037379748
118,85.30039403445966
119,85.21823171301857
120,85.21816064478003
121,85.22259180700343
122,85.16657155563136
123,85.09267897916477
124,85.03414251506636
125,84.9355810743864
126,84.85589693622283
127,84.83409840444901
128,84.82777327361174
129,84.83256685473775
130,84.83930693872367
131,84.84202234473508
132,84.85164102616183
133,84.8558193471705
134,84.86133154614882
135,84.86463796199665
136,84.87441755952005
137,84.86342870842854
138,84.86395557258244
139,84.84928885359493
140,84.84945299466823
141,84.84989506102735
142,84.6926054149447
143,84.5538411149389
144,84.49685889272557
145,84.4462957288163
146,84.40289044171516
147,84.39179753672816
148,84.39010738832249
149,84.39370154910115
150,84.39911491023639
151,84.40034982578504
152,84.4041917191618
153,84.34469169427987
154,84.35485217897316
155,84.36291222950298
156,84.36981268555627
157,84.38245640083106
158,84.39268458521298
159,84.39894767773838
160,84.3422936571157
161,84.28494890698303
162,84.16548637211561
163,84.11789670299571
164,84.108148331572
165,84.11863183275082
166,84.1268623469551
167,84.1387490058655
168,84.15101671321737
169,84.16443762024612
170,84.17129886271387
171,84.18262720084833
172,84.1554433142749
173,84.09033809100532
174,84.05633847876018
175,84.07391134132413
176,84.08949534829036
177,84.10519120525758
178,84.11405492793631
179,84.12961665461981
180,84.02119105300201
181,84.04876003232454
182,84.06860031083505
183,84.08732180370424
184,84.10808373681874
185,84.12505051867386
186,84.13753687333988
187,84.15254693921948
188,84.17117379013418
189,84.18941275790598
190,84.1115179854209
191,84.13958869710767
192,84.16358041909214
193,84.19131190386935
194,84.21679112892849
