Iterations,MLUPS
0,0
1,97.304
2,170.18163
3,228.03734
4,267.20712
5,306.20068
6,337.42273
7,357.0842
8,380.9627
9,401.4366
10,417.11523
11,433.1067
12,447.94455
13,453.6334
14,465.49924
15,476.2467
16,484.1934
17,493.06805
18,501.9217
19,509.97894
20,517.1029
21,524.39185
22,530.39923
23,529.4657
24,535.2302
25,540.74176
26,539.4802
27,545.20575
28,549.74884
29,548.8714
30,553.25946
31,557.4931
32,554.8345
33,559.18677
34,562.91785
35,564.633
36,567.2645
37,570.04724
38,572.60944
39,575.4247
40,578.2317
41,579.8129
42,582.81396
43,585.38794
44,587.755
45,587.8892
46,590.09937
47,592.3664
48,589.652
49,592.36383
50,594.25305
51,591.96246
52,594.1351
53,596.04034
54,594.82965
55,596.9627
56,598.87067
57,599.3688
58,601.013
59,602.4438
60,600.9585
61,602.8009
62,604.3917
63,604.76715
64,606.16125
65,607.57214
66,608.1379
67,609.07983
68,610.5503
69,611.78046
70,611.77856
71,612.9873
72,614.07086
73,614.3899
74,615.43
75,616.5071
76,617.6286
77,618.6531
78,619.94604
79,620.86395
80,619.3121
81,620.63983
82,621.6755
83,619.8561
84,620.7409
85,621.7812
86,621.98956
87,623.17554
88,624.21265
89,622.73254
90,623.76215
91,624.57227
92,624.853
93,625.5644
94,626.4156
95,626.6737
96,627.2592
97,627.8519
98,628.84863
99,628.87244
100,629.5177
101,630.2761
102,628.9398
103,629.4537
104,630.23944
105,630.11194
106,630.8805
107,631.62476
108,627.7955
109,628.48047
110,629.31934
111,628.7618
112,629.22845
113,629.8757
114,628.8586
115,629.5269
116,630.22485
117,630.4377
118,631.10706
119,631.78656
120,631.8161
121,632.33746
122,632.94086
123,632.5581
124,633.20044
125,633.73224
126,634.3639
127,633.68445
128,634.2416
129,634.75464
130,634.80743
131,635.60266
132,636.0453
133,636.08624
134,636.5398
135,637.0422
136,636.20105
137,636.6701
138,637.2108
139,637.02576
140,637.67535
141,638.1199
142,638.5652
143,638.4538
144,639.0323
145,639.48486
146,638.3439
147,638.75793
148,639.0998
149,638.3878
150,638.80096
151,639.27997
152,639.39
153,639.8857
154,640.3594
155,639.47284
156,639.8919
157,640.3028
158,640.2581
159,640.6548
160,641.0888
161,641.05646
162,641.3149
163,641.7274
164,642.1337
165,642.29346
166,642.7336
167,643.1085
168,642.88245
169,643.4323
170,643.79395
171,643.67346
172,644.0968
173,644.3904
174,644.50366
175,644.91284
176,645.3401
177,645.62524
178,645.3524
179,645.6841
180,646.069
181,646.0982
182,646.53204
183,646.8738
184,645.99255
185,646.37976
186,646.68933
187,646.66846
188,646.8751
189,647.2683
190,647.64636
191,647.8812
192,648.2601
193,648.5842
