Iterations,MLUPS
0,0
1,2497.7139
2,3796.374
3,4614.037
4,5173.137
5,5580.353
6,5889.771
7,6127.55
8,6324.211
9,6482.949
10,6614.769
11,6727.0483
12,6821.8623
13,6909.02
14,6985.698
15,7050.323
16,4128.3506
17,2469.1428
18,1819.4739
19,1472.9226
20,1257.2308
21,1109.9963
22,1003.52313
23,922.6013
24,859.13513
25,807.9757
26,765.7962
27,730.5283
28,700.5948
29,674.86237
30,652.4782
31,632.85956
32,615.47736
33,600.0241
34,586.14575
35,573.6792
36,562.3219
37,552.05115
38,542.6353
39,533.98254
40,526.0242
41,518.67194
42,511.87012
43,505.51157
44,499.59705
45,494.06595
46,488.89853
47,484.03433
48,479.49927
49,475.22458
50,471.1923
51,467.3723
52,463.75424
53,460.33746
54,457.09216
55,453.9929
56,451.05426
57,448.26038
58,445.5779
59,443.02234
60,440.58286
61,438.23746
62,436.01465
63,433.87054
64,431.8174
65,429.8353
66,427.93655
67,426.11035
68,424.35693
69,422.67035
70,421.04257
71,419.4723
72,417.95908
73,416.49753
74,415.0832
75,413.7147
76,412.38867
77,411.10773
78,409.86703
79,408.66672
80,407.49823
81,406.37006
82,405.2575
83,404.1823
84,403.1479
85,402.1448
86,401.16968
87,400.22238
88,399.30255
89,398.4092
90,397.53333
91,396.67926
92,395.84473
93,395.03467
94,394.2514
95,393.47647
96,392.72073
97,391.99115
98,391.28036
99,390.57516
100,389.90152
101,389.24274
102,388.59656
103,387.96075
104,387.34174
105,386.73297
106,386.14505
107,385.55945
108,384.99298
109,384.43265
110,383.88873
111,383.3544
112,382.83704
113,382.32584
114,381.82388
115,381.332
116,380.85004
117,380.38147
118,379.92084
119,379.46667
120,379.0218
121,378.58405
122,378.1545
123,377.7335
124,377.3207
125,376.9145
126,376.5157
127,376.12216
128,375.73407
129,375.35712
130,374.9844
131,374.6168
132,374.2563
133,373.90054
134,373.55695
135,373.21735
136,372.8786
137,372.54974
138,372.2241
139,371.9151
140,371.60016
141,371.2904
142,370.98618
143,370.6886
144,370.39615
145,370.10532
146,369.81805
147,369.5357
148,369.25772
149,368.98288
150,368.71106
151,368.44598
152,368.18475
153,367.92755
154,367.6731
155,367.42258
156,367.17706
157,366.93054
158,366.6914
159,366.4574
160,366.22455
161,365.9951
162,365.76917
163,365.54428
164,365.32083
165,365.10416
166,364.8913
167,364.67743
168,364.46768
169,364.26358
170,364.0547
171,363.85593
172,363.65503
173,363.46152
174,363.26675
175,363.07693
176,362.88535
177,362.69403
178,362.50946
179,362.32883
180,362.14783
181,361.97226
182,361.799
183,361.62424
184,361.45428
185,361.28482
186,361.11844
187,360.95352
188,360.7867
189,360.6265
190,360.46558
191,360.3065
192,360.15024
193,359.99573
194,359.84305
195,359.69125
196,359.54364
197,359.39636
198,359.2497
199,359.10425
200,358.95557
201,358.81516
202,358.67444
203,358.53616
204,358.40137
205,358.26306
206,358.13055
207,357.99625
208,357.862
209,357.73154
210,357.60284
211,357.47574
212,357.3525
213,357.2236
214,357.09906
215,356.9758
216,356.8535
217,356.7334
218,356.61328
219,356.4955
220,356.3797
221,356.26425
222,356.14883
223,356.0339
224,355.9208
225,355.811
226,355.70236
227,355.59448
228,355.48914
229,355.38272
230,355.27963
231,355.17496
232,355.07138
233,354.97046
