Iterations,MLUPS
0,0
1,80.82207597275142
2,138.12306107012486
3,183.6716844345536
4,220.53225284197813
5,250.87407714178767
6,264.70402868327255
7,286.83299945365144
8,304.86329542705056
9,320.5617462982751
10,334.41975518350625
11,346.6282524534078
12,357.80037957130213
13,368.08823331131106
14,377.37786563294225
15,385.5050115651504
16,375.0739543139086
17,375.57335428034395
18,379.0220962528954
19,385.14380954526
20,384.2892783291347
21,389.7756801187887
22,394.9077978619134
23,399.58745146487826
24,404.2035025623615
25,408.74798545635747
26,413.0480830332557
27,416.8279904528992
28,418.38324759322904
29,422.0520461554455
30,425.569283354837
31,428.9611365163875
32,432.1775014738196
33,435.27143225028425
34,438.2250046032039
35,441.01764070562825
36,443.592552026287
37,445.8965466450637
38,448.08385194890275
39,450.0206053390723
40,452.040640606165
41,453.813934529917
42,455.57380605572257
43,455.5138360856414
44,457.49972767873356
45,459.41583696328564
46,461.2864767295458
47,463.0795336362144
48,464.7945773965971
49,466.4473694151351
50,468.05627373713963
51,469.62149647455016
52,471.0111067179469
53,472.48439910002975
54,473.91252260208904
55,475.3119020020714
56,476.5172102672711
57,477.7896341869061
58,479.0441142731287
59,480.26420345526645
60,481.431149614282
61,482.5961487747357
62,483.74092985756516
63,484.8480406348835
64,485.93301066352996
65,486.79241245760625
66,487.58808071118915
67,488.3828291955973
68,489.1678551405445
69,489.95021600864715
70,490.68641577495634
71,491.238859816266
72,488.49200708184185
73,489.3693317911301
74,490.24350232818347
75,490.981016439811
76,491.6543017184283
77,492.31487448558636
78,492.82426211751965
79,493.44942663893227
80,494.06484993270334
81,494.6564885496183
82,495.23411459406816
83,495.44257262511616
84,495.6601637027275
85,496.14480201459804
86,496.6427572931229
87,497.0878505961245
88,497.9463306546863
89,498.4017720951897
90,498.86501610093444
91,499.30804074938885
92,499.7512452824983
93,500.1771407351127
94,500.6158369422703
95,501.0422683778286
96,501.0650116940024
97,501.5907098604313
98,502.14554575591853
99,502.6567387192368
100,503.1952900920848
101,502.77541828812997
102,503.25399995301086
103,503.7597603938782
104,504.2501856690435
105,504.6232337233261
106,504.97488736746106
107,505.3193084299345
108,505.65517794915354
109,504.12431983226696
110,504.5702561294729
111,505.0275262750808
112,505.3789625979459
113,505.70525602438533
114,503.1243870316922
115,503.4966784508286
116,503.90026249976734
117,504.3238017434784
118,504.73605916152985
119,505.02090612754665
120,505.29794198030015
121,505.5991977268929
122,505.8818805958164
123,506.14738170462397
124,506.42561533434986
125,506.70719466307025
126,506.97619166229185
127,506.052581146458
128,506.27952355480556
129,506.62691948765047
130,506.97791024819634
131,507.3137267919184
132,507.6470595417015
133,507.99028276852584
134,508.297924480247
135,508.21570574758806
136,508.3460597840598
137,508.3787365630982
138,508.6105174851685
139,508.82704819301614
140,509.0665209112637
141,508.7471521499336
142,506.2606319825882
143,506.5738201030354
144,506.8748250494053
145,507.1419014684631
146,507.3070862493747
147,507.5833311409856
148,507.679717476564
149,507.928984093333
150,508.2076886176537
151,508.4813709166616
152,508.75849856739006
153,508.9164656836451
154,509.0890391587176
155,509.33573544376884
156,509.6003774817611
157,509.891881888193
158,510.17165631015814
159,510.4539355707968
160,510.73273426950783
161,511.0127453420405
162,510.99930254553357
163,511.2406734297733
164,511.4932513782397
165,511.6729860782616
166,511.7923154809591
167,511.97528737478
168,512.1108605823665
169,511.9153625574325
170,512.1747917227581
171,512.4414388316735
172,512.7120508623982
173,512.9754695215195
174,513.2325221431602
175,513.4971742518312
176,513.7279049047394
177,513.9905830619568
178,514.2437352052895
179,514.4583930577087
180,514.7047142685316
181,514.9552897058167
182,515.2068241314141
183,515.3358108549058
184,515.4547491916005
185,515.1465460429629
186,515.3145340422903
187,515.4695559681102
188,515.6360403644977
189,515.8187447500811
190,516.0503737592912
191,516.2824403473462
192,516.4013791195562
193,516.5614907423378
194,516.713495853017
195,516.8675094180539
196,517.02307259426
197,517.1786572856935
198,517.2598249925153
199,517.4006241658324
200,517.5511451435219
201,517.2494079183316
202,517.3690203853802
203,517.5601786632792
204,517.7639943727611
205,517.9308751768544
206,518.0894165326333
207,518.2259275890433
208,518.3685788892182
209,518.5058588366127
210,518.6427163236033
211,518.7793601291934
212,518.9147858466342
213,517.5901183063127
214,517.6037885433803
215,517.7495002159679
216,517.917596752739
217,518.0648151341167
218,517.2830699209726
219,517.4749532671021
220,517.6623325207355
221,517.8271566368572
222,518.2045948511524
223,518.393963914998
224,518.5850184345362
225,518.7033258488804
226,518.7197044631099
227,518.6042615410391
228,518.7561553538171
229,518.9363010816119
230,519.0752078718883
231,519.2507774668069
232,519.3893266488374
233,519.5144403354708
234,519.6376283628666
235,519.7611029818595
236,519.879953466758
237,520.0043742917026
238,520.1287105220437
239,520.2486496235739
240,520.3563615113875
241,519.2890770759336
242,519.3099438350933
243,519.3706350170274
244,519.4248751531969
245,519.4606763051555
246,519.497584359697
247,519.5753112076145
248,519.6189062261479
249,519.6857436753679
250,519.7548077319715
251,519.8552965867669
252,519.9088816784845
253,519.9771508879803
254,520.0347599787073
255,520.0338467096246
256,520.1325615625649
257,520.2317153380478
258,520.2871662498992
259,520.3436940734967
260,520.4037672403605
261,520.4650411959649
262,520.511580956958
263,520.6094608963193
264,520.6670247974245
265,520.7248165064933
266,520.8367326958848
267,520.9435020497382
