Iterations,MLUPS
0,0
1,11.341468947058026
2,20.80826226733762
3,28.261538558159103
4,34.76678728810368
5,39.65683617760976
6,42.93329835064579
7,45.61459145616981
8,49.63148621485471
9,53.138936670196145
10,54.91890308644236
11,57.71067017827351
12,60.52983784728995
13,62.77049657900794
14,65.10335933334161
15,66.76815426114361
16,68.84661834016542
17,70.7132190737123
18,72.03361568732075
19,73.30878560781343
20,74.17361323158363
21,75.94643726824282
22,77.39466117555455
23,78.65668068807497
24,79.6403794421634
25,80.51901483374972
26,80.571104516217
27,82.12111749605617
28,83.11310010873964
29,84.25578895377554
30,85.13915048155648
31,84.9383329436521
32,85.76995960770967
33,86.69571118943888
34,87.02425673179552
35,87.92099503120777
36,88.13412708451493
37,89.1163273154389
38,89.75544004572804
39,90.11985941301933
40,90.44712536423813
41,90.1694085253343
42,90.09163606411093
43,90.66068446708385
44,89.36048357561083
45,90.5319658312243
46,90.53531959951899
47,91.31142636219164
48,92.47753084992631
49,92.7265777080261
50,93.34383762652757
51,93.79661093840137
52,94.209782236504
53,94.50891326043269
54,94.94594528065906
55,95.70532504428546
56,96.59852445753891
57,97.48911371563509
58,98.41929561197006
59,99.46144716967564
60,100.49342270548392
61,101.49896781650762
62,102.46155625883111
63,103.46147045572863
64,103.874631975425
65,103.89344688087897
66,104.12941498201401
67,104.48006354051228
68,104.87358876906683
69,104.69779512512906
70,104.83048909912671
71,105.06113522255944
72,105.05162119941717
73,105.29524498212866
74,105.24404529665786
75,105.64367281262429
76,105.82953646663029
77,105.8475987028858
78,105.87004135718155
79,105.58904653982023
80,106.0992009846006
81,106.28419519026839
82,106.54119636235441
83,106.72193920192562
84,106.29538644278271
85,106.4908023267614
86,106.65423194071016
87,106.75025634376692
88,107.02939902992446
89,106.90189889002198
90,107.34178020379036
91,107.49326493664198
92,107.39633918565559
93,107.36562845258422
94,107.21104532289915
95,107.30235846818918
96,107.41679394437826
97,107.70414005831569
98,107.84926194788241
99,107.79069007817549
100,107.93358630567441
101,107.86895097267178
102,108.0032909238058
103,107.71001535826304
104,108.01981332652903
105,108.13809543753361
106,108.27201607601106
107,108.48893835293514
108,108.33388503367381
109,108.32247900133963
110,108.28107404325469
111,108.42324920058205
112,108.6812372841335
113,108.2537583054423
114,108.12885544974175
115,108.25604531566678
116,108.3998346591028
117,108.05895031350948
118,108.00944991153295
119,108.13538550264933
120,108.28070690457943
121,108.39897991483365
122,108.89447708634083
123,109.39919975523043
124,109.33490869653392
125,108.89070857361882
126,109.14814492910135
127,109.20895169438693
128,109.42933173444924
129,109.52530543975683
130,109.3546449647233
131,109.16563565788547
132,109.3103126550978
133,109.54066223507427
134,109.65680964696237
135,109.56751672122047
136,109.65634293408661
137,109.70449719039043
138,109.58817083048775
139,109.65881120381708
140,109.58069209077874
141,109.72913505685034
142,109.88543282865999
143,109.94666177331409
144,109.87677777192786
145,109.62997238080766
146,109.74200856438662
147,109.95035778743978
148,110.03673839211542
149,110.09833234277676
150,109.90017400860886
151,109.92434875283183
152,109.75342064827689
153,109.94212110208476
154,109.82328909816064
155,109.97397755537546
156,110.0437494444907
157,109.96592457178079
158,110.03464930750137
159,109.96786033666764
160,109.96349441076177
161,109.57936949437402
162,109.94977602823401
163,109.80169902972574
164,109.84016024161265
165,110.21695595463248
166,110.06441862670107
167,110.28299805981169
168,110.4961958834467
169,110.81281748036133
170,111.12517728278897
171,111.49561037652481
172,111.87947545004386
173,112.2627476080356
174,112.64187049378572
175,113.02081606626423
176,113.3976779248225
177,113.7265602277444
178,114.05910953156096
179,114.36179728189481
180,114.63327753098602
181,114.8395788369479
182,115.16557688251423
183,115.46341103312834
184,115.75748806250905
185,116.10820364081856
186,116.46268998758985
187,116.81664035342344
188,117.16802393219213
189,117.51823864410068
190,117.86741859186898
191,118.08694207783971
192,118.42969624633378
193,118.77405482314975
194,119.11710890087247
195,119.45940636638998
196,119.79722486061348
197,120.13071685515264
198,120.37381541222562
199,120.6623209367115
200,120.89876139218956
201,121.18435094023381
202,121.49920393962171
203,121.81079243620987
204,122.13240789430358
205,122.45934200504772
206,122.78373373810906
207,123.10793413784998
208,123.42970806698199
209,123.74891719697452
210,124.06684012392506
211,124.37984464898456
212,124.63115253638114
213,124.916233793145
214,125.21446878541771
215,125.48064436742679
216,125.7304200094531
217,125.99913832847339
218,126.24459020697165
219,126.50131257145785
220,126.78955776570673
221,127.09680981256385
222,127.40396065627962
223,127.67175572519085
224,127.97615986964716
225,128.27856250472732
226,128.44850124470008
227,128.60762324047397
228,128.76583593877072
229,128.9320522454446
230,129.21658047234092
231,129.5087693134858
232,129.7998918334235
233,130.08951982822973
234,130.36521573771856
235,130.58977491324114
236,130.79456404490688
