Iterations,MLUPS
0,0
1,75.589386
2,104.56565
3,83.88537
4,92.76807
5,109.30427
6,115.01444
7,126.3028
8,129.19606
9,137.93407
10,140.0288
11,137.33444
12,138.53024
13,144.1719
14,145.72646
15,151.52155
16,150.9733
17,156.42325
18,155.13805
19,156.1645
20,156.5407
21,160.03386
22,158.64857
23,162.0821
24,161.91823
25,165.83365
26,165.85353
27,165.91391
28,165.24709
29,168.27
30,167.68431
31,167.35843
32,168.55005
33,168.30006
34,167.57634
35,168.69801
36,168.2469
37,171.55585
38,169.87642
39,170.78596
40,172.5181
41,171.9636
42,171.72644
43,174.04887
44,173.74347
45,175.72453
46,174.98492
47,176.64749
48,176.14236
49,176.11224
50,175.64351
51,177.25479
52,176.23528
53,175.9597
54,176.65836
55,176.34607
56,175.62111
57,175.31267
58,176.79405
59,176.14066
60,175.85036
61,176.4981
62,176.22125
63,175.3228
64,175.07626
65,174.81696
66,175.36143
67,175.12323
68,174.58452
69,174.0033
70,173.95926
71,174.19398
72,173.68318
73,174.86296
74,174.22174
75,174.36003
76,174.15567
77,175.43642
78,175.18959
79,176.2046
80,175.83379
81,176.95528
82,176.32787
83,176.3411
84,176.25648
85,177.30551
86,177.71007
87,177.16621
88,178.46466
89,177.73384
90,177.7164
91,178.654
92,177.43378
93,177.18726
94,178.0392
95,177.83267
96,178.8861
97,178.63087
98,178.52832
99,178.32155
100,179.1643
101,178.75739
102,179.52701
103,179.25568
104,180.20457
105,180.0214
106,179.9695
107,179.61554
108,177.50175
109,176.3793
110,177.2433
111,176.8892
112,176.46059
113,175.68323
114,175.37875
115,175.55609
116,174.92355
117,175.54756
118,175.11092
119,174.94696
120,174.48328
121,174.90869
122,174.62868
123,175.0557
124,173.94185
125,173.66406
126,173.2624
127,172.8185
128,173.50395
129,173.2381
130,172.78404
131,172.74548
132,172.26622
133,171.8199
134,171.58005
135,172.40399
136,172.69067
137,172.5295
138,173.35887
139,174.20375
140,172.7159
141,171.31346
142,171.263
143,171.89606
144,171.55746
145,171.56857
146,171.28235
147,170.87277
148,170.85774
149,171.07126
150,171.05493
151,171.534
152,171.42705
153,171.19505
154,171.13081
155,171.73601
156,171.70631
157,172.25108
158,171.83609
159,170.56015
160,170.42336
161,170.9492
162,170.69365
163,170.6258
164,170.88377
165,170.67844
166,170.6038
167,170.51172
168,171.0626
169,170.78954
170,170.80153
171,171.03127
172,170.84302
173,170.74895
174,170.73207
175,171.31021
176,171.24866
177,170.22247
178,170.07582
179,170.17482
180,170.16977
181,170.64946
182,170.75067
183,170.68156
184,171.26382
185,171.00844
186,171.01888
187,171.40384
188,170.88637
189,170.83942
190,171.34816
191,171.32538
192,171.77591
193,171.57094
194,171.47128
195,171.31825
196,171.81438
197,171.71008
198,171.69063
199,171.8044
200,171.6483
201,171.55663
202,171.52678
203,171.51532
204,171.63568
205,171.46393
206,171.83499
207,171.75258
208,171.20836
209,170.924
210,170.94078
211,170.95297
212,170.78339
213,170.74423
214,170.44734
215,170.42581
216,170.76599
217,170.65163
218,171.05261
219,171.00696
220,171.3373
221,171.22198
222,171.23114
223,171.19809
224,171.6082
225,171.44762
226,171.33757
227,171.42625
228,170.67203
229,170.68793
230,171.06932
231,171.22403
232,171.11987
233,171.5954
234,171.209
235,171.49348
236,171.96909
237,171.41031
238,171.25256
239,171.484
240,171.43736
241,171.8143
242,171.4601
243,171.34184
244,170.82555
245,170.54565
246,170.42654
247,170.8666
248,171.34665
249,171.83289
250,172.31082
251,172.77841
252,173.20258
253,173.65384
254,174.05328
255,174.5163
256,174.97475
257,175.41525
258,175.88138
259,176.38747
260,176.90672
261,177.42815
262,177.95108
263,178.46722
264,178.9793
265,179.47011
266,179.9885
267,180.47354
268,180.92609
269,181.36072
270,181.8089
271,182.22507
272,182.64255
273,183.08936
274,183.55525
275,184.00471
276,184.4689
277,184.86778
278,185.28674
279,185.66382
280,186.07661
281,186.5162
282,186.94733
283,187.40685
284,187.82805
285,188.3
286,188.78671
287,189.25293
288,189.74661
289,190.212
290,190.6728
291,191.16331
292,191.60048
293,192.00066
294,192.38133
295,192.75992
296,193.1753
297,193.5866
298,193.98325
299,194.35698
300,194.82355
301,195.27899
302,195.71303
303,195.43831
304,194.88947
305,194.74196
306,194.94455
307,194.71742
308,195.01555
309,194.49922
310,193.9323
311,193.66115
312,193.93187
313,193.50375
314,193.83038
315,193.51955
316,193.3938
317,192.48688
318,192.37663
319,192.3633
320,192.25159
321,192.22244
322,192.09848
323,192.2539
324,192.08409
325,191.83214
326,191.55307
327,191.80518
328,191.51785
329,191.32971
330,191.33128
331,191.15472
332,190.96487
333,190.29604
334,189.88951
335,189.8511
336,189.77052
337,189.82277
338,189.45686
339,189.00206
340,188.9452
341,189.12054
342,188.62305
343,188.43094
344,188.65071
345,188.26375
346,187.9797
347,187.49998
348,186.99312
349,186.94463
350,187.05746
351,186.87518
352,187.10892
353,186.96127
354,186.68091
355,186.53085
356,186.78653
357,186.63947
358,186.72838
359,186.66656
360,186.68001
361,186.47469
362,186.48311
363,186.00085
364,185.76471
365,185.96129
366,185.6736
367,185.82903
368,185.76842
369,185.42102
370,185.73381
371,186.0411
372,185.633
373,185.89626
374,185.77982
375,185.95407
376,185.4838
377,185.26672
378,184.99425
379,184.9023
380,184.6582
381,184.47682
382,184.30731
383,184.51706
384,184.34471
385,184.32936
386,184.07805
387,184.20824
388,184.1177
389,183.94633
390,184.29887
391,183.97563
392,184.0664
393,184.26888
394,183.82205
395,183.7162
396,183.96454
397,183.73439
398,183.85367
399,183.73495
400,183.47754
401,183.33609
402,183.56068
403,183.28287
404,183.5092
405,183.42055
406,182.7107
407,182.59293
408,182.49992
409,182.56189
410,182.54387
411,182.71353
412,182.64542
413,182.7363
414,182.5738
415,182.49706
416,182.41998
417,182.62074
418,182.42319
419,182.55899
420,182.47894
421,182.61183
422,182.44022
423,182.34271
424,182.18715
425,182.34062
426,182.10812
427,182.01695
