Iterations,MLUPS
0,0
1,87.55498405170256
2,105.661472482648
3,115.02824395994654
4,119.1405233622348
5,122.92698115561042
6,125.86335483251447
7,128.01777032386613
8,129.7090818227475
9,131.0318169094811
10,132.13982190078022
11,133.03327326595823
12,133.84402121606917
13,134.48327163365826
14,135.0701736177818
15,135.55091863725164
16,135.99374098020584
17,136.37681753722597
18,136.73178432586184
19,137.04484721482376
20,137.31542333954667
21,137.58621594568555
22,137.83219950313023
23,138.04896466344607
24,138.25516216280363
25,138.42403258845084
26,138.5993295900348
27,138.75420356610613
28,138.89850934542565
29,139.02672572392075
30,139.1611599028318
31,139.12695714223594
32,139.1054713837935
33,138.9881545793098
34,138.93277557971948
35,138.86054935264025
36,138.74765517800066
37,138.53774279528832
38,138.4283560546022
39,138.29842983992683
40,138.34653764230782
41,138.45381722696223
42,138.56594313157666
43,138.67153895106708
44,138.76363685360514
45,138.85237694979543
46,138.94135118714507
47,139.0234459936042
48,139.1067785483753
49,139.18330475094643
50,139.2640400384115
51,139.33556913452108
52,139.405172032055
53,139.473446188617
54,139.53236401687664
55,139.59180836101288
56,139.65531544078758
57,139.7142583045235
58,139.76693731711973
59,139.82233026428972
60,139.8548993326664
61,139.87157287712654
62,139.92133619140407
63,139.97206842642248
64,140.01416898108104
65,140.06266560114213
66,140.1047438905471
67,140.14863202331156
68,140.1938356147146
69,140.22223224846775
70,140.27043410261334
71,140.3067110609086
72,140.3436888508579
73,140.37773628764228
74,140.41273927101778
75,140.44225079622373
76,140.48037753740445
77,140.51187029498735
78,140.54592126232137
79,140.576654530506
80,140.60667011956065
81,140.63681388793623
82,140.6534226440816
83,140.68668028231545
84,140.71251599783145
85,140.74168210584986
86,140.76723705856685
87,140.79383015543144
88,140.81933859325164
89,140.82988941950597
90,140.8232512695632
91,140.84516056543995
92,140.86813057349042
93,140.88292804788432
94,140.9044391795367
95,140.93021702875853
96,140.94874075258957
97,140.9740616935825
98,140.99147694047525
99,141.0172179281367
100,141.03925850228214
101,141.05769037642014
102,141.07575807538745
103,141.09369325399584
104,141.05237071201168
105,141.07145364824822
106,141.08799660096267
107,141.10466001309356
108,141.12348774732953
109,141.1427696977367
110,141.15970221579764
111,141.17801860243875
112,141.19583599136382
113,141.21106708574823
114,141.2217229103349
115,141.23936765518334
116,141.25431747519977
117,141.27140937341898
118,141.287467017843
119,141.30198464668567
120,141.3169171110905
121,141.33288419671828
122,141.34834316086338
123,141.36127334658576
124,141.37462445160335
125,141.3863124691009
126,141.39906984390092
127,141.41280586116434
128,141.4265682956687
129,141.4409008698367
130,141.44784110029303
131,141.42877522961626
132,141.42004194905815
133,141.4301415220129
134,141.43880468769032
135,141.45335045296366
136,141.4625602736657
137,141.47602836900668
138,141.48250299609114
139,141.49778041424295
140,141.5082812251603
141,141.51571417583204
142,141.52890823570544
143,141.53604698472495
144,141.54812941914466
145,141.55957274354947
146,141.5701384662578
147,141.57865816568943
148,141.58733242771987
149,141.59629681012743
150,141.606703241628
151,141.6144401011299
152,141.62156256372074
153,141.6314233364033
154,141.63872234921234
155,141.65185356886337
156,141.65858658868595
157,141.6706131862151
158,141.67858331651234
159,141.68673823982013
160,141.68487453335462
161,141.67744083016274
162,141.6859054557577
163,141.69430950213186
164,141.703167841637
165,141.71087060835237
166,141.7153845585188
167,141.72683230323202
168,141.73581460469848
169,141.74431984790965
170,141.7519910796831
171,141.75898165175536
172,141.76655130408827
173,141.7736397866542
174,141.7800657652554
175,141.7898195384314
176,141.79723684157148
177,141.805164827249
178,141.81011699867594
179,141.82000325023355
180,141.82577810068133
181,141.83150232203639
182,141.83595392275038
183,141.8425463489266
184,141.85202956834772
185,141.85895908267233
186,141.86235174018037
187,141.86930073592367
188,141.86838399615968
189,141.86035624617918
190,141.86638958387454
191,141.87270998828342
192,141.87859316632125
193,141.88523553455371
194,141.88867466866307
195,141.89646642876096
196,141.90172616428026
197,141.90817291492894
198,141.9147180904128
199,141.92139499201645
200,141.92534323276462
201,141.93112571400326
202,141.91444636439874
203,141.86551256027494
204,141.85500380942347
205,141.8600708694263
206,141.86722834550184
207,141.8744026940754
208,141.87936751191208
209,141.88316081504107
210,141.88881254505048
211,141.89390154188234
212,141.90118925824282
213,141.9059784836468
214,141.91056531532408
215,141.91620680656405
216,141.91987921581008
217,141.92689602877877
218,141.93212185737946
219,141.93723366620162
220,141.94142949043996
221,141.94682919359283
222,141.9511938471261
223,141.95282400297262
224,141.959745255895
225,141.96521834820732
226,141.96877908905643
227,141.97525217637323
228,141.97917661395496
229,141.98439346544663
230,141.9822727974371
231,141.95597674956198
232,141.9612973481354
233,141.96581373981164
234,141.96954922998228
235,141.97508870470048
236,141.97982897239314
237,141.9852628888475
238,141.98869652919376
239,141.99361409196808
240,141.9971097072174
241,142.00244365734395
242,142.00723166603876
243,142.01184128459815
244,142.01613908977316
245,142.02011942551903
246,142.02340138777538
247,142.0275821817653
248,142.03208324359613
249,142.03450240095285
250,142.04001459846071
251,142.04206424545183
252,142.04823938038683
253,142.05183176745066
254,142.05711144007063
255,142.06140813756625
256,142.0608266873454
257,142.06591451935154
258,142.06960838508982
259,142.07244447323757
260,142.07003778150224
261,142.07194482309072
262,142.0757388611017
263,142.08024502870205
264,142.08382179811198
265,142.08742406267115
266,142.09111234461338
267,142.09487126916815
268,142.09969451270516
269,142.102663810725
270,142.1067838752306
271,142.1087360206247
272,142.113645046262
273,142.1162973509173
274,142.11963058192742
275,142.12471896746027
276,142.1281710220944
277,142.1326304581337
278,142.13566921294117
279,142.13855648224538
280,142.14214718216817
281,142.14476892908058
282,142.14900671496818
283,142.15259103744913
284,142.15567527954434
285,142.15899227783544
286,142.16103546481833
287,142.16567021377932
288,142.16838297897104
289,142.16555720924146
290,142.15788352493723
291,142.16208104050162
292,142.1646579060362
293,142.16809354521672
294,142.1700242036632
295,142.1724828753653
296,142.17621191997065
297,142.1798874858609
298,142.1826276472692
299,142.18496527263363
300,142.18796350119854
301,142.19072669659485
302,142.19228412202236
303,142.1634593829526
304,142.16216393641955
305,142.16420097216698
306,142.16826817632602
307,142.1709754635309
308,142.1724535891459
309,142.17659980079043
310,142.1793214871444
311,142.17931309667355
312,142.18277991508663
313,142.18525149764346
314,142.18859409770587
315,142.1932035509522
316,142.19626831349234
317,142.19675165117482
318,142.20056720021324
319,142.20336515005127
320,142.20385075305958
321,142.20800303707952
322,142.21021303775393
323,142.21333618188257
324,142.2169235894267
325,142.2199715455892
326,142.22233819974616
327,142.22540309904093
328,142.22718372095568
329,142.22986363242524
330,142.21341945621168
331,142.20803869410986
332,142.21048642884585
333,142.21206695807987
334,142.21531507635643
335,142.21844261012123
336,142.22070199302843
337,142.22337849421564
338,142.22605295583287
339,142.22699313137605
340,142.2299591173061
341,142.2306062832884
342,142.2345306117204
343,142.23648372127428
344,142.2392534030149
345,142.2420496415815
346,142.24455990190813
347,142.2468667060977
348,142.24874554430437
349,142.2504787459678
350,142.25273802767805
351,142.25473378537993
352,142.25608883556257
353,142.259225167075
354,142.25881093806956
355,142.26397069342443
356,142.26609368912943
357,142.26825459754315
358,142.27079387748768
359,142.2676991203955
360,142.26115606002318
361,142.2642775051357
362,142.26616185554548
363,142.26790612629497
364,142.27048297994264
365,142.2709197634298
366,142.2715904458857
367,142.27457606525167
368,142.27700630004506
369,142.2785424017657
370,142.28129120621483
371,142.28361938572837
372,142.28498013993857
373,142.2876711866297
374,142.2892224775562
375,142.29112183965353
376,142.292573609188
377,142.2948740950754
378,142.29711752732834
379,142.29723978297937
380,142.3008902248149
381,142.30298887548358
382,142.3049431306781
383,142.30583636737282
384,142.30778517696228
385,142.31070717403725
386,142.31190885317096
387,142.3146335705395
388,142.31623319104958
389,142.31042233675146
390,142.31224830812027
391,142.31446215579933
392,142.31678500748788
393,142.31853972419137
394,142.3197462790081
395,142.322380612356
396,142.32417048262457
397,142.3250501913428
398,142.32704964737286
399,142.32747038425842
400,142.3300121875068
401,142.33255296667286
402,142.33454675254922
403,142.31917159392967
404,142.31303734064238
405,142.31491328934285
406,142.31570484062772
407,142.31848011046816
408,142.3195923828616
409,142.32184597388888
410,142.32357601692846
411,142.3232690769901
412,142.32557247116074
413,142.32718558994964
414,142.32944985593699
415,142.3311688455263
416,142.3325712332715
417,142.33471935818912
418,142.3359346633793
419,142.33644511986455
420,142.3363495924777
421,142.33914585413496
422,142.34098574231209
423,142.34258309471662
424,142.3440453419901
425,142.34579172889784
426,142.34767330281585
427,142.34955335423288
428,142.35111763464593
429,142.35035202732445
430,142.3419557979436
431,142.3381343366908
432,142.34006634237014
433,142.34212156645123
434,142.34335349269432
435,142.34580048791162
436,142.34727190523716
437,142.34761872738514
438,142.35035350830128
439,142.35191728614703
440,142.35415390810198
441,142.35545138653646
442,142.35569186639214
443,142.35654203093932
444,142.35669714130518
445,142.35755687293621
446,142.35770034772105
447,142.3579728919091
448,142.35893965210968
449,142.35977126046524
450,142.36069367337217
451,142.36136858725263
452,142.36260155052798
453,142.36410557996166
454,142.36464934228587
455,142.36583643506088
456,142.3671862019229
457,142.36756233317612
458,142.3648053172189
459,142.3595120235387
460,142.3612704069421
461,142.3613693012032
462,142.36297385469717
463,142.3642792861754
464,142.36502257396396
465,142.36513084300807
466,142.3667517959891
467,142.36713570162834
468,142.36804333810363
469,142.36974999288415
470,142.37057585157982
471,142.37105182238724
472,142.37141929723973
473,142.37271538926024
474,142.37054116483054
475,142.3721689704492
476,142.37324902518733
477,142.37363074785313
478,142.37379087073785
479,142.37568411026422
480,142.3766447896024
481,142.37769312486816
482,142.37786435605852
483,142.3801610756051
484,142.3802881594602
485,142.38083406873713
486,142.3816800680498
487,142.37999458692468
488,142.3757569212071
489,142.3766586560897
490,142.37741468881157
491,142.37792983365682
492,142.3758825535076
493,142.3771955162126
494,142.37499523947614
495,142.37704671157638
496,142.3737347020839
497,142.3741996629106
498,142.3751875843694
499,142.37534869944642
500,142.37721811565874
501,142.37805676573748
502,142.37066655715213
503,142.3516396991165
504,142.3461788815216
505,142.34776381827743
506,142.34844275237063
507,142.34759136155694
508,142.34948220834465
509,142.35028742252746
510,142.35131987390398
511,142.35234981201828
512,142.35256195251884
513,142.35362766462893
514,142.3547057895862
515,142.35551705584288
516,142.35561355504106
517,142.35720197512507
518,142.35684862037485
519,142.35863561665263
