Iterations,MLUPS
0,0
1,22.80147519309721
2,41.193774671259405
3,56.52383909473539
4,68.30793604469368
5,77.5023651844844
6,86.74902929756443
7,94.85480816150991
8,100.45139979920756
9,106.80341583190283
10,112.52979113580638
11,117.6688734803672
12,122.29679714859763
13,126.28483339262424
14,129.89772456988823
15,133.12820957292368
16,135.3217805171408
17,138.2835694922996
18,141.06099958386545
19,143.62712755895342
20,146.0256061747156
21,148.29386031075578
22,150.3094193591433
23,152.2356705395666
24,153.61020067738875
25,155.3021111380733
26,156.96493581145813
27,158.5565436187486
28,160.025673761834
29,160.47554714941907
30,161.86577707230808
31,163.15999126222326
32,164.39122432406162
33,165.53751194062755
34,166.66497126290628
35,167.72744290527896
36,168.78831064027062
37,169.7481532921523
38,170.67274875475277
39,171.5523791369437
40,172.40644524827363
41,173.23213958754008
42,173.91418628102642
43,174.54833754521582
44,174.9407881964667
45,175.46139292471355
46,176.1053551483543
47,176.6618947986639
48,177.28603794001287
49,177.90068960626854
50,178.50644667141697
51,179.07891324707833
52,179.65291103473
53,180.19227935912417
54,180.71806310474358
55,181.23529293457494
56,181.69115608538954
57,182.14421544744783
58,182.57012048100182
59,183.0011510268371
60,183.33389282397306
61,183.54624725440218
62,183.84034719092784
63,184.19336706014616
64,184.4934670997301
65,184.4661539527472
66,184.6437560404209
67,184.84812765427193
68,185.05583506771134
69,185.26495194238004
70,185.36782473068752
71,185.56347127529583
72,185.75846712983667
73,185.94706869130036
74,186.1343699241287
75,186.32466709325632
76,186.5094926043812
77,186.68738392784476
78,186.86404618259556
79,187.0298014010589
80,187.19731040973693
81,187.36150171111038
82,187.5185635963688
83,187.66639710083328
84,187.70335293668373
85,187.82300961341346
86,187.98441183494478
87,188.12598325432108
88,188.27880252032253
89,188.42672338599945
90,188.46601678678837
91,188.6103411938686
92,188.75410579199993
93,188.88632695411576
94,189.01800222880064
95,189.08940709109575
96,189.21877048894365
97,189.35375985492692
98,189.4012440120273
99,189.61810215428355
100,189.7403114779918
101,189.42948525691367
102,189.55886339635828
103,189.74092588469955
104,189.83794093857443
105,190.00284951260082
106,190.17533716157914
107,190.34945232490466
