Iterations,MLUPS
0,0
1,1.0915651
2,2.1114037
3,3.1288016
4,4.123222
5,5.097007
6,6.0507226
7,6.9897943
8,7.909969
9,8.808764
10,9.697698
11,10.571577
12,11.428967
13,12.272821
14,13.098583
15,13.911517
16,14.710278
17,15.496538
18,16.268118
19,17.025248
20,17.768658
21,18.496733
22,19.217628
23,19.932364
24,20.629883
25,21.311821
26,21.986013
27,22.651836
28,23.30664
29,23.94287
30,24.576097
31,25.196218
32,25.799988
33,26.393879
34,26.977333
35,27.556273
36,28.132282
37,28.691372
38,29.242294
39,29.787558
40,30.33049
41,30.864443
42,31.389755
43,31.908047
44,32.415592
45,32.915314
46,33.40885
47,33.892628
48,34.37378
49,34.841526
50,35.307404
51,35.771973
52,36.219494
53,36.66422
54,37.109577
55,37.542347
56,37.968422
57,38.394245
58,38.817707
59,39.237556
60,39.656513
61,40.068905
62,40.472412
63,40.865833
64,41.23424
65,41.62467
66,42.00713
67,42.370865
68,42.735172
69,43.095093
70,43.45072
71,43.809814
72,44.15842
73,44.500805
74,44.840984
75,45.183033
76,45.51596
77,45.841312
78,46.17344
79,46.49489
80,46.822147
81,47.145245
82,47.45758
83,47.7636
84,47.973957
85,48.279697
86,48.57363
87,48.86563
88,49.161385
89,49.46399
90,49.74893
91,50.03353
92,50.317894
93,50.600163
94,50.867622
95,51.14453
96,51.42488
97,51.70244
98,51.982384
99,52.259354
100,52.526943
101,52.7905
102,53.046223
103,53.14657
104,53.352924
105,53.5556
106,53.802708
107,54.047424
108,54.282196
109,54.40302
110,54.638927
111,54.862263
112,55.089127
113,55.309204
114,55.481003
115,55.70556
116,55.918606
117,56.14068
118,56.353127
119,56.54872
120,56.74625
121,56.946156
122,57.145813
123,57.343822
124,57.529663
125,57.720966
126,57.90697
127,58.099445
128,58.294224
129,58.49319
130,58.678528
131,58.86861
132,59.057423
133,59.247322
134,59.435562
135,59.62506
136,59.805862
137,59.985565
138,60.16064
139,60.328487
140,60.505135
141,60.680737
142,60.8533
143,61.021694
144,61.197212
145,61.373096
146,61.543625
147,61.714954
148,61.883392
149,62.045586
150,62.204098
151,62.367928
152,62.539978
153,62.711826
154,62.881527
155,62.94712
156,63.094296
157,63.232727
158,63.37777
159,63.534096
160,63.67678
161,63.819355
162,63.961433
163,64.11203
164,64.26099
165,64.4096
166,64.55885
167,64.70629
168,64.85192
169,64.99161
170,65.13019
171,65.2661
172,65.404465
173,65.548294
174,65.68419
175,65.82585
176,65.95716
177,66.08781
178,66.21818
179,66.35051
180,66.48451
181,66.61629
182,66.74602
183,66.87674
184,66.99521
185,67.11311
186,67.242386
187,67.35985
188,67.48425
189,67.60861
190,67.73021
191,67.850105
192,67.9688
193,68.08552
194,68.207306
195,68.32913
196,68.443504
197,68.556145
198,68.65394
199,68.774925
200,68.89056
201,69.00276
202,69.08076
203,69.097305
204,69.07566
205,69.196304
206,69.3157
207,69.41813
208,69.529305
209,69.64309
210,69.739746
211,69.83167
212,69.93146
213,70.03899
214,70.14213
215,70.25053
216,70.36166
217,70.46474
218,70.55634
219,70.65496
220,70.75015
221,70.852264
222,70.95421
223,71.03963
224,71.13988
225,71.2402
226,71.33913
227,71.43855
228,71.540855
229,71.63996
230,71.73658
231,71.829506
232,71.926125
233,72.01954
234,72.11115
235,72.20171
236,72.29723
237,72.39034
238,72.48664
239,72.578804
240,72.6679
241,72.7606
242,72.85228
243,72.947624
244,73.042076
245,73.13274
246,73.22224
247,73.3159
248,73.411194
249,73.506096
250,73.60282
251,73.69693
252,73.789955
253,73.881294
254,73.97267
255,74.06602
256,74.15982
257,74.25316
258,74.34446
259,74.43087
260,74.51934
261,74.60262
262,74.69062
263,74.777
264,74.86213
265,74.94521
266,75.025276
267,75.10388
268,75.18136
269,75.26114
270,75.34335
271,75.42537
272,75.50639
273,75.59002
274,75.6694
275,75.74461
276,75.82286
277,75.90307
278,75.98278
279,76.0524
280,76.12094
281,76.18602
282,76.25023
283,76.31618
284,76.38008
285,76.44712
286,76.515915
287,76.584305
288,76.65137
289,76.71683
290,76.77983
291,76.84296
292,76.90484
293,76.97022
294,77.03394
295,77.094284
296,77.1557
297,77.22164
298,77.28426
299,77.35054
300,77.411934
301,77.478745
302,77.51706
303,77.49028
304,77.55426
305,77.61305
306,77.61956
307,77.682274
308,77.74391
309,77.80901
310,77.868355
311,77.924675
312,77.984695
313,78.04231
314,78.10651
315,78.17299
316,78.24242
317,78.308876
318,78.37063
319,78.4269
320,78.48861
321,78.55114
322,78.61526
323,78.68093
324,78.74347
325,78.810455
326,78.85321
327,78.908325
328,78.95695
329,79.00939
330,79.06415
331,79.12029
332,79.16631
333,79.22008
334,79.27285
335,79.322655
336,79.37255
337,79.42459
338,79.482185
339,79.5305
340,79.58061
341,79.62551
342,79.67148
343,79.723915
344,79.77588
345,79.831055
346,79.87794
347,79.92477
348,79.97592
349,80.03046
350,80.07608
351,80.12206
352,80.16786
353,80.213356
354,80.25626
355,80.29978
356,80.34037
357,80.38233
358,80.43076
359,80.48183
360,80.52661
361,80.57578
362,80.62673
363,79.91658
364,79.96359
365,80.00839
366,80.048515
367,80.09997
368,80.14733
369,80.1721
370,80.22274
371,80.26843
372,80.31564
373,80.365265
374,80.40662
375,80.44636
376,80.49367
377,80.5374
378,80.580185
379,80.62149
380,80.66434
381,80.707825
382,80.7517
383,80.79441
384,80.83509
385,80.87618
386,80.92249
387,80.968956
388,81.015816
389,81.06202
390,81.0997
391,81.14237
392,81.18578
393,81.23025
394,81.27608
395,81.32732
396,81.3765
397,81.42664
398,81.47298
399,81.52341
400,81.575165
401,81.62476
402,81.66116
403,81.690605
404,81.65845
405,81.70132
406,81.74352
407,81.72015
408,81.76314
409,81.80313
410,81.840385
411,81.87755
412,81.91768
413,81.945625
414,81.98743
415,82.01261
416,82.04746
417,82.06919
418,82.093185
419,82.12969
420,82.16991
421,82.200905
422,82.23513
423,82.27321
424,82.312164
425,82.34737
426,82.38456
427,82.420456
428,82.4578
429,82.49537
430,82.53274
431,82.57148
432,82.60616
433,82.64088
434,82.67405
435,82.708725
436,82.74816
437,82.786354
438,82.822754
439,82.86084
440,82.89685
441,82.928764
442,82.96127
443,82.995804
444,83.02981
445,83.06471
446,83.09834
447,83.134224
448,83.168564
449,83.20164
450,83.23341
451,83.25294
452,83.28463
453,83.31751
454,83.351204
455,83.3791
456,83.40717
457,83.442345
458,83.47444
459,83.50582
460,83.29333
461,83.30417
462,83.31386
463,83.34348
464,83.37842
465,83.41076
466,83.43422
467,83.4686
468,83.50447
469,83.53614
470,83.57532
471,83.61079
472,83.64794
473,83.684044
474,83.71563
475,83.74538
476,83.77805
477,83.80762
478,83.84057
479,83.872696
480,83.90263
481,83.93589
482,83.97045
483,84.00874
484,84.046135
485,84.0831
486,84.1204
487,84.1556
488,84.187164
489,84.215775
490,84.24831
491,84.27708
492,84.30634
493,84.33786
494,84.366035
495,84.396645
496,84.424736
497,84.453476
498,84.4807
499,84.50767
500,84.53901
501,84.569885
502,84.59202
503,84.54409
504,84.569725
505,84.6034
506,84.38077
507,84.39456
508,84.411865
509,84.43655
510,84.4547
511,84.44941
512,84.47812
513,84.50955
514,84.54029
515,84.569855
516,84.595215
517,84.62636
518,84.65442
519,84.6789
