Iterations,MLUPS
0,0
1,632.7557881492858
2,1046.01718047227
3,1341.1615736349006
4,1572.8104261448595
5,1755.673503557974
6,1903.4836429812428
7,2024.4999279430112
8,2125.9102509193112
9,2212.0987982773768
10,2285.8201679307526
11,2349.9260703500595
12,2405.488520895235
13,2455.723526163752
14,2505.9300493502196
15,2550.9456790533927
16,2592.2758837006013
17,2630.006860582633
18,2663.5255534144717
19,2694.9054267875545
20,2723.3317555516164
21,2750.0824740143635
22,2774.4609815205695
23,2796.483125554041
24,2817.1505284712916
25,2836.469950475605
26,2854.2717271588967
27,2871.0622474743313
28,2886.946261342228
29,2901.9538683233604
30,2915.924703127683
31,2928.8994480469673
32,2940.1982641101567
33,2952.017295952612
34,2962.9043816001426
35,2973.3063873553206
36,2981.601991381894
37,2990.4326118479053
38,2999.288150685937
39,3007.418002752638
40,3015.1812068764725
41,3022.745923287083
42,3029.764833073
43,3036.418692432148
44,3042.7628082940837
45,3049.1871766036884
46,3055.024811449923
47,3060.584651360868
48,3065.888432848095
49,3071.316121664356
50,3076.3304458214157
51,3081.0495210253926
52,3085.699426432113
53,3090.2137673181337
54,3094.4588341218887
55,3098.3354386304222
56,3102.424934469352
57,3106.183424053384
58,3109.794326556638
59,3113.268482362997
60,3116.254079385413
61,3119.9113727168697
62,3122.9082295783883
63,3125.770328567611
64,3128.6085230267927
65,3131.2272864365127
66,3133.837579212237
67,3136.3051583937054
68,3138.55950700835
69,3140.9755674023654
70,3143.117528638269
71,3145.2793546948637
72,3147.1271602833426
73,3148.595810074135
74,3150.672000441775
75,3152.3510896393323
76,3153.9574427076655
77,3155.5763694321977
78,3157.312909676274
79,3158.729370071129
80,3160.224145670198
81,3161.724275568643
82,3163.1164612539237
83,3164.5878953482384
84,3165.813674454739
85,3166.7909787862855
86,3167.978165717574
87,3169.027454785243
88,3170.077255327354
89,3170.965410860024
90,3171.8212518467553
91,3172.791123804733
92,3173.735265043139
93,3174.6950440869423
94,3175.3477451072463
95,3176.222409848151
96,3177.0209113626465
97,3177.6980998677363
98,3178.388291049216
99,3179.032945990001
100,3179.803811075726
101,3177.0828985035955
102,3176.2133423690784
103,3176.8181778405965
104,3177.272048550084
105,3177.664664761087
106,3178.2323973862217
107,3178.724422078634
108,3179.2340358155166
109,3179.7612176899056
110,3180.0689867940278
111,3180.477293193512
112,3180.8435184298664
113,3181.1480424506253
114,3181.501472344829
115,3181.730875724258
116,3181.940540641645
117,3182.209997745954
118,3182.542055223801
119,3182.7983736119163
120,3182.951825865541
121,3183.1317047794946
122,3182.916003513925
123,3181.617420507575
124,3181.835676537064
125,3181.903506431106
126,3181.9348196306364
127,3182.0462345875003
128,3182.164215327008
129,3182.2534237596046
130,3182.282945391461
131,3182.323812877535
132,3182.26217790587
133,3182.304764936385
134,3182.2319406694087
135,3182.144103549453
136,3182.061645577148
137,3182.095813028969
138,3182.0757794069796
139,3182.016089202601
140,3181.922596819002
141,3181.867413130766
142,3181.7530062963424
143,3181.652359405143
144,3181.5705463935137
145,3181.3643822342574
146,3181.1719753786188
147,3181.044409468839
148,3180.829908759505
149,3180.630618067594
150,3180.4721134618803
151,3180.2261348305815
152,3180.0302223831695
153,3179.830749544527
154,3179.564241320943
155,3179.3144314920773
156,3178.9337975153157
157,3178.6819218901596
158,3178.3896754474376
159,3178.1043383041456
160,3177.8089245049014
161,3177.524261643382
162,3177.2756999709623
163,3177.0163484902114
164,3176.763575773359
165,3176.448735174171
166,3176.128476344416
167,3175.7648882518256
168,3175.4028484137048
169,3175.0219928555025
170,3174.617156177858
171,3174.177821691843
172,3173.826653138175
173,3173.440481737471
174,3173.069878120907
175,3172.6285817750745
176,3172.204825600768
177,3171.71591126104
178,3171.263755123931
179,3170.8329815607535
180,3170.371296084465
181,3169.941978341632
182,3169.5084123682873
183,3169.131647569971
184,3168.756984438168
185,3168.2660168984808
186,3167.804660601035
187,3167.322022421528
188,3166.799640560445
189,3166.389318555423
190,3165.890347586673
191,3165.399757969696
192,3164.899377982127
193,3164.4601283045813
194,3163.963643084189
195,3163.5645419139887
196,3163.0692041495868
197,3162.5840108976763
198,3162.0599197103065
199,3161.532045915303
200,3161.053697126608
201,3158.5034392842695
202,3157.8735019658216
203,3157.285492395
204,3156.8000118061145
205,3156.207957581102
206,3155.696669611771
207,3155.1651446747537
208,3154.625446657911
209,3154.1059619114367
210,3153.478348787506
211,3152.942859720184
212,3152.235246947576
213,3151.552157162554
214,3150.92264198785
215,3150.266875208993
216,3149.5612785394223
217,3148.8751338203824
218,3148.195903984044
219,3147.5737501823414
220,3146.8994333140513
221,3146.0810443886917
222,3145.224976518958
223,3144.4346573638563
224,3143.7210007958984
225,3142.679391478307
226,3142.0874537390264
227,3141.4640507107297
228,3140.8587390949083
229,3140.334612435658
230,3139.7990696372535
231,3139.1772098438864
232,3137.5487687436885
233,3136.2462392400143
234,3134.4709294194754
235,3133.226260559397
236,3132.6782381034955
237,3132.030027030831
238,3131.447350135909
239,3130.8463928068772
240,3130.272864656919
241,3129.690446728969
242,3129.049390948873
243,3128.4263539173035
244,3127.878645138942
245,3127.3114225890786
246,3125.8039540588074
247,3124.582545748296
248,3124.0577466939308
249,3123.459240893988
250,3122.8120866612994
251,3122.302027180928
