Iterations,MLUPS
0,0
1,1316.6309
2,2115.5742
3,2609.3223
4,2968.2397
5,3262.555
6,3492.12
7,3673.3564
8,3823.8972
9,3950.7737
10,4058.0393
11,4151.035
12,4231.461
13,4301.9927
14,4373.089
15,4437.6235
16,4494.8594
17,4546.022
18,4595.1113
19,4638.2134
20,4678.026
21,4714.6177
22,4749.1714
23,4780.315
24,4808.758
25,4837.546
26,4863.4
27,4886.5776
28,4908.8115
29,4929.796
30,4949.1377
31,4967.688
32,4985.0415
33,5001.6563
34,5017.4214
35,5032.4243
36,5046.4795
37,5058.336
38,5070.0947
39,5081.3164
40,5093.171
41,5104.4727
42,5114.792
43,5125.617
44,5135.635
45,5144.711
46,5153.955
47,5162.612
48,5170.332
49,5177.694
50,5185.556
51,5192.788
52,5200.1587
53,5207.227
54,5214.076
55,5219.9507
56,5226.021
57,5231.5464
58,5236.8843
59,5242.4624
60,5248.0366
61,5253.418
62,5258.419
63,5263.358
64,5268.2373
65,5272.79
66,5277.451
67,5281.7417
68,5286.215
69,5290.284
70,5294.1416
71,5298.2686
72,5302.2964
73,5305.872
74,5309.4844
75,5313.423
76,5316.632
77,5320.1636
78,5323.2334
79,5326.808
80,5329.825
81,5332.9917
82,5337.1836
83,5340.0728
84,5343.0654
85,5345.8184
86,5348.468
87,5350.89
88,5353.5664
89,5356.2695
90,5358.631
91,5361.03
92,5363.3257
93,5365.8115
94,5367.9834
95,5370.0947
96,5372.4917
97,5374.724
98,5376.653
99,5378.803
100,5380.9917
101,5377.047
102,5379.113
103,5378.228
104,5380.341
105,5382.0576
106,5384.0234
107,5385.765
108,5387.694
109,5389.114
110,5390.8643
111,5392.72
112,5394.2813
113,5395.9556
114,5397.5166
115,5399.1875
116,5400.4917
117,5401.8364
118,5403.3647
119,5404.9067
120,5406.5073
121,5408.059
122,5409.563
123,5410.982
124,5412.4707
125,5413.17
126,5414.537
127,5415.9307
128,5417.2026
129,5418.4917
130,5419.352
131,5420.4536
132,5421.5664
133,5422.731
134,5423.774
135,5424.6094
136,5425.966
137,5426.873
138,5427.774
139,5428.9272
140,5429.317
141,5429.9136
142,5430.404
143,5431.2173
144,5431.9604
145,5432.7837
146,5433.7764
147,5434.8135
148,5436.038
149,5437.0757
150,5437.8726
151,5439.048
152,5440.072
153,5441.0225
154,5441.4717
155,5441.2793
156,5440.423
157,5436.1963
158,5437.054
159,5438.1025
160,5438.988
161,5439.8433
162,5440.799
163,5441.7446
164,5442.6587
165,5443.3564
166,5444.253
167,5445.115
168,5445.913
169,5446.7017
170,5447.5796
171,5448.2295
172,5444.587
173,5445.457
174,5446.218
175,5446.988
176,5447.711
177,5448.617
178,5449.3706
179,5450.1025
180,5450.8926
181,5451.71
182,5452.418
183,5453.052
184,5451.5527
185,5450.551
186,5451.249
187,5451.9575
188,5452.722
189,5453.3276
190,5454.1035
191,5454.842
192,5455.5835
193,5456.2954
194,5457.046
195,5457.7026
196,5458.405
197,5459.1157
198,5459.793
199,5460.47
200,5461.048
201,5458.2676
202,5457.2017
203,5457.899
204,5458.4478
205,5458.781
206,5459.5703
207,5460.255
208,5460.903
209,5461.5645
210,5462.2324
211,5462.631
212,5463.13
213,5463.599
214,5464.073
215,5464.613
216,5464.9346
217,5465.4634
218,5466.0044
219,5466.4766
220,5466.917
221,5467.043
222,5467.856
223,5468.2935
224,5468.7705
225,5469.2603
226,5469.648
227,5470.049
228,5470.553
229,5471.0723
230,5471.414
231,5471.887
232,5472.4087
233,5472.77
234,5473.1826
235,5473.5884
236,5473.9985
237,5474.411
238,5474.818
239,5475.231
240,5475.6978
241,5476.051
242,5476.488
243,5476.963
244,5477.3975
245,5477.697
246,5478.17
247,5478.5996
248,5478.995
249,5479.323
250,5479.6577
251,5479.9883
252,5480.4053
253,5480.7207
254,5481.1465
255,5481.459
256,5481.8706
257,5482.233
258,5482.564
259,5482.9404
260,5483.3247
261,5483.7544
262,5484.151
263,5484.4937
264,5484.8535
265,5485.308
266,5485.6216
267,5485.948
268,5486.327
269,5486.6567
270,5486.9834
271,5487.292
272,5487.755
273,5488.0737
274,5488.3696
275,5488.7324
276,5489.041
277,5489.3945
278,5489.7363
279,5490.0703
280,5490.4253
281,5490.6147
282,5490.916
283,5491.1694
284,5491.4253
285,5491.6895
286,5491.9634
287,5492.198
288,5492.431
289,5492.637
290,5492.9927
291,5493.286
292,5493.5957
293,5493.9336
294,5494.184
295,5494.475
296,5494.788
297,5495.0537
298,5495.1997
299,5495.49
300,5495.8164
301,5495.8823
302,5494.576
303,5493.7915
304,5494.098
305,5494.1895
306,5494.461
307,5494.665
308,5494.8794
309,5495.149
310,5495.4155
311,5495.658
312,5495.975
313,5496.259
314,5496.537
315,5496.8223
316,5497.09
317,5497.371
318,5497.6284
319,5497.915
320,5498.1387
321,5498.388
322,5498.6646
323,5498.931
324,5499.1694
325,5499.44
326,5499.686
327,5499.933
328,5500.197
329,5500.443
330,5500.7524
331,5500.95
332,5501.1045
333,5501.368
334,5501.576
335,5501.7935
336,5501.996
337,5502.2495
338,5502.3853
339,5502.506
340,5502.6836
341,5502.9155
342,5503.144
343,5503.369
344,5503.6265
345,5503.866
346,5504.109
347,5504.2876
348,5504.5557
349,5504.7725
350,5505.0103
351,5505.207
352,5505.444
353,5505.6597
354,5505.8613
355,5506.0957
356,5506.331
357,5506.4966
358,5506.7427
359,5506.942
360,5507.1587
361,5507.3774
362,5507.5674
363,5507.6924
364,5507.93
365,5508.0874
366,5508.3076
367,5508.4663
368,5508.6895
369,5508.8384
370,5509.011
371,5509.197
372,5509.304
373,5509.5728
374,5509.7744
375,5509.9653
376,5510.172
377,5510.3755
378,5510.583
379,5510.72
380,5510.954
381,5511.1553
382,5511.2983
383,5511.4307
384,5511.6636
385,5511.844
386,5512.0283
387,5512.2124
388,5512.3784
389,5512.561
390,5512.751
391,5512.925
392,5512.998
393,5513.1436
394,5513.214
395,5513.4185
396,5513.5903
397,5513.772
398,5513.8438
399,5514.0293
400,5514.1636
401,5512.8164
402,5513.026
403,5512.432
404,5512.588
405,5512.745
406,5512.9067
407,5513.028
408,5513.209
409,5513.386
410,5513.549
411,5513.6943
412,5513.8833
413,5514.005
414,5514.1885
415,5514.2886
416,5514.4775
417,5514.622
418,5514.7593
419,5514.897
420,5515.027
421,5515.1953
422,5515.346
423,5515.4204
424,5515.619
425,5515.808
426,5515.9766
427,5516.09
428,5516.3115
429,5516.4766
430,5516.6484
431,5516.8115
432,5516.9487
433,5517.0957
434,5517.2017
435,5517.4077
436,5517.5747
437,5517.7207
438,5517.8706
439,5518.0186
440,5518.183
441,5518.3003
442,5518.4575
443,5518.6094
444,5518.7114
445,5518.854
446,5518.998
447,5519.118
448,5519.2466
449,5519.3896
450,5519.5356
451,5519.629
452,5519.7847
453,5519.9004
454,5519.9883
455,5520.127
456,5520.1816
457,5520.3496
458,5520.482
459,5520.5913
460,5520.7524
461,5520.896
462,5521.041
463,5521.1636
464,5521.332
465,5521.46
466,5521.573
467,5521.7197
468,5521.868
469,5521.9766
470,5522.109
471,5522.254
472,5522.3696
473,5522.5005
474,5522.6543
475,5522.759
476,5522.8975
477,5522.985
478,5523.0835
479,5523.205
480,5523.333
481,5523.4814
482,5523.5664
483,5523.6807
484,5523.7656
485,5523.824
486,5523.999
487,5524.1157
488,5524.2373
489,5524.373
490,5524.496
491,5524.619
492,5524.744
493,5524.8647
494,5525.003
495,5525.1133
496,5525.247
497,5525.336
498,5525.4604
499,5525.58
500,5525.7065
501,5524.627
502,5524.0693
503,5524.1577
504,5524.268
505,5524.312
506,5524.421
507,5524.5054
508,5524.6226
509,5524.7275
510,5524.826
511,5524.9897
512,5525.1187
513,5525.2427
514,5525.3906
515,5525.4893
516,5525.6133
517,5525.73
518,5525.8696
519,5525.947
520,5526.0645
521,5526.193
522,5526.2935
523,5526.384
524,5526.4937
525,5526.6064
526,5526.723
527,5526.8228
528,5526.9253
529,5527.0615
530,5527.1323
531,5527.182
532,5527.28
533,5527.3955
534,5527.509
535,5527.576
536,5527.697
537,5527.7583
538,5527.8364
539,5527.9146
540,5528.046
541,5528.142
542,5528.2554
543,5528.3716
544,5528.4854
545,5528.588
546,5528.6533
547,5528.7544
548,5528.8604
549,5528.9663
550,5529.0625
551,5529.1563
552,5529.242
553,5529.3374
554,5529.469
555,5529.536
556,5529.619
557,5529.742
558,5529.8413
559,5529.9395
560,5530.053
561,5530.137
562,5530.1846
563,5530.2993
564,5530.3706
565,5530.469
566,5530.519
567,5530.6216
568,5530.6636
569,5530.7334
570,5530.8247
571,5530.918
572,5531.009
573,5531.098
574,5531.195
575,5531.2856
576,5531.4033
577,5531.4985
578,5531.595
579,5531.6865
580,5531.793
581,5531.86
582,5531.9507
583,5532.061
584,5532.1426
585,5532.2397
586,5532.317
587,5532.408
588,5532.4805
589,5532.581
590,5532.6416
591,5532.7837
592,5532.8755
593,5532.9233
594,5533.031
595,5533.038
596,5533.1245
597,5533.2188
598,5533.299
599,5533.3643
600,5533.4263
601,5532.538
602,5532.1294
603,5532.178
604,5532.2783
605,5532.236
606,5532.3486
607,5532.4424
608,5532.5024
609,5532.592
610,5532.6743
611,5532.767
612,5532.8667
613,5532.959
614,5533.007
615,5533.051
616,5533.1675
617,5533.228
618,5533.3145
619,5533.3804
620,5533.47
621,5533.5103
622,5533.57
623,5533.6563
624,5533.7373
625,5533.796
626,5533.866
627,5533.9336
628,5534.0415
629,5534.1255
630,5534.221
631,5534.284
632,5534.393
633,5534.4624
634,5534.5313
635,5534.5933
636,5534.6904
637,5534.7773
638,5534.839
639,5534.9067
640,5534.969
641,5535.061
642,5535.1484
643,5535.2046
644,5535.2896
645,5535.3613
646,5535.414
647,5535.494
648,5535.565
649,5535.6353
650,5535.701
651,5535.7695
652,5535.8364
653,5535.8784
654,5535.9595
655,5536.003
656,5536.0986
657,5536.157
658,5536.0273
659,5536.114
660,5536.1997
661,5536.2666
662,5536.3496
663,5536.4355
664,5536.517
665,5536.5654
666,5536.6577
667,5536.72
668,5536.783
669,5536.8623
670,5536.9536
671,5537
672,5537.0723
673,5537.161
674,5537.232
675,5537.292
676,5537.3213
677,5537.4185
678,5537.4995
679,5537.5386
680,5537.5894
681,5537.663
682,5537.739
683,5537.7813
684,5537.8486
685,5537.919
686,5537.985
687,5538.042
688,5538.1274
689,5538.1865
690,5538.27
691,5538.351
692,5538.4224
693,5538.495
694,5538.572
695,5538.654
696,5538.722
697,5538.7935
698,5538.8823
699,5538.9146
700,5538.9995
701,5538.1772
702,5537.747
703,5537.7974
704,5537.875
705,5537.86
706,5537.906
707,5537.9805
708,5538.049
709,5538.1045
710,5538.1875
711,5538.2563
712,5538.3345
713,5538.42
714,5538.4946
715,5538.568
716,5538.6475
