Iterations,MLUPS
0,0
1,19.286894
2,33.68818
3,44.825462
4,52.868538
5,60.042316
6,65.97477
7,70.86955
8,75.35142
9,79.20958
10,82.62216
11,85.604195
12,88.30249
13,90.67254
14,92.798485
15,94.75764
16,96.543
17,98.140854
18,99.603226
19,100.97208
20,102.21061
21,103.473595
22,104.157295
23,105.14179
24,106.12692
25,107.02534
26,107.87598
27,108.6699
28,109.43868
29,110.13644
30,110.83074
31,111.486374
32,112.09751
33,112.69776
34,113.214874
35,113.729996
36,114.230255
37,114.698784
38,115.15722
39,115.60664
40,116.00143
41,116.37333
42,116.74163
43,117.09999
44,117.44522
45,117.775345
46,118.09386
47,118.389145
48,118.66278
49,118.981186
50,119.277756
51,119.53675
52,119.757675
53,119.99678
54,120.25746
55,120.480896
56,120.70447
57,120.92422
58,121.15445
59,121.36157
60,121.553085
61,121.72792
62,121.92619
63,122.10385
64,122.285614
65,122.43704
66,122.59827
67,122.74628
68,122.8866
69,123.03996
70,123.18859
71,123.33491
72,123.48408
73,123.64272
74,123.767075
75,123.90466
76,124.064125
77,124.20273
78,124.32316
79,124.41749
80,124.52449
81,124.644775
82,124.74436
83,124.84302
84,124.95274
85,125.08624
86,125.18244
87,125.27934
88,125.37351
89,125.4675
90,125.55074
91,125.63805
92,125.72481
93,125.81725
94,125.90154
95,125.98601
96,126.077614
97,126.147224
98,126.22848
99,126.30674
100,126.38456
101,126.05437
102,126.14183
103,126.21707
104,126.27717
105,126.342926
106,126.395805
107,126.453606
108,126.52475
109,126.58393
110,126.64682
111,126.72347
112,126.7885
113,126.8563
114,126.926216
115,126.85658
116,126.91116
117,126.96631
118,127.0279
119,127.10055
120,127.168365
121,127.2232
122,127.27116
123,127.31556
124,127.36627
125,127.41443
126,127.46291
127,127.517746
128,127.58466
129,127.64734
130,127.69176
131,127.73395
132,127.77638
133,127.816696
134,127.85832
135,127.9107
136,127.95018
137,128.00221
138,128.0414
139,128.08887
140,128.13058
141,128.17215
142,128.20796
143,128.24536
144,128.27786
145,128.31992
146,128.36409
147,128.36897
148,128.40427
149,128.44437
150,128.47787
151,128.51695
152,128.55397
153,128.5883
154,128.61664
155,128.63605
156,128.685
157,128.72868
158,128.76242
159,128.78227
160,128.80693
161,128.83167
162,128.86353
163,128.89679
164,128.92812
165,128.96277
166,128.99556
167,129.02206
168,129.04564
169,129.07625
170,129.10497
171,129.13545
172,129.16684
173,129.19083
174,129.21828
175,129.24503
176,129.2703
177,129.3002
178,129.32887
179,129.35782
180,129.37875
181,129.40025
182,129.43417
183,129.45973
184,129.49246
185,129.51096
186,129.53241
187,129.56136
188,129.58537
189,129.60971
190,129.63786
191,129.65585
192,129.67453
193,129.6928
194,129.71237
195,129.72618
196,129.74715
197,129.76949
198,129.79114
199,129.81572
200,129.84297
201,129.73808
202,129.75905
203,129.77391
204,129.7893
205,129.81038
206,129.83745
207,129.86136
208,129.88432
209,129.8999
210,129.92921
211,129.94571
212,129.95793
213,129.97656
214,129.99174
215,129.93597
216,129.95021
217,129.9733
218,129.9964
219,130.01111
220,130.03026
221,130.04448
222,130.06364
223,130.08678
224,130.10754
225,130.12823
226,130.1488
227,130.16544
228,130.18456
229,130.20096
230,130.22182
231,130.23093
232,130.24966
233,130.2742
234,130.28723
235,130.30704
236,130.3324
237,130.35883
238,130.37057
239,130.37259
240,130.38603
241,130.40215
242,130.41927
243,130.43147
244,130.44275
245,130.45813
246,130.47232
247,130.4873
248,130.50017
249,130.51605
250,130.52997
251,130.5438
252,130.55759
253,130.57993
254,130.59232
255,130.60094
256,130.60999
257,130.62215
258,130.63458
259,130.64511
260,130.65912
261,130.67575
262,130.68584
263,130.70729
264,130.7237
265,130.73738
266,130.73557
267,130.7567
268,130.76918
269,130.78526
270,130.79428
271,130.80417
272,130.81474
273,130.82509
274,130.83725
275,130.85258
276,130.86888
277,130.88113
278,130.89003
279,130.90135
280,130.91382
281,130.92369
282,130.93697
283,130.95251
284,130.96489
285,130.9775
286,130.98672
287,130.99492
288,131.01526
289,131.03506
290,131.04515
291,131.05705
292,131.0658
293,131.07669
294,131.0925
295,131.09955
296,131.11436
297,131.1218
298,131.13449
299,131.14642
300,131.15355
301,131.08154
302,131.08983
303,131.10011
304,131.11456
305,131.1275
306,131.13359
307,131.1292
308,131.1391
309,131.14844
310,131.16245
311,131.17603
312,131.18237
313,131.1916
314,131.20322
315,131.16624
316,131.18411
317,131.19629
318,131.20139
319,131.20578
320,131.21623
321,131.226
322,131.23705
323,131.2452
324,131.25137
325,131.25717
326,131.26582
327,131.27792
328,131.28716
329,131.29662
330,131.3033
331,131.31392
332,131.32172
333,131.32912
334,131.33665
335,131.3435
336,131.35135
337,131.36295
338,131.37091
339,131.37556
340,131.3838
341,131.39891
342,131.40707
343,131.42383
344,131.44118
345,131.45044
346,131.44865
347,131.45052
348,131.4557
349,131.46173
350,131.47049
351,131.47926
352,131.48904
353,131.49725
354,131.51051
355,131.51718
356,131.52628
357,131.53496
358,131.54181
359,131.54625
360,131.55533
361,131.56114
362,131.56828
363,131.57193
364,131.57796
365,131.58246
366,131.58986
367,131.59828
368,131.60751
369,131.62141
370,131.63223
371,131.64026
372,131.64462
373,131.64847
374,131.65553
375,131.66576
376,131.67108
377,131.67776
378,131.68343
379,131.69394
380,131.70259
381,131.7082
382,131.7176
383,131.72342
384,131.73152
385,131.73888
386,131.74332
387,131.75243
388,131.75925
389,131.76523
390,131.77525
391,131.78429
392,131.78734
393,131.79259
394,131.79881
395,131.80956
396,131.81992
397,131.8241
398,131.83513
399,131.8291
400,131.82845
401,131.76918
402,131.77196
403,131.77837
404,131.78337
405,131.78883
406,131.79718
407,131.79532
408,131.8012
409,131.80804
410,131.8147
411,131.81679
412,131.82271
413,131.82677
414,131.8325
415,131.80414
416,131.81221
417,131.81905
418,131.82532
419,131.82974
420,131.83716
421,131.83968
422,131.84619
423,131.8529
424,131.86497
425,131.87253
426,131.87761
427,131.87617
428,131.88118
429,131.8847
430,131.8902
431,131.89603
432,131.89925
433,131.91142
434,131.91649
435,131.92188
436,131.9264
437,131.93282
438,131.93631
439,131.94081
440,131.94669
441,131.95137
442,131.9582
443,131.9627
444,131.97246
445,131.9769
446,131.98386
447,131.98872
448,131.99435
449,132.00015
450,132.00883
451,132.0193
452,132.0228
453,132.02191
454,132.02367
455,132.02835
456,132.033
457,132.03712
458,132.04283
459,132.04576
460,132.04898
461,132.05511
462,132.05849
463,132.0641
464,132.06746
465,132.06946
466,132.07434
467,132.07889
468,132.08362
469,132.09047
470,132.09319
471,132.09958
472,132.1029
473,132.10649
474,132.10811
475,132.1135
476,132.12349
477,132.12784
478,132.13603
479,132.13588
480,132.13828
481,132.1439
482,132.14687
483,132.15302
484,132.15541
485,132.16061
486,132.16595
487,132.172
488,132.17465
489,132.17934
490,132.18166
491,132.18787
492,132.19392
493,132.1997
494,132.20517
495,132.20688
496,132.21477
497,132.21954
498,132.2209
499,132.23074
500,132.23535
501,132.1873
502,132.19553
503,132.20053
504,132.20277
505,132.20242
506,132.20555
507,132.2037
508,132.2095
509,132.21259
510,132.21645
511,132.22318
512,132.22578
513,132.22853
514,132.23355
515,132.20671
516,132.20993
517,132.21109
518,132.2143
519,132.21872
520,132.22105
521,132.2278
522,132.2303
523,132.23312
524,132.23726
525,132.23958
526,132.24023
527,132.24277
528,132.2441
529,132.24529
530,132.2539
531,132.26273
532,132.26459
533,132.26535
534,132.26709
535,132.26944
536,132.27234
537,132.27632
538,132.27814
539,132.27979
540,132.28247
541,132.28494
542,132.2896
543,132.29636
544,132.29933
545,132.30319
546,132.30704
547,132.31186
548,132.31593
549,132.31851
550,132.32144
551,132.32129
552,132.32317
553,132.32565
554,132.32619
555,132.33052
556,132.33333
557,132.34018
558,132.34634
559,132.34862
560,132.35016
561,132.34996
562,132.35199
563,132.3561
564,132.3582
565,132.35898
566,132.36168
567,132.36365
568,132.36565
569,132.36919
570,132.37645
571,132.37915
572,132.38298
573,132.38684
574,132.39095
575,132.3928
576,132.39499
577,132.399
578,132.4001
579,132.40242
580,132.4046
581,132.40741
582,132.40941
583,132.41493
584,132.41661
585,132.41974
586,132.42105
587,132.42587
588,132.43219
589,132.43771
590,132.44255
591,132.44812
592,132.45071
593,132.45268
594,132.45828
595,132.46219
596,132.46391
597,132.4672
598,132.47408
599,132.48141
600,132.48528
601,132.44829
602,132.44899
603,132.45502
604,132.45822
605,132.46196
606,132.46391
607,132.46681
608,132.46893
609,132.47333
610,132.47565
611,132.48183
612,132.48604
613,132.48985
614,132.49048
615,132.49028
616,132.46786
617,132.47102
618,132.47287
619,132.47694
620,132.47905
621,132.48409
622,132.48827
623,132.49036
624,132.49408
625,132.49744
626,132.50449
627,132.50911
628,132.50984
629,132.51376
630,132.51962
631,132.52325
632,132.52724
633,132.52977
634,132.53003
635,132.53714
636,132.53899
637,132.54146
638,132.54662
639,132.54942
640,132.5521
641,132.55142
642,132.55502
643,132.55714
644,132.5575
645,132.56218
646,132.56497
647,132.56734
648,132.57202
649,132.57281
650,132.57593
651,132.57681
652,132.57774
653,132.5784
654,132.58165
655,132.58621
656,132.59247
657,132.59277
658,132.59636
659,132.59804
660,132.60527
661,132.61191
662,132.61546
663,132.61613
664,132.6208
665,132.62701
666,132.63037
667,132.63072
668,132.63182
669,132.63336
670,132.63617
671,132.63715
672,132.63918
673,132.64119
674,132.64342
675,132.64589
676,132.6478
677,132.65034
678,132.65334
679,132.6569
680,132.65936
681,132.66168
682,132.66426
683,132.66528
684,132.66736
685,132.67067
686,132.67493
687,132.67812
688,132.68481
689,132.66185
690,132.66531
691,132.6715
692,132.67441
693,132.67383
694,132.67444
695,132.67615
696,132.67773
697,132.6794
698,132.68025
699,132.68246
700,132.68352
