Iterations,MLUPS
0,0
1,210.75426845136056
2,284.168140394217
3,321.3873321867118
4,344.0015588184923
5,359.3460517879263
6,370.79044695492473
7,378.9582381318916
8,385.8121087681497
9,390.6998469924309
10,395.3448334125121
11,398.81322851393736
12,401.9815072235998
13,404.24435845902053
14,407.0177840190863
15,408.744734151322
16,410.68020314247366
17,412.1224823861795
18,413.61294750335844
19,414.74213496112384
20,416.0336640176912
21,416.92120762088103
22,417.8807784149274
23,418.69446333265034
24,419.56327309267726
25,420.20877316518926
26,420.90945582343267
27,421.4469835861266
28,422.0878121390517
29,422.48095677493274
30,423.1580823687417
31,423.5333970429055
32,424.01710626345704
33,424.4136576804986
34,424.8583855959726
35,425.1851622086889
36,425.5538944193133
37,425.87029513419844
38,426.26097959879706
39,426.49490944216404
40,426.85592292904914
41,427.03346827938117
42,427.3038373439747
43,427.54340076865395
44,427.79014012062333
45,427.9723003465403
46,428.20719788461747
47,428.3678524691742
48,428.59626419423773
49,428.7421826008706
50,428.9507085387378
51,429.0413395752239
52,429.25687160453685
53,429.40043596451414
54,429.5712125465705
55,429.67428367939937
56,429.8495699760778
57,429.9414934035373
58,430.11954869158996
59,430.25120607330524
60,430.38454791040795
61,430.4575758654932
62,430.5963269332973
63,430.69870205999933
64,430.81980100503915
65,430.90606001659603
66,431.0335323593869
67,431.1222025443178
68,431.24545193461864
69,431.3247706624762
70,431.4264971853163
71,431.4791066154198
72,431.5962146123253
73,431.66383351960957
74,431.74544701852557
75,431.7958851996042
76,431.8661205934242
77,431.9053290442704
78,432.00457981822245
79,432.059291098054
80,432.14390157329984
81,432.17315133926564
82,432.24888547436257
83,432.3047859160726
84,432.38195527738134
85,432.4372483343917
86,432.48873583566467
87,432.5299839751785
88,432.61583380834264
89,432.6617067862632
90,432.7130329426791
91,432.7423329097954
92,432.7990544747481
93,432.8348988666521
94,432.8913173804272
95,432.92102282324487
96,432.9641527179423
97,432.99058164498473
98,433.05590463235296
99,433.0704583846869
100,433.1254241922124
101,433.12923021988104
102,433.17754722346615
103,433.2234588111505
104,433.2734839946781
105,433.30024340881903
106,433.33316857847933
107,433.3561240339749
108,433.3934648293694
109,433.41396991723053
110,433.45428628129326
111,433.47357235478955
112,433.48460692843315
113,433.5202085554831
114,433.55929541920324
115,433.5706474043335
116,433.6052498673748
117,433.6248975139821
118,433.65275055098357
119,433.67243382398146
120,433.7035063322752
121,433.7199514004249
122,433.7247768854233
123,433.74954678168126
124,433.7805287414833
125,433.7947737516173
126,433.82299647600144
127,433.837397515675
128,433.8359356541319
129,433.8657257105111
130,433.8935553416727
131,433.9041039249508
132,433.92772085677683
133,433.94490837733355
134,433.9635499333058
135,433.9776512010819
136,434.007643938354
137,434.0211102587968
138,434.03366132334537
139,434.0578064446664
140,434.0783207927615
141,434.09192747302325
142,434.11451755506346
143,434.1334418931977
144,434.1345209829683
145,434.1618548807712
146,434.1842990619308
147,434.194441900157
148,434.2092173351475
149,434.2106870879001
150,434.2202673782012
151,434.2379693857055
152,434.2460177007765
153,434.2587298564145
154,434.26332825860254
155,434.27946694352823
156,434.28442253764405
157,434.2959979874063
158,434.3152880863701
159,434.3280767877056
160,434.32412416805
161,434.33998495580414
162,434.3447174347524
163,434.35496747482625
164,434.3757261036746
165,434.38073497746876
166,434.38639432131725
167,434.0975766612329
168,434.2453392597286
169,434.2859546874552
170,434.2954155589808
171,434.322808539455
172,434.3086682374509
173,434.3181862229853
174,434.326912725177
175,434.3410479000764
176,434.3538345052661
177,434.37135036622175
178,434.34394929515685
179,434.3797559758764
180,434.4024161434806
181,434.4130780677742
182,434.41677221097973
183,434.4263617784158
184,434.4371731671891
185,434.44896326907127
186,434.4540629056716
187,434.4602165205674
188,434.46672176228526
189,434.47398257917183
190,434.4936351555531
191,434.50136569650584
192,434.5060931898344
193,434.5199068508966
194,434.51749190693045
195,434.5187487598111
196,434.5334065318722
