Iterations,MLUPS
0,0
1,90.924835
2,161.5944
3,218.05344
4,263.54596
5,301.20767
6,329.68182
7,357.11102
8,380.10196
9,400.76337
10,418.81055
11,435.0583
12,449.68417
13,462.74585
14,474.64008
15,485.52914
16,495.30005
17,504.15656
18,511.13315
19,519.2562
20,527.007
21,534.2411
22,541.03
23,547.4101
24,553.40424
25,558.5146
26,563.76807
27,568.7746
28,573.39374
29,577.23663
30,580.84143
31,584.2792
32,587.62146
33,590.75085
34,593.7416
35,595.13525
36,597.07935
37,597.97595
38,600.7437
39,603.5683
40,606.2705
41,608.81903
42,610.95276
43,613.3678
44,615.6812
45,617.9055
46,620.09595
47,622.20654
48,623.76495
49,622.7393
50,624.2432
51,625.76935
52,626.54315
53,628.05774
54,629.72015
55,631.067
56,632.38837
57,633.634
58,634.81586
59,635.7508
60,636.87506
61,637.9768
62,639.04553
63,640.1313
64,641.1724
65,642.1807
66,643.16534
67,644.0744
68,644.9894
69,645.88306
70,646.58496
71,647.6057
72,648.61615
73,649.45233
74,650.2627
75,651.0552
76,651.6679
77,652.3931
78,653.1812
79,654.13684
80,655.0695
81,656.0053
82,656.92596
83,657.84503
84,658.72675
85,659.5883
86,660.4152
87,661.20264
88,661.677
89,662.36896
90,663.09344
91,663.84436
92,664.5935
93,665.1998
94,665.8953
95,666.5954
96,667.1042
97,667.5288
98,667.96136
99,668.40344
100,668.82605
101,667.8962
102,668.45245
103,669.0601
104,669.5265
105,669.8795
106,670.2437
107,669.88904
108,670.393
109,670.9134
110,671.414
111,671.89215
112,671.4999
113,671.82996
114,672.1754
115,672.54205
116,672.87555
117,673.17896
118,673.49945
119,673.82465
120,674.1458
121,674.4412
122,674.72845
123,675.04175
124,675.32227
125,675.5093
126,675.93054
127,676.28156
128,676.7161
129,677.07166
130,677.31854
131,677.60846
132,677.87103
133,678.1091
134,678.3464
135,678.5857
136,678.82983
137,679.05927
138,679.2856
139,679.5384
140,679.7887
141,680.0272
142,680.0963
143,680.28345
144,680.4023
145,680.6066
146,680.7992
147,681.03204
148,681.25323
149,681.4598
150,681.67456
151,681.8993
152,682.111
153,682.30225
154,682.4968
155,682.69995
156,682.8922
157,683.1872
158,683.5116
159,683.83124
160,683.9694
161,684.19415
162,684.4717
163,684.789
164,685.1014
165,685.40247
166,685.70074
167,686.00604
168,686.3123
169,686.5767
170,686.83875
171,687.1525
172,687.4466
173,687.7286
174,688.012
175,688.20184
176,688.3583
177,688.502
178,688.52124
179,688.6149
180,688.8554
181,689.0559
182,689.18835
183,689.3236
184,689.45905
185,689.5833
186,689.7043
187,689.85504
188,689.9874
189,690.11365
190,690.2389
191,690.36896
192,690.50793
193,690.6282
194,690.743
195,690.82947
196,690.9568
197,691.0041
198,691.19293
199,691.415
200,691.62744
201,691.1835
202,691.39594
203,691.6173
204,691.81506
205,691.9115
206,692.0105
207,692.10376
208,692.20123
209,692.28986
210,692.3689
211,692.41473
212,692.44727
213,692.53204
214,692.5299
215,692.7078
216,692.89746
217,693.07666
218,693.2582
219,693.1978
220,693.2443
221,693.2439
222,693.2765
223,693.282
224,693.6102
225,693.67505
226,693.7203
227,693.91437
228,694.09875
229,694.285
230,694.4121
231,694.51733
232,694.7042
233,694.883
234,695.0679
235,695.26306
236,695.4556
237,695.6328
238,695.8063
239,695.99036
240,696.16656
241,696.34174
242,696.5088
243,696.6924
244,696.87836
245,697.0326
246,697.1955
247,697.29333
248,697.4645
249,697.52673
250,697.6769
251,697.848
252,698.0145
253,698.1704
254,698.32715
255,698.4919
256,698.6542
257,698.81805
258,698.9744
259,699.1365
260,699.2181
261,699.2876
262,699.33923
263,699.4147
264,699.49036
265,699.54504
266,699.6044
267,699.67706
268,699.667
269,699.78754
270,699.9317
271,700.0821
272,700.2431
273,700.4002
274,700.54944
275,700.64716
276,700.70746
277,700.76117
278,700.81964
279,700.9007
280,700.97375
281,701.0284
282,701.03937
283,701.108
284,701.1791
285,701.2325
286,701.20703
287,701.24036
288,701.30304
289,701.3531
290,701.3993
291,701.4594
292,701.5285
293,701.58594
294,701.63324
295,701.6957
296,701.75934
297,701.8193
298,701.8834
299,701.90485
300,701.95795
301,701.53326
302,701.64136
303,701.76404
304,701.69293
305,701.67865
306,701.77893
307,701.90674
308,702.02374
309,702.1306
310,702.2416
311,702.3464
312,701.9611
313,702.00806
314,702.05804
315,701.4529
316,701.4935
317,701.54297
318,701.5937
319,701.65454
320,701.7296
321,701.77905
322,701.67334
323,701.7559
324,701.8673
325,701.9835
326,702.09644
327,702.2229
328,702.3376
329,702.4467
330,702.5421
331,702.5939
332,702.65137
333,702.6973
334,702.79504
335,702.9062
336,703.0175
337,703.1227
338,703.15625
339,703.27875
340,703.2963
341,703.40375
342,703.5038
343,703.62134
344,703.6914
345,703.7957
346,703.9099
347,704.0319
348,704.12177
349,704.1683
350,704.17365
351,704.2233
352,704.26654
353,704.3061
354,704.3379
355,704.3844
356,704.46735
357,704.5693
358,704.56036
359,704.62115
360,704.6706
361,704.7218
362,704.7668
363,704.8174
364,704.8645
365,704.90906
366,704.94116
367,704.9573
368,704.9969
369,705.044
370,705.0886
371,705.1336
372,705.173
373,705.2118
374,705.2508
375,705.289
376,705.2726
377,705.344
378,705.44006
379,705.5409
380,705.63513
381,705.68225
382,705.7182
383,705.7644
384,705.8073
385,705.818
386,705.8531
387,705.8934
388,705.9292
389,705.9631
390,705.99286
391,706.027
392,706.0583
393,706.0967
394,706.1286
395,706.1251
396,706.2108
397,706.26245
398,706.29584
399,706.336
400,706.37427
401,705.98926
402,706.0522
403,706.13165
404,706.17395
405,706.1986
406,706.22614
407,706.2642
408,706.2919
409,706.3235
410,706.3469
411,706.3792
412,706.2809
413,706.10547
414,706.1882
415,706.2366
416,706.27783
417,706.31635
418,706.31036
419,706.398
420,706.4866
421,706.5713
422,706.6585
423,706.75116
424,706.84576
425,706.9361
426,707.02246
427,707.113
428,707.202
429,707.18134
430,706.6914
431,706.7262
432,706.7303
433,706.7431
434,706.7682
435,706.8405
436,706.9071
437,706.942
438,706.9959
439,707.06384
440,707.0858
441,707.1225
442,707.17847
443,707.25653
444,707.2938
445,707.3369
446,707.39923
447,707.3776
448,707.35175
449,707.37445
450,707.4442
451,707.52075
452,707.5645
453,707.595
454,707.65344
455,707.6743
456,707.71277
457,707.77435
458,707.84375
459,707.9173
460,707.9644
461,708.0265
462,708.03876
463,708.07086
464,708.1334
465,708.2002
466,708.2132
467,708.25165
468,708.3056
469,708.313
470,708.34357
471,708.37683
472,708.4443
473,708.49866
474,708.55414
475,708.60486
476,708.67017
477,708.6849
478,708.71545
479,708.7717
480,708.838
481,708.896
482,708.9304
483,708.92816
484,708.92694
485,708.977
486,709.0006
487,709.0658
488,709.1292
489,709.1631
490,709.211
491,709.27856
492,709.3148
493,709.45636
494,709.524
495,709.5634
496,709.60876
497,709.6611
498,709.66785
499,709.73315
500,709.7526
501,709.44354
502,709.49603
503,709.4952
504,709.5517
505,709.49207
506,709.5286
507,709.59735
508,709.668
509,709.7416
510,709.8069
511,709.8819
512,709.7823
513,709.8554
514,709.9293
515,710.0103
516,710.03864
517,710.0719
518,710.1107
519,710.00714
520,710.0381
521,710.0669
522,710.09314
523,710.1271
524,710.03424
525,709.9294
526,709.98804
527,710.06757
528,710.1458
529,710.2202
530,710.2921
531,710.36847
532,710.44464
533,710.4875
534,710.52136
535,710.5532
536,710.5849
537,710.1892
538,709.31274
539,708.5521
540,707.7865
541,707.0108
542,706.20557
543,705.5423
544,705.56525
545,705.62506
546,705.6887
547,705.76447
548,705.8402
549,705.91437
550,705.9855
551,706.0649
552,706.1041
553,706.14026
554,706.2104
555,706.2853
556,706.35565
557,706.4259
558,706.50494
559,706.5179
560,706.5435
561,706.57336
562,706.6057
563,706.6419
564,706.6741
565,706.7095
566,706.7374
567,706.77094
568,706.8058
569,706.8387
570,706.7548
571,706.7836
572,706.8449
573,706.91473
574,706.984
575,707.0575
576,707.12775
577,707.19775
578,707.2469
579,707.2802
580,707.3142
581,707.3411
582,707.3728
583,707.4103
584,707.44696
585,707.47723
586,707.5076
587,707.54517
588,707.5778
589,707.59827
590,707.6296
591,707.66364
592,707.6986
593,707.7324
594,707.7642
595,707.8012
596,707.83685
597,707.8666
598,707.89716
599,707.93097
600,707.966
601,707.7348
602,707.7896
603,707.8576
604,707.9274
605,707.96893
606,707.9811
607,708.0459
608,708.0806
609,708.0989
610,708.1269
611,708.1559
612,708.169
613,707.9168
614,707.9424
615,707.97473
616,708.00244
617,708.0035
618,707.8536
619,707.88776
620,707.9135
621,707.9428
622,707.96594
623,707.91296
624,707.9355
625,707.9595
626,707.9859
627,707.9993
628,708.0441
629,708.0716
630,708.0981
631,708.1276
632,708.15814
633,708.189
634,708.216
635,708.24915
636,708.276
637,708.3045
638,708.3356
639,708.35065
640,708.3643
641,708.4165
642,708.4458
643,708.4801
644,708.5144
645,708.54694
646,708.57605
647,708.6093
648,708.64355
649,708.67444
650,708.7013
651,708.73193
652,708.7657
653,708.79144
654,708.8176
655,708.8495
656,708.87964
657,708.93005
658,708.9814
659,709.0167
660,709.0755
661,709.09906
662,709.11
663,709.1678
664,709.23126
665,709.29315
666,709.3546
667,709.4211
668,709.48456
669,709.5456
670,709.6042
671,709.669
672,709.7091
673,709.7625
674,709.7832
675,709.8064
676,709.8393
677,709.84045
678,709.88434
679,709.9459
680,710.02264
681,710.0999
682,710.1775
683,710.26416
684,710.3488
685,710.4337
686,710.5157
687,710.5996
688,710.6827
689,710.7665
690,710.83527
691,710.8872
692,710.91846
693,710.966
694,711.011
695,711.05725
696,711.10876
697,711.1628
698,711.2334
699,711.3166
700,711.3982
701,711.23346
702,711.2726
703,711.31366
704,711.3555
705,711.3926
706,711.4319
707,711.4786
708,711.52606
709,711.56445
710,711.6092
711,711.65283
712,711.68695
713,711.5063
714,711.0844
715,710.9804
716,711.0472
717,711.1158
718,711.1882
719,711.24194
720,711.2861
721,711.33215
722,711.37787
723,711.42584
724,711.4732
725,711.5164
726,711.537
727,711.5885
728,711.6356
729,711.67926
730,711.7225
731,711.76495
732,711.8064
733,711.76636
734,711.69293
735,711.67883
736,711.66876
737,711.65515
738,711.63916
739,711.63434
740,711.6271
741,711.6168
742,711.61005
743,711.5843
744,711.57196
745,711.52997
746,711.4954
747,711.462
748,711.4225
749,711.3826
750,711.3073
751,711.2072
752,711.202
753,711.19543
754,711.1925
755,711.16266
756,711.1259
757,711.08606
758,711.0501
759,711.01776
760,710.9643
761,710.9233
762,710.86975
763,710.8634
764,710.8277
765,710.79266
766,710.74695
767,710.7882
768,710.8561
769,710.9211
770,710.9515
771,710.99506
772,711.0349
773,711.07587
774,711.1164
775,711.1639
776,711.20544
777,711.2247
778,711.2642
779,711.30853
780,711.35144
781,711.39374
782,711.43536
783,711.47906
784,711.4311
785,711.4153
786,711.4019
787,711.3945
788,711.36487
789,711.2478
790,711.2108
791,711.17554
792,711.1435
793,711.1053
794,711.05725
795,711.02374
796,710.98914
797,710.9545
798,710.91876
799,710.8854
800,710.855
801,710.65405
802,710.69946
803,710.76227
804,710.8227
805,710.887
806,710.951
807,711.0128
808,711.0513
809,711.08746
810,711.1283
811,711.1693
812,711.21735
813,710.95
814,710.98773
815,711.0294
816,711.0686
817,711.1078
818,711.1405
819,711.1788
820,711.17065
821,711.22705
822,711.28723
823,711.35455
824,711.42303
825,711.489
826,711.5524
827,711.606
828,711.443
829,711.47797
830,711.51526
831,711.5557
832,711.5986
833,711.6392
834,711.67847
835,711.721
836,711.76166
837,711.77686
838,711.8268
839,711.8925
840,711.931
841,711.9655
842,712.003
843,712.0444
844,712.08374
845,712.122
846,712.12115
847,712.1491
848,712.1831
849,712.2186
850,712.2496
851,712.28613
852,712.32806
853,712.3639
854,712.39984
855,712.44073
856,712.4574
857,712.49615
858,712.5377
859,712.5925
860,712.61066
861,712.6628
862,712.72406
863,712.77405
864,712.83923
865,712.9017
866,712.9371
867,712.9772
868,713.0219
869,713.07556
870,713.1368
871,713.2019
872,713.2645
873,713.32684
874,713.3882
875,713.43915
876,713.4892
877,713.5446
878,713.601
879,713.6623
880,713.7179
881,713.78064
882,713.8375
883,713.90094
884,713.96075
885,714.01984
886,714.07495
887,714.137
888,714.1976
889,714.2522
890,714.3133
891,714.3764
892,714.4389
893,714.4763
894,714.4957
895,714.55273
896,714.6117
897,714.65784
898,714.73334
899,714.795
900,714.84094
901,714.71027
902,714.75964
903,714.8147
904,714.86365
905,714.90765
906,714.9335
