Iterations,MLUPS
0,0
1,5.655997
2,10.727731
3,15.445629
4,19.782082
5,23.763996
6,27.46527
7,30.924393
8,34.172512
9,37.21019
10,40.015854
11,42.63185
12,45.119953
13,47.50598
14,49.75911
15,51.84594
16,53.85729
17,55.71639
18,57.467834
19,59.196774
20,60.84843
21,62.421696
22,63.857365
23,65.23103
24,66.53656
25,67.770355
26,68.98066
27,70.11685
28,71.2938
29,72.414925
30,73.47614
31,74.503624
32,75.43182
33,76.386536
34,77.31406
35,78.22479
36,79.09866
37,79.941414
38,80.75069
39,81.52385
40,82.27287
41,83.02926
42,83.69821
43,84.38397
44,84.57905
45,85.225494
46,85.812225
47,86.37313
48,86.95817
49,87.539375
50,88.08848
51,88.646095
52,89.152695
53,89.59274
54,90.04941
55,90.49782
56,90.97253
57,91.443344
58,91.894936
59,92.314
60,92.704216
61,93.097885
62,93.48132
63,93.888596
64,94.24775
65,94.63171
66,94.99881
67,95.33094
68,95.663315
69,95.968475
70,96.31303
71,96.625
72,96.966324
73,97.30197
74,97.573784
75,97.83843
76,98.12071
77,98.4269
78,98.736176
79,99.02846
80,99.3227
81,99.624825
82,99.906075
83,100.16433
84,100.42173
85,100.64725
86,100.82883
87,101.06567
88,101.279686
89,101.53026
90,101.77258
91,102.02135
92,102.2545
93,102.45072
94,102.68834
95,102.90943
96,103.10239
97,103.28944
98,103.46172
99,103.66845
100,103.88743
101,103.974724
102,103.41202
103,103.62401
104,103.80538
105,103.98819
106,104.17172
107,104.33609
108,104.49094
109,104.63851
110,104.78206
111,104.927216
112,105.09046
113,105.23118
114,105.39234
115,105.54114
116,105.711876
117,105.8442
118,105.98403
119,106.140976
120,106.29213
121,106.45001
122,106.60074
123,106.685585
124,106.83375
125,106.95016
126,107.09404
127,107.23321
128,107.346886
129,107.48528
130,107.609
131,107.74981
132,107.865105
133,107.99448
134,108.13111
135,108.22503
136,108.354164
137,108.45835
138,108.57668
139,108.70287
140,108.79514
141,108.92216
142,109.01656
143,109.12799
144,109.00498
145,109.09344
146,109.21773
147,109.29908
148,109.367226
149,109.48514
150,109.59894
151,109.70587
152,109.82126
153,109.90212
154,109.98521
155,110.05911
156,110.15337
157,110.246895
158,110.34769
159,110.446594
160,110.558464
161,110.65342
162,110.757835
163,110.858025
164,110.96089
165,111.062386
166,111.156204
167,111.22866
168,111.310135
169,111.40783
170,111.46273
171,111.534225
172,111.612206
173,111.678925
174,111.76395
175,111.82046
176,111.8938
177,111.97693
178,112.04651
179,112.129074
180,112.19012
181,112.27022
182,112.33577
183,112.41926
184,112.4763
185,112.53117
186,112.60133
187,112.661575
188,112.733986
189,112.795235
190,112.81949
191,112.89413
192,112.95167
193,113.01908
194,113.07146
195,113.14514
196,113.20038
197,113.26085
198,113.31405
199,113.363846
200,113.426384
201,113.40021
202,113.01151
203,113.08387
204,113.137886
205,113.195724
206,113.257675
207,113.28877
208,113.34999
209,113.42707
210,113.4858
211,113.55758
212,113.6094
213,113.665215
214,113.7142
215,113.77256
