Iterations,MLUPS
0,0
1,1.1896587407063033
2,2.3316961717279576
3,3.443960449558198
4,4.524221867905034
5,5.574433527082533
6,6.590165848026561
7,7.545476626122973
8,8.500300643321811
9,9.41923957362568
10,10.310553494847783
11,11.174710262620254
12,12.026175352437926
13,12.858945834768027
14,13.666280768807999
15,14.453966010273783
16,15.221318698703854
17,15.971253342599901
18,16.70066041421432
19,17.413219210886645
20,18.107313302699534
21,18.779822043343177
22,19.43828473344213
23,20.085617683061763
24,20.71423640641799
25,21.33899563785813
26,21.956850023004026
27,22.56256506774832
28,23.15257469020595
29,23.714231501427516
30,24.26337591066259
31,24.75289208741713
32,25.05489800326258
33,25.25337930755373
34,25.732072600166905
35,26.13371644200139
36,26.450741720200014
37,26.620644175255563
38,26.885719077334052
39,27.196238222527633
40,27.25377572267726
41,27.496023609799717
42,27.689251036619474
43,27.956384428355797
44,28.164480652356676
45,28.48559539357116
46,28.804494273997527
47,29.076085038481246
48,29.38285356234656
49,29.675852679942476
50,29.933390565849397
51,30.2278015955596
52,30.53266621222267
53,30.766323863015643
54,31.03630076897006
55,31.29875427390023
56,31.591718317723235
57,31.770824822369377
58,31.923958926106753
59,32.15132583655815
60,32.43584608607188
61,32.597996775653506
62,32.82432373281558
63,32.99406374695522
64,33.21704024476253
65,33.41583568521452
66,33.600466089374464
67,33.8129634508829
68,33.97965953309164
69,34.18031205675062
70,34.39376810066122
71,34.59679937112006
72,34.75813905637659
73,34.981517379519524
74,35.176301749354685
75,35.337947788731846
76,35.53334182408028
77,35.72632231912395
78,35.87210566784117
79,36.0376868443821
80,36.228455423660606
81,36.34557350778711
82,36.52363425389613
83,36.703391063853104
84,36.80043712020955
85,36.97916293983343
86,37.16331451763454
87,37.29579767398433
88,37.48239397394633
89,37.609506169388744
90,37.68510394669593
91,37.860083319840385
92,38.017991792909974
93,38.10495330209682
94,38.15187788683993
95,38.298809696287485
96,38.433716056718424
97,38.52387927589324
98,38.72846235655748
99,38.849495771478736
100,39.04749702581414
101,39.22218952439363
102,39.41760477897716
103,39.53407150189197
104,39.71138179853811
105,39.88848022717121
106,40.06496519106868
107,40.23679556538154
108,40.403986227827424
109,40.564978026497236
110,40.74399278683874
111,40.91833691167398
112,41.08626829484592
113,41.262599109927315
114,41.43621383437507
115,41.6060555593001
116,41.775557719001256
117,41.94344241067996
118,42.10874180515964
119,42.26541363258746
120,42.42359861875565
121,42.5709932630976
122,42.725843628508734
123,42.878704055739746
124,43.03317880064842
125,43.18442105082299
126,43.33588115886337
127,43.48848217414834
128,43.64084447423913
129,43.79226111147381
130,43.94433801317747
131,44.09300376309291
132,44.240490275198646
133,44.38299177204644
134,44.527050075057744
135,44.66863588737504
136,44.80061474642238
137,44.93411997353807
138,45.06001989986064
139,45.19065288549402
140,45.31664708895886
141,45.44700678991329
142,45.57387422488467
143,45.702082351691644
144,45.8300088306223
145,45.949053919316455
146,46.07600644121932
147,46.20169847710646
148,46.309985788610696
149,46.43340056688905
150,46.55326830754754
151,46.67351724456888
152,46.78619931824681
153,46.901887546198054
154,47.0186857287533
155,47.133763046839206
156,47.2497090735461
157,47.35992030869602
158,47.47678712424726
159,47.592046575483884
160,47.69430063199903
161,47.80535388300632
162,47.91775690303565
163,48.02545313660079
164,48.136308002677005
165,48.243166656063764
166,48.350412365216016
167,48.4507083780235
168,48.553149228226175
169,48.65341410667097
170,48.75667299430102
171,48.86034596858524
172,48.960093288984666
173,49.063998638657935
174,49.159981021735966
175,49.25658620480821
176,49.353002764276916
177,49.45355921427819
178,49.55114161992664
179,49.64667349134017
180,49.74119947797006
181,49.83830501056653
182,49.93295283894879
183,50.02672780663816
184,50.11663089423526
185,50.211536875160114
186,50.3041354847334
187,50.39498057369746
188,50.48690792698382
189,50.58140613984541
190,50.67364768286309
191,50.76401162172797
192,50.85371989777303
193,50.939680759248546
194,51.02373377367721
195,51.108124121492274
196,51.1971938670437
197,51.27913248767462
198,51.3615754150109
199,51.445611992197115
200,51.51290791987865
201,51.577985473731445
202,51.659487332782156
203,51.66595375137724
204,51.74361833961224
205,51.82307540263089
206,51.90429042736394
207,51.982031554789614
208,52.06041499602257
209,52.139705921343186
210,52.21706178853566
211,52.29164310131819
212,52.36544571104357
213,52.42678283903112
214,52.501142165618916
215,52.570641534671395
216,52.554551563696094
217,52.62645960396117
218,52.70299594413109
219,52.77783489394194
220,52.84642944353901
221,52.918579277422246
222,52.98653716237702
223,53.0574736663558
224,53.13189605851752
225,53.201837397572575
226,53.27216919047872
227,53.3380542042857
228,53.37532201907927
229,53.44283230193397
230,53.47366561114583
231,53.55187542261038
232,53.62515101473217
233,53.69443791816679
234,53.76816702611683
235,53.84431853724508
236,53.91394397248728
237,53.98590272858083
238,54.0604942122119
239,54.12935908650229
240,54.19987329861947
241,54.266581263989565
242,54.32859543853528
243,54.39450587193754
244,54.45492878160034
245,54.51647139492367
246,54.57685093878102
247,54.64394446840836
248,54.6992413555869
249,54.74957092890049
250,54.80964639907407
251,54.87521313201545
252,54.941834055160754
253,55.00189547767538
254,55.07051868707993
255,55.13628846045316
256,55.20062266713087
257,55.26179304275222
258,55.32525106502947
259,55.374061303270224
260,55.43819201556618
261,55.50108002306926
262,55.56415282470968
263,55.62710730768271
264,55.683847605700706
265,55.74226022264347
266,55.792957527044436
267,55.8475680905222
268,55.909030851676434
269,55.96352600193117
270,56.01751990120945
271,56.07507795855531
272,56.13611742661542
273,56.192313874035236
274,56.25194201911143
275,56.3093980599549
276,56.36832336903596
277,56.419713750587874
278,56.47078990644468
279,56.52830373840522
280,56.58640095697895
281,56.6415623901065
282,56.6950058937468
283,56.74678555909177
284,56.7994257487899
285,56.842514313317885
286,56.89306273927963
287,56.930820529020004
288,56.97440380915742
289,57.015981081582034
290,57.05902633724167
291,57.10440645982688
292,57.15132680509949
293,57.20002855656965
294,57.25261259231655
295,57.30596695869486
296,57.35872980008235
297,57.413163314633195
298,57.464814195401985
299,57.516214358066904
300,57.56586448183732
301,57.609760956048405
302,57.64788064331185
303,57.64633374981121
304,57.696548832188384
305,57.74539855791591
306,57.79635016864155
307,57.85043452567773
308,57.90040267187741
309,57.95157669669202
310,57.99640605328987
311,58.019351373447535
312,58.06929415193305
313,58.120262258029165
314,58.16775276679935
315,58.21651127663329
316,58.26455242868451
317,58.31130683160012
318,58.36014149526711
319,58.40752390883525
320,58.45614394085929
321,58.50319371459993
322,58.553015133827735
323,58.59819514281908
324,58.64661339558484
325,58.694223831888294
326,58.73907294583647
327,58.78420606325224
328,58.83067621820693
329,58.87551931963922
330,58.91957734172977
331,58.96555340980882
332,59.01135117816807
333,59.05778545290082
334,59.10011186857446
335,59.125436628077445
336,59.16906120094991
337,59.20463415293167
338,59.24491746717251
339,59.27979472700267
340,59.299615595529595
341,59.34114661026872
342,59.37355635278944
343,59.41112689047315
344,59.45040394312409
345,59.489568010897806
346,59.520948634885464
347,59.55487709035535
348,59.59396349378067
349,59.63145484350422
350,59.663878725501924
351,59.70232917609643
352,59.734638710169406
353,59.768062474877645
354,59.80743228055087
355,59.84172990242693
356,59.87222100385315
357,59.903744486784014
358,59.936857596802135
359,59.974365847079994
360,60.0098080633572
361,60.044678991392125
362,60.07572471606085
363,60.10587174247912
364,60.135227968916354
365,60.1645982529556
366,60.19825165563467
367,60.23140643764104
368,60.26857569300395
369,60.3010221578875
370,60.33709596248923
371,60.36926993656849
372,60.393521153335875
373,60.42563721655928
374,60.46062911797248
375,60.48798723257101
376,60.51501162692945
377,60.54250699025708
378,60.570746438534734
379,60.598189926813376
380,60.62510887069206
381,60.652451895785
382,60.6806377392818
383,60.711442895751176
384,60.74294164645297
385,60.7664633434833
386,60.79645067930877
387,60.82557968792614
388,60.857372238732395
389,60.88774396288802
390,60.917580600810204
391,60.94637593415281
392,60.974636394621655
393,61.00839833174392
394,61.03052817314234
395,61.04772978201065
396,61.066444815154476
397,61.078322255251315
398,61.10557676673541
399,61.135994048178844
400,61.16388346078301
401,61.18666662274473
402,61.21158922020554
403,61.24194212565697
404,61.21871493002501
405,61.249242061634035
406,61.27464533437906
407,61.301526790825896
408,61.33037309902514
409,61.361285699154266
410,61.388885561710055
411,61.417311726001195
412,61.44404302825773
413,61.473407110514856
414,61.49837729132471
415,61.520377362121636
416,61.54621025084286
417,61.57288121229398
418,61.60003128272934
419,61.626241732993286
420,61.65481302866414
421,61.678218949248865
422,61.70167857237294
423,61.725211403689656
424,61.7475328494933
425,61.77570311179333
426,61.80352458910014
427,61.83341297770834
428,61.860755375117904
429,61.88194780702373
430,61.90544520206877
431,61.92912541415186
432,61.942932557063976
433,61.96723598442496
434,61.99227802536819
435,62.01780306658029
436,62.04170590240457
437,62.06413461587847
438,62.08906179003277
439,62.11419741077221
440,62.13801288479624
441,62.16025545863462
442,62.18090946356885
443,62.20373716384267
444,62.22679695417333
445,62.247068509611864
446,62.269198163231785
447,62.29063960308335
448,62.31163609563323
449,62.3359687446558
450,62.36086640425453
451,62.38519005124155
452,62.40858251347746
453,62.43416630384178
454,62.45915207322238
455,62.483102655748915
456,62.50590213852117
457,62.53049253337737
458,62.553513995744126
459,62.572766916231174
460,62.59280807956969
461,62.46583905475833
462,62.47399554278414
463,62.49228756443076
464,62.52182244359759
465,62.54782426499755
466,62.57303652418132
467,62.59927597602086
468,62.6273455350783
469,62.65494351556649
470,62.684338847739056
471,62.71354305645154
472,62.741452867608885
473,62.76978861531691
474,62.79742604929307
475,62.823440803575814
476,62.85055602090554
477,62.878617890089664
478,62.905424510516404
479,62.92534992332622
480,62.94906587806781
481,62.97352849469393
482,62.996875890821364
483,63.0188547063855
484,63.044012718609785
485,63.072208263146095
486,63.08845268478367
487,63.10693557053056
488,63.128986620196905
489,63.15153469037442
490,63.17081380317177
491,63.187773626929115
492,63.20778169459497
493,63.230783484321805
494,63.25154096881704
495,63.27029061760904
496,63.28962261513016
497,63.310939296416116
498,63.333876791316115
499,63.355675703536356
500,63.37681045169411
501,63.39229806141337
502,63.412813271087465
503,63.43186013198817
504,63.33576234186787
505,63.35458609637531
506,63.36994477059833
507,63.384958204530875
508,63.405372074036805
509,63.40361464289822
510,63.42538658111666
511,63.446866524309364
512,63.467026777401294
513,63.4877335106301
514,63.507816457403884
515,63.52424945986195
516,63.54436513100904
517,63.563786826711834
518,63.5862817952584
519,63.605659870537735
520,63.623246075291696
521,63.64296471689336
522,63.6607987618682
523,63.680450341341725
524,63.69623701864825
525,63.711408234605074
