Iterations,MLUPS
0,0
1,354.5458090912636
2,540.2237066369183
3,642.8525510532069
4,738.8143507299485
5,772.5849766215787
6,821.130422882168
7,868.9067911272205
8,908.2703693822058
9,936.9700263288579
10,965.671349207039
11,990.5911848191001
12,1012.4685501956598
13,1031.8991786876306
14,1048.8203393233462
15,1054.6261174642568
16,1068.4702444392801
17,1081.2963088996412
18,1092.934663151465
19,1095.7924453761887
20,1105.7274470301268
21,1115.040892797314
22,1123.3017719574862
23,1130.755669264783
24,1137.3140906107615
25,1143.8417618457397
26,1144.5228638251099
27,1150.725916265511
28,1155.8579500116205
29,1162.1229662347175
30,1162.9196104684472
31,1169.932287338389
32,1176.4467997889749
33,1182.836398671782
34,1188.8752051683903
35,1189.5973450906338
36,1195.234202821948
37,1200.5717317273798
38,1205.6568148640988
39,1210.5090811460109
40,1215.1986105419087
41,1219.4476318624418
42,1220.3817702857962
43,1224.5820900027968
44,1228.6645198546603
45,1232.3189613906254
46,1232.0601331053488
47,1235.5876586349966
48,1238.9469157707103
49,1242.212090729143
50,1245.2636397462254
51,1248.3575531017036
52,1249.4719779477807
53,1248.012598804922
54,1251.5206555372488
55,1254.0371445802225
56,1256.5802169395988
57,1259.0839038051063
58,1257.9784026797543
59,1260.3853617562338
60,1262.6616022712756
61,1264.9843618900443
62,1264.1178516684113
63,1266.340058135059
64,1268.5090836151637
65,1270.501744594357
66,1272.513364282401
67,1274.463517435612
68,1276.3517362606835
69,1275.317359952595
70,1277.123829561622
71,1278.9022911444486
72,1280.420888572973
73,1282.2064348847273
74,1281.2197766314516
75,1282.760198927031
76,1284.394304995652
77,1285.9566849706737
78,1287.4497255008635
79,1289.0014725618091
80,1290.4813931133785
81,1290.5707238333205
82,1291.9471202892576
83,1293.4165254686961
84,1294.7899041531775
85,1293.8134710640902
86,1295.1401522361953
87,1296.4930607816812
88,1297.6816916578534
89,1299.0360568621654
90,1298.3511373339572
91,1299.5867314194088
92,1300.8315848695754
93,1301.9985678015755
94,1303.1544934014635
95,1304.313322970221
96,1305.4560447510335
97,1304.6005595525946
98,1305.7023619489555
99,1306.7552514731685
100,1307.840727494252
101,1307.138451328247
102,1306.5535959813487
103,1307.6022598921697
104,1307.4970245013628
105,1308.535464675898
106,1309.4852191238208
107,1310.4692778236508
108,1309.2256403113483
109,1310.2219792501708
110,1311.0693105134171
111,1312.009281933774
112,1312.9094636389723
113,1312.4261905447706
114,1313.2929438152541
115,1314.1949972824734
116,1315.0443912506469
117,1314.1451665403815
118,1314.9324509170817
119,1315.7517934857904
120,1316.4846699748464
121,1317.2816575714355
122,1318.0472978031717
123,1318.832466567329
124,1317.9465202810713
125,1318.7134083403453
126,1319.4974599673897
127,1320.2286261742497
128,1320.9839224904429
129,1320.1391733697842
130,1320.8724260768665
131,1321.5948805247963
132,1322.301200779717
133,1323.0240908760381
134,1323.691982407541
135,1324.3833793613785
136,1323.4352057314086
137,1324.1135084223768
138,1324.776429577765
139,1325.4064492370765
140,1324.5759937631394
141,1325.2401574836454
142,1325.8623170415046
143,1326.5045251429194
144,1327.1342646067947
145,1326.4166953599567
146,1326.9470220945768
147,1327.5692144465902
148,1328.1804717266275
149,1328.6653485236345
150,1329.2070021915965
151,1329.7676772578113
152,1328.9943997749804
