Iterations,MLUPS
0,0
1,1801.5282
2,2727.2046
3,3314.7546
4,3715.3464
5,4004.485
6,4221.286
7,4392.462
8,4529.407
9,4641.8604
10,4734.7983
11,4814.009
12,4882.6465
13,4943.0117
14,4995.8286
15,5042.0854
16,5083.5864
17,5120.587
18,5153.354
19,5183.805
20,5211.4253
21,5236.3345
22,5259.5435
23,5281.071
24,5300.814
25,5318.954
26,5335.516
27,5350.663
28,5364.754
29,5377.9727
30,5390.41
31,5402.2397
32,5403.2925
33,5414.752
34,5425.1313
35,5435.0137
36,5439.892
37,5448.954
38,5455.143
39,5460.514
40,5469.2383
41,5476.8745
42,5483.986
43,5490.95
44,5497.525
45,5503.7393
46,5509.7207
47,5515.7593
48,5521.4575
49,5526.847
50,5531.996
51,5537.065
52,5541.644
53,5546.141
54,5550.6265
55,5554.8853
56,5559.1006
57,5563.287
58,5567.214
59,5570.795
60,5574.3765
61,5577.52
62,5580.596
63,5583.647
64,5586.516
65,5589.4653
66,5592.244
67,5594.947
68,5597.5664
69,5600.1226
70,5602.311
71,5604.6763
72,5606.9883
73,5609.2593
74,5611.44
75,5613.6313
76,5615.655
77,5617.7617
78,5619.6636
79,5621.516
80,5623.398
81,5625.154
82,5627.199
83,5629.0244
84,5630.734
85,5632.384
86,5634.0107
87,5635.4033
88,5636.97
89,5638.534
90,5639.9985
91,5641.517
92,5642.92
93,5644.3755
94,5645.7603
95,5647.0483
96,5648.3306
97,5649.643
98,5650.884
99,5652.1055
100,5653.3486
101,5652.238
102,5653.458
103,5654.6025
104,5655.677
105,5656.913
106,5657.9927
107,5659.1357
108,5660.2524
109,5661.3467
110,5662.3853
111,5663.397
112,5664.2905
113,5665.289
114,5666.2373
115,5667.1577
116,5668.1
117,5669.0684
118,5669.9663
119,5670.9023
120,5671.7456
121,5672.572
122,5673.4014
123,5674.189
124,5674.9863
125,5675.854
126,5676.6396
127,5677.385
128,5678.1865
129,5678.927
130,5679.6377
131,5680.3633
132,5681.012
133,5681.769
134,5682.5
135,5683.163
136,5683.847
137,5684.5215
138,5685.1025
139,5685.7515
140,5686.3857
141,5687.025
142,5687.672
143,5688.314
144,5688.8853
145,5689.495
146,5690.062
147,5690.6265
148,5691.196
149,5691.736
150,5692.2847
151,5692.8774
152,5693.414
153,5693.9634
154,5694.489
155,5694.959
156,5695.4346
157,5695.9683
158,5696.452
159,5696.9785
160,5697.504
161,5698.0166
162,5698.51
163,5698.979
164,5699.3906
165,5699.8696
166,5700.217
167,5700.672
168,5701.1416
169,5701.6016
170,5701.9883
171,5702.4727
172,5702.86
173,5703.2964
174,5703.704
175,5703.8306
176,5704.27
177,5704.725
178,5705.121
179,5705.538
180,5705.9155
