Iterations,MLUPS
0,0
1,210.26552
2,292.16455
3,333.9561
4,360.80457
5,378.7028
6,391.69492
7,401.8622
8,409.33707
9,415.24304
10,420.94028
11,424.9139
12,428.58047
13,431.5038
14,434.04764
15,436.09308
16,438.26132
17,440.24893
18,441.95493
19,443.47034
20,444.5758
21,445.90262
22,446.92197
23,448.0282
24,448.90756
25,449.78513
26,450.68982
27,451.35464
28,452.1479
29,452.91046
30,453.60608
31,454.31342
32,454.60934
33,455.0159
34,455.4772
35,455.92004
36,456.3433
37,456.68622
38,457.14627
39,457.52618
40,457.87448
41,458.2576
42,458.6599
43,458.88116
44,459.21573
45,459.2839
46,459.5775
47,459.75845
48,459.97787
49,460.1919
50,460.4258
51,460.6677
52,460.94485
53,461.1596
54,461.3486
55,461.48853
56,461.61765
57,461.74454
58,461.87323
59,462.0811
60,462.244
61,462.42123
62,462.6009
63,462.7044
64,462.93185
65,462.98764
66,463.13986
67,463.23477
68,463.2678
69,463.29904
70,463.4812
71,463.57333
72,463.7252
73,463.85437
74,463.9938
75,464.11813
76,464.20483
77,464.2826
78,464.37418
79,464.46265
80,464.49615
81,464.54498
82,464.62576
83,464.72678
84,464.85248
85,464.9579
86,465.05286
87,465.10315
88,465.13492
89,465.19885
90,465.26547
91,465.2963
92,465.28934
93,465.36768
94,465.46042
95,465.54816
96,465.62115
97,465.69513
98,465.74857
99,465.77283
100,465.80142
101,465.76443
102,465.8627
103,465.85822
104,465.90875
105,465.90485
106,465.98767
107,466.1011
108,466.1505
109,466.16705
110,466.17645
111,466.19818
112,466.2423
113,466.25037
114,466.28543
115,466.29913
116,466.3211
117,466.38025
118,466.43484
119,466.44858
120,466.48727
121,466.5022
122,466.54208
123,466.55115
124,466.5938
125,466.62033
126,466.64523
127,466.68323
128,466.74277
129,466.754
130,466.8484
131,466.8445
132,466.859
133,466.8979
134,466.91498
135,466.94278
136,466.93805
137,466.98416
138,467.02307
139,467.05676
140,467.09576
141,467.08667
142,467.16537
143,467.164
144,467.18796
145,467.1986
146,467.2371
147,467.23892
148,467.25772
149,467.2667
150,467.30447
151,467.34714
152,467.3947
153,467.4021
154,467.40985
155,467.4417
156,467.43512
157,467.47473
158,467.48727
159,467.4804
160,467.5004
161,467.5373
162,467.5572
163,467.59988
164,467.47073
165,467.56772
166,467.5719
167,467.5707
168,467.5779
169,467.57465
170,467.57468
171,467.59268
172,467.6245
173,467.64502
174,467.67285
175,467.66678
176,467.69086
177,467.67538
178,467.6957
179,467.68857
180,467.71246
181,467.70624
182,467.72653
183,467.7431
184,467.7715
185,467.78232
186,467.78894
187,467.78275
188,467.74982
189,467.75586
190,467.76904
191,467.76248
192,467.75345
193,467.7428
194,467.78802
195,467.7914
196,467.82358
197,467.80588
198,467.8047
199,467.82126
200,467.81912
201,467.79388
202,467.80417
203,467.8054
204,467.82712
205,467.8428
206,467.85736
207,467.8654
208,467.88025
209,467.8697
210,467.87808
211,467.86374
212,467.82974
213,467.8102
214,467.82156
215,467.8237
216,467.842
217,467.79877
218,467.8274
219,467.80997
220,467.82977
221,467.8051
222,467.81772
223,467.82104
224,467.81793
225,467.83334
226,467.835
227,467.84225
228,467.86243
229,467.8741
230,467.86154
231,467.88788
232,467.88428
233,467.87634
234,467.858
235,467.8669
236,467.82928
237,467.84988
238,467.8688
239,467.87637
240,467.89072
241,467.89603
242,467.8898
243,467.90448
244,467.9065
