Iterations,MLUPS
0,0
1,10.454126
2,13.551895
3,14.965802
4,15.859468
5,16.450611
6,16.861837
7,17.177109
8,17.420061
9,17.607204
10,17.766071
11,17.89076
12,17.99996
13,18.093208
14,18.171938
15,18.201263
16,18.262255
17,18.31993
18,18.368032
19,18.40839
20,18.448364
21,18.48463
22,18.516497
23,18.547009
24,18.555317
25,18.57843
26,18.59968
27,18.622025
28,18.642433
29,18.660213
30,18.676334
31,18.691
32,18.705814
33,18.719442
34,18.729681
35,18.736937
36,18.746325
37,18.75494
38,18.76407
39,18.771946
40,18.778595
41,18.783884
42,18.789612
43,18.795448
44,18.800808
45,18.80613
46,18.810873
47,18.816246
48,18.821012
49,18.825384
50,18.829807
51,18.825438
52,18.829653
53,18.833353
54,18.83625
55,18.837595
56,18.841177
57,18.843668
58,18.84643
59,18.847662
60,18.849699
61,18.852282
62,18.854383
63,18.856503
64,18.85841
65,18.860264
66,18.860502
67,18.857622
68,18.858656
69,18.859001
70,18.860437
71,18.861439
72,18.861109
73,18.861319
74,18.861904
75,18.862112
76,18.862894
77,18.863865
78,18.863884
79,18.86395
80,18.864279
81,18.86481
82,18.86325
83,18.863054
84,18.863491
85,18.862974
86,18.862724
87,18.862274
88,18.861422
89,18.860968
90,18.860046
91,18.849127
92,18.84929
93,18.84953
94,18.849472
95,18.849464
96,18.848536
97,18.848946
98,18.844667
99,18.84439
100,18.843935
101,18.843292
102,18.84311
103,18.84254
104,18.841665
105,18.841234
106,18.841133
107,18.840319
108,18.84014
109,18.839272
110,18.839441
111,18.839012
112,18.838955
113,18.839197
114,18.838179
115,18.837997
116,18.837551
117,18.837175
118,18.837278
119,18.836699
120,18.835848
121,18.835247
122,18.835115
123,18.834631
124,18.834253
125,18.834661
126,18.834393
127,18.833271
128,18.832779
129,18.831402
130,18.83129
131,18.830864
132,18.830782
133,18.830645
134,18.830122
135,18.830091
136,18.829325
137,18.828745
138,18.828608
139,18.828426
140,18.828314
141,18.828634
142,18.828535
143,18.828846
144,18.828804
145,18.82759
146,18.827145
147,18.82721
148,18.82706
149,18.827211
150,18.827347
151,18.827051
152,18.826294
153,18.82626
154,18.825943
155,18.82452
156,18.824324
157,18.824419
158,18.824476
159,18.824476
160,18.824041
161,18.823769
162,18.823792
163,18.82382
164,18.823566
165,18.823534
166,18.82297
167,18.82239
168,18.822489
169,18.822575
170,18.822361
171,18.82226
172,18.822638
173,18.822609
174,18.822515
175,18.822369
176,18.821869
177,18.821844
178,18.82197
179,18.821987
180,18.821974
181,18.821829
182,18.821638
183,18.821344
184,18.82156
185,18.821413
186,18.8211
187,18.821245
188,18.821299
189,18.821514
190,18.821665
191,18.821598
192,18.82117
193,18.819874
194,18.820095
195,18.819872
196,18.82019
197,18.82043
198,18.820292
199,18.820219
200,18.8204
201,18.82008
202,18.820005
203,18.819845
204,18.820066
205,18.820133
206,18.82018
207,18.820093
208,18.81984
209,18.819437
210,18.819248
211,18.81893
212,18.818375
213,18.81826
214,18.818142
215,18.818295
216,18.818232
217,18.817986
218,18.817715
219,18.817415
220,18.817314
221,18.817327
222,18.817413
223,18.81698
224,18.81692
225,18.816832
226,18.816454
227,18.81632
228,18.816086
229,18.815685
230,18.815786
231,18.815386
232,18.815313
233,18.815226
234,18.815212
235,18.815292
236,18.815472
237,18.8158
238,18.815691
239,18.81528
240,18.815256
241,18.81516
242,18.815113
243,18.815098
244,18.815115
245,18.815243
246,18.814808
247,18.814928
248,18.81497
249,18.815104
250,18.814518
251,18.814545
252,18.814466
253,18.814528
254,18.814266
255,18.814161
256,18.813837
257,18.81224
258,18.812304
259,18.812387
260,18.812138
261,18.811968
262,18.811853
263,18.811129
264,18.811329
265,18.811268
266,18.81128
267,18.811451
268,18.811506
269,18.811462
270,18.811283
271,18.811375
272,18.811337
273,18.811676
274,18.81189
275,18.811977
276,18.81209
277,18.81198
278,18.811844
279,18.811865
280,18.8117
281,18.811789
282,18.811863
283,18.81197
