Iterations,MLUPS
0,0
1,706.72876
2,870.79565
3,910.53674
4,959.0164
5,983.9285
6,1007.379
7,1024.7731
8,1038.2612
9,1048.6077
10,1057.9111
11,1064.9678
12,1071.0604
13,1076.3094
14,1080.9968
15,1084.8906
16,1088.288
17,1091.5881
18,1094.3387
19,1096.7703
20,1098.9966
21,1101.0466
22,1102.9426
23,1104.6184
24,1106.1692
25,1107.4556
26,1109.0514
27,1110.2074
28,1111.393
29,1112.4384
30,1113.5188
31,1114.3267
32,1115.1342
33,1116.1107
34,1116.9382
35,1117.7052
36,1118.4202
37,1119.1583
38,1119.7568
39,1120.3639
40,1120.8962
41,1121.3016
42,1121.9489
43,1122.383
44,1122.8933
45,1123.2885
46,1123.7649
47,1124.1516
48,1124.6024
49,1124.9728
50,1125.3652
51,1125.6909
52,1126.0063
53,1126.35
54,1126.6099
55,1126.8926
56,1127.2151
57,1127.4298
58,1127.7747
59,1128.0024
60,1128.2908
61,1128.4778
62,1128.5588
63,1128.7452
64,1128.198
65,1128.42
66,1128.6661
67,1128.8611
68,1129.0703
69,1129.2798
70,1129.4067
71,1129.5966
72,1129.764
73,1129.9448
74,1129.8547
75,1127.7084
76,1127.9133
77,1127.1323
78,1127.3666
79,1125.9003
80,1126.1512
81,1124.7357
82,1124.9655
83,1123.7804
84,1123.731
85,1123.8788
86,1122.6669
87,1122.8674
88,1121.7489
89,1121.9569
90,1121.6869
91,1121.9021
92,1122.0994
93,1122.3282
94,1122.5599
95,1122.7794
96,1123.0039
97,1123.2168
98,1123.4061
99,1123.4717
100,1123.6743
101,1123.833
102,1124.0225
103,1124.2068
104,1124.3793
105,1123.9985
106,1124.1945
107,1122.9292
108,1123.118
109,1122.9015
110,1122.9729
111,1123.1831
112,1123.3486
113,1123.5083
114,1123.6796
115,1123.8292
116,1124.0135
117,1124.1569
118,1124.3326
119,1124.4655
120,1124.6444
121,1124.7854
122,1124.9017
123,1125.0868
124,1125.2227
125,1125.3718
126,1125.5103
127,1125.6644
128,1125.7931
129,1125.9393
130,1126.0681
131,1126.189
132,1125.7623
133,1125.538
134,1125.6293
135,1125.0001
136,1125.1324
137,1124.5612
138,1124.6974
139,1124.1222
140,1124.2516
141,1123.6628
142,1123.7823
143,1123.4167
144,1122.9297
145,1123.0535
146,1122.5211
147,1122.6472
148,1122.1278
149,1122.2468
150,1121.7386
151,1121.8777
152,1121.3319
153,1121.2089
154,1121.3031
155,1120.8728
156,1121.0087
157,1120.4956
158,1120.6462
159,1120.1692
160,1120.3099
161,1119.7773
162,1119.9164
163,1119.5181
164,1119.2712
165,1119.3794
166,1118.9398
167,1119.0698
168,1118.7184
